Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.008281188,-0.009680908,-0.11663349,-0.14210069,-0.010351627
-0.0011366736,-0.02373771,-0.13757174,-0.17130345,-0.0026257928
-0.012927523,-0.020881504,-0.0054716,-0.59190863,-0.0025059427
-0.01724781,-0.03057529,5.837949,-0.34479123,-0.0027693207
-0.0011824947,0.020510368,-0.12641867,0.12286872,0.0037947898
0.004317509,-0.012342814,-0.10727848,0.12263414,0.0019838964
0.00520684,-0.025613982,-0.048548058,0.032404397,-0.011919542
0.0028441418,-0.020273928,-0.07053693,0.3038869,0.0015606587
-0.00018662028,0.0045485385,-0.062317863,0.3822496,0.0010320102
0.0014241803,-0.002738569,0.01836984,0.19064271,-0.0068084444
0.0019350518,-0.010966558,0.016720043,0.23173922,-0.00053992815
0.0016318429,-0.004801769,0.050766394,0.1514201,-0.00782892
0.003064828,-0.013794661,0.037390873,0.17965065,-0.003512546
0.0031176973,-0.013529442,0.053281203,0.1695354,-0.0049679275
0.002676608,-0.017274696,0.04025875,0.1995562,-0.0031937654
0.0007883925,-0.011862367,0.013146238,0.43136653,-0.0021222825
0.0013441015,-0.01283472,0.04432918,0.1714278,-0.0074375863
-0.001557244,-0.028675474,0.02829148,0.31858513,0.0031642918
-7.742457e-05,-0.013257954,0.021491202,0.23126176,0.0012471979
0.005309174,-0.008780178,0.017228724,0.28300795,-0.0018856521
0.005136611,0.0026784819,0.032126017,0.25894108,0.0003447538
0.004241014,0.005053997,0.05355142,0.2217201,0.00047674828
0.00022269972,-0.009961974,0.07268402,0.46151608,0.0029270952
0.021011801,0.020304464,0.12753506,0.35934994,0.012872205
-0.11116792,-0.035613786,-5.959487,0.06007204,0.01427582
-0.01086971,-0.011636782,0.17244054,0.25515735,-0.009850985
0.0052234996,0.0076634474,0.11265096,-0.08542277,0.001957864
0.0014582593,-0.015105534,0.15869422,-0.3978503,-0.0019609327
0.0034792144,-0.004081685,0.079647854,-0.28540578,-0.001664653
-0.0047810953,-0.003525082,0.05053276,-0.5782956,0.0025388007
-0.005382402,-0.007896151,0.0074712355,-0.4692746,-0.002303421
-0.002057476,-0.017660853,-0.00959873,-0.4009166,-0.0025652642
0.006010996,-0.02159236,-0.042499572,-0.5791218,0.00087016873
-0.00043617003,-0.0301699,-0.014267279,-0.33010307,-0.010514825
-0.00079692714,-0.032675218,-0.0219727,-0.36809534,-0.0045359726
-0.00092901103,-0.04088172,-0.06156309,-0.4557864,0.010542334
0.009622978,-0.025120523,-0.099543974,-0.5343773,-0.009326546
-4.300289e-05,-0.009240862,-0.09868772,-0.6691667,-0.0006999666
-0.0062768366,-0.006872233,-0.09159587,-0.28145733,-0.0021691616
0.0011945833,-0.0058385395,-0.16698237,-0.15702805,-0.0066222544
-0.009050937,-0.018881995,-0.121637434,-0.4761174,0.0008290117
0.02426462,-0.045999423,5.8194933,-0.33789214,-0.0077262516
-0.0025315266,0.02100544,-0.16013671,0.110857606,-0.00829561
0.0035877693,-0.018911134,-0.13023151,0.21879607,-0.0013675089
0.0043830443,-0.02953257,-0.11211075,0.21836016,-0.00048455544
0.0072209705,-0.019748632,-0.10365738,0.404743,-0.002808794
0.0038710777,0.008340847,-0.06121339,0.631404,-0.006438851
-0.0013439488,0.0054825656,-0.046921387,0.41930237,-0.0063074226
0.0054176766,0.0007036738,0.0055365134,0.6792169,-0.002343073
0.0061067734,-0.00052786246,0.029977472,0.65561247,-0.0030473317
0.00085081346,-0.008019295,0.016045736,0.31496957,-0.003230005
-7.813796e-06,-0.014446441,0.06547747,0.57836324,-1.1503173e-05
0.002187634,-0.012325523,0.03603235,0.3939791,-0.0066645886
0.0051035006,-5.196035e-05,0.06719721,0.4194525,-0.006431311
