Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.068698294,-0.013715338,-0.027737357,0.5533987,0.0029470935
-0.066009484,-0.0090713315,0.101476036,0.5935834,-0.0015117158
-0.014082172,0.019075532,0.27347004,0.37167907,0.015062897
-0.021356203,0.049321372,0.3159502,0.5670346,0.008609997
-0.04627963,-0.008632999,0.22866434,0.76181716,0.002064427
-0.026794381,-0.021474939,0.33386827,0.554294,0.019093877
-0.026639052,-0.0013020448,0.2324581,0.35887545,0.010869382
-0.03823886,-0.03662954,-0.29422224,0.31102985,0.01997087
0.09475412,-0.11258194,-6.577498,0.46722692,-0.019202286
0.023936205,0.08101793,0.32061315,0.11303745,0.041223016
-0.0035495842,0.03134166,0.32622424,-0.28451335,0.016552469
0.067566745,0.0048419423,0.2978949,-0.6613895,0.019257134
0.036067523,0.009789307,0.24427722,-0.74257076,0.023336796
0.06811496,-0.016276818,0.17665474,-1.0559822,0.030464677
0.036117487,-0.026912015,0.10788687,-0.9756756,0.035858635
-0.026245572,-0.05205546,0.12724929,-0.6615312,0.033534292
0.04280763,-0.04754142,-0.07771439,-1.1250757,0.03269207
-0.015158364,-0.02337138,-0.08425713,-0.99051577,0.0333147
-0.03258402,-0.053880315,-0.1810532,-0.9654466,0.024019858
-0.049846716,-0.041445564,-0.088513024,-0.78960836,0.040256206
-0.045769997,-0.04380871,-0.1711836,-0.88611025,0.042213734
-0.03438244,-0.03224824,-0.117543645,-0.9059943,0.04891034
-0.024212576,-0.060763728,-0.09611643,-0.78444946,0.040637128
-0.025660194,-0.06921692,-0.046018906,-0.6653871,0.048763752
-0.01778064,-0.0592239,0.4187698,-0.75662404,0.027410084
-0.019623704,-0.05011041,0.34628025,-0.5677432,0.047467727
-0.0039694095,-0.045948666,1.206476,-0.56999743,0.04507127
0.03005337,0.014204551,1.3762738,-0.6748783,0.08167908
0.018284284,-0.010954451,1.8450238,-0.35862625,0.03051466
-0.0992297,0.012851674,-0.2255141,0.0022193082,0.015667336
-0.026565738,0.019074637,-0.36627766,0.48125726,0.005904352
-0.044595614,0.018933896,-0.3137554,0.56275123,0.0025302875
-0.030984826,0.0063994415,-0.22287138,0.513864,0.003881277
-0.039895616,0.011310253,-0.17924257,0.96343154,-0.003195072
-0.04744201,-0.0033480935,-0.06369629,0.9323172,0.0041252743
-0.055726282,0.0021511503,-0.053102814,0.80176777,0.0072243656
-0.058557935,-0.0011783056,-0.05214949,0.7360838,0.003413132
-0.037991382,0.0074674226,-0.048415482,0.6363387,0.0046114507
-0.057798572,0.0011393763,-0.064483106,0.772955,0.0032028402
-0.038195886,-0.0032477193,-0.034777813,1.0191679,-0.0006289226
-0.028331734,0.013422597,0.07021234,0.70710003,-0.0039953035
-0.032679312,0.017515648,0.11629509,0.68444383,0.005031794
-0.036889352,0.007560272,0.022728704,1.0035714,-0.0040167873
-0.026730515,-0.0017349236,0.23351926,0.92353284,0.00019456586
-0.019853495,0.0075268038,0.19203432,0.74344814,0.0045896075
-0.033324845,-0.022591602,0.17722292,0.7903457,0.0017045266
-0.048619322,-0.050525825,0.0039397096,0.5537502,0.00017902022
0.10750667,-0.05293257,-5.00696,0.2820409,-0.0372906
-0.041819148,-0.002191048,0.31982535,0.055824358,-0.006700466
-0.020395212,-0.031083893,0.33202848,-0.2933793,0.008107286
0.051909886,0.004086841,0.3443771,-0.6988949,0.014622895
0.0024711108,-0.00568239,0.3110514,-0.56636643,0.024804683
0.01994168,-0.028210502,0.2682651,-0.76048756,0.018177873
-0.0034804577,-0.032009672,0.21997748,-0.67583734,0.020275807
-0.03474552,-0.048168313,0.16597651,-0.48908907,0.022146108
