Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.014967587,0.0025337592,0.111812495,0.64998275,0.0866833
0.017198872,0.0052290065,0.08172413,0.5220181,0.094369784
0.006445076,0.0047465963,0.1232525,0.59439445,0.096346125
0.013120513,0.012425165,0.075603,0.4543562,0.10259014
0.0142291,0.061390642,-6.11145,0.17215465,0.0609107
0.01733556,0.040787403,0.18533045,0.18891378,0.0524446
0.00033565937,0.0431602,0.19920546,0.035023745,0.03849075
-0.0057028574,-0.00070597674,0.18324327,-0.2993272,0.040865276
-0.010474119,0.0062866313,0.17418551,-0.5738817,0.03722555
-0.021436695,0.003054443,0.14182734,-0.37546718,0.047589794
-0.026270662,-0.036627147,0.09380942,-0.7687242,0.020873208
-0.021741513,-0.00429554,0.12816495,-0.83864355,0.0312728
-0.026502553,-0.012257983,0.095014624,-0.9610134,0.03925063
-0.061811004,-0.03286406,-0.017225984,-0.3957272,0.03515978
-0.05916417,-0.05418085,0.02704167,-1.055024,0.0360036
-0.059609417,-0.030622292,-0.114026345,-0.7495923,0.06257743
-0.07740805,-0.059987117,-0.086670436,-0.952025,0.04352796
-0.003949408,-0.0065423595,-0.15547228,-0.45906982,0.076270446
-0.03372601,-0.006450792,-0.13962752,-0.8586876,0.08233401
-0.01207215,0.01275901,-0.195901,-0.5485991,0.09256329
-0.042108867,-0.018009592,-0.2140742,-0.93016773,0.092887625
0.04971158,-0.0077338265,-0.17336746,-0.40573794,0.07277395
0.031497005,0.032131217,5.938815,-0.14311843,0.047072068
-0.01618481,-0.031242806,-0.1939016,0.07181383,0.06829588
0.04974408,0.03275658,-0.31728566,0.63946337,0.09833558
0.008985963,0.013328086,-0.26337135,0.39150938,0.10394661
0.0056721377,0.023489904,-0.1608643,0.47149795,0.11591233
0.022070672,-0.0033590093,-0.09472955,0.6250765,0.12804122
-0.016791333,0.01493753,-0.11736316,0.98059225,0.08510326
-0.0020640534,0.014634977,-0.0713634,0.9116927,0.085708275
0.018801432,0.0022966966,-0.042291824,0.62222236,0.096808836
0.015473228,0.0032851205,-0.02765185,0.63015795,0.08817686
0.015622731,0.0046051396,-0.01032177,0.6175149,0.081639886
0.010364141,0.0034791336,0.054618385,0.77305084,0.07546903
0.017275076,0.00823989,0.054720636,0.60627615,0.075546116
0.015582841,0.0077645434,0.087701224,0.6570067,0.08030316
-0.0023004604,-0.000558947,0.11593019,0.8453166,0.06636891
0.009868663,0.009389172,0.13074401,0.7003742,0.08150436
-0.0048192483,-0.00095110084,0.17762458,0.88430136,0.07707761
-0.0040258807,0.007162641,0.16810316,0.7795988,0.087364346
-0.052035827,0.08397042,-5.9398203,0.064637385,0.036995925
0.010559704,0.033546913,0.20973408,0.11782888,0.059352078
-0.0053315205,0.031400744,0.20287696,-0.16771762,0.039799344
-0.01183084,0.0067688404,0.17868221,-0.432671,0.035026167
-0.016112689,0.0034741715,0.18089515,-0.28322858,0.05398263
-0.007236157,-0.020970795,0.113760166,-0.62251455,0.02393739
-0.011421923,-0.001280789,0.13132906,-0.7939647,0.030035216
-0.013032321,0.0011330352,0.08541124,-0.6526076,0.03414857
-0.027584556,-0.032601003,0.08073401,-0.9850741,0.040255837
-0.049362157,-0.016557854,0.01990303,-0.5382096,0.034552112
-0.047729257,-0.06405146,0.032857474,-0.91975373,0.0234663
0.008812364,0.006153087,-0.0243457,-0.99233073,0.027774371
0.015552249,-0.0014894947,-0.1512132,-1.0161179,0.03360106
-0.0025555086,-0.014245641,-0.15829203,-0.87794477,0.046509564
0.008374091,-0.035443325,-0.13745144,-0.4409498,0.05472447
-0.025136802,-0.009670262,-0.071773864,-0.56052357,0.04780723
-0.011734936,0.008065845,-0.24669303,-0.6661301,0.07505466
-0.054403547,-0.028951827,-0.07492825,-0.6111823,0.054910243
0.0042901966,0.0498478,6.071412,-0.097167365,0.040678248
-0.012053791,-0.004627754,-0.18475062,0.2387724,0.051441073
