Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.008812536,0.030202802,0.18324305,0.87464577,0.0125595415
-0.00380243,0.049387436,0.19209509,0.7547367,0.016846128
-0.10084246,-0.06169069,-5.413409,0.05816781,0.014962652
-0.060804594,0.06863555,-0.12684993,-0.34469703,0.002504595
0.016184647,0.047438588,0.083333805,-0.16850413,0.012137839
-0.041983735,-0.0074610002,0.009690199,-0.38199532,0.009494954
0.029564064,0.009032503,0.054282647,-0.53022116,-0.00899849
-0.016475763,0.02368125,0.04914703,-0.37721232,0.007128515
-0.017499696,0.0033436231,0.08351524,-0.4054378,0.013728865
0.034950916,0.013744693,0.022849511,-0.80478036,0.006945618
-0.02878178,-0.009162419,0.0026160665,-0.65608996,-0.003842793
0.010937687,0.006976921,-0.04273775,-0.92448163,0.0146896625
-0.028907888,0.011004424,-0.060137954,-0.6585723,0.0017393312
0.023818035,-0.0009594746,-0.13555947,-0.76516944,0.007832789
-0.02676649,0.0055165235,-0.14490871,-0.60887,-0.0004015187
-0.01896299,0.01609658,-0.14594433,-0.41839036,0.008067378
-0.04411685,-0.0044745337,-0.08986466,-0.71351224,0.0019104263
0.030831758,0.036832187,5.7969913,-0.2899414,0.0017838707
-0.04101901,-0.03793334,-0.2347758,-0.03849827,0.015987374
-0.03347766,-0.043841477,-0.1121372,0.17099977,0.0044623394
0.0010798536,-0.028212052,-0.13401906,0.34677637,0.00045577492
0.0014430545,-0.02536809,-0.13754952,0.3802373,0.0004606625
-0.021800559,0.005095523,-0.12389538,0.7857441,0.015702225
-0.01619279,0.030835014,-0.06002548,0.91130084,0.013421663
0.0013791136,-0.0059399195,-0.06782052,0.5302387,0.009716832
-0.019222554,0.02354328,0.022640694,0.93933743,0.010064938
-0.02805059,-0.009296566,-0.05613937,0.5022956,0.007597991
-0.014657486,0.022311326,0.07362622,0.395904,0.0071261306
-0.039280597,0.012758534,0.004566353,0.5440411,0.013403573
-0.018093333,-0.0020991843,0.003157515,0.44105542,0.012479224
0.002668839,-0.0049407966,0.14049397,0.49329102,0.0073604663
0.0020109601,0.02593818,0.13010922,0.54314256,0.009964415
0.038749572,0.0013647489,0.1951017,0.41925716,0.012140312
-0.059918415,0.045343723,0.3947733,0.72834027,0.022302277
0.04110651,0.044751536,-0.2123534,0.53979427,0.010846564
-0.5385539,0.030303251,-7.547788,0.16184938,0.04013691
-0.010474402,0.021412771,0.10745323,-0.4665296,-0.0015888879
0.05376124,0.0346577,0.17318338,-0.65009165,0.0031436463
0.0013153367,0.009279434,-0.0013755895,-0.32725403,0.0056545665
