Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.021278929,-0.010157683,0.17098527,0.8917112,0.001976382
0.006641208,-0.000565649,0.16412449,0.6244381,-0.0045773685
0.022420552,-0.009189523,0.19858654,0.65067714,0.012167655
-0.018608257,-0.04805563,0.43084493,0.52932626,0.00992782
0.06279769,-0.021135721,-6.36959,0.032099452,0.009410426
-0.062697895,0.019075226,0.26564914,-0.23914415,-0.009743907
-0.08390779,-0.00048473943,0.10149497,-0.5698388,0.018476218
0.026915967,0.032003712,0.12078809,-0.5480111,-0.017259002
0.021084938,0.0030832244,0.18856438,-0.6146231,-0.021078542
0.027714364,-0.0023986148,0.08006442,-0.8307871,-0.0128133
0.017558493,-0.026082892,0.060939945,-0.5150965,-0.009049043
0.015817069,-0.0236401,0.002127259,-0.6969573,-0.000242576
0.016859297,-0.022628207,-0.0023532594,-0.5829765,-0.002171941
0.0072314693,-0.025878612,-0.028384559,-0.4878192,-0.005679548
0.009665794,-0.005705093,-0.050297834,-0.8259392,0.0085672885
0.012451871,-0.004311924,-0.088139676,-0.7040197,0.0084441155
-0.0016424889,-0.019815031,-0.11247704,-0.4752566,-0.011207197
-0.0046750316,-0.017802332,-0.12621701,-0.67431295,0.007526472
0.021305233,0.0207262,-0.16559245,-0.85714215,-0.008318171
0.019487474,-0.0026500942,-0.22673728,-0.4915108,0.0039289594
0.026528843,0.013768899,-0.22039396,-0.079766035,-0.035529923
0.15096615,0.020448055,6.3983583,-0.21794665,-0.014356419
0.03447061,0.03542791,-0.05717703,0.036533926,0.027359648
0.0126386015,0.015836224,-0.19168751,0.66086,0.002316244
0.013402102,-0.006878672,-0.09303422,0.5164816,0.01974899
0.021856107,-0.013722,-0.115563124,0.32947287,-0.0223661
0.015923347,-0.0026166039,-0.114012085,0.3853662,0.010297276
0.006614092,0.0057093287,-0.035486195,0.8319406,-0.0038862862
0.014956047,-0.0022133868,0.016241089,0.793063,-0.006787073
0.0043415586,0.013151872,0.053572573,0.935517,0.0005137548
0.0053137047,-0.0032829624,0.09233966,0.5046181,0.018187366
-0.0006071301,0.016831461,0.071130894,0.40039,0.008483097
0.01533702,-0.008414417,0.09611061,0.7302794,-0.0003927946
0.0059633814,0.007153268,0.14860977,0.43516776,0.015862517
0.0053681983,0.00536131,0.18611868,0.40359858,0.013835698
0.01936359,-0.0050666565,0.1843982,0.45260414,0.015514275
0.027995057,-0.0118632475,0.15478273,0.6635434,0.003955804
0.012201807,0.0104123885,0.14260627,0.27698508,0.021464031
0.0004527336,-0.060711954,-6.1693406,-0.13472071,0.015194416
-0.024131909,-0.014162672,0.38554966,-0.11722818,0.002974555
-0.02514346,-0.016296323,0.14508371,-0.18835261,-0.0020604245
-0.02075126,-0.027460624,0.17744692,-0.45156974,-0.0009544529
8.242112e-05,-0.014874023,0.09734411,-0.40458336,-0.004236631
0.020376328,-0.0018751966,0.046884187,-0.85663146,0.0024173707
0.015811313,-0.021380384,0.06815707,-0.453015,-0.023802355
0.016034748,-0.021590952,0.046943568,-0.6875081,-0.0008991957
0.01798027,-0.019689683,0.04414796,-0.55360836,-0.0003642328
-0.0077701816,-0.029326897,0.00660058,-0.38377365,-0.008287951
0.0030563911,-0.022350628,-0.026182353,-0.7579479,0.006649345
0.0053536957,-0.0143899,-0.050608523,-0.4141686,-0.013691843
0.007722891,0.0056562973,-0.048916586,-1.0202271,0.007899478
0.026841119,0.02896453,-0.122295715,-0.91477865,-0.015302777
0.0023958748,-0.017330382,-0.13536365,-0.53287315,-0.010489762
