Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.042956423,-0.06137969,-0.10680309,0.12773913,0.02998897
-0.048543077,0.010292295,0.994502,0.13878012,0.0077733356
0.07750577,-0.031761434,6.334469,-0.06784425,0.021562647
0.09701053,0.022736078,0.16217077,0.06521949,0.021122415
0.018538697,-0.0005481043,-0.08797635,0.15398358,0.012315642
-0.00023041992,-0.0049552084,-0.0852797,0.1137565,0.0037001357
0.030556653,-0.009892436,-0.02993353,0.35404044,0.012164079
0.0013592769,-0.01244192,-0.0054276767,0.27514222,0.0075721587
0.028109733,-0.0069843554,0.0028717262,0.3735668,0.0056712697
-0.040856574,-0.044326972,-0.09958348,-0.018071795,-0.0042430726
-0.0012682523,-0.024220707,0.052781876,-0.010368088,0.0023961025
0.013600554,0.013094416,0.09230231,0.33857697,0.010694506
-0.01296648,-0.022183402,-0.0057547423,0.09750497,0.008418178
0.012871791,0.004748573,0.05348478,0.36752495,0.0045710797
-0.026273001,-0.030612895,-0.17042074,0.033761505,-0.007332193
0.01580185,-0.005876834,-0.09997905,0.23971689,0.0014484259
-0.002700321,-0.02123723,-0.2860346,0.06566062,-0.009027373
-0.04060592,-0.06629204,-5.7595153,-0.096645914,-0.03743868
-0.026241455,0.05266573,0.103533134,0.096863754,-0.009301472
0.113419786,0.010128109,0.13831523,0.015231198,0.018375304
0.100223616,-0.042569604,0.1615389,-0.26847813,0.038857497
0.007991701,-0.004066261,0.0069665355,-0.09931322,-0.0029507843
0.027331427,-0.009153904,0.06825921,-0.43051553,-0.0019964469
0.016617756,-0.005929532,0.015120838,-0.3258347,-0.0027276059
0.011399083,-0.0071109035,0.02433024,-0.3653063,-0.0032816236
0.017213706,-0.0041723535,-0.038708683,-0.5842322,-0.0074321893
0.026848458,0.00452858,-0.014364343,-0.47845137,-0.005315554
0.050333206,0.0117029715,-0.1086352,-0.38295877,-0.0095157735
-0.011005402,-0.034655973,-0.39426214,-0.40748295,-0.014388535
-0.040066022,-0.060527947,-0.22685948,0.09401006,0.008391228
-0.02532402,-0.0139114205,-0.038366247,-0.46683705,-0.02028792
0.09297913,0.012047788,6.258889,-0.18948679,0.07912774
0.044781018,0.06283769,-0.2026321,0.07635059,0.00950684
0.015575413,-0.0131965,-0.38624063,0.003254646,-0.020720987
0.005184746,-0.025502373,-0.10935995,-0.045731362,-0.0022878167
-0.008017205,0.003911262,0.00069287093,0.27998957,-0.0015102667
0.007922817,-0.0046020322,0.0043679965,0.31482053,0.00020790426
0.0004270603,-0.011047104,0.02535243,0.26152334,0.009252179
-0.025672678,-0.037267413,0.0031955508,0.01392824,-0.0023747426
0.011787221,0.008747822,0.042821344,0.34429932,0.003203764
-0.031787228,-0.033890776,-0.0031205746,0.01610977,-0.0015611169
-0.0075575444,-0.024151934,0.08371283,0.019605821,0.0012886445
0.012335543,0.014036065,0.083529845,0.36736238,0.0058285403
-0.023247913,-0.025493132,-0.051466856,0.047798786,-8.961605e-05
-0.013802797,-0.023150323,0.011506762,0.06047583,0.0011571865
-0.009442527,-0.019348195,0.031776782,0.0755826,0.0047201174
0.085678875,0.00013398891,-1.8807046,0.09056726,-0.041740645
0.032591235,0.0059488467,-2.6076279,0.1388593,-0.08097278
0.17413703,0.028314149,-2.4592023,0.19567922,-0.0020813835
-0.05297937,-0.06784368,-5.503376,-0.06314872,-0.038274396
-0.03670128,0.035421018,0.11175877,0.05040646,-0.016499061
0.091846734,0.011209032,0.09414257,0.028574234,0.009370428
0.068802305,0.018022863,0.16799012,0.021869188,-0.007098217
-0.012815675,0.0137813,0.04244933,-0.027305154,0.0020251009
0.027932484,-0.008156808,0.059918497,-0.5231887,-0.0056148884
0.0176691,-0.0038605803,0.020581882,-0.2906311,-0.0055318144
0.009254083,-0.007820578,0.027973335,-0.23646879,-0.008436184
0.01597663,-0.010044323,-0.0012858096,-0.46715522,0.00046665547
0.009751417,-0.006292364,0.012380239,-0.12800084,-0.014585491
0.009033805,-0.009587085,0.022638243,-0.13910261,-0.01299775
0.007908208,-0.0069993385,0.013186358,-0.23908363,-0.011093313
0.032232862,-0.010240005,-0.010274205,-0.32355973,0.0011248323
-0.008255754,-0.00893181,-0.109887615,-0.023130229,0.007284695
-0.015393648,0.00952707,-0.04878251,0.13221988,0.0011553722
-0.0011346559,0.0043462715,0.21716549,-0.08716559,-0.04097526
0.11145463,-0.036296945,0.3082054,0.20977138,0.005822103
-0.02983195,0.044464216,1.3826134,0.16766068,0.051393557
0.09717263,-0.027766371,5.2600374,0.018315649,0.020103823
0.06855881,0.031541318,-0.15083465,0.06619637,0.011984307
0.042544756,-0.017867165,-0.31842902,-0.029015267,-0.0105104875
0.04035651,-0.019053755,-0.12456353,-0.10743102,0.009842012
0.022217412,-0.005659851,0.012848623,0.33147025,0.0062818932
0.0076082465,-0.0033797645,0.022745889,0.33434534,0.0031570713
-5.4459553e-05,-0.01021638,0.030227851,0.2716252,0.013995649
-0.030823614,-0.04091337,-0.011290584,-0.027067075,0.0032812203
-0.0020318623,-0.011027636,0.0796507,0.14914852,0.0015157065
0.020087492,0.009054264,0.046047,0.39479995,0.007344849
-0.033770736,-0.033760384,-0.058065925,0.004479771,-0.0024583475
-0.002379864,-0.028373575,0.06323326,-0.02128006,0.006918862
0.0058137965,-0.0061846324,0.112285316,0.05509119,0.004515614
0.0064264205,-0.007431599,0.09532979,0.056086678,0.005985524
0.014612947,0.012460342,0.06908268,0.3729874,0.00666175
-0.0041233446,-0.005013796,-0.06504743,0.24766225,0.0009344085
-0.022650044,-0.04207478,-0.13191977,-0.07865537,-0.00021320255
0.014982626,-0.02245962,0.021909919,-0.04850666,0.014435511
0.11678368,0.029638877,-2.302176,0.16470397,0.0016316283
0.04599073,-0.035228934,-3.795082,0.20726277,-0.07375311
-0.023868978,-0.039429158,0.08547622,-0.34343404,-0.010358129
0.027266901,-0.003964978,0.017397117,-0.23513004,-0.009851035
0.12589261,-0.057863522,0.3352287,-0.27349874,0.031188708
-0.05849399,-0.07855933,-0.27303892,-0.23083678,-0.0005426337
0.008841338,-0.006548228,-0.000663253,-0.37255347,0.00083180843
0.015454324,-0.0036845864,-0.027268238,-0.5350945,-0.0069751483
0.0110831,-0.004192727,-0.01657904,-0.03309082,-0.002195248
0.0341057,-0.013138322,0.013076179,0.052596435,-0.00023314962
0.004387286,-0.013242507,0.011604862,-0.11306724,-0.0023087733
-0.017177185,-0.019660667,-0.031108916,-0.2769693,0.012699844
0.010506894,-0.016516063,-0.03180642,0.03736161,0.019919863
0.02099799,-0.017594408,-0.0072623338,0.03786149,0.011221046
0.0065116775,-0.014720818,-0.052323606,0.04251951,0.012769656
-0.018388804,-0.00027939165,-0.03978646,-0.03127669,-0.0026209024
-0.0005450952,-0.018288009,-0.022342894,-0.093449615,0.007926378
0.00018134015,-0.022156311,-0.07740487,0.032224867,0.0016707596
-0.003970954,-0.0054362738,-0.056383286,0.050486673,-0.0008224216
-0.051862236,0.0040664277,0.17195259,0.04140112,0.0013889181
-0.012249231,-0.029632747,0.4475635,0.03321785,-0.00055528106
-0.028253283,0.0075666285,0.022441681,0.10883411,-0.000974257
0.056450363,-0.03202149,6.0981746,-0.22352812,0.044588756
0.027987164,-0.018013937,-0.018197525,0.097412094,0.0008623223
0.008784864,-0.016332483,-0.29546678,-0.13867454,8.6936634e-05
0.01228489,-0.022685012,0.019659068,-0.014288003,0.008700684
-0.00048199622,-0.013551725,0.052558225,0.05924285,0.00026105298
0.008325171,0.0068463064,0.078861564,0.271308,0.0018836292
-0.019939315,-0.033578787,0.03200152,-0.0014269301,-0.0015378599
0.02398802,0.023752993,0.024445552,0.40331164,0.00986328
-0.00628237,-0.009971524,0.009070825,0.23531654,0.0053526904
-0.020674683,-0.04103419,-0.014516655,-0.051617827,0.006723951
0.013462167,0.011008976,0.08230884,0.3339982,0.010826079
-0.024222456,-0.029477676,0.0104717575,0.018711722,0.0010984982
-0.0005888189,-0.023460427,0.07537103,-0.003529931,0.005555521
0.01506095,0.01763407,0.08176112,0.39914542,0.0042265723
-0.0287625,-0.03116108,-0.06398648,-0.019706959,0.0013003196
0.0029762764,-0.024992866,0.051433768,-0.02569134,0.010212518
0.009273831,-0.01078845,0.10962072,0.01716814,0.009764697
0.024468686,0.0076557747,0.07581537,0.33722734,0.013280127
0.004075643,-0.0026582056,-0.022905309,0.27747652,0.008930314
-0.026249927,-0.04399572,-0.10957593,-0.07602281,0.0024627852
0.002766226,-0.013530562,0.056711312,0.020435518,0.0035210322
0.27566707,-0.00040870393,-1.5204805,0.1078103,0.092411645
-0.13591139,-0.04051287,-5.226042,-0.14712884,-0.070805065
0.016773224,-0.014801653,0.062260356,-0.011680329,-0.008475035
0.006490406,-0.017441075,0.09474483,-0.14065972,0.012546834
0.04483706,-0.012420692,-0.022681281,-0.22701733,0.0018540765
0.008727729,-0.01052429,0.0007791375,0.011644309,0.003634322
0.012345111,-0.014067488,0.029078279,-0.37310773,0.0022019777
0.0013369326,-0.015028989,0.007162877,-0.11560906,-0.012969516
0.011159312,-0.014449054,0.027919967,-0.26426947,-0.0049320464
0.016894449,-0.009665081,-0.01805595,-0.46620405,-0.0021922109
0.022465475,-0.0012102262,0.006469214,-0.28455418,-0.0058177714
-1.9274186e-05,-0.012584643,-0.036540564,0.0053747087,0.016393917
0.0226797,-0.03345966,-0.016943183,0.07693486,0.0012187674
-0.03928702,0.017919322,0.024306562,0.15652204,0.0012873518
-0.0045423615,-0.03615586,-0.03126027,-0.20523648,-0.013001887
-0.005818262,-0.025550228,-0.023641985,-0.2622471,0.010103794
-0.011128953,-0.018752584,-0.087879896,0.022037929,0.0020947005
-0.015804594,-0.015868945,-0.079152346,0.0069563664,0.001906143
-0.03280462,0.010096153,-0.0061124,0.082531475,0.006200399
-0.059729807,0.021444393,0.117778435,0.09870238,0.01454613
-0.023000926,-0.024656538,-0.056024283,-0.2830928,0.012521785
0.13950321,-0.026232848,5.9448733,-0.21329306,0.04321344
0.013491802,-0.027637184,0.03462777,0.15903744,0.0005149166
0.035151504,-0.009758884,0.012838785,0.36167678,0.010869358
0.02193806,-0.010670761,-0.037517067,0.36781675,-0.0036502709
-0.026610885,-0.038453523,-0.31173608,-0.043548804,-0.015656631
0.0054864925,-0.03660826,-0.06708112,-0.08199655,0.0063751223
0.011674669,-0.006705346,0.078899756,0.14889607,0.0103749335
0.0074778763,-0.004357944,0.07571629,0.25088716,0.011139486
0.02810147,-0.001790809,0.049394507,0.43213135,0.00018059043
-0.037163455,-0.037150588,-0.1415917,-0.008228624,-0.007595983
-0.0069321985,-0.02631131,0.0039723483,-0.014085898,0.005240287
0.016520511,0.002305036,0.08355105,0.3023912,0.011279585
-0.0027423534,-0.016799876,0.0031589237,0.16405544,0.008032521
-0.015041746,-0.03369162,0.003885385,-0.04169179,0.009622004
0.011670362,-0.014632503,0.07127684,-0.0025790283,0.0073688882
0.0122738965,0.0028432063,0.089073,0.23437205,0.009579398
0.01982418,0.00399558,0.083012044,0.40502033,0.0108188875
0.012699485,-0.007947648,0.043888044,0.37668294,0.003891747
0.030819345,-0.0070334845,-0.031030301,0.39725763,0.00100645
-0.033068653,-0.041452598,-0.33833888,-0.040773463,-0.017272007
-0.0065546106,-0.029794814,0.08648617,-0.15873152,-0.0011156839
0.022941904,-0.011247953,-0.010798918,-0.5478341,-0.009374458
-0.06663477,0.0020069531,-0.039146565,-0.0153958,-0.0030380455
0.009606075,-0.016635457,-0.017118372,-0.02727102,0.00018150313
0.021226801,-0.00721713,0.003571887,0.0019170395,0.006193519
0.013026521,-0.017840432,0.011665542,-0.07178753,0.003397414
0.019948026,-0.0083423555,0.015400525,0.018708335,0.008763727
0.029802155,-0.008480396,0.08572946,-0.41073865,0.0020642313
0.03837763,0.007614964,0.05006344,-0.40878144,0.002881925
0.034319203,0.004275722,-0.0015130932,-0.30686736,-0.0030209874
0.041041773,-0.0019860533,-0.12206796,-0.38077417,-0.015910953
-0.017517667,-0.004697452,0.14983606,-0.32122356,-0.023510832
0.07071537,0.015434539,5.385332,-0.18388432,0.02008487
0.03216192,-0.013796752,-0.04230788,0.09312015,0.008347806
-0.005034763,0.009642677,-0.10331744,0.175425,0.0027507856
0.03426443,-0.0038131275,-0.0055351662,0.37290952,0.008259341
0.0001663831,-0.0016422146,-0.024215486,0.32060102,-0.007980049
-0.03853185,-0.043782067,-0.15039876,-0.03940059,-0.007364456
0.0021193218,-0.032464877,0.027283605,-0.043818098,0.0069337892
0.023964826,0.022137856,0.052367833,0.41007274,0.008895908
0.024298448,-1.4388934e-07,-0.0014323811,0.4057678,0.0051058265
-0.032204315,-0.04069602,-0.27086386,-0.0066451826,-0.012972433
-0.012516532,-0.023287656,-0.05395219,0.05078623,-0.000109315384
0.0017406871,-0.028677681,0.0032540825,-0.051998224,0.012278896
0.019150559,-0.00058791274,0.017770614,0.2654512,0.015163967
-0.017409049,-0.027595745,-0.10868791,0.025120324,-0.0036647306
0.3102801,-0.0016026893,-1.5659862,0.121958055,0.09619171
-0.029567726,-0.036617476,0.102433436,-0.12082121,-0.0065292907
-0.039508343,-0.0052258023,-0.115995064,-0.23759255,0.027016055
0.07687956,-0.013508443,-0.033033025,-0.35219848,0.0017533633
0.002215859,0.0050973645,-0.06292916,0.030096551,0.005482133
0.007481408,-0.0137707945,0.051033627,-0.094368935,-0.0077846204
0.0075885826,-0.010126373,0.030390568,-0.041797373,-0.0029020854
0.0069521037,-0.015143091,0.047085695,-0.07832799,-0.0062297923
0.00949573,-0.017274288,0.045811262,-0.11697955,-0.010717476
0.009932108,-0.013353484,0.034493115,-0.13327253,-0.012337683
0.010594193,-0.0132986065,0.030882124,-0.15054548,-0.012792852
0.0118031,-0.013162514,0.027547907,-0.22387479,-0.009660333
0.0054405523,-0.01257704,0.024689954,-0.1043377,-0.009998841
0.014186144,-0.01226558,0.009698784,-0.2612043,-0.0009509702
0.010573385,-0.0136323515,0.00018652435,-0.1687868,-0.0048072026
0.0067278114,-0.020636898,0.0034587649,-0.095689096,0.006280307
0.013009798,-0.02757051,-0.023095721,-0.18480423,0.014404286
-0.031064745,-0.027966669,-0.103838794,-0.19060853,-0.004677639
0.14228159,-0.013902748,6.1844807,-0.18070862,0.021674525
0.06724067,0.014847567,-0.019620452,0.020920558,-0.008427594
0.016024236,0.007608948,-0.17875408,0.08266405,-0.0014341814
0.015866138,-0.033624534,-0.07532422,-0.068788126,0.005598664
0.010375705,-0.014450541,-0.0111859925,0.041914944,-0.003134225
-0.0054166312,-0.009764003,0.0029781726,0.14177728,-0.015780605
