Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.02615488,0.0204915,-0.12473744,0.39276335,0.019259546
-0.015055601,0.015365917,-0.2683324,0.14649618,0.000584756
-0.023306694,0.019504849,-0.4553192,0.19487704,-0.0012820018
-0.029363286,-0.013203334,-0.34267187,0.17094779,0.01752669
-0.030101828,0.03575545,-1.2158152,-0.009380173,-0.03248043
-0.04870644,-0.03268102,-0.26586792,-0.015689995,0.007814203
0.009028304,0.01880603,0.07115364,-0.07620094,-0.0082340045
0.022653338,0.02036028,0.062403884,-0.15473174,-0.008252691
0.017792907,0.022319425,0.06791115,-0.1533671,-0.010178114
0.008308303,0.026356835,0.056085136,-0.12432248,-0.0138673885
-0.012382809,0.03707904,-0.20141917,0.034628678,-0.010291438
-0.0035693832,0.038532797,-0.038432006,-0.04136854,-0.013124014
-0.009978179,0.038772333,-0.17115049,0.005334605,-0.011060814
-0.018964428,0.04026178,-0.12653768,0.015176911,-0.009778808
0.0057197176,0.030081201,0.06264585,-0.11945451,-0.011702272
0.019052055,0.024293024,0.0017924272,-0.046706345,0.0066474127
-0.013440806,0.028350044,-0.03328732,0.08245578,0.015516092
0.0030268244,0.028810818,0.06042182,-0.06630566,0.012010341
-0.0036118366,0.01981369,0.04750037,-0.21277429,0.022433188
0.0026897304,-0.016162898,-0.064641505,-0.0067809704,0.00020057429
-0.03140727,-0.0066991406,-0.1100454,0.33885852,0.015849654
-0.012348954,-0.00808477,-0.068471044,0.19010471,0.0108013945
-0.013232876,0.0034447801,-0.06745443,0.18107401,0.009127689
-0.0430785,0.011592973,-0.08410135,0.4289861,0.029921073
-0.027321342,0.006071408,-0.05500445,0.25400028,0.01393639
-0.01291864,0.009080607,-0.07687193,0.1164353,0.009927933
-0.013154101,0.015866507,-0.09312369,0.08749085,0.006036197
-0.026472274,0.01679543,-0.12064156,0.33823267,0.013805193
-0.023233432,0.01425736,-0.1013459,0.23708294,0.010077578
-0.024074886,0.01895978,-0.15393652,0.3504444,0.0042110654
-0.017378192,0.014263172,-0.6090677,0.011254374,0.0026127892
-0.03130764,0.009147979,-0.6290788,0.0033660424,-0.0011446429
0.12683946,0.03557365,-0.046751533,0.24452955,0.013085027
-0.06914814,0.0043882993,-0.2200354,-0.03908668,-0.008442144
0.08165704,0.042669784,-0.10696103,0.09967654,0.013180514
-0.24853376,0.03114653,-6.0944443,0.00044393947,-0.049547624
-0.037104715,0.031003702,-0.12843798,0.08319471,-0.012159477
-0.00042558834,0.028260369,0.08159676,-0.01827721,-0.01564857
-0.0012873597,0.023609657,0.0742102,-0.1515827,-0.00951987
0.024898555,0.016768295,0.023187485,-0.027661737,0.0037175687
-0.0012554117,0.0376256,-0.08925471,-0.008329909,-0.009378324
0.00056923553,0.03904525,-0.05611727,-0.035428014,-0.0144152
-0.0015625991,0.03829773,-0.10600412,-0.021800902,-0.013711522
0.008562442,0.028577391,0.068181425,-0.13820182,-0.012204017
-0.015832666,0.03666951,-0.14292696,0.093154244,0.002419089
0.0054777674,0.03564063,0.07285854,-0.047145437,-0.009668569
-0.0054786243,0.03717998,-0.11915177,0.04163668,-0.0043511046
-0.015394155,0.042751376,-0.056856487,0.056196038,-0.0027631177
0.0070746355,0.036826227,0.053596225,-0.049673732,-0.01538689
-0.016494174,0.042591784,-0.15865016,0.07813736,-0.0046200408
-0.025217641,0.027200256,0.096330225,-0.17443018,0.014793952
-0.004012529,0.016473014,0.05421489,-0.23078473,0.008052726
-0.015246648,0.01384056,0.015210833,0.06322197,0.02137268
0.0061529987,0.022168446,0.0783847,-0.12955317,0.01799335
0.012550931,0.019450504,0.030894306,-0.093587585,0.015808072
-0.020196203,0.01155426,-0.17205878,0.15195769,0.0057380768
-0.011797849,-0.0017436553,-0.06169826,0.19520333,0.009867598
-0.032495502,0.005008478,-0.10129002,0.35466227,0.016515154
-0.026538018,0.004958485,-0.06922662,0.24803936,0.011896332
-0.03082155,0.0068135154,-0.073979765,0.3469842,0.01922204
-0.030536119,0.010146607,-0.06490517,0.33553115,0.014717449
-0.027519796,0.01382697,-0.08266911,0.31840464,0.012221237
-0.007925954,0.01336373,-0.25363806,0.05461109,-0.0074245436
-0.0069576465,0.012521405,-0.46133062,0.07852387,-0.0023807464
-0.0026424713,0.012906451,-0.41000262,0.34810355,0.006912646
-0.07850978,-0.00425541,-0.31685194,-0.028171938,-0.0059788628
-0.08794136,0.01186562,-0.5772782,-0.06680111,-0.011276166
-0.3318381,0.047609035,-7.156112,0.051464062,-0.07128922
-0.011267204,-0.0024434212,0.011308368,0.037094805,-0.005068208
-0.025915418,0.03151456,-0.18280056,0.040894482,-0.0064319624
-0.008448113,0.026207644,0.08171174,-0.09139445,-0.0076921983
0.009840976,0.027635608,-0.13208127,-0.015349429,-0.008574869
-0.022278462,0.040051598,-0.22845775,-0.028337043,-0.0040862216
-0.0006736927,0.034518626,-0.063048124,-0.0822699,-0.0077144755
-0.042184267,0.041332785,-0.41481256,0.05081572,-0.021873575
-0.031417374,0.040418256,-0.14388222,-0.013380256,-0.0044213487
-0.04489251,0.038697038,-0.414947,0.0023805392,-0.0028883917
-0.012993168,0.029601384,0.06778982,-0.09081692,-0.0067035956
0.0025725476,0.029189784,-0.14094037,0.0045550657,-0.007031928
0.006329175,0.028981034,0.05407023,-0.086728595,-0.010963018
-0.020738024,0.03897739,-0.21295811,0.078432076,-0.006265278
-0.00091767684,0.037309457,0.03473371,-0.0022816318,-0.0020192517
0.00069896504,0.030461777,-0.020202849,0.0312769,0.011075859
-0.0066272356,0.021399785,0.065170795,-0.19279554,0.024384107
-0.024170805,0.018420119,-0.008255217,0.0826888,0.021441255
0.035035353,-0.03297771,0.047504928,-0.07108977,0.005261724
-0.027440999,-0.017607938,-0.056258474,0.25387332,0.020286221
-0.015316699,-0.00668795,-0.07575557,0.27182427,0.01138105
-0.03307614,0.007659082,-0.0675641,0.4281287,0.031223897
-0.039066005,0.012339104,-0.049483422,0.39016923,0.02067374
-0.02270146,0.0099272765,-0.08890653,0.23492043,0.011297469
-0.008246917,0.013039086,-0.19472492,0.13764219,0.0036397846
-0.013339844,0.022674836,-0.33699676,0.14109854,-0.019038148
-0.023634624,0.022936773,-0.29132023,0.3731728,0.015997518
-0.034386627,0.009761289,-0.72953755,0.0029348028,-0.0068878783
-0.019923553,-0.009819489,-0.22921547,0.036406446,0.0030394392
0.0022571795,0.0063150865,0.037726086,0.029025782,-0.008719291
0.027425218,-0.007917043,-0.38387728,0.33595532,0.014721368
-0.013456982,0.0135163255,-0.2037458,0.08786768,0.00024610478
-0.013474766,0.020356294,-0.2280971,0.25941196,-0.0072888313
-0.015252981,0.017851759,-0.24295953,0.1966728,-0.0035118414
-0.011772588,0.021580819,-0.4037052,0.11280393,-0.0068308515
0.011404619,-0.011108603,-0.22950514,0.1597725,0.01614185
0.014474705,-0.011033069,-0.37770778,0.18523906,0.008813527
-0.055337455,0.03855295,-0.34740368,0.07021489,-0.022178601
-0.007620562,0.0345946,0.06694716,-0.014555272,-0.014144207
0.000118192285,0.03492223,-0.13678837,-0.017102253,-0.013949255
-0.0062045343,0.02385502,0.08063468,-0.16788618,-0.0038728071
-0.028630752,0.03805684,-0.22117022,0.10024934,-0.009624864
-0.007950459,0.039406296,0.008458223,-0.044187736,-0.011454563
-0.022549171,0.041398797,-0.28393734,0.020965356,-0.015092741
-0.0111912675,0.028681595,0.08495429,-0.111467354,-0.00637054
0.014367577,0.025530238,-0.041249458,-0.037084144,-0.0028751744
0.012800183,0.026761133,0.05998632,-0.12777404,-0.005985792
0.018027361,0.025591332,0.022402402,-0.086571254,0.005664562
-0.019137058,0.03205775,-0.07924399,0.11745282,0.013054778
0.00066563115,0.029097084,0.054174956,-0.02442221,0.014594574
0.011406954,0.027387965,0.020065036,-0.024586584,0.012986069
0.031137433,-0.005730416,0.16512468,-0.2640905,0.02621578
-0.045201752,0.0036952537,-0.12650502,0.27725896,0.015209218
-0.02817789,0.005193968,-0.060999725,0.44240734,0.03193781
-0.015855793,0.006320466,-0.05426762,0.10696366,0.01342005
-0.014180366,0.016123962,-0.08171223,0.11241158,0.009225209
-0.020116229,0.015335824,-0.111296594,0.23945011,0.0058145197
-0.04115266,0.012592841,-0.08199662,0.41076675,0.025545064
-0.034949783,0.0128736235,-0.06433639,0.35813242,0.015857805
-0.008767504,0.011602584,-0.14065178,0.16254862,0.008382549
-0.012476664,0.02130694,-0.386388,0.061039973,-0.010401505
-0.0026815534,0.008571032,-0.39682838,0.06531066,0.0036299648
0.095011875,-0.01354992,0.044459295,0.31645426,0.014260923
-0.058466766,-0.007537398,-0.42801008,0.005154435,-0.008286099
-0.06637785,0.0025768247,-0.25769982,-0.055667054,-0.0064933402
-0.23520765,0.03595442,-5.7098136,0.003390309,-0.05690984
-0.0051994883,0.011466611,0.03726634,0.025510434,-0.007722358
0.0055879466,0.020163987,0.07521632,-0.14988159,-0.0050428165
0.016525429,0.024256874,-0.018506024,0.0058188033,0.0023248391
-0.011523847,0.0286447,-0.0016197301,0.09838637,0.014561807
0.003248524,0.039041672,0.05188122,-0.003955673,-0.007876213
-0.008545373,0.02644657,0.062631756,-0.1966616,-0.00066697877
0.00079765543,0.009244431,0.06362298,-0.2887761,0.011698042
0.021192621,0.010430116,0.03380504,-0.107989796,0.012961497
-0.016435195,0.012055997,-0.17775631,0.13977833,0.005291489
-0.030957941,0.011504371,-0.09785834,0.3757851,0.019251589
-0.039150108,0.013710443,-0.06905636,0.4102458,0.023364756
-0.0143209435,0.011515219,-0.09450586,0.11764618,0.009800878
-0.017686877,0.016287219,-0.15082908,0.27027628,0.0011824043
-0.032710303,0.01980022,-0.11023727,0.41219902,0.018950853
-0.01579279,0.0153541155,-0.18251224,0.2389363,0.00838681
-0.02190857,0.018081624,-0.44031227,0.17598368,-0.016493518
0.0047104172,0.03853855,0.13662714,-0.13457449,-0.012763779
0.017584909,0.020749766,0.017722186,-0.035308745,-0.015007171
-0.016934428,0.035972092,-0.20046845,0.0678873,-0.012120764
-0.00069439784,0.026748288,0.104984164,-0.1439531,-0.006631787
-0.022502754,0.03957394,-0.23978102,0.06683492,-0.013890947
-0.011575017,0.041587535,-0.037468765,-0.026094433,-0.012728895
0.007056188,0.034729246,-0.008013908,-0.06158967,-0.015908193
0.006681513,0.035858903,-0.10899958,-0.03462745,-0.01534457
0.0028112046,0.037304256,-0.058836017,-0.029821943,-0.014243121
-0.010746468,0.039387543,-0.15655145,0.0071487916,-0.010983448
0.0031287782,0.037409294,-0.026891533,-0.027604472,-0.014197613
0.0023348145,0.026685406,0.062057134,-0.16003604,-0.003067012
-0.020736236,0.028195787,-0.05681822,0.12912226,0.013932531
0.0053622685,0.0271266,0.0867278,-0.10588425,0.004547064
-0.028890762,0.039860237,-0.080437034,0.15606514,0.014282216
-0.0063184984,0.026907925,0.11126274,-0.17935912,0.014621754
0.018265378,0.018938515,0.033951487,-0.100616835,0.012827505
0.02488495,0.0041647744,0.047751244,-0.10926252,0.0073486315
-0.03206757,0.014441524,-0.15844834,0.25754797,0.0029897662
-0.03509851,0.009234447,-0.06962702,0.4167278,0.028146897
-0.01841398,0.00628293,-0.04802916,0.11579596,0.01456051
-0.015951652,0.014073428,-0.0856276,0.14456327,0.0072889226
-0.021465484,0.012001295,-0.10917735,0.26287466,0.0075848447
-0.020396728,0.010997701,-0.08167295,0.18051048,0.007689026
-0.015611503,0.012142856,-0.091494575,0.16139425,0.0063912617
-0.0265165,0.013612304,-0.100583464,0.35275847,0.017101858
-0.03298535,0.016250003,-0.07938665,0.3560386,0.011293803
-0.008684013,0.012449432,-0.24968824,0.0745972,-0.0045921085
-0.02348632,0.023185626,-0.39206666,0.23112912,-0.014149363
-0.015263956,0.0032273275,-0.51433784,0.18066931,0.0017380612
-0.033657804,0.019410033,-0.48575863,0.024355847,-0.011880646
-0.1852368,-0.021251727,-5.379312,-0.067611985,-0.08450029
-0.050084803,-0.013428066,-0.25870267,0.02784397,0.016021717
-0.007957149,0.01140083,-0.12724364,-0.003388818,0.0018299418
