Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.006643705,-0.06628662,0.04317338,0.8323332,0.009868545
0.0069260597,-0.073906004,0.051227696,0.85502964,0.010870708
-0.042686194,-0.11883831,0.22888142,0.63027745,0.008765055
-0.081970565,-0.13206756,0.27107185,0.5427609,0.003062529
0.007075183,-0.06070873,0.021025963,0.8201025,0.02375677
-0.017248062,0.0028078165,0.19700795,-0.106883645,-0.00806405
-0.0028641075,-0.008705514,0.20076725,-0.24029282,-0.009309975
-0.03154439,-0.0029535908,0.22438514,-0.3772918,-0.009405451
-0.023110848,-0.025348784,0.24025711,-0.47884858,-0.007382861
-0.026308134,-0.03650131,0.3154112,-0.86446446,-0.0040102345
-0.009985922,-0.038833685,0.22042146,-0.78104895,-0.010184512
-0.01486654,-0.015073007,0.15703943,-0.9765462,-0.0045352303
0.0017846962,-0.019629313,0.1590395,-1.0120078,0.0005211566
0.006199058,-0.039263695,0.00037205964,-1.1284807,-0.014827654
0.02698318,-0.04050366,-0.116750754,-1.0286678,-0.012128973
0.038051076,-0.014156936,-0.06595241,-0.788081,-0.007867198
0.02641157,-0.0026417375,-0.39226234,-0.80133384,-0.009655269
0.041087173,0.018646041,-0.39236087,-0.7453241,-0.008523764
0.053842746,0.036679476,-0.32043904,-0.64111596,-0.022247376
0.05347403,0.03903295,-0.123715125,-0.5040659,-0.02172275
-0.05768781,0.017758964,6.2672286,-0.22625798,-0.0005333893
-0.06713418,-0.09517972,-0.22333622,-0.09561212,0.0046868077
-0.023299597,-0.061719686,-0.2028214,0.34517717,-0.008657837
-0.024231706,-0.034885094,-0.20960519,0.58530563,-0.005728411
-0.027715921,-0.05386357,-0.21099198,0.4818837,-0.0067826607
-0.052385323,-0.05288565,-0.2132827,0.8477779,0.0062474734
-0.06216588,-0.050919473,-0.053146385,0.535079,0.009098409
-0.09183257,-0.079162076,0.038134523,0.35485014,-0.004659357
-0.04336381,-0.04749149,-0.030743055,0.437383,-0.0062495642
-0.049975418,-0.055086777,0.048004307,0.4628668,-0.0063345754
-0.042734727,-0.048002347,0.014717318,0.5352617,-0.0008482806
-0.037152484,-0.05335453,0.042622276,0.621923,0.0044640875
-0.028530136,-0.07148412,0.09750987,0.6387822,0.0085306
-0.0062988847,-0.0667963,0.0448047,0.8148485,0.008572681
0.007904753,-0.07513136,0.07003317,0.8481225,0.008312
0.010801174,-0.081797004,0.14672816,0.8115354,0.009579642
-0.0075871646,-0.09736952,0.25619388,0.67019534,0.011607004
-0.060878936,0.0021172743,-4.144461,0.16693658,0.03252257
-0.0053456575,-0.04088428,0.25351703,-0.06721753,-0.008699426
-0.033653155,-0.0040516723,0.25920886,-0.2504576,-0.0141878445
-0.035082825,0.007171979,0.25572303,-0.44005013,-0.014104256
-0.02350127,-0.023669379,0.23757964,-0.63073266,-0.0077235275
-0.010189712,-0.045159042,0.16103694,-0.54758066,-0.01636679
-0.012893636,-0.041657224,0.24577266,-0.5630933,-0.00721488
-0.0056557134,-0.04308469,0.24029401,-0.6168513,-0.0063351863
-0.0021000765,-0.037582427,0.14084107,-0.5203823,-0.018750047
-0.005484594,-0.033663586,0.095280014,-0.5173627,-0.016988264
-0.011405522,-0.027285593,0.1491206,-0.77393025,-0.0072748517
-0.012809577,-0.033035964,0.0713051,-0.56594884,-0.006721931
-0.010140036,-0.022143202,0.033128656,-0.50206643,-0.0032774066
-0.051501855,-0.0724403,-0.22352365,-0.8669721,-0.009717243
0.024331987,-0.030566072,-0.16315898,-0.7927689,-0.0038294704
0.044583075,-0.002910534,-0.3086061,-0.664464,-0.0058321008
0.050708808,0.030913124,-0.27556613,-0.5272147,-0.014587397
0.07161494,-0.00041676685,-0.23344985,-0.6127445,-0.018164067
0.049934812,0.036420688,-0.086051725,-0.4558087,-0.019031705
0.024392035,0.008691138,0.6578176,-0.23873186,0.0167131
-0.17416644,-0.05445385,3.5217288,-0.13690764,0.00036147016
-0.03975662,-0.10180309,-0.24664205,0.0031341892,0.0051360405
-0.025513608,-0.050686613,-0.17069536,0.3781157,-0.0078951735
-0.02604761,-0.0441034,-0.17611098,0.48691708,-0.0056566694
-0.028983533,-0.041148633,-0.18899119,0.5238616,-0.0045306333
-0.073445484,-0.064745426,-0.08519708,0.4498824,-0.0007517807
-0.08053277,-0.071852416,-0.029451065,0.3638896,-0.0077180737
-0.046973996,-0.035256654,-0.10484075,0.6015937,-0.0007158838
-0.054168493,-0.049776405,-0.11027973,0.6721935,4.200416e-05
-0.065997966,-0.08779481,0.039556094,0.42597142,0.0027805842
-0.042443164,-0.048788786,0.02548588,0.6355131,0.00201909
-0.03800767,-0.06264371,0.09492991,0.6566835,0.0077520884
-0.02342455,-0.0682008,0.102426864,0.78220826,0.006270153
-0.028570063,-0.09012523,0.119960554,0.6931471,0.011734648
-0.014377482,-0.07842505,0.09780527,0.7840138,0.011704249
-0.011332169,-0.07929525,0.098398425,0.7618977,0.0139834415
-0.06605279,-0.12147358,0.19016525,0.62171274,0.01133032
0.010264926,-0.05612932,-4.489601,0.38490137,-8.379144e-05
-0.020725468,0.009151069,0.26706028,-0.024620565,-0.0048432746
-0.008351635,-0.030062126,0.19044194,-0.22657803,-0.0016405009
0.0010411777,0.000106474385,0.158856,-0.4227504,-0.014963446
-0.0041418746,-0.0031359773,0.20641387,-0.6604066,-0.011572596
-0.0038750507,-0.03993939,0.14548045,-0.53380436,-0.017206298
-0.014632557,-0.03378152,0.25107422,-0.5821712,-0.009771669
-0.0009879544,-0.04140438,0.14147106,-0.52669597,-0.019463304
-0.010804582,-0.031424433,0.23489237,-0.6893197,-0.006151552
-0.011251077,-0.042186752,0.11969731,-0.64250004,-0.0129835475
-0.017634444,-0.042954635,0.1194481,-0.98023695,-0.0022367989
0.006818194,-0.047378898,0.011553802,-0.99211174,-0.015018627
0.021972138,-0.04056555,-0.11529856,-0.9455323,-0.010923829
0.030581057,-0.02261332,-0.13782197,-0.828884,-0.0068070986
0.033909462,0.024150534,-0.15262568,-0.579171,-0.012277568
0.053812563,-0.0067972112,-0.17583117,-0.68692195,-0.017029924
0.054314695,-0.0062107528,-0.17162189,-0.6709518,-0.007459438
0.031342514,0.034501992,0.0410494,-0.51585674,-0.019277887
-0.13991705,-0.035802335,4.5474906,-0.2509237,-0.028643282
-0.0307025,-0.032118358,-0.13921535,-0.023072066,0.0014022529
-0.032429047,-0.072833866,-0.16714492,0.11174211,0.0036641634
-0.035398636,-0.066612534,-0.20543334,0.18636093,0.0005552076
-0.017790113,-0.052781478,-0.19841221,0.33868992,-0.0019740858
-0.042236798,-0.045428038,-0.2107467,0.74061674,0.0057131923
-0.05325046,-0.05962497,-0.121997856,0.36158645,-0.0016227834
-0.040051818,-0.03967978,-0.08820026,0.49214184,0.0016828753
-0.057306632,-0.04974109,-0.16876373,0.68843514,0.0019496061
-0.044643685,-0.04739982,-0.032947294,0.648484,-0.00034077687
-0.04477846,-0.04841602,-0.0050558075,0.6767594,0.004173664
-0.030992448,-0.064709395,0.09383378,0.669429,0.008019118
-0.016863689,-0.06853452,0.09689648,0.83322805,0.0051581985
-0.008171245,-0.07931489,0.08888892,0.7672883,0.008155121
-0.038405724,-0.1088922,0.18441844,0.6406614,0.006612075
-0.03959085,-0.10087824,0.17859966,0.6342327,0.009304
-0.02726622,-0.091362715,0.16767636,0.64047545,0.014126999
-0.027590863,-0.102827124,-5.5465508,0.24355698,0.037235837
-0.0145832095,-0.006390976,0.2591125,-0.08449796,-0.013259338
-0.015168723,-0.009233134,0.24166015,-0.23024961,-0.014068047
-0.030276082,0.00079808943,0.23322555,-0.35204265,-0.009910533
-0.016834281,-0.0300269,0.23258284,-0.4349806,-0.009269247
-0.010295391,-0.0437702,0.340466,-0.7901129,-0.0019593188
0.0005604103,-0.050491795,0.1281685,-0.5065813,-0.016723419
-0.011944324,-0.041546345,0.2312229,-0.5647576,-0.006049058
0.00011855364,-0.044473127,0.13287747,-0.48295358,-0.014188154
-0.008191045,-0.029835844,0.18070334,-0.61663765,-0.0063157645
-0.011385364,-0.03466782,0.094596095,-0.5880464,-0.0107943285
-0.009531104,-0.021716105,0.08292488,-0.5955331,-0.0093400795
-0.010180434,-0.028228352,0.052320898,-0.52191,-0.0053274133
-0.05130239,-0.075284675,-0.224902,-0.9191889,-0.011445699
0.0156173445,-0.032730766,-0.14088234,-0.8037469,0.00049122015
0.045363627,-0.007049186,-0.33310756,-0.69890285,-0.0059274607
0.03704705,-0.024191024,-0.14722565,-0.65849096,0.0011218205
0.053864427,0.03036826,-0.41175213,-0.63186926,-0.017062569
0.05868315,-0.008947043,-0.2654653,-0.6675927,-0.014059639
0.061370842,0.039909042,-0.09109213,-0.39145184,-0.016490972
-0.051363744,0.01726198,6.438112,-0.2640013,0.0011025198
-0.03892737,-0.07314356,-0.2102243,0.040666968,0.008486846
-0.02137116,-0.06065905,-0.19709936,0.3364185,-0.00789916
-0.036217492,-0.055388883,-0.20960605,0.48008704,-0.0074102455
-0.023973733,-0.038493842,-0.20416868,0.64129156,-0.0039841556
-0.045221336,-0.042451143,-0.16953015,0.8076028,0.009665502
-0.07870465,-0.06517954,-0.047035925,0.46371895,0.004196284
-0.047427833,-0.04496397,-0.05241897,0.53882,-0.0032021427
-0.049954325,-0.045401096,-0.05773314,0.655026,-0.0023369067
-0.062361896,-0.07295038,0.06438271,0.45531026,0.0018634327
-0.05080361,-0.06151235,0.052779354,0.4685171,-0.0021307045
-0.039927527,-0.053408623,0.070504434,0.60019636,0.003794325
-0.039149396,-0.06993756,0.12219269,0.6042823,0.0065420098
-0.014885582,-0.064034045,0.068756826,0.7595206,0.00797729
-0.010176823,-0.07599118,0.07805032,0.7392847,0.010247154
-0.02365511,-0.093581885,0.13687462,0.68844205,0.011845542
0.008335538,-0.06939164,0.081226595,0.8449757,0.014260514
0.010048017,-0.0765807,0.1354725,0.7875022,0.017009033
0.038782723,-0.014745982,-5.5224223,0.2668159,0.009976802
-0.014464062,-0.019953446,0.30395305,-0.0786801,-0.012189934
-0.023749959,-0.0072250683,0.26046163,-0.2127727,-0.009393839
-0.029473938,-0.0010727067,0.24221274,-0.4303553,-0.014901353
-0.0030889288,-0.050931185,0.20455965,-0.4263983,-0.010593796
-0.038115554,-0.026628004,0.28062877,-0.8875062,-0.0022622594
-0.010992587,-0.04179226,0.18709353,-0.73531556,-0.008406369
-0.003750667,-0.033113882,0.107021816,-0.4838639,-0.016674953
-0.0036377348,-0.028156074,0.078606464,-0.4627479,-0.013628386
-0.014519542,-0.023218716,0.124180995,-0.60560256,-0.010425478
0.0013711723,-0.021023257,0.11526629,-0.6382255,-0.012972454
-0.044966877,-0.091475815,-0.20560628,-0.9983795,-0.012557657
0.013448894,-0.033814058,-0.12887177,-0.806604,-0.0003729075
0.04311259,-0.019781556,-0.27647278,-0.7337534,-0.011536924
0.042541966,0.016391968,-0.3854829,-0.64873546,-0.010334456
0.037254386,0.026320795,-0.3384226,-0.60997444,-0.023093076
0.04883427,0.03353265,-0.42404285,-0.6535309,-0.013544472
0.057117768,0.035148665,0.12558818,-0.393501,-0.0057000876
0.005864866,0.03775263,6.794891,-0.24422282,0.021965487
-0.025429623,-0.16192056,-0.24109855,0.012533454,0.00027547928
-0.016005408,-0.10055566,-0.23272195,0.3310467,-0.011989037
-0.056815278,-0.0789599,-0.25054795,0.26806796,0.0011069902
-0.03328442,-0.062166877,-0.23080498,0.2874121,-0.003078232
-0.005074568,-0.05299718,-0.2585494,0.165322,0.004032967
6.5386295e-05,-0.04846043,-0.21873754,0.13539639,0.003272777
-0.022977717,-0.045616463,-0.15660909,0.24143028,-0.0054246658
-0.042077847,-0.03749758,-0.17097229,0.557469,0.0011781134
-0.043901622,-0.035172135,-0.12413197,0.49851203,0.0003785916
-0.051712878,-0.043961644,-0.09597864,0.5477409,-0.0024554604
-0.047828816,-0.046967626,-0.0037672147,0.58904535,-0.00017476303
-0.03677836,-0.057837576,0.07369719,0.6608024,-0.0014053009
-0.015172534,-0.06808221,0.05317802,0.6801096,-0.00061001105
0.0022975728,-0.07605496,0.05578459,0.7967783,-0.0026738518
0.019194908,-0.08133942,0.15764296,0.8100343,-0.0023015612
0.01834128,-0.08351794,0.33624834,0.7313743,-0.003006863
-0.07270805,-0.0142911095,0.035543658,0.5873294,0.0075508333
-0.036300637,-0.025632085,-0.017428808,0.5859056,0.036659863
0.02351957,-0.005588213,-4.2157125,0.04482603,0.060924124
-0.027626164,-0.041663922,0.39493617,-0.09961325,-0.014140045
-0.02248104,-0.0012050886,0.32231304,-0.29044464,-0.014622988
-0.017407276,-0.021499308,0.31116125,-0.42627305,-0.0046962225
-0.027741563,-0.042587683,0.3511594,-0.65702105,0.01071248
-0.029869318,-0.038807772,0.3705269,-0.97695774,0.0038634888
-0.012679085,-0.029318867,0.24044058,-0.9313527,-0.0019198455
-0.013499077,-0.037917875,0.14027753,-0.56063515,-0.011922205
-0.013125891,-0.0103682,0.15761513,-0.60589415,-0.0063981176
-0.009459332,-0.030807914,0.052666135,-0.485762,-0.011698961
-0.0050380733,-0.024424309,0.023925707,-0.40351433,-0.004545488
-0.020493168,-0.04032354,-0.15066922,-0.84421545,-0.012309046
-0.03378641,-0.0083530415,0.039926916,-0.4144987,0.011804542
0.009552918,-0.040556327,-0.11986549,-0.6593945,-0.004216746
0.028743338,-0.04500792,-0.2684319,-0.7146198,-0.0044219927
-0.0246625,0.008869281,-0.07985726,-0.25560385,0.0057713776
-0.013766039,-0.0005471576,-0.16383478,-0.15296388,-0.0017583318
