Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.026994418,-0.094849445,-0.21798824,-0.510657,-0.0044418187
0.021217056,0.013490646,-0.17384203,-0.35067156,-0.009905656
-0.09651913,0.051808495,5.5468965,-0.1650501,-0.011756895
0.027529582,-0.019866854,-0.2219903,0.19115959,7.87169e-05
0.028032392,0.041747566,-0.18356858,0.18250008,0.015156819
0.037325278,-0.0072786463,-0.19272305,0.44763464,0.017431421
0.010918498,0.009866138,-0.14065306,0.4190547,0.009191101
0.019065842,-0.011186908,-0.15850718,0.8192941,0.016158486
0.03923373,-0.010722305,-0.12851177,0.9817398,0.0129913315
0.0005390048,0.012037118,-0.041102007,0.59614015,0.0018035934
-0.0053598583,0.0038294243,0.010643184,0.8543821,-0.005922482
-0.007292144,0.010208224,0.008245587,0.64002305,-0.0038053081
-0.01918403,0.010174201,0.053650267,0.4634983,0.0043386794
-0.013963092,0.012146157,0.039438605,0.52975667,-0.0016677364
-0.013682462,0.0086527625,0.04199727,0.58537346,-0.003823469
-0.01999753,0.010745839,0.058418885,0.53637666,-0.00011483987
0.0063845664,0.0065813297,0.15609919,0.8900701,0.003580987
0.0142779015,-0.050472528,0.19748348,0.43867004,-0.008622961
-0.0027582198,0.017951667,0.08798422,0.49859166,-0.0065495432
0.0021667965,-0.08743677,-0.21284983,0.40257078,-0.03641144
0.19794045,-0.005461882,-6.38697,0.12773414,0.043467432
0.018429384,-0.013602207,0.09463914,-0.177585,0.0110292975
0.015353277,-0.01088244,0.110794246,-0.36684158,0.010373877
-0.0040260404,-0.01824544,0.09894185,-0.4878928,-0.0076752813
0.015685156,-0.021929223,0.13645631,-0.3133652,-0.002695127
-0.010886863,-0.0033956869,0.14707963,-0.6542792,0.01747066
-0.0026446432,-0.021510866,0.075610444,-0.9157875,0.0034348979
0.0045994967,0.005982791,-0.048237815,-1.0700696,0.026387097
-0.057000354,-0.012208681,0.03718646,-0.6794259,0.011263238
0.004355818,-0.0068348674,0.055729076,-0.92000467,0.0058162822
-0.0300266,-0.0044423593,-0.05514659,-0.883477,0.023249747
-0.075183764,-0.027147546,-0.06408571,-0.5115201,-0.013955584
-0.044941872,-0.035723705,-0.1127518,-0.5389553,-0.021876594
-0.05226782,-0.041644927,-0.067509696,-0.8334248,-0.0035705105
-0.058632344,-0.031671997,-0.1608989,-0.8417955,0.009818675
-0.05880645,-0.02668861,-0.24687238,-0.90727,0.00826581
-0.005311601,-0.048609696,-0.2171495,-0.6685361,0.020283358
-0.10147549,0.07037188,5.4907117,-0.13639976,-0.010190247
0.025085434,-0.01472973,-0.2028981,0.14754306,-0.0097173285
0.025601134,-0.018095348,-0.22142906,0.48575765,0.014942115
0.03194847,-0.008475269,-0.16257145,0.3736063,0.01671748
0.013524458,-0.006319533,-0.17240183,0.6484754,0.013316705
0.035257712,-0.011639866,-0.151877,0.92433953,0.014569156
0.008396082,0.009112087,-0.08763152,0.5053837,0.00864034
0.0012925267,-0.0009597717,-0.05135587,0.78949314,-0.0010070599
0.00078709424,0.007050325,-0.023693934,0.67581636,-0.0014788903
-0.01047118,0.006643814,0.023767903,0.5528771,0.006410153
0.013294086,-0.0039916923,0.031422094,0.9293987,0.012291579
-0.024547976,-0.008823297,0.06968916,0.5132598,0.0049679964
-0.019434296,0.013933201,0.04525604,0.53418696,0.0020324043
-0.0151465535,0.007955571,0.04899977,0.567655,-0.0028969594
-0.017084964,0.0057353685,0.07923052,0.5537693,0.008640027
-0.009119809,0.01294436,0.15311337,0.7203081,0.016715417
0.021327183,-0.043581855,0.3005631,0.56556636,0.004747027
0.11096887,0.005740841,-6.2615805,0.12452821,0.04508844
0.08999999,-0.020328324,0.20102508,-0.0041591106,0.0063465103
0.04003443,-0.0041799946,0.13164873,-0.46531993,0.0073351576
0.024837136,-0.015194769,0.16024114,-0.3873266,0.0020161434
-0.0014569312,-0.031227183,0.10494919,-0.6226007,-0.012279613
0.009961292,0.00019619334,0.05358635,-1.073769,0.005804987
-0.044280395,-0.0011568023,0.046710804,-0.8562129,0.0064102127
-0.03860028,-0.008615176,0.09434973,-0.65002453,0.0076459064
