Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.008331599,0.01879129,0.09471114,0.25398663,-0.0038239912
-0.0026581122,0.007978441,0.09572527,0.41629627,0.0018989372
-0.004706456,-0.0015710462,0.110926,0.34035346,-0.00013271786
-0.0006521478,0.0063566994,0.1270491,0.694012,-0.0026515431
0.0030215846,0.0042454433,0.1790405,0.81016386,0.00022330068
-7.586027e-05,0.0025811028,0.20051114,0.5355932,0.0010294125
0.003139572,0.0017283913,0.2655292,0.82096004,0.0013368123
0.009661423,0.0087621715,0.3025978,0.7409062,-0.00038800456
0.010532485,0.0015704911,0.31107876,0.7997143,-0.0009346835
0.002644317,-0.002977537,0.3568159,0.86091727,0.0008325123
-0.008930696,-0.0011571888,0.3684002,0.2558847,-0.0027176223
0.005999224,0.005316375,-5.8923283,0.0072806757,0.00040058725
-0.011784924,-0.0023880247,0.3781238,-0.34421718,-0.001685255
-0.0031333102,-0.012888046,0.3787822,-0.18967366,0.0028058134
-0.004106982,0.005809417,0.35872665,-0.41140804,-0.0009860701
-0.009183807,0.0048714336,0.34600538,-0.48984125,-0.00095425616
-0.014074219,0.014731107,0.29684272,-0.4515793,-0.0011287488
-0.0022696985,-0.00025437959,0.24461077,-0.52760285,-0.0013951517
-0.0047772066,0.006396847,0.22739515,-0.68448913,-0.0023793622
0.004795329,0.0065897014,0.18979381,-0.35462812,-0.0030790202
-0.0057282434,0.0006696787,0.20394868,-0.7021261,-0.0017906472
-6.9423986e-06,0.0068840515,0.17157178,-0.2741008,-0.0011269457
0.0031850205,0.0011356976,0.1501822,-0.46342257,-0.0007936142
0.0008079872,-0.0040740836,0.15247555,0.14356151,4.5548455e-05
-9.17002e-05,0.013661103,0.14439873,-0.015684897,0.0010733188
0.0019425914,-0.00037667342,0.18785717,0.003928473,-0.0028664086
0.011400284,0.004976282,0.16314875,0.022816932,0.003264177
-0.0060852305,-0.003908878,0.18437226,0.4789159,-0.001460389
-0.00094006804,0.00083723105,0.18328609,0.45215935,-0.0015724718
0.004321353,-0.0020817164,0.26595974,0.60565054,-3.9615406e-05
-0.0040116147,-0.0049897153,0.25290826,0.37496606,0.0009317391
0.0034274922,-0.0105273,0.27614585,0.7747819,0.004801735
0.0018336639,-0.0026962105,0.3292353,0.84203935,-0.00012786008
0.00026728367,-0.006208213,0.35459957,0.7694371,-0.0015266396
-0.012926383,-0.0051782895,0.41853008,0.68237585,0.00055637886
0.008340435,-0.006029444,0.40645584,0.043877304,0.0009480186
0.008781986,0.009221574,-5.8773627,-0.06031272,0.0036505677
0.0008811519,0.0015464332,0.3447971,-0.2956191,0.004035953
0.016332226,-0.011175023,0.3547006,-0.28502324,-0.0040115197
0.00952168,-0.0073658396,0.31177178,-0.9023925,-0.0011098317
-0.010719312,-0.004059421,0.2915571,-0.63825727,-5.2072777e-05
-0.0031284525,0.0007897187,0.23690923,-0.62209886,0.000105544255
0.00025774693,0.0029174667,0.20020689,-0.856469,0.0010366768
-0.00028212214,0.0071939733,0.15351923,-0.83656436,0.00073447754
-0.0010626301,0.0024890676,0.14299871,-0.6654578,-6.0402526e-05
0.00030781483,-0.0015767198,0.10434016,-0.52094716,0.0013951503
0.00010663425,-0.0033406373,0.07152694,-0.36595973,7.343225e-05
0.00080111774,-0.0024340097,0.0660926,-0.3795348,-0.0006791882
-0.0055864886,-0.0019579884,0.07216957,-0.015685404,0.0006635145
-0.0049178884,0.011287687,0.048758343,-0.5084737,0.002555068
-0.00053029356,-0.00094608404,0.023465784,-0.3706362,-0.0007698245
0.00029712325,0.0046275537,-0.018133974,-0.427703,0.0006220669
-0.0034652485,0.006047204,0.011576021,-0.07525948,-0.001721502
-0.003124742,-0.010497445,-0.021734172,-0.34451708,0.0019221597
0.0060972064,0.0013813842,-0.010027967,-0.26088336,-0.0012849018
-0.006496525,-0.002377443,-0.0540494,-0.4212167,-0.0018709309
-0.0050853924,0.009661753,-0.08812891,-0.5120172,-0.0002211339
-0.0025488196,-0.0003312379,-0.11153422,-0.58868915,0.0017266192
0.00073512795,0.0015694369,-0.12257312,-0.32838327,2.9795629e-06
0.0039971783,-0.0018295143,-0.17217864,-0.7191519,0.0020898648
0.0022154094,0.0035828743,-0.2024979,-0.7646567,0.0008478754
0.00027093446,0.0057563093,-0.25676802,-0.73336715,0.0027033233
-0.0015881717,0.00016198121,-0.2663108,-0.531797,0.0006887086
3.3990073e-06,-0.00065725483,-0.3036275,-0.9959455,-0.0018496669
-0.00473073,-0.0019552354,-0.32332197,-0.46014386,-0.0026624135
-0.0018643871,0.006934164,-0.36900303,-0.81460387,0.0010212206
-0.01675172,-0.0041607637,-0.36166912,-0.14637731,0.00042670898
