Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0012032929807901382,0.0006312169134616852,0.18439899384975433,0.5964437127113342,0.0008345468668267131
0.00534890778362751,0.008130926638841629,0.21629507839679718,0.7811551690101624,0.000571776065044105
-0.00139644555747509,-0.001164805144071579,0.24506090581417084,0.6996788382530212,-0.00035813089925795794
-0.0046160053461790085,-0.002123720943927765,0.30192431807518005,0.9916590452194214,-0.001456424710340798
-4.677288234233856e-05,0.0051460787653923035,0.3290553390979767,0.9865456819534302,-0.002339385449886322
0.005608970299363136,-0.005030401051044464,0.369098037481308,0.5042380094528198,-0.0009208993287757039
6.614811718463898e-05,0.009781897068023682,0.39528563618659973,0.5718145370483398,0.0010529457358643413
-0.006485631689429283,-0.009441107511520386,-5.881190776824951,0.08848654478788376,-0.002683989703655243
-0.007794706150889397,-0.0076394155621528625,0.38986411690711975,-0.18276917934417725,-0.003990388475358486
0.0016059000045061111,0.005131140351295471,0.35953080654144287,-0.21541070938110352,-0.0011861847015097737
-0.004270417615771294,0.004416756331920624,0.3299410939216614,-0.8965883255004883,-0.0013656505616381764
-0.007059736177325249,0.00771728903055191,0.2856632173061371,-0.9858977794647217,-0.0005469397874549031
-0.0048076193779706955,0.0027002766728401184,0.24219264090061188,-1.027174949645996,-0.0035751890391111374
0.001737268641591072,-0.0012777429074048996,0.21475659310817719,-0.502498984336853,-1.4618155546486378e-05
-0.0022579263895750046,-0.0003151819109916687,0.17918436229228973,-0.4630940556526184,-0.00013045233208686113
-0.0028570573776960373,0.004742898046970367,0.15477962791919708,-0.3396576941013336,-0.0013841019244864583
0.003682004287838936,0.0046054646372795105,0.15428055822849274,-0.17039799690246582,-0.0004151688190177083
0.002028094604611397,0.0024074967950582504,0.1532295197248459,-0.18536734580993652,0.001091107609681785
0.0005331803113222122,-0.000864904373884201,0.1495731770992279,-0.291679322719574,-0.00286114402115345
-0.00546581856906414,0.0015691723674535751,0.14450989663600922,0.005369208753108978,-0.0032787397503852844
0.0018952954560518265,-0.0027507618069648743,0.11971186101436615,-0.2920064926147461,-0.0009445735486224294
-0.0024203937500715256,0.004250276833772659,0.1135561615228653,0.11578778177499771,-0.003114953637123108
0.0007129553705453873,-0.002961374819278717,0.12912392616271973,-0.08804551512002945,-0.0015752763720229268
-0.002021176740527153,0.00015473365783691406,0.13039930164813995,0.4849041700363159,-0.00022142392117530107
0.005830036476254463,0.000748801976442337,0.15375839173793793,0.3215945065021515,3.6416458897292614e-05
0.003372298553586006,-0.0013876669108867645,0.192327082157135,0.37384647130966187,-0.000887261820025742
0.002084704115986824,0.00023302435874938965,0.20363639295101166,0.3807709515094757,-0.00238819420337677
0.0027758050709962845,0.005346827208995819,0.23963065445423126,0.7812774181365967,-0.002001464366912842
0.00028689391911029816,-0.001588147133588791,0.26346108317375183,0.6701976656913757,-0.002198055386543274
0.0018427539616823196,0.0032617487013339996,0.2983054518699646,0.7886823415756226,-0.0006120839389041066
-0.006183860823512077,0.0018457993865013123,0.32986125349998474,0.4656728506088257,-0.0005289168329909444
0.002164410427212715,0.0032483115792274475,0.36313769221305847,0.7235149145126343,0.0015674940077587962
0.003235073760151863,-0.007575675845146179,0.3931380808353424,0.5348770618438721,-0.0010878221364691854
-0.003400532528758049,0.00022280961275100708,-5.870599746704102,0.12399575859308243,-0.0017706082435324788
0.00250314362347126,-0.002659350633621216,0.39416036009788513,0.011006578803062439,-0.001108013209886849
0.006902502849698067,-0.005541637539863586,0.380622535943985,-0.2934505045413971,-0.0010795519920066
-0.0024324338883161545,0.002478085458278656,0.3407895267009735,-0.7005395293235779,-0.0024233097210526466
0.0014089662581682205,0.0006697103381156921,0.3090408146381378,-0.7569235563278198,-0.0006806274177506566
0.0036117006093263626,0.0006265044212341309,0.27362319827079773,-0.6246637105941772,-0.00031425070483237505
0.0025555212050676346,0.0003906860947608948,0.2277487963438034,-0.9658586978912354,-0.004508495330810547
-0.0010900478810071945,0.003940265625715256,0.20498071610927582,-0.5282188057899475,-0.00037189957220107317
-0.003176433965563774,0.002960003912448883,0.19101305305957794,-0.4415745139122009,0.000307489070110023
-0.0029052626341581345,-0.00044939666986465454,0.14110009372234344,-0.6138980388641357,-0.00044881936628371477
-0.0011917483061552048,0.0006336420774459839,0.1212598979473114,-0.56015944480896,-0.0003709859447553754
0.002238573506474495,0.0030878931283950806,0.09929978847503662,-0.3758710026741028,-0.00044518441427499056
-0.00028031133115291595,0.003963790833950043,0.09236622601747513,-0.25056353211402893,-0.0006368068279698491
-0.0028072427958250046,0.002233903855085373,0.0899825245141983,-0.064142145216465,0.0009755826322361827
-0.00014548562467098236,0.000989515334367752,0.1118716299533844,-0.08314958959817886,-0.0005455930950120091
-0.002305014058947563,0.002840369939804077,0.11005623638629913,0.30453038215637207,-0.0008395240874961019
0.0015093404799699783,-0.0012636631727218628,0.10950368642807007,-0.15148979425430298,-0.002481553703546524
0.0015535522252321243,-0.0010944344103336334,0.08524760603904724,-0.02174820378422737,-0.002575404942035675
