Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.020636005,0.007193893,1.1941245,-0.5820034,-0.0412683
-0.015775857,0.04394016,3.703514,-0.32096034,-0.0047319885
-0.051227435,0.022353861,-0.091913186,-0.24926278,-0.007421015
-0.14775869,0.0064021386,-0.614673,-0.0060718916,-0.005816331
0.0020629484,-0.026597593,-0.09745579,-0.0943113,0.00041483526
0.009536726,0.02694771,-0.1939855,0.63948333,0.0015050117
-0.008512957,-0.0053944997,-0.04829041,0.33389726,-0.0005397331
-0.0091858525,0.016021345,-0.047695786,0.50642776,0.000107163534
-0.003269771,0.012384329,0.003291266,0.67022645,0.0018037427
-0.017327795,0.009120766,-0.007181613,0.5173509,0.00030008887
-0.004970627,-0.008898612,-0.0073199403,0.37612277,-0.0039381813
-0.0067021977,-0.0046604984,0.0061437804,0.39710298,-0.0072997566
-0.010079591,0.0034035183,0.06071633,0.45367247,-0.009362189
-0.010503421,0.0069168396,0.103443176,0.4480196,-0.00996471
-0.0011581536,-0.00095453486,0.089956164,0.33355963,0.0004659388
0.007547362,0.028437201,0.15613976,0.66607726,-0.0052506384
-0.030992812,0.040313844,0.20356166,0.6250782,-0.00410915
-0.0064657684,0.04664788,0.21427402,0.7513329,-0.0017924961
0.061827183,0.014985006,0.19509503,0.23274198,-0.0163924
-0.43645203,-0.034631815,-5.7543464,0.25921386,0.0148690585
-0.033097465,-0.012492712,0.14159685,-0.13472183,-0.011987412
0.026806848,-0.0103774285,0.16926423,0.0046158507,0.0015549492
0.012236485,0.021263804,0.12082484,-0.3310875,-0.012626937
0.012055917,0.00550087,0.10025269,-0.26539043,-0.012339147
0.008098813,7.92034e-05,0.11728075,-0.38752815,-0.013854433
0.018391335,-0.0001183413,0.09152672,-0.60078615,-0.001568309
-0.0026075542,-0.0031327307,0.045134604,-0.5595486,0.004015792
0.0032050759,0.0038235318,0.03601627,-0.6223615,0.004917836
0.0043088924,-0.0067050774,-0.007715864,-0.6553281,0.007663397
-0.005400683,-0.018555075,-0.028508244,-0.696416,0.0036550965
-0.0040112007,-0.022033535,-0.063366055,-0.59296095,0.016104473
0.0053923447,-0.014203211,-0.093389824,-0.43496832,-0.0018992722
0.00089108385,-0.019888917,-0.071527615,-0.61874014,0.020174896
0.03189861,0.0031275656,-0.18255755,-0.42685306,0.00084764324
0.05448486,-0.00312512,-0.2565687,-0.5552821,0.024279017
-0.039256483,-0.00047604367,4.480972,-0.1416311,0.02940453
0.021699576,0.0030784942,-0.10215657,-0.1378806,-0.011251798
-0.00048929267,0.019451175,-0.220182,0.38158283,-0.025168573
0.011351196,-0.0076911487,-0.19141027,0.056710083,0.021106923
-0.045576684,0.016498718,-0.0658058,0.19977695,-0.004387023
0.008397704,-0.023314562,-0.13874385,0.6292178,0.010130266
-0.016092435,-0.022328157,-0.13324726,0.32102415,0.00247127
-0.023112262,-0.013853606,-0.0500672,0.84276384,0.0024659056
0.007972186,-0.011228289,-0.077811435,0.6482291,0.0058958475
-0.0030460935,-0.015020039,0.047191113,0.9333516,0.007596651
0.002431402,-0.0037875287,-0.016154496,0.60849607,0.0055300314
-0.010137748,0.003883887,0.0031825323,0.524888,0.002372304
-0.0015361793,0.009060506,0.1579383,0.6168691,0.0034079198
0.0006145891,0.012426529,0.21974394,0.81299496,-0.00014250542
-0.015912076,0.008501504,0.22117895,0.45402172,0.013029436
0.012709862,-0.008898895,0.21796578,0.35682508,0.00839507
-0.054918237,-0.00052145123,0.41463944,0.2829955,-0.008181123
-0.014464872,0.014039166,-6.1831346,0.035173643,0.017758774
-0.012913337,-0.018999163,0.22099924,-0.31686124,-0.015170878
-0.008784022,-0.0061762836,0.15492019,-0.408796,-0.00058080815
-0.00016619638,0.0053191558,0.13109824,-0.4959391,0.011991896
0.0026216097,-0.008212991,0.1108284,-0.33350718,-0.020510146
0.018717224,0.0069322437,0.103094175,-0.54041505,-0.0009720363
0.017030591,0.0041207746,0.057353705,-0.5669249,-0.00454069
0.012916939,0.006921027,0.044709712,-0.59955966,0.00069436524
-0.004040938,-0.021885334,0.08446644,-0.28841528,-0.01716586
-0.0055449624,-0.019041324,0.070983455,-0.23215401,-0.012959586
-0.0043333434,-0.019322947,0.059874326,-0.20361054,-0.006817203
-0.00093784183,-0.0038662236,0.0052737463,-0.53322065,0.0052334405
0.006324906,-0.009034701,-0.018243639,-0.19326326,-0.008440219
-0.010017673,-0.013287699,-0.017854286,-0.22432753,-0.004086299
-0.022057243,-0.017494336,-0.011604665,-0.29094946,-0.007906592
-0.013271844,-0.020367054,-0.016753314,-0.5533025,0.011542795
0.003750816,-0.017597359,-0.11946693,-0.58274645,0.021435922
0.058416136,0.005590776,-0.3681831,-0.513569,0.024619566
-0.12327535,-0.02937933,0.38454008,0.03287964,0.0016094316
-0.07088116,0.018395822,5.9448543,-0.17843172,0.00015487705
0.025308767,0.015926395,-0.24341759,0.0830259,0.009851197
0.019550899,-0.0006459616,-0.122099124,0.22856224,0.0070169885
-0.009207798,0.0060334243,-0.104088515,0.4864917,0.0009900685
-0.0014519896,-0.0022105835,-0.12579551,0.62665564,-0.0063991603
-0.017291866,-0.011186939,-0.1471209,0.4126179,0.0050715525
0.0005295817,-0.0058766864,-0.10790876,0.47478786,0.0051103923
0.0049340148,-0.013380881,-0.00561258,0.73783946,0.0031648818
0.0042470936,-0.0058359765,0.00967014,0.7184383,0.0016583297
-0.009968262,-0.011339914,-0.017768411,0.39995912,-0.008286102
-0.011270935,-0.0057694875,-0.03229353,0.41974643,-0.0039108675
-0.011577034,-0.0036921166,0.044030994,0.4162048,-0.007606199
0.006744519,-0.018833216,0.020468773,0.25629357,-0.0030351635
0.005614793,-0.0030603968,0.12449044,0.36929634,-0.0023268964
0.02923234,-0.014659908,0.14014173,0.217313,0.0022226814
0.026574412,0.010338578,0.03807181,0.4014231,-0.0063542333
0.05649838,0.0035199262,0.11935824,0.081021026,-0.023644892
-0.06268816,-0.007801665,0.05837083,0.24054372,-0.00071984343
-0.0816771,-0.019699056,0.11086208,0.26657513,-0.0020491984
0.039521195,0.0066272207,-6.561164,0.19289522,0.004780406
-0.019275544,0.004035568,0.19715928,0.17093244,-0.008654205
-0.0024021994,-0.008633262,0.14765316,-0.20112647,-0.00908904
0.018752934,0.017179523,0.13860822,-0.5509298,-0.0018461533
0.016390873,0.0034643225,0.06671913,-0.6365944,0.0013788026
-0.0017933138,0.004931003,0.056088224,-0.5538713,0.0032059588
0.013441933,0.013334665,0.058144182,-0.7197373,-0.004490423
-0.017698886,-0.023291117,-0.009996919,-0.5463873,0.008566599
0.0014127959,-0.004271049,-0.011980107,-0.6115167,0.007540215
-0.008986113,-0.017121566,-0.032970622,-0.6294868,0.0039053224
0.004482666,-0.013024855,-0.07423517,-0.3514449,-0.0050346293
-0.015016189,-0.01704349,-0.044585273,-0.35789698,-0.0045110136
-0.014957929,-0.0043852925,0.006301077,-0.13403219,-0.013753029
-0.014867251,-0.016265947,-0.007216243,-0.5337877,0.01582346
-0.008422079,-0.0035218913,0.012395205,-0.19616453,-0.013568753
-0.00086782686,-0.008266224,-0.018216697,-0.32751492,-0.0061345864
0.055220306,-0.008873032,0.34688336,-0.34079096,0.02008869
-0.043855146,0.004296813,5.4500637,-0.17886138,-0.00587905
-0.046671867,0.04135636,-0.08671297,-0.06613985,-0.002332842
-0.015280282,0.0034079887,-0.17410792,0.2896178,-0.018132543
-0.013386032,0.0042974763,-0.18759802,0.054362852,0.017460922
-0.054062694,0.014195543,-0.06355016,0.1454044,-0.0074762907
-0.00870019,-0.011061158,-0.086894944,0.32092038,0.0023750234
-0.008339167,-0.00043083355,-0.083655015,0.3867524,-0.0009421762
-0.0049814265,-0.0028994344,-0.015216736,0.61533296,0.000104861305
-0.0108585,0.0042638816,-0.009268595,0.4887276,-0.0011408683
-0.011774791,0.0067742206,0.01733257,0.49209353,-0.0027707424
-0.0045355074,-0.018008035,-0.019048719,0.33650568,-0.005006058
-0.007172372,0.007689867,0.06454061,0.4930285,-0.006478695
0.003664473,-0.013478991,0.0040660817,0.2645706,-0.004384039
0.011021715,-0.0051236413,0.05263713,0.3004646,-0.0032255556
0.012895467,0.025204752,0.1253855,0.7183385,-0.0025104042
0.012698879,0.0061276294,0.16524869,0.28981376,0.0048526693
0.04373412,0.033966187,-0.019542484,0.6163728,-0.013159191
-0.025975382,0.021637652,0.052417368,0.27027443,0.013098279
-0.015548198,0.015910868,-5.4445987,0.011224229,0.022590535
-0.018738236,-0.012248056,0.21581906,0.045117397,-0.013792856
-0.009137571,-0.004639216,0.1423217,-0.41856334,0.009812955
0.0034643095,-0.006454303,0.1151157,-0.24683213,-0.013778457
0.0036886036,0.01723165,0.13311526,-0.43639553,-0.010471776
0.004407635,-0.0018364675,0.1111539,-0.37169632,-0.015899235
0.017000498,0.00028892606,0.089540064,-0.5509671,-0.0060836906
0.00040501915,-0.014411377,0.088572115,-0.28485113,-0.015143493
0.015809475,0.0038972143,0.071559995,-0.6916606,-0.0019030077
0.0037140548,-0.0078070927,-3.2840297e-05,-0.69734377,0.0020310655
-0.009857775,-0.020379655,-0.089772105,-0.47656032,0.005255781
-0.015742373,-0.016899414,-0.04556693,-0.59943736,0.0033792164
-0.0034228005,-0.022057416,-0.057664514,-0.6798599,0.0039350595
0.027920762,-0.0112478435,-0.12629442,-0.6410424,0.023918914
0.01735265,-0.0015474148,-0.25044563,-0.087723926,0.0048325825
0.0231232,0.0037768,-0.1377224,-0.3281211,0.000100059406
-0.0035626162,0.0025119726,-0.19378173,-0.0558167,-0.0077806953
-0.04893285,-0.0356624,4.85986,-0.11631465,-0.009260988
0.012422981,0.041245136,-0.11347252,0.050206814,0.021627674
-0.0029519033,0.0029155351,-0.069658324,0.14404386,0.009198302
-0.022733724,0.005630914,-0.041376933,0.28571892,0.0027022902
-0.034285896,0.012272958,-0.11021809,0.63003945,-0.0104051735
0.010568107,-0.0005903803,-0.091112405,0.70384455,0.008088427
-0.002885187,-0.009275917,-0.0583433,0.3686369,-0.0042703357
-0.0072190594,0.005062077,-0.008908777,0.64170516,0.0010858942
0.0072921272,-0.0018167756,0.058680475,0.845493,-0.0009243842
0.0064805243,0.0063535906,0.045053005,0.70175195,0.004828917
-0.0070805848,-0.0029362403,0.012479814,0.44501796,-0.004682509
-0.010480888,0.018901382,0.120761454,0.6001394,-0.0016780179
-0.0059999656,-0.0077520125,0.068621516,0.33021387,-0.0006597098
0.009949701,0.007000167,0.13154966,0.3744646,0.00057795085
0.02569933,0.03130457,0.12584314,0.5975149,-0.00973638
-0.001778936,0.031275604,0.023699017,0.35845175,0.009083608
-0.07183269,-0.010037779,0.181016,0.24496028,-0.0003759619
0.009576457,0.011930365,-5.667787,0.04904135,0.03766884
-0.012068955,-0.00042058714,0.10857433,-0.09615414,-0.01819517
0.028686477,-0.009156726,0.19241433,0.06527823,0.0027801786
0.022396924,0.015940454,0.15030214,-0.5600499,-0.0049381666
0.015493734,0.008761056,0.059684366,-0.6628395,0.0015373239
-0.0024998002,-0.020553146,0.08817601,-0.29581642,-0.02059436
-0.0017905142,0.009832546,0.08867155,-0.5114565,-0.001318004
-0.0023753773,-0.022325512,0.10004607,-0.28933522,-0.018086223
0.0110707935,0.005329119,0.06461033,-0.6526474,0.0011681262
-0.014267073,-0.019919053,-0.046859495,-0.5849451,0.011885988
-0.007925556,-0.01777212,-0.028762145,-0.66007876,0.0049055535
-0.0021198783,-0.021924406,-0.059981644,-0.6611006,0.009330371
0.013359917,-0.015709003,-0.08866221,-0.5622817,0.016351959
0.034280695,-0.001205273,-0.1587334,-0.48846722,0.014523849
0.05026409,-0.010847274,-0.2293246,-0.4197215,0.0014502192
-0.0071832296,-0.0068578944,-0.24786106,-0.0009304993,-0.0024010986
-0.050735667,-0.025848936,5.0228148,-0.12926975,-0.018105453
0.038642526,0.01547173,-0.19750747,0.10312745,0.024016822
-0.024881793,-0.0021768473,-0.03790842,0.08270496,0.013282979
-0.032305665,0.014551941,-0.048155382,0.3708061,-0.0033681598
-0.01994902,0.01108304,-0.05764711,0.55871356,-0.005789874
0.008505249,0.0011810102,-0.07587963,0.7395524,0.006435627
-0.016263986,0.0022510774,-0.04930815,0.47117743,0.003943393
-0.0007211771,0.0042939223,0.0061769057,0.7152412,0.0013032351
0.00583444,0.007990215,0.023863973,0.69236803,0.003767239
-0.009147676,-0.00704151,-0.0063310396,0.42338327,-0.0045106243
-0.007906219,0.0112142,0.10161385,0.84861827,-0.0040217917
-0.023519436,0.013085816,0.076290816,0.49477687,-0.0034046154
-0.016187983,0.019952301,0.15843323,0.5412798,-0.0073539447
-0.005053973,0.0098905,0.1726911,0.40248495,0.0065804217
-0.0057057645,0.017996226,0.19072527,0.4975851,0.0025684778
0.038286872,0.007775251,0.0098841805,0.2066055,0.003966788
0.009601263,0.012428325,-5.201027,0.058506537,0.043033987
-0.008137034,0.0020349286,0.115839034,0.056529257,-0.018193943
-0.0018192958,-0.011939608,0.16748965,-0.112946674,-0.0024379287
0.009179212,0.020604115,0.15525496,-0.46941188,-0.0007075239
0.013168057,0.010462344,0.104403466,-0.59550893,-0.0042707976
0.0024722703,-0.012390379,0.10846385,-0.36110196,-0.017591016
0.015210973,0.0031984225,0.086693466,-0.6075606,0.00096756406
0.014111334,0.0038595386,0.04266867,-0.6998824,-0.00128516
0.009228356,0.0024753138,0.010894479,-0.762864,-0.005918784
0.007626584,-0.014787665,-0.024911432,-0.38150585,-0.0051404126
0.010859534,-0.010001779,-0.0030400138,-0.27961946,-0.006308358
0.00058282167,-0.006523218,0.010264548,-0.6793815,0.0033705942
-0.0017190836,-0.022881908,-0.05371064,-0.66019464,0.01105486
0.028698893,-0.00980919,-0.09222114,-0.64640266,0.021457888
0.021577584,-0.016654456,-0.18231621,-0.55530614,0.01670703
-0.02799373,-0.01564106,-0.19836637,0.043569256,0.00089868717
-0.046274498,-0.027845267,2.4286547,-0.23134433,-0.01658686
-0.050500736,-0.0028124116,-0.27354002,0.09824297,0.0077409092
-0.039426394,-0.021184351,-0.05218225,-0.00914396,0.0010406096
-0.0391002,0.01369432,-0.1823455,0.45353332,-0.0068750214
-0.031313673,0.0004566349,-0.15057369,0.35774958,0.0018065665
-0.001641037,-0.0045504384,-0.09386286,0.45494285,0.0058004577
-0.008736346,-0.005291339,-0.071228735,0.40740755,0.0031416435
-0.0016021188,-0.004773792,-0.02267584,0.6606785,0.0012628902
-0.011395102,-0.0056469403,-0.015229313,0.39251092,-0.0036792066
-0.008255221,0.0096599795,0.036938846,0.5854627,-0.00051064603
-0.013329515,0.009434093,0.050477788,0.5209095,-0.004372863
-0.013550369,0.010856751,0.09363881,0.51347435,-0.0070824977
-0.0044546816,0.014019016,0.1604723,0.81067634,-0.003481349
-0.023056483,0.020705316,0.20008758,0.5326573,0.002341235
-0.0013682153,0.032907102,0.22168994,0.75979906,0.0028316472
-0.020680087,0.031067017,0.22546181,0.5209646,0.013047287
0.028387113,-0.016082313,0.069671035,0.1049231,-0.021827353
0.020712623,0.006880138,-6.071922,0.13089989,0.03982579
-0.021431534,-0.011105994,0.1433841,-0.26257312,-0.011346061
0.023998136,-0.011222404,0.21312326,0.043917786,0.0013913494
0.020985873,0.01115353,0.13521095,-0.6181991,-0.004876587
0.011553176,0.00804661,0.07114458,-0.602689,0.002321748
0.0145554785,0.013227802,0.07453616,-0.75432956,-0.0025939895
-0.008786153,-0.00965763,0.012153478,-0.60377455,0.012126567
-0.0015980843,-0.018295325,0.09107651,-0.32690334,-0.014202172
0.006000055,0.0054545365,0.03969258,-0.6277679,0.0032001436
0.0013495311,-0.011228919,-0.01701927,-0.7237526,-0.00053866766
0.0059003513,-0.020062473,-0.05814126,-0.6719535,0.009256078
0.0150664095,-0.0041681454,-0.07086426,-0.32532528,-0.0065868795
7.160194e-05,-0.02005984,-0.06382649,-0.6631394,0.013051784
0.045598745,-0.007871409,-0.18387198,-0.5403935,0.0202057
0.0586527,-0.0067520943,-0.34838995,-0.56831664,0.019034443
-0.059345827,-0.03349385,3.461275,-0.059209313,0.027127812
0.0019400883,0.0064927675,-0.10134058,0.009517167,0.0041939113
0.013836687,-0.0062187575,-0.09686321,0.14395446,0.0091184545
-0.019106569,0.0022228695,-0.08731935,0.4182709,-0.0014640596
-0.030173352,-0.0024222247,-0.13723986,0.3043408,0.0021260623
0.009522179,-0.015067395,-0.09998897,0.7111528,0.0077165607
0.010437744,-0.011682477,-0.0726428,0.74677753,0.0073995534
-0.014907764,-0.007493358,-0.064379655,0.40421647,-0.00095022283
-0.0067134853,-0.0076351427,0.04443139,0.9167052,0.0038847271
-0.016166424,-0.003215205,-0.026271855,0.42579392,-0.007846674
-0.013494307,0.0059531666,-0.008594645,0.4632887,-0.0025174823
-0.0037439894,-0.011165123,0.013882415,0.36371967,-0.0053621065
-0.009033652,-0.0043773167,0.08520576,0.4044688,-0.0064972993
-0.0015993062,0.001747001,0.14206421,0.37390026,0.000757942
-0.004416434,0.008614499,0.172804,0.3961437,0.0060868952
0.00975888,0.028777514,0.17462096,0.60416305,-0.0031174924
-0.0002739746,0.030048523,0.10694775,0.46448407,0.009355212
-0.09213899,-0.0141041875,-0.08366567,0.23363152,-0.0012135599
0.004390264,0.012830492,-6.023213,0.095520586,0.048063777
-0.03137799,-0.017196678,0.15590894,-0.34073395,-0.013855211
-0.006771609,-0.023449935,0.1491628,-0.2203382,-0.0061499476
0.015010996,0.019273289,0.14385326,-0.52145725,0.0022135489
0.014532397,0.013147522,0.07364002,-0.6075127,0.0007199077
-0.0005224589,0.0050496645,0.056048274,-0.5650282,0.0031680036
0.00018590875,-0.012802109,0.10727519,-0.37188432,-0.014920574
0.014195563,0.0063893795,0.054799676,-0.6963117,-0.0024844483
0.0017343592,-0.019594848,0.041821808,-0.33529988,-0.006020448
-0.010082005,-0.018290494,-0.011442332,-0.38046688,0.0008365065
0.0027407687,-0.0036404543,0.002778517,-0.6577405,0.0031370167
0.005864801,-0.0058419826,-0.042110384,-0.24305137,-0.008229531
-0.016689677,-0.015987506,-0.05602123,-0.50952446,0.009875182
-0.009010306,-0.000535164,-0.009762345,-0.1459328,-0.012783112
-0.010636259,-0.016908396,-0.00635287,-0.6057676,0.013213994
0.011451729,-0.012621801,-0.12752625,-0.49350318,0.00093333796
0.057548106,-0.006937498,-0.19191045,-0.45841923,0.004769512
-0.03497514,0.01552948,5.0537233,-0.20027551,0.021526301
-0.0015893038,0.005491946,-0.19333047,0.016402397,-0.004077276
0.0015723016,0.010055993,-0.1874032,0.31354433,-0.015797636
-0.008433169,0.00070888177,-0.1771431,0.43324342,-0.012884347
