Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0045598485,-0.03141612,0.06860845,0.09547619,0.012860782
-0.013384331,-0.023108032,0.02366295,0.08802934,0.017047005
0.00062855706,-0.037678547,0.06612939,0.05197786,0.014379784
-0.0127448775,-0.016423061,0.00071583316,0.04051908,0.013358463
-0.0123992,-0.0074931495,-0.014046792,0.08372186,0.018684886
-0.0018409826,-0.01623258,0.09128106,0.10149745,0.012657393
0.005424585,-0.007488843,0.038574304,-0.23123115,0.008951347
0.0008405857,-0.020000465,0.00448313,-0.17070116,-0.0056719077
-0.010986049,-0.055316567,0.04284888,-0.059239477,0.005966225
-0.012089897,-0.055608444,0.04114179,-0.013768174,0.006277233
0.021290343,-0.032275766,-0.053856734,-0.26957965,0.0023450474
0.0009524189,-0.021379579,0.03148986,-0.0145858675,0.0035018134
-0.0052091666,-0.014251009,-0.007920805,-0.2745554,-0.0075736535
-0.007937212,-0.03934346,-0.020076755,-0.1994093,0.003266688
-0.011938486,-0.05601108,-0.037390683,-0.17368926,-0.007050254
-0.02996527,-0.049628206,0.029279884,0.024095185,0.0019842493
-0.0048147924,-0.06595205,0.09474999,0.042710222,0.004688471
-0.016331185,-0.01659669,-0.038892243,0.086272,0.018897634
-0.011146966,-0.0078764,0.001441475,-0.38670647,-0.012982339
0.00019742176,0.0012798831,-0.031910542,0.011518523,0.0132134035
-0.0062141903,-0.044395074,0.07729021,0.04085026,0.008824259
-0.0021491982,-0.019819684,-0.1086573,-0.44205362,0.014868185
-0.017548595,-0.034243338,-0.008902106,-0.02574829,0.01393179
-0.013968144,-0.033359244,0.022968542,-0.007212326,0.013626482
0.020506855,-0.013771847,-0.24988103,-0.6186386,0.0074798386
-0.0101297535,-0.008533396,-0.19190735,-0.4934389,-0.001852267
-0.03111482,-0.014325663,-0.09738287,-0.22273561,0.000669844
-0.041622523,0.012025751,-0.2102007,-0.5545147,-0.007828034
-0.044243816,0.005755864,-0.19190854,-0.34358078,-0.013447344
-0.03789291,0.012277737,-0.34468806,-0.48851097,-0.011445485
-0.05812517,0.029088244,-0.32093322,-0.49543184,-0.020042904
0.038623866,-0.0145512745,-0.4310137,-0.8924004,-0.004695945
0.00091731176,0.016756214,-0.50032,-0.44885308,0.015519656
0.04326948,0.012273654,-0.36515635,-0.6744516,-0.007773139
-0.066446215,0.056311816,5.2276177,-0.07801594,-0.0053087254
0.03518569,-0.0001526475,-0.34416324,0.015811697,-0.009651817
0.016698714,-0.014476635,-0.46008837,0.18968557,-0.01360511
0.00028192624,-0.028784879,-0.46027797,0.32620853,0.0015352438
-0.03106499,-0.039064273,-0.43381578,0.5440284,0.0076962556
0.003836181,-0.0332343,-0.36456645,0.50475574,0.006595775
0.017672177,-0.02170299,-0.23660028,0.50527453,5.665375e-05
-0.012269113,-0.02027604,-0.2689078,0.88425756,-0.0060531353
0.037909713,-0.009312652,-0.14073291,0.4872194,-0.00097576575
0.024877962,-0.004654452,-0.19069755,0.49044734,0.0009863744
0.038456794,5.8569014e-05,-0.13332534,0.26346827,-0.01162874
0.011628594,0.004793819,-0.12267944,0.24279974,-0.0107576735
0.0018482171,0.0037369393,-0.14457086,0.10023925,-0.0021903072
-0.008827958,-0.0013840981,-0.12560172,0.08205846,0.008492045
-0.017336521,0.001537241,-0.050000403,0.064728074,-0.012419432
-0.01661912,-0.00029592216,-0.05361818,-0.03463818,0.006961159
-0.022761557,0.009189069,-0.031644974,-0.04644899,-0.0096563995
0.021109995,0.005381167,-0.2870019,-0.5334092,0.006206728
0.04011106,0.009676084,-0.24821067,-0.57384187,0.0056993137
0.0033801459,0.0052575916,-0.2872542,-0.48305166,-0.005255126
-0.018881176,0.021783963,-0.41301447,-0.4645028,-0.0075494726
0.013851371,0.0024615526,-0.43031245,-0.74260247,-0.0055742194
0.00031751022,-2.078712e-05,-0.451112,-0.3002752,0.0044368054
0.0065106414,0.008835278,-0.535962,-0.46155953,0.02009248
0.030631598,-0.0074260384,-0.39262903,-0.34479266,0.004244081
-0.0776826,0.04922451,4.7276826,-0.012708917,-0.002822489
