Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0049253246,-0.008917414,0.08424067,0.4283236,0.0008457282
0.00940547,-0.016100101,0.06260686,0.15575428,-0.006121421
0.01294285,-0.026637487,0.16770382,0.3208546,-0.0014851934
0.00815533,-0.0022949385,0.17296346,0.22860166,-0.007874815
0.0072061634,-0.010917097,0.21004291,0.2540576,-0.008964909
0.011195957,-0.008123696,0.29640752,0.6539069,-0.0022713488
0.009569756,-0.0025012563,0.40429845,0.89074475,0.00042161136
0.01717531,-0.014270052,0.25703558,0.6779409,0.0010619888
-0.006779724,0.0036393148,0.28944078,0.41961005,-0.027773647
0.01790861,-0.0037052254,0.26552728,1.0163959,-0.013731124
0.019169696,0.001468331,0.14576252,0.9426649,-0.0093657095
-0.039305143,0.037982304,-4.1813593,-0.062449012,-0.0024962446
0.0012212163,0.0069180285,0.23979266,-0.36438492,0.0005743408
0.007652915,-0.0006446872,0.4101877,-0.19087413,-0.0061231423
-0.0033445293,0.010636311,0.37174627,-0.32510427,0.00808507
-0.020722412,0.04548767,0.37606487,-0.974029,-0.021297889
-0.0016736174,0.004364204,0.17964663,-0.64368516,-0.005427571
0.036711924,0.014331583,0.2733287,-0.9960692,-0.019935714
0.017238028,0.0044942168,0.18839122,-0.8999869,-0.016613143
-0.0018346021,0.00853008,0.19092186,-0.2922568,-0.005897941
0.0023042252,0.00919662,0.17998259,-0.25602123,-0.00435427
-0.025974818,0.0026431684,0.13148446,-0.41545933,-0.006296778
7.2709285e-05,-0.019936139,0.06346371,-0.32151628,-0.0022539443
0.006833694,0.00067773124,0.12314933,-0.121388435,-0.0072974283
0.0035033887,-0.00015252049,0.09931799,-0.004537988,-0.0040351767
-0.0015375027,-0.027620323,0.07251095,-0.27066192,-0.0010633639
0.0069700247,-0.0029390748,0.12296104,0.038641047,-0.0042973775
0.009674056,-0.010064345,0.06445833,-0.18172406,-0.0041384194
-0.0033147195,-0.037907127,0.093855225,-0.0669283,0.0054690856
0.010791368,-0.002754319,0.12207698,0.099039316,-0.00021331222
0.009794123,-0.0057280543,0.1590222,0.16353312,-0.0033542833
0.008071407,-0.021179546,0.172725,0.044921394,-0.005254207
0.007912553,-0.008486707,0.21275906,0.26224995,-0.0020233935
0.021051593,0.0038309437,0.13081397,0.19572365,-0.012406619
-0.011188121,-0.009344567,0.25802854,0.19465575,-0.005484458
-0.002934509,0.007519689,0.2664756,0.24908799,0.007361831
-0.02119904,0.042322565,0.32679734,0.32751408,-0.002897734
-0.007907414,0.009039767,0.40969083,0.39422667,0.004168907
0.012778348,-0.0100106,0.40376332,0.8478441,-0.0075932015
0.029892065,-0.0042596604,0.26253018,0.9682593,-0.0077721644
0.0052271103,-0.018296499,-0.0438442,0.6513186,-0.009595597
-0.036621727,0.030033123,-5.2697797,-0.05960885,-0.014035167
0.010612673,-0.0015546676,0.40384063,-0.37985912,-0.005427966
0.0022558486,0.009049695,0.40077016,-0.17165205,0.0054998975
-0.00060040597,-0.0009901781,0.36936352,-0.30267492,0.005883662
-0.028231613,0.059102688,0.37002286,-0.9707957,-0.026928963
0.007915846,0.023076583,0.3330725,-0.99417824,-0.0033254197
0.032331914,0.007683542,0.27763465,-0.96926725,-0.014779063
-0.011486993,0.0220478,0.17149468,-0.6200632,-0.0016196391
-0.0013446445,0.012580529,0.12694289,-0.5103011,0.0034640336
0.009471699,-0.0069345343,0.13418712,-0.5582122,-0.0030317327
-4.064385e-05,0.009575184,0.13286103,-0.16447607,-0.0125029255
0.0036348095,0.0026989174,0.12382441,-0.18675736,-0.0079898555
0.009272746,-0.0050687413,0.12789239,-0.1557116,-0.0030407181
0.0026338613,-0.029648341,0.06508007,-0.23452199,0.0022521277
0.0022901585,-0.00013490359,0.094803594,0.044758867,-0.0013047925
0.0031782454,-0.0022283639,0.13572125,0.23636818,0.0026284286
0.005083083,-0.00522815,0.18571647,0.30551353,0.0016976872
-0.022936925,0.0054164943,0.12903883,-0.07591933,-0.008214684
0.004154145,-0.006091911,0.21990384,0.3983202,0.00069083064
0.0075962534,-0.010944553,0.20343752,0.05405439,0.0009599158
0.0064850515,0.002426569,0.19774492,0.120770976,-0.019473689
0.005711532,-0.013225213,0.27431396,0.35954282,0.0009797418
0.010563604,0.0001229312,0.3453911,0.60705453,-0.0077857245
0.011934034,-0.002803966,0.4175023,1.0004157,0.0011617371
0.014179147,-0.014426786,0.44936344,0.53495365,-0.017312923
-0.0068157995,-0.0013020296,0.33762655,0.4439283,-0.020289006
-0.009454244,0.017515507,0.37511232,0.48845127,-0.010079784
0.002055279,-0.014541492,0.58729005,0.7563143,-0.008536654
-0.014235058,0.02782688,-4.627513,0.04276338,0.0066944044
0.016332828,-0.013054065,0.4171351,-0.18649986,-0.02036156
-0.01868894,0.021072675,0.35468778,-0.76039344,-0.02857736
-0.020358749,0.012310665,0.3835083,-0.7358445,0.00026260852
-0.005781048,0.02163503,0.28621623,-0.5360047,-0.007816197
0.0059735244,0.008808585,0.24611421,-0.80818933,-0.0050474647
0.0005621454,0.0002535194,0.21462722,-0.6472613,-0.008867772
6.2844716e-05,0.003211143,0.18960376,-0.56637007,-0.004468022
-0.008240403,0.007719901,0.16167732,-0.5256269,0.00105294
0.008203394,0.002269615,0.11613049,-0.72278696,-0.017508456
0.0147592565,-0.012714714,0.08053579,-0.5469119,-0.010953898
0.0047107814,-0.023637183,0.03753879,-0.29347178,-0.0009098819
0.008754916,-0.013007039,0.042381518,-0.23435113,-0.0047624055
-0.0011752294,-0.034712758,-0.004434296,-0.27627578,-0.0043149497
0.0038389182,-0.028927699,-0.0050168717,-0.34514725,0.0010711828
0.008592262,-0.0023464742,0.03228935,-0.103411205,-0.008083584
0.0114737665,-0.014290096,0.041377984,-0.13490409,-0.00970638
0.002739138,-0.0028565186,0.032008015,0.07303777,-0.0024321398
-0.016762927,-0.015231553,-0.04443989,-0.36397946,-0.019351857
0.011551826,-0.008494986,0.06079843,0.19640264,0.006173348
-0.0048289383,-0.0038846615,-0.016184933,-0.3090679,-0.015435437
0.0064731007,-0.02376614,-0.058905132,-0.12128808,-0.005519787
0.0057302928,-0.0064136568,0.03179606,0.1850367,0.006512476
0.009498461,-0.006185371,0.004207379,0.17247248,0.0015419254
0.008601393,-0.02812179,0.05587048,0.12438901,0.0007375756
-0.02520419,-0.028240861,-0.04523889,-0.09704168,0.019254247
0.002500928,-0.000578079,0.049019568,-0.21274312,-0.01208386
0.005359008,-0.024186961,-0.02167701,-0.029733118,-0.003726693
-0.006499567,-0.0568753,-0.012723275,-0.010907609,0.0071965083
-0.019019388,-0.03700954,-0.052337743,-0.046551324,0.017582191
-0.005946041,-0.0499838,-0.008711346,-0.04581112,0.010929901
0.013198904,0.0024184552,0.056562446,-0.09979315,-0.010488549
0.008933823,-0.04131164,0.083453484,0.2739314,0.0026003176
0.007912881,-0.030095791,0.031070434,0.04069038,0.0060340352
0.0163614,0.0046577943,0.07119285,0.06577279,-0.0027106649
0.00914625,-0.0107334815,0.11685508,0.59337884,-0.0010392836
0.001428037,-0.0020392719,0.043405376,0.16844115,-0.0019626936
0.0034183254,-0.013010297,0.10725059,0.19729412,-0.009395586
0.008917785,-0.010591295,0.23112014,0.4707545,1.3781479e-05
0.011245965,-0.013221541,0.25622353,0.22267428,0.00020229607
0.0053326404,-0.018724378,0.28497627,0.35960624,-0.006585436
0.0039546704,0.03900748,0.26677778,0.37650046,-0.009187164
0.0042572087,-0.023947291,0.47327837,0.4676935,-0.0057707373
-0.0044086063,0.03989042,0.30745545,0.45826888,0.011103397
-0.021476917,0.0008838255,0.44386777,0.5169253,-0.0064994637
-0.013646581,0.00503777,0.42712793,0.59437263,-0.011350365
-0.010616698,0.02466045,-3.8469737,0.41016892,-0.021725
-0.0044165635,-0.007932976,0.33365354,-0.5150576,0.015736593
0.007204703,-0.0050643715,0.35850868,-0.17598411,-0.0004824123
-0.019532375,0.0077542965,0.32507405,-0.90343904,-0.019689808
-0.0064438367,0.018303137,0.21957786,-0.71499413,-0.021359997
-0.0007602582,0.010990594,0.13047244,-0.75614715,-0.006691279
0.0039243763,-0.00017305056,0.24508364,-1.1896037,-0.00470935
0.015724652,0.0038420153,0.1699856,-1.0013846,-0.003945293
0.0034996262,-0.0004893873,0.12418791,-0.9864829,-0.015292631
-0.004441657,0.0010048117,0.07397964,-0.8634519,-0.013197022
-0.008978666,-0.0057345065,0.044580214,-0.70720935,-0.008562902
0.0033682203,-0.0030931938,0.01559963,-0.3904037,-0.008587347
0.0061085215,-0.007974781,-0.008352541,-0.36964574,-0.007025333
-0.009387688,-0.0064541805,-0.07086436,-0.6140949,-0.01474406
-0.0192594,-0.020221058,-0.05055677,-0.4492717,-0.0024554452
0.010671168,-0.0011653599,-0.053189494,-0.4300091,-0.011473866
0.010378926,0.028322708,-0.19784035,-0.89610624,0.012544727
0.024395779,-0.023884952,-0.092620395,-0.4278613,-0.0054276753
-0.016331866,0.00241359,-0.17743187,-0.88693863,0.006599335
0.027520053,0.005829316,-0.18637376,-0.5102389,-0.009838374
-0.052697875,-0.03870012,-0.3062155,-0.588326,-0.0023212752
-0.014101789,0.042305637,-0.29817697,-0.47553188,0.010235308
-0.005939723,-0.004489209,-0.3184614,-0.98001045,0.02826037
-0.060650416,-0.054152414,5.9233775,0.1311861,0.016069887
-0.00095780287,-0.020880112,-0.22792642,-0.2873999,0.043804757
0.022962391,-0.018562807,-0.37848485,0.06491116,-0.019167664
0.01573535,0.0025097807,-0.24588619,0.8360456,-0.0125023145
0.0068706786,-0.026803967,-0.23107724,0.84605837,-0.004830951
0.022788424,0.008504771,-0.20724826,0.58873194,-0.010663236
0.0031590005,0.016179658,-0.17420426,0.51910174,-0.0033757335
-0.0010425271,0.0017355442,-0.12636857,0.5619481,0.0075935926
0.0023439294,-0.00045910815,-0.107726015,0.939634,0.0005200186
0.00536321,-0.0067929863,-0.09691159,0.6348117,-0.008331386
0.014605789,-0.009209992,-0.021917008,0.8233071,0.002181528
0.007908187,-6.7561516e-05,0.012581981,0.8437895,0.0009540969
0.0077475896,-0.023639109,0.039574854,0.39904132,0.008528819
-0.003600535,-0.01595181,-0.5657522,0.39056894,0.013160294
0.013862594,-0.011013735,0.067729704,0.9851312,0.0021448561
0.012928999,-0.010564912,0.03333419,0.37078395,0.0041845646
-0.0007740194,-0.03180221,0.16847749,0.3154219,0.002005318
0.008506349,-0.008633375,0.24996687,0.6645935,0.001128135
0.013034261,-0.005487721,0.36325735,1.0846355,0.0021686011
-0.0056920284,0.0034842608,0.29130074,0.4270685,-0.0044706967
0.0006095385,-0.019405507,0.47131047,0.59653383,-0.007911952
0.010459608,-0.0076102647,0.36684766,0.84639674,0.007310426
0.010626814,-0.0021859775,0.40630206,0.85434514,0.003522759
0.026199512,0.013732549,-6.639933,0.34046027,0.008131592
