Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0737789,-0.008977209,-0.25230175,0.4006838,-0.0002570016
-0.06499018,-0.0040192944,-0.4849999,0.41688073,-0.029173823
-0.039120268,0.047493514,-5.6212053,0.09488108,-0.049366966
-0.037714068,0.0022424415,0.09818637,0.026372697,0.021956248
-0.036671426,-0.028873134,0.1001762,0.11731731,0.027026897
-0.06853207,-0.023553547,0.12299411,-0.12954214,0.013922899
-0.06029695,-0.020633657,0.07585235,-0.37398186,0.009927451
-0.06725983,-0.016166318,0.045150716,-0.53604394,0.009921416
-0.06927619,-0.018440735,0.023042817,-0.3632584,0.0035964088
-0.05620261,-0.014992845,0.008177402,-0.2835891,0.00097565225
-0.041330922,-0.010877778,-0.05839109,-0.64861333,0.014247491
-0.056043934,-0.014837191,0.0029639518,-0.35195324,-0.00079310813
-0.010213238,-0.01297864,-0.066586524,-0.488419,0.010392665
-0.01424316,-0.0074712713,-0.13824674,-0.5877317,0.002147405
-0.018676795,0.01078005,-0.14740737,-0.38312677,-0.0026139892
-0.025385652,0.013570164,-0.19847468,-0.2864213,0.011481914
-0.054100227,0.016045045,-0.2775232,-0.081711315,0.0032378272
-0.03278934,-0.0051857247,-0.2487634,-0.24485204,0.017282223
-0.01794801,-0.00040754455,6.0648875,-0.21893823,-0.0008767111
-0.06768091,0.02185103,-0.23234525,0.20126686,0.020678667
-0.061652403,-0.012991165,-0.24556379,0.2327626,0.008037343
-0.056425795,-0.029056419,-0.3120242,0.13443294,0.011467381
-0.102905616,-0.023689944,-0.26375493,0.63027287,-0.006032349
-0.10502412,-0.021616284,-0.2902306,0.72697437,-0.013619394
-0.088610075,-0.015157645,-0.2572825,0.4088444,8.8876695e-05
-0.08668436,-0.016400043,-0.20815597,0.398456,0.0023589754
-0.080956444,-0.018940408,-0.1832198,0.5022691,-0.0063792146
-0.0668811,-0.014497255,-0.15367535,0.35010505,-0.0019721328
-0.07000215,-0.0058140797,-0.27284738,0.58214694,0.0038680308
-0.05559449,-0.011908864,-0.25924698,0.3612465,-0.00027903297
-0.057940725,-0.0074548465,-0.29958296,0.49536893,0.0063934983
-0.074540906,-0.016777355,-0.12863222,0.22583817,-0.0041284277
-0.085257456,0.0032962516,-0.102418914,0.4572208,-0.0003278026
-0.090647906,-0.014066626,-0.07038261,0.39381588,0.0060766772
-0.08789835,-0.01571836,-0.1670637,0.3911735,0.009197402
0.09184036,0.016362455,-5.953558,-0.040063772,-0.08671011
-0.046193767,0.001507427,0.12382506,-0.2097036,0.020408614
-0.04335724,-0.031707782,0.05556043,-0.35497293,0.00750999
-0.067237735,-0.027045105,0.0633619,-0.4355027,0.009478032
-0.068705685,-0.019581083,0.050226856,-0.5690187,0.010491683
-0.06598221,-0.014290308,0.020352025,-0.62286574,0.010488658
-0.07580462,-0.012205143,0.05249897,-0.26343045,0.0035723955
-0.04592433,-0.01405329,-0.018900003,-0.28916073,0.0020636753
-0.04636852,-0.0070759957,0.00931258,-0.24796891,-0.0005587203
-0.033002835,-0.015755568,-0.04886234,-0.37063572,0.0039361254
-0.035116505,-0.01670559,-0.031541903,-0.34449607,0.003585639
-0.030122258,-0.0051165777,-0.08937557,-0.35704124,0.006612754
-0.023088396,0.008694688,-0.057995368,-0.18088685,0.008760444
-0.018497813,0.0041635237,-0.06642407,-0.23793435,0.006312408
-0.020448282,0.0055113356,-0.08620748,-0.29096553,0.002858358
-0.022581536,0.0025602926,-0.09117343,-0.21871364,0.017198456
-0.04237471,-0.00017954374,-0.123467326,-0.28725854,0.0040720613
-0.03313112,0.017170876,5.978262,-0.18264687,0.005184813
-0.035316456,0.0010241525,-0.21717538,-0.07263229,0.0029219375
-0.05507679,-0.01828501,-0.2299367,0.058913287,0.006508796
-0.05738702,-0.028384153,-0.25738916,0.05142316,0.0071465657
-0.089605294,-0.01794811,-0.23871584,0.5424256,-0.0023469585
-0.10065946,-0.022062395,-0.2688407,0.6692689,-0.009060026
-0.09626073,-0.018907133,-0.29464704,0.77144367,-0.002378346
-0.08853078,-0.018787313,-0.35954767,0.7032571,-0.002690473
-0.06943662,-0.0040546996,-0.24250439,0.3762543,-0.012961195
-0.073070556,-0.013949175,-0.2729765,0.58982056,0.0033862502
-0.057330403,-0.010860358,-0.17597719,0.29996833,0.0012019785
-0.06117316,-0.020167205,-0.11370759,0.21097992,0.0031791017
-0.069684,-0.0110905515,-0.133262,0.43218902,0.0010666909
-0.0719295,-0.020564754,-0.107039556,0.27728316,0.004219907
-0.07677606,-0.013224681,-0.100293025,0.4030388,-0.002671409
-0.042515088,-0.004431967,-0.46976522,0.32233065,-0.020340638
-0.06755691,-0.003912021,-0.48451215,0.3928571,-0.019392865
0.071714655,-0.015656564,-6.313733,-0.09352819,-0.081498876
-0.033257212,-0.0041453433,0.06889632,-0.122004844,0.016695334
-0.0405247,-0.014420082,0.079878405,0.05863562,0.030421404
-0.058922794,-0.01937661,0.03189658,-0.30047864,0.004714756
-0.06871469,-0.016834948,0.024168182,-0.31978193,0.0026557432
-0.057737876,-0.01652978,0.012963283,-0.4304572,0.00881262
