Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.016822431,0.043721445,0.08228973,0.25247246,0.0017471991
-0.017762762,0.030829072,0.312158,0.8201606,-0.0025089153
-0.05065391,0.046868272,0.27767956,0.587834,0.016199185
-0.006392692,0.027320191,0.3170818,0.5935471,-0.0023471129
0.022799399,0.015299022,0.34298825,0.4364209,-0.0048762104
-0.011890938,0.011337576,0.08773095,0.62724435,0.0053774426
0.0132917715,-0.0031519493,-0.112271614,0.66431695,0.008308806
0.048222344,0.033627488,-6.270534,-0.10164858,0.014964991
-0.025210265,-0.05558241,0.48196518,-0.25512388,0.005456277
0.043543782,-0.037715532,0.3554544,-0.90712833,0.0029435984
0.02514958,-0.023226637,0.33616966,-0.585518,-0.0034306713
0.03706133,-0.018778112,0.35263103,-0.9478849,0.00813032
0.034951624,-0.017281167,0.29463667,-1.0936114,0.0062108273
0.017847281,-0.04025495,0.23151904,-0.58048826,-0.00023753496
0.0053475304,-0.019337915,0.19271249,-0.8078401,0.007430696
0.0033845706,-0.031567223,0.14717603,-0.5181632,0.0021704182
-0.014342238,-0.028264023,0.08801182,-0.806653,0.0022767715
-0.04649361,-0.04130075,0.12881961,-0.36650094,0.008754463
0.012539304,-0.052025482,0.0619826,-0.32679388,-0.016158033
-0.0040008174,-0.014753651,0.011948164,-0.6727022,-0.0013295778
-0.028723832,-0.032596543,0.011390741,-0.36957026,-0.0017417141
0.0032976596,-0.03168282,0.066639535,-0.36148638,0.015583516
-9.6355565e-05,-0.004604183,-0.08784927,-0.79597473,0.0032016418
-0.033461217,-0.031292528,-0.1310122,-0.36862633,-0.0016826831
-0.008964454,-0.013137665,-0.12862697,-0.49448255,0.0034354895
-0.03424574,-0.028413508,-0.1910578,-0.43899897,-0.0037171796
0.009460266,0.0096051805,0.2877497,-0.7727779,0.029955395
-0.056846637,-0.01303678,-0.22327185,-0.39132375,0.0014889285
0.06216335,0.00083712884,0.7057666,-1.1202987,0.057948627
-0.028203372,0.01747045,-0.34637174,-0.80014884,0.010391616
0.0141793145,-0.013248749,4.8514805,0.43658084,-0.01965151
0.032413628,-0.017780785,-0.17064977,-0.21028368,0.0047768736
0.025418963,-0.012772277,-0.26739967,0.32214502,0.011978724
0.020792302,-0.00876816,-0.27488387,0.5428387,0.022030793
0.027026664,-0.021471992,-0.18479133,0.7719517,-0.01377952
0.0031453623,-0.02134674,-0.15133506,0.8266793,-0.0046610227
0.022669982,0.00014466443,-0.2060372,0.43907532,0.0015811778
-0.0017015683,-0.020853661,-0.11274374,0.56448567,-0.010123475
-0.008094748,-0.013557695,-0.11287389,0.35741338,0.008203172
-0.00989907,-0.013814233,-0.06678317,0.25258029,0.014211663
-0.013755192,-0.017294142,-0.0408309,0.19672379,0.010340982
-0.018147815,-0.036457647,-0.041358624,0.37492985,-0.00051947613
-0.021594826,-0.025433708,0.009625043,0.3512338,-0.0034047507
-0.02755979,-0.010120308,-0.030319575,0.40846172,-0.007416955
-0.016898636,-0.009556696,0.05611478,0.283441,-0.01040111
-0.009490167,-0.010106193,0.034211632,0.123670824,0.0041720504
-0.010122483,-0.005953908,-0.034052957,-0.031828456,0.0031870685
-0.034423683,-0.00782574,0.020790484,0.28740212,0.0033244842
-0.007741307,-0.020877155,0.009876403,0.02124007,0.0012868873
-0.01502197,-0.0063132048,0.041765597,0.116704814,0.0042232806
-0.008285989,-0.0061419047,-0.052624945,-0.20277524,-0.002397246
-0.017793808,-0.034143567,-0.005750117,-0.024452947,0.0001550026
-0.049209874,-0.030306034,-0.031467397,0.22183344,-0.0010759134
-0.004412626,-0.016775724,-0.033900935,-0.15219845,0.00085737626
-0.04807796,-0.016013335,-0.038656075,0.17146955,0.0026055842
0.02430113,-0.013457214,0.018489648,0.3071279,0.0013036735
0.03685747,-0.017389484,0.07378945,0.43629596,-0.0032279708
-0.0037848698,0.033610538,0.056641188,-0.05009886,-0.003956205
-0.017015371,0.0046001785,0.039906178,0.0156714,-0.00022980498
0.02680051,-0.008903772,-0.0062077018,0.2973711,0.0016912061
-0.012616423,0.024392702,0.071452916,0.3245549,-0.0058380244
0.015515822,0.013862139,0.0854906,0.39147002,-0.0022951134
-0.020749334,0.04175387,0.0666951,0.092990495,0.011798327
-0.015665624,0.008579139,0.034956705,0.070346735,0.00054430007
0.017709337,-0.014663214,0.05027557,0.32269812,0.0018136583
-0.033062402,0.030903358,0.06937774,0.16193151,0.015334035
-0.023557384,0.009259718,0.10498705,0.2777458,-0.006586491
-0.009290402,0.0082555115,0.12328588,0.18539159,0.0010517079
-0.03407233,0.026416449,0.1526148,0.41791853,-0.0066792993
-0.019094799,0.025869165,0.1630522,0.44177708,-0.0011425607
-0.01677658,0.002918538,0.21569383,0.3908765,-0.0052303066
-0.023167584,0.0026080424,0.23762193,0.49890092,0.012211352
-0.02166221,-0.008383717,0.2690755,0.61536145,0.012142488
-0.023260836,0.00766097,0.35248792,0.84459215,0.015317344
-0.009876792,-0.008173142,0.40763938,0.79320586,0.0043332363
0.021514382,0.010382455,0.50746316,0.65458107,0.0068968693
-0.019115899,0.008113969,0.1070753,0.81928885,0.032884628
0.17506912,-0.054821797,-5.511659,-0.10698388,0.007460528
-0.043318037,-0.05300438,0.49697495,-0.31830844,-0.010193325
0.029216852,-0.026346512,0.3167401,-0.6544056,-0.0021941878
0.03325316,-0.026460614,0.3470536,-0.46692142,-0.008996031
0.038212176,-0.021318953,0.3517673,-0.91608036,0.008830034
0.0071875704,-0.01370398,0.28638935,-0.66217065,0.0049068043
