Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.010074801743030548,-0.011218933388590813,0.005418069660663605,-0.17682036757469177,-0.004545773845165968
0.015963353216648102,-0.004796011373400688,-0.001740582287311554,-0.04400518536567688,0.002555851126089692
0.005210019648075104,0.004447462037205696,0.09020165354013443,-0.16481785476207733,-0.00666167913004756
-0.016505219042301178,0.007647277787327766,-0.0719122514128685,0.12980838119983673,0.007282738108187914
-0.014950476586818695,-0.009662223979830742,-0.07367487996816635,0.1254076510667801,0.004198316950351
-0.02512555569410324,0.021375136449933052,0.23959952592849731,-0.18560869991779327,-0.006816263776272535
-0.0238901749253273,-0.001857442781329155,-0.021767087280750275,0.021559955552220345,0.006663535255938768
-0.039924256503582,-0.03419040888547897,6.214008808135986,-0.038896575570106506,-0.007005150895565748
0.07934641093015671,-0.01204676739871502,-0.09855663031339645,0.13474418222904205,0.006539289373904467
0.056480102241039276,-0.04430696368217468,0.03853190690279007,0.3520275354385376,0.0018052647355943918
0.03108210116624832,0.010707871988415718,-0.06998264044523239,-0.16128329932689667,-0.0041586714796721935
0.03442702442407608,0.029805274680256844,0.010173864662647247,-0.15362565219402313,-8.865789277479053e-05
0.03048921376466751,0.012274565175175667,0.005523569881916046,-0.16285265982151031,-0.0050606089644134045
-0.01720445603132248,8.656270802021027e-05,-0.016782812774181366,0.30221810936927795,-0.0028803308960050344
-0.029794715344905853,0.01345757581293583,-0.022896327078342438,0.27399367094039917,-0.005111809354275465
-0.049754127860069275,0.027754900977015495,-0.025751613080501556,0.3421373665332794,0.0070185852237045765
-0.08317320793867111,-0.029958320781588554,0.005239807069301605,0.430899053812027,0.00415370287373662
0.154328852891922,0.011816577985882759,0.15089750289916992,0.3603544533252716,0.0009884277824312449
0.13995030522346497,0.004505539312958717,-0.08193933218717575,0.06514137983322144,-0.007544900756329298
-0.002792768180370331,-0.009194089099764824,0.11865582317113876,0.2603535056114197,0.007984254509210587
-0.009986869990825653,-0.010506240651011467,-0.007412873208522797,-0.11666278541088104,-0.0005723495851270854
0.06555724889039993,0.0005550254136323929,-6.158126354217529,0.0804966539144516,0.005971972364932299
0.01434115320444107,0.0034859497100114822,-0.10018955916166306,-0.3165200650691986,-0.004143919330090284
-0.015199147164821625,-0.0006552767008543015,0.0698745921254158,0.16673772037029266,-0.0040650623850524426
0.0227324441075325,-0.028161389753222466,0.09687928110361099,-0.13778893649578094,-0.0068639772944152355
-0.0008874163031578064,-0.018251342698931694,0.00799945741891861,-0.1947924643754959,0.0045919460244476795
0.020601876080036163,-0.0008778255432844162,-0.09842848032712936,-0.2486383467912674,0.0001629333128221333
-0.004847578704357147,-0.0036073755472898483,0.032539404928684235,0.0663478821516037,0.0028719345573335886
0.013857372105121613,-0.016289500519633293,0.057167746126651764,-0.15085802972316742,-0.011185850948095322
-0.0024941042065620422,-0.0021041017025709152,0.022431649267673492,-0.07800503075122833,-0.003318961476907134
0.055898405611515045,0.004768671467900276,-0.03411083668470383,-0.430801659822464,-0.0033242066856473684
-0.006381653249263763,-0.0039009135216474533,-0.013409294188022614,-0.044771939516067505,0.0035291353706270456
0.03171289712190628,-0.009942365810275078,0.004820413887500763,-0.07024818658828735,0.0009776095394045115
-0.0292457714676857,0.016199903562664986,-0.0031790658831596375,-0.03172864019870758,0.012210611253976822
-0.02154427021741867,-0.0025551151484251022,-0.08610894531011581,0.1396193951368332,0.004110787529498339
0.01021074503660202,-0.010615630075335503,0.007267169654369354,-0.03789453208446503,0.0030411819461733103
-0.02648400515317917,0.00866653211414814,0.11687076836824417,-0.23375074565410614,-0.006487871985882521
0.009418152272701263,0.007960157468914986,0.04547790437936783,-0.15554942190647125,-0.0012227555271238089
-6.713718175888062e-05,-0.03187552094459534,6.312397480010986,0.15056978166103363,0.009000781923532486
0.034760601818561554,-0.01136988215148449,-0.05413591116666794,-0.19659359753131866,0.006181363482028246
0.010869167745113373,0.000629650428891182,-0.07220938056707382,0.2270669788122177,0.010199520736932755
0.015021584928035736,0.021917732432484627,0.0038548484444618225,0.19327256083488464,0.0007502774824388325
0.02606792002916336,0.01861483044922352,-0.12059005349874496,-0.06048871576786041,-0.005930300336331129
0.014720417559146881,0.01785590685904026,-0.09185468405485153,-0.11624278128147125,-0.00013440445763990283
0.004468776285648346,0.0018751788884401321,-0.0973273441195488,0.019695209339261055,-0.0072939652018249035
-0.00864478200674057,0.0007845554500818253,-0.07191064208745956,0.05420695245265961,-0.007381375413388014
-0.01428244262933731,-0.008856667205691338,-0.05828561633825302,0.1816495805978775,0.006590132135897875
-0.01727157086133957,-0.004966257140040398,-0.019036494195461273,0.09810817241668701,0.002808396006003022
0.059416837990283966,-0.032444633543491364,0.04113686829805374,0.39205124974250793,0.0038379470352083445
0.009057648479938507,-0.013712821528315544,-0.03023921698331833,-0.12201972305774689,-0.00556653318926692
-0.013049982488155365,0.003489108756184578,0.0773022249341011,-0.07349224388599396,0.0012604633811861277
0.003567345440387726,-0.010923167690634727,0.0442548468708992,-0.07000313699245453,-0.005488123279064894
-0.016427166759967804,0.006905408576130867,-0.0012673959136009216,0.2084021121263504,0.0030658880714327097
0.0237262025475502,-0.011992206797003746,0.03625572472810745,-0.028178436681628227,-0.0022629459854215384
0.030039943754673004,0.021298201754689217,0.20513179898262024,0.12723670899868011,-0.002303953981027007
0.02996588498353958,-0.009730948135256767,0.03384876996278763,-0.046295568346977234,-0.0006181557546369731
0.04202861338853836,0.01584901101887226,0.32771429419517517,-0.10504327714443207,0.002051655435934663
0.03118804842233658,0.008114026859402657,-0.00816839188337326,-0.13462208211421967,-0.005888994317501783
-0.02950715273618698,0.02220355160534382,0.16938155889511108,0.18987290561199188,-0.005704517941921949
-0.2402883768081665,-0.0328717976808548,-6.206039905548096,-0.1937926560640335,-0.0017332097049802542
-0.013817928731441498,0.043045774102211,0.11598271876573563,-0.2689874470233917,-0.0024563928600400686
0.03476189821958542,-0.012309608981013298,-0.040039412677288055,-0.2283979207277298,0.0011449495796114206
-0.005067132413387299,-0.005597678944468498,0.01402687281370163,0.07817594707012177,0.0008587877382524312
0.02188197523355484,0.010824160650372505,0.03682637959718704,-0.3828326165676117,0.0017611721996217966
-0.029780380427837372,-0.0020979326218366623,-0.013358570635318756,0.09965141117572784,0.0018405953887850046
0.05110616236925125,0.009004862979054451,0.021451421082019806,-0.384904146194458,0.005468909163028002
-0.030194886028766632,0.0007229913026094437,-0.07431171089410782,0.1800755113363266,0.0011546353343874216
0.009543754160404205,-0.017011282965540886,0.007954336702823639,-0.16528268158435822,-0.004524375777691603
-0.03764983266592026,0.007939444854855537,-0.027467571198940277,0.18947859108448029,0.00013611122267320752
0.01710604876279831,-0.01612958125770092,0.10853452235460281,-0.06080740690231323,-0.006558056455105543
-0.04196687787771225,-0.00444994680583477,-0.0019469335675239563,0.0299148578196764,0.0057128113694489
0.05965889245271683,0.012731419876217842,-0.12786495685577393,-0.41770774126052856,0.004836742300540209
-0.021142028272151947,0.011808427050709724,0.006303854286670685,-0.24425108730793,-0.00022828177316114306
0.031512148678302765,0.006995143368840218,0.22997301816940308,-0.3646867573261261,-0.003734674071893096
0.05221862345933914,0.01840130425989628,0.06701276451349258,-0.12073643505573273,0.001506421947851777
-0.022511444985866547,-0.01667150668799877,0.13218650221824646,-0.3155607283115387,0.00278747477568686
0.018213994801044464,0.04340316355228424,6.060169219970703,-0.17430783808231354,-0.009567733854055405
0.002446897327899933,-0.003123147413134575,-0.18562597036361694,0.05779890716075897,-0.014215495437383652
0.07538033276796341,0.012948745861649513,-0.08782189339399338,-0.14026422798633575,-0.0036577542778104544
-0.0020270124077796936,0.0005262289196252823,-0.059737734496593475,0.2380169779062271,0.007408414501696825
0.03907542675733566,0.012789199128746986,-0.06971050053834915,0.17233939468860626,-0.00032157794339582324
0.03345794230699539,0.023943575099110603,-0.1449144184589386,-0.04514612257480621,-0.003928955178707838
0.0034066960215568542,-0.0066352542489767075,-0.08084552735090256,0.16456560790538788,0.005583558697253466
0.022318340837955475,0.013841228559613228,-0.06452440470457077,-0.1521793156862259,-0.003774668788537383
-0.024796821177005768,-0.010840697214007378,-0.028549306094646454,0.19170333445072174,0.006330226082354784
0.022120021283626556,0.002418534830212593,-0.02602090686559677,0.3270081877708435,0.0010070095304399729
0.0007964447140693665,0.002091245725750923,0.056919731199741364,-0.008146626874804497,-0.006575610022991896
0.013846524059772491,0.009128900244832039,0.04427921026945114,0.20770865678787231,-0.0018730422016233206
-0.0009274110198020935,-0.007518453523516655,0.08550382405519485,-0.10006774961948395,-0.003942962270230055
-0.009230844676494598,-0.0013637002557516098,0.05231279879808426,0.24062089622020721,0.003941897768527269
0.02708212286233902,-0.0016557853668928146,0.09416545182466507,-0.04773016273975372,-0.0003589053521864116
-0.0433972105383873,-0.020348859950900078,0.11729002743959427,-0.1096707135438919,-0.00010871485574170947
0.03225601464509964,0.010481195524334908,0.04853237420320511,0.12270970642566681,0.0006365220178849995
0.031141526997089386,-0.01967291347682476,-6.169398784637451,-0.23338200151920319,-0.010915171355009079
0.0031793490052223206,0.03179246187210083,-0.11957254260778427,0.10751329362392426,-0.0008481700788252056
0.08208728581666946,0.002582864835858345,-0.09510713070631027,-0.4345974922180176,0.018133495002985
-0.01654144376516342,0.001113133504986763,0.07619289308786392,-0.01974068395793438,-0.0016793569084256887
0.027978070080280304,-0.015299005433917046,0.025046326220035553,-0.2591177821159363,-0.007694955449551344
-0.0003058984875679016,-0.0001183580607175827,0.04335535317659378,0.03570123016834259,0.0018752554897218943
-0.009989269077777863,-0.00017320923507213593,0.030674196779727936,0.1807616502046585,-0.0005549450288526714
-0.0002192184329032898,0.008693190291523933,0.0025368407368659973,-0.2808731198310852,0.003399703884497285
-0.002423234283924103,-0.0007575135678052902,0.025092266499996185,-0.06921172142028809,-0.003132816171273589
0.024566076695919037,-0.009108735248446465,0.07280697673559189,-0.058091431856155396,-0.005193706136196852
-0.007823146879673004,-0.005165992304682732,-0.012376733124256134,-0.08666133880615234,0.0021838287357240915
0.0067640915513038635,0.011264922097325325,0.05343408137559891,-0.2787351608276367,0.002103690290823579
-0.013447828590869904,0.003479139879345894,-0.011443100869655609,0.18062420189380646,-0.0006266196141950786
0.010318420827388763,-0.016637099906802177,-0.006208352744579315,-0.17126968502998352,-0.00248598656617105
-0.03546493500471115,0.0007367599755525589,-0.011680833995342255,0.09068599343299866,0.0019998291973024607
0.025313235819339752,-0.011809496209025383,0.04149762541055679,-0.010306460782885551,0.0012066701892763376
0.06478212028741837,-0.028008950874209404,-0.22559088468551636,-0.24632416665554047,0.004630540031939745
-0.006239168345928192,-0.003044022247195244,-0.006163261830806732,0.06712888181209564,0.0063099307008087635
0.05712831765413284,0.012574704363942146,-0.030982159078121185,-0.12755174934864044,0.0017916152719408274
0.012871868908405304,0.00033964402973651886,0.05385146290063858,0.1798836588859558,0.02107565477490425
0.020301453769207,-0.014506621286273003,0.021363981068134308,-0.10172151029109955,-0.00279801688157022
0.12150701135396957,-0.06681814789772034,6.169259548187256,0.22893105447292328,-0.013460155576467514
-0.018621765077114105,0.009952681139111519,0.013536818325519562,0.18399225175380707,0.0031744579318910837
0.03741801530122757,-0.0057611893862485886,0.0025384947657585144,0.24812422692775726,5.613669054582715e-05
0.1042247787117958,0.03940947353839874,-0.07610975950956345,0.03851334750652313,0.01586705818772316
0.055956825613975525,-0.0028521623462438583,-0.007694609463214874,0.38064733147621155,0.005371202249079943
-0.09158908575773239,-0.008984876796603203,-6.2074761390686035,0.13970892131328583,0.006889019627124071
-0.0045073553919792175,-0.005439212545752525,0.41876450181007385,-0.17644645273685455,0.023543033748865128
-0.019818685948848724,-0.006697101518511772,-0.07951625436544418,-0.0608648955821991,0.01047481968998909
0.0009698346257209778,-0.021124346181750298,0.21621263027191162,-0.43712088465690613,-0.007682289462536573
-0.013461999595165253,0.00803445465862751,-0.029536239802837372,-0.2380010336637497,0.0002838413347490132
