Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.021229932,0.0070187366,-0.1767457,-0.8609082,0.01494496
-0.04813265,0.037825517,0.058103114,-0.9431652,-0.0055748257
0.023845075,0.035227343,-0.1514355,-0.45677894,0.007225784
-0.023202674,0.020994373,6.0457125,-0.17826132,-0.008148099
0.024827057,0.028265387,-0.2239066,-0.1242113,-0.020010356
-0.030075684,0.017623715,-0.32319143,1.0267936,-0.0043284106
0.0147988405,0.0114279045,-0.2202437,0.5801131,-0.0022311315
0.0044656806,0.01040653,-0.25431162,0.8019099,-0.017254908
-0.022410044,-0.008090586,-0.29769707,0.95012426,7.579167e-05
-0.0043558786,0.015370875,-0.12408696,0.7399595,-0.015809886
0.0012150987,0.0015471308,-0.07128926,0.6948695,-0.005954146
-0.02632261,0.022393662,-0.051223017,0.7082038,0.0035624101
-0.0046991976,0.018331893,-0.022345277,0.7543865,-0.018170906
-0.010271652,0.03321937,-0.08872351,0.82675225,0.006591516
-0.020335022,0.018715072,-0.11288295,0.7474626,-0.011682126
-0.052266672,0.017111521,-0.34609175,1.0390188,0.0049373102
-0.072340675,0.022857558,-0.48750526,1.0573752,0.0031937852
-0.099549726,0.033135064,-0.4394998,1.3302325,-0.018773507
-0.068843275,0.076369636,0.04328084,0.77654964,0.009107948
-0.10658368,0.05078668,-0.5990818,0.9978769,-0.016986039
-0.014096426,0.015728585,-2.4035285,0.30631632,-0.022174012
0.0049532037,0.060632274,-5.3323154,0.49171132,0.03903914
-0.058289334,0.028040513,-0.052109927,0.25280458,0.024795596
-0.13488427,0.06869752,0.09086013,-0.088947035,0.010210891
-0.1123667,0.07747318,0.056735188,-0.42918855,-0.0168177
-0.112527035,0.07387815,0.009823857,-0.71138924,-0.020794611
-0.09493398,0.058157034,0.025289206,-0.64876765,-0.005083348
-0.08808963,0.051396035,-0.0049072523,-0.7056029,-0.017065953
-0.07816304,0.046791498,-0.020176115,-0.7262672,-0.012217904
-0.08005947,0.037533853,-0.03928715,-0.82268536,0.008142342
-0.056004558,0.028332822,-0.08890939,-0.7032998,-0.005890045
-0.050859164,0.043313827,-0.07953027,-0.59691465,-0.005229454
-0.05587277,0.018369962,-0.04301551,-0.7546809,0.008542438
-0.030354815,0.02869951,-0.13640623,-0.5561084,0.0012705147
-0.044544138,0.029465124,-0.012305291,-0.85257614,0.003793013
-0.0024358535,-0.015165736,-0.21986204,-0.7922385,0.0096384855
-0.03571411,0.027335823,-0.2502407,-0.98204505,-0.0016663999
-0.070953496,0.008956826,-0.3987609,-0.5942919,-0.015029977
-0.028326416,-0.05570914,-0.31768477,-1.067044,0.003895846
-0.0059024002,-0.0025714869,-0.359958,-0.6044416,-0.004358906
-0.088466406,0.052544415,6.0635824,0.11128781,-0.015146877
-0.02079956,0.01576481,-0.32919258,0.025849096,-0.0203298
-0.038541276,-0.004928977,-0.35775417,0.98499215,4.6645e-05
-0.0068997536,0.029556565,-0.36453423,0.79741836,-0.0068957764
-0.05614373,-0.025177695,-0.3527286,1.098822,0.00927641
0.0074789133,0.029523678,-0.19964145,0.68762493,-0.016686581
-0.021387203,0.0068940623,-0.134238,0.49079877,-0.0030282952
-0.0031049622,0.001997388,-0.10405309,0.63752824,0.0065433164
