Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.010685004,-0.014768379,-0.07557306,0.0046316967,-0.0028147798
0.011135792,-0.017230028,-0.089578465,-0.05093536,0.003386203
0.01909237,-0.025821084,-0.17093557,-0.5490171,-0.01583446
0.020551283,-0.022831926,-0.13144036,-0.080349304,0.005484891
0.026847279,-0.022813944,-0.21755707,-0.56386733,-0.011962743
0.02749512,-0.025441011,-0.27203977,-0.6896801,-0.010714703
0.029793464,-0.028082216,-0.3464024,-0.894047,-0.006320336
0.030530296,-0.041560665,-0.27276805,-0.41842785,0.0013388607
0.009540565,-0.034222916,-0.25373322,-0.41995478,-0.0031389494
0.011535201,0.017617462,-0.27685943,-0.87239134,0.013487848
0.0021971571,0.016714273,0.48987076,-0.50599957,-0.005605937
-0.025027495,0.019520266,2.1269653,-0.4574196,0.009539931
0.058429357,0.07093437,5.387855,-0.20631488,0.041222543
0.05415707,-0.067597196,-0.35155877,-0.083846465,0.04516571
0.0474997,-0.06609045,-0.31671152,0.41369942,0.05574384
0.032854028,-0.048611626,-0.29824373,0.39893213,0.06117528
0.022200719,-0.025831254,-0.25873676,0.8554541,0.035321787
0.020294368,-0.009161623,-0.23723668,0.6467297,0.035224013
0.024269335,-0.013011264,-0.18003252,0.44068292,0.040969953
0.02429048,-0.0038840338,-0.15385258,0.5547349,0.026010105
0.027577654,0.0005096034,-0.108377635,0.70357513,0.020866802
0.027587544,-0.010058554,-0.091898,0.28101704,0.022540918
0.030125793,-0.00087375334,-0.07060473,0.46750885,0.015613179
0.031252887,-0.009174721,-0.050319128,0.20402977,0.014212749
0.025281236,0.01971831,-0.03308637,0.53435856,0.010511017
0.02476069,0.013232553,-0.026862461,0.3514515,0.0131024895
0.016331112,-0.014906006,0.009908143,0.028030498,-0.014353096
0.016627815,-0.0064616217,-0.0520541,-0.18510701,-0.004664584
0.009405026,-0.01533919,-0.0039392305,0.110656396,-0.003134153
0.009104267,-0.016717933,-0.035980955,-0.15993409,-0.007517242
0.010642648,-0.014606237,-0.07039927,-0.23991969,-0.00610377
0.0052878964,-0.009164358,-0.018147208,0.12398589,-0.000940555
-0.003678177,-0.0075070406,0.017261323,0.20885749,-0.0013715432
-0.00025428133,-0.011640497,-0.05858358,-0.2665721,-0.008246996
0.0067531127,-0.019079562,-0.08485264,-0.2909263,-0.0070250453
0.013675937,-0.02259699,-0.12643519,-0.4137772,-0.011437465
0.022293903,-0.02077978,-0.14485289,-0.3300857,-0.0036245522
0.020955449,-0.015885599,-0.1125452,-0.004971595,0.0046063913
0.023432193,-0.026483146,-0.13584107,-0.14425643,0.0077311015
0.021848883,-0.024097294,-0.13957062,-0.09811892,0.005437253
