Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.00059704017,-0.008337054,-0.13985899,-0.18855748,-0.006240198
-0.0045061363,0.0011603273,-0.14504233,-0.37115896,-0.002548204
-0.00521377,-0.002147451,-0.1849447,-0.31461918,-0.005507276
-0.0057533,-0.004388746,-0.20405343,-0.30731106,-0.005064273
0.007678044,0.00547472,-0.21730995,-0.61197066,0.004664241
-4.9619935e-05,0.007006768,-0.26635224,-0.69230306,0.0051743784
0.0017616907,0.0003229268,-0.28734517,-1.012691,-0.008449184
-0.015232935,0.011478443,-0.35471222,-1.022171,0.0046367967
-0.00087222364,-0.0036402903,-0.42856222,-0.8484778,-0.002099646
0.0015831003,-0.0062694363,-0.44832027,-0.9228012,-0.00064744963
-0.11131674,0.011313248,5.8120785,-0.10763207,0.020891728
0.05739696,-0.06205556,-0.32616308,0.19890472,-0.011313612
0.005236515,-0.011909533,-0.33486336,0.4483809,-0.0015745105
-0.020152293,-0.001961317,-0.29719213,0.8028357,-0.0032674053
-0.009837258,-0.0076176263,-0.29164073,0.5644491,0.0077078813
-0.010819561,-0.0027376376,-0.24125016,0.5855687,0.008977896
-0.008283588,-0.0026405863,-0.19223377,0.8268502,-0.004325082
-0.012366145,-0.0031525344,-0.16253541,0.5408027,0.0057073873
0.010654551,-0.008454524,-0.14934354,0.27117845,-0.005413649
-0.008490442,-0.0016328357,-0.118533164,0.4565803,-0.0015181953
0.016060803,0.0036771633,-0.11365667,0.7016392,-0.008704828
-0.0051870747,-0.0013915896,-0.07777031,0.30016947,0.0020992907
-0.0010952642,-0.0026238468,-0.046306908,0.16336417,0.0024724633
0.030953072,0.014363613,-0.06466959,0.51110655,-0.0076694614
-0.0008880822,0.0014769491,-0.055079415,0.29930007,0.0008088148
0.0009255344,-0.0039308164,-0.04967551,-0.05377009,-0.0016324546
0.008118044,-0.0017217137,-0.06845863,-0.27284434,-0.0026473512
0.013375645,-0.0010111742,-0.039588593,0.1899268,-0.013835091
0.0021806257,-0.0015863664,-0.034611728,0.15437482,-0.006409222
0.019810457,0.00663333,-0.041588403,0.22313628,-0.011953334
0.004493444,-0.0020962954,-0.056027383,-0.25844532,-0.003117073
0.0040061353,0.0012703873,-0.060973026,-0.37910083,-0.0033743323
-0.00032812264,-0.005708579,-0.09455721,-0.085838065,-0.0020332767
0.002807309,-0.0042704456,-0.091710135,-0.3883167,-0.0017813442
0.00844022,-0.00090776756,-0.1066338,-0.46784234,-0.0021536404
0.0049465084,0.0017684959,-0.13673615,-0.46700686,-0.0011630112
-0.0017970158,-0.009547722,-0.14393945,-0.1931011,-0.007876749
-0.0020521423,0.0047790594,-0.14372079,-0.44896102,-0.00036264837
0.020615261,-0.0024870522,-0.1528371,-0.7345953,-0.008784229
-0.0037789,0.008933652,-0.2353031,-0.58148277,-0.00072336826
-0.00827917,0.010129962,-0.2601046,-0.5153171,-0.0060856096
-0.008625447,0.0081659,-0.28470504,-0.69593155,0.0007634929
-0.010743818,0.010008249,-0.33834553,-0.6617858,-0.008858072
0.011349023,-0.019608852,-0.36912268,-0.686363,-0.004455609
-0.012617662,0.01834086,-0.37757346,-0.42867297,-0.014900656
-0.104861006,-0.00019114837,5.5180984,-0.1817569,0.003080549
0.039141424,-0.050903346,-0.36606705,0.21328214,-0.0058989483
-0.0074450215,-0.013166089,-0.34073246,0.6338964,-0.008314153
-0.0035591973,-0.008018073,-0.34066272,0.528486,0.005204419
-0.01797387,-0.0011442564,-0.29436094,0.9990325,-0.0141461175
0.018928777,-0.014554035,-0.274323,0.43232712,-0.009713521
0.008502663,-0.006369073,-0.24446106,0.40229282,-0.004569692
-0.011362943,0.00030213967,-0.18514687,0.71354437,-0.0026999654
-0.008481768,-0.005421892,-0.1653238,0.4652433,0.01068571
-0.0023050988,-0.006688837,-0.13579723,0.37154132,0.008546939
-0.0016637212,-0.0037130155,-0.113602966,0.3408974,0.0073338584
-0.0019874042,-0.0015492886,-0.096074305,0.31106877,0.0055286163
0.0074265907,-0.005487729,-0.08637823,0.55059505,-0.0023059563
-0.0019651977,0.00025075488,-0.06941567,0.39561608,-5.5318436e-05
0.017518692,0.003430616,-0.058260716,0.4652763,-0.004963537
0.019568224,0.012378603,-0.046405405,0.43766978,-0.0044750213
0.021566208,0.018608429,-0.032340717,0.41995093,-0.0035144144
0.0025678854,0.0041658822,-0.032665044,0.17473413,-0.0009524261
0.005757914,0.014763247,-0.03633056,0.13142064,0.0023041333
-0.00093301106,0.025637833,-0.039802175,0.27725515,0.010126971
0.0014749756,0.025282437,-0.015351794,0.1986,0.0065380665
0.010336841,0.010902809,0.048237763,0.022819296,-0.0032976863
0.0043867063,0.023566531,0.10197893,0.402129,-0.00027804796
0.010892586,0.029909695,0.12443905,0.31631106,-0.0011790262
0.0070914114,0.01752644,0.101904094,0.6575309,-0.0067072823
0.028072737,0.005681649,0.16644129,0.18654336,-0.0020271183
-0.01013594,0.012330469,0.15206489,0.6724415,-0.0040433346
0.0012906725,0.013659842,0.18108892,0.7935882,-0.005469633
0.01629389,0.013205387,0.2187118,0.46425092,-0.0027472393
-0.0014938107,0.019394021,0.24861713,1.0246716,-0.0013745574
0.0036769668,0.030364688,0.2806049,0.7868414,0.008797513
0.005253666,0.024881113,0.37944287,0.83004034,-0.002379907
0.014113248,0.05195767,0.38826835,0.16890468,-0.0015640387
-0.00014862325,-0.020183649,-5.889852,0.14957476,0.021443801
-0.00824226,0.014456768,0.38174435,-0.07721424,0.00125994
-0.0070576584,0.010332886,0.3456957,-0.2097654,-0.00813031
-0.0058265394,0.0099604465,0.35292912,-0.49011672,-0.0040882877
-0.0033023795,0.010052193,0.31347108,-0.6056055,-0.0014720166
-0.016961128,0.019939933,0.26717266,-0.9722997,0.005940693
0.010277324,0.017816518,0.22451565,-0.6480577,0.0036384559
0.005279661,0.01172084,0.19799954,-0.50755364,0.0010506308
0.00046791602,0.009334993,0.17771775,-0.21915802,-0.0044466457
0.00020876992,0.008105282,0.16627422,-0.33178037,0.00015467618
-0.0075546233,-0.002438534,0.15595153,0.018635172,-0.0132151805
-0.006565078,-0.0031891204,0.17387143,0.1415973,-0.0116107
-0.003822199,-0.0017290376,0.17935014,0.09276143,-0.0070466674
-0.007095619,-0.0025714822,0.18742001,0.08592751,-0.0073911413
-0.008732454,-0.00913015,0.19353417,0.19914253,-0.0013378316
-0.006117738,0.017832661,0.20439544,0.61959255,-0.008547682
-0.005306079,0.0014194585,0.25227532,0.14173467,0.018105442
-0.018046275,-0.008598089,0.25318855,0.3037639,6.83016e-05
-0.005657927,-0.01249053,0.27407745,0.42159757,0.00075837434
-0.019511439,0.004618451,0.2641459,0.9180842,-0.008517934
-0.0037019802,0.0065409876,0.32312173,0.69745505,-0.007353702
-0.017596565,0.026776794,0.36795348,0.80605763,0.006512026
0.00437677,0.01824746,0.51128787,0.6818172,0.0045999163
0.0068326006,0.010873858,-5.7874107,0.1605202,0.017880874
-0.014698832,0.009314235,0.37265664,-0.12978,-0.0046569086
-0.0115196025,0.011838112,0.37823445,-0.3485389,-0.005710115
-0.009600877,0.011109982,0.38182676,-0.35808527,-0.0069805733
-0.0064362055,0.01032475,0.35117653,-0.609175,-0.0029662305
-0.0028934842,0.014931295,0.29935855,-0.73469365,-0.00025693115
-0.019684553,0.021307666,0.26193202,-0.92524755,0.005809883
0.005453014,0.019174706,0.2301848,-0.3568594,0.0005201271
0.0005780654,0.011627335,0.21019132,-0.4712385,1.3618555e-06
0.00082390476,0.011164706,0.18719831,-0.22330599,-0.0010941306
-0.008432022,0.010394443,0.16537143,-0.5197884,0.0043027797
-0.006921361,0.0033057816,0.15649724,-0.21336433,-0.0029072852
-0.009375672,0.000112686306,0.15800282,-0.23850995,0.0026938303
-0.009033027,-0.0045376383,0.16001514,-0.10268867,-0.0010043511
