Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.026903184,-0.013931109,0.17888662,0.116943985,0.0010169428
-0.04587176,0.014483074,0.16643885,0.65687466,0.016457869
-0.035590645,0.008120174,0.21319619,0.1514431,-0.0012011547
0.11647733,-0.02992749,-5.565364,0.027435655,-0.020558754
0.011100595,-0.010475604,0.1494537,-0.00056671863,0.0034638774
-0.003540675,-0.026982814,0.19931155,-0.14781664,-0.0120127965
-0.00984444,0.003609995,0.15472889,-0.22855447,-0.0060854424
-0.007888365,0.0043801167,0.12433646,-0.45107326,-0.0037885774
0.0048919073,-0.0011766343,0.08727001,-0.5713625,-0.0061209667
0.019738605,0.009076977,0.076220974,-0.6438606,-0.007683562
0.0018537615,0.002922407,0.046083983,-0.5193032,-0.004640119
0.007032295,0.010557832,0.036695447,-0.56551063,-0.0057215113
-0.0066708275,0.0024644458,0.027586618,-0.53382176,-0.0026100893
-0.01214439,0.00206578,0.004265675,-0.54142916,1.735799e-05
-0.016125144,0.0030700513,-0.0028139825,-0.4921624,0.0012160819
-0.010533283,0.0017335401,-0.03524993,-0.48089692,0.007373227
-0.006007979,-0.0041531897,-0.06153995,-0.4931529,0.006249113
-0.013395662,-0.0014068536,-0.07153757,-0.4853807,0.0098079275
0.0037449796,-0.0025529615,0.03802817,-0.38784233,0.009394495
0.17631552,-0.030928707,5.9468436,-0.07284067,0.0777546
0.011012104,-0.028983513,-0.13361567,0.17424989,-0.011519166
-0.005937735,-0.008695951,-0.19708972,0.23634239,-0.0004842747
-0.009936023,-0.008443689,-0.11628433,0.11999538,-0.0102523435
-0.009898591,-0.012276104,-0.11311943,0.43221924,-0.0042356867
-0.003466251,0.005393947,-0.09064912,0.46895683,-0.0049414653
-0.017564686,-0.00012452668,-0.06534303,0.8045554,-0.005550118
-0.008652209,-0.0037977523,-0.06183396,0.4045572,-0.0028164107
-0.031450387,-0.007831542,-0.0060917684,0.8362786,-0.011883782
-0.019071793,-0.010959392,-0.015341367,0.33896253,-0.0036215652
-0.02052722,-0.015364701,0.042932246,0.5539355,-0.0076122675
-0.024412097,-0.009967532,0.07188068,0.5990493,-0.010808082
-0.026504165,-0.012945933,0.121008016,0.21261927,0.0016204547
-0.02331222,-0.014700729,0.16679527,0.16643798,0.0008705836
-0.022222908,-0.00666693,0.19835368,0.14372353,-0.0022591967
-0.0447728,0.019321358,0.2081235,0.4232216,0.0088955
0.028590208,0.019917706,-0.56519806,0.3686514,-0.027371654
0.07119236,-0.035951685,-5.573276,0.001875753,-0.034725145
0.012103469,-0.010647541,0.14567684,-0.008100865,-0.0014411528
-0.0021855633,-0.018170474,0.17446156,-0.38179424,-0.0055024195
0.0031160538,0.008393576,0.10991368,-0.46562913,-0.0048046876
0.011416976,0.0070675523,0.09292019,-0.5367087,-0.0056370664
0.008201425,0.0059716427,0.06548188,-0.5717142,-0.004075216
0.0028989438,0.008988814,0.05019102,-0.5556302,-0.0056566913
-0.010391432,0.0009803572,0.036901668,-0.50230765,-0.0045624543
-0.015920432,0.0009284341,0.05023518,-0.51331156,-0.0054413695
-0.021711709,0.0046726824,0.0469662,-0.50499314,0.0029912274
-0.03278845,0.0011874572,0.035725914,-0.4990429,0.011595568
-0.013947393,0.007066323,0.0069348044,-0.481498,0.0013260227
-0.020571606,0.004872559,-0.0021245058,-0.47182986,0.002483314
-0.014257568,0.004343419,-0.021595323,-0.47226015,0.0041797142
-0.014732982,0.00033890316,-0.021552658,-0.44159976,0.0042751934
-0.017207311,0.000663741,-0.16308773,0.09064449,-0.0061826427
-0.011113199,-0.0054150983,-0.19381116,0.31278092,-0.0014963467
-0.007986973,-0.008377409,-0.12930822,0.11581558,-0.009480374
-0.007683637,-0.013887877,-0.11051429,0.52998054,-0.0029036123
-0.01250885,0.008177688,-0.0734765,0.75926805,-0.007129522
-0.012730922,0.003850969,-0.052103754,0.82857215,-0.0065808464
