Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0033535264,0.0072019454,0.0034777508,0.036748827,0.0015037246
-0.0021080202,-0.0083878245,0.022998387,0.07498399,0.0024768598
-0.0013204641,-0.014269209,0.007876689,0.061346084,0.002083419
-0.00038422784,-0.029586954,0.040116277,0.14342295,0.0030560438
0.011283601,-0.049445815,0.05187289,0.21205205,0.0013545658
-0.0075274347,-0.015730983,0.081998326,0.2317085,-0.009017685
-0.009663334,0.004437497,0.07820687,0.22830978,-0.009437079
-0.009553665,-0.01583244,0.119189255,0.28136387,-0.0060550496
-0.012704669,-0.010760872,0.13597867,0.30458182,-0.0049700774
-0.0030559837,-0.032425478,0.15350614,0.3717118,-0.0055070724
-0.013289796,-0.032249495,0.16927509,0.30558518,-0.0013515372
-0.03143159,0.0075898636,0.21000305,0.32744315,-0.0092232395
-0.023987386,-0.024192544,0.226717,0.34596357,-0.0058256295
-0.0019392124,-0.06700908,0.2256956,0.5584742,0.0024258029
0.005084286,-0.08403294,0.26473004,0.5955809,0.0047383327
0.0022715055,-0.080870956,0.30437678,0.67972875,0.0036065448
0.0034227096,-0.08734703,0.34843722,0.7359376,0.0032418054
0.0060014674,-0.09926097,0.4238299,0.8371678,0.0058274698
-0.0004135198,-0.08894879,0.45444888,0.7314891,0.004868461
-0.0051090396,-0.12353936,0.3854579,0.7626701,0.0044347476
0.11536414,-0.098805174,-6.4583116,-0.09226772,-0.01771588
0.031776574,-0.038478464,0.453653,-0.14414662,0.009957207
0.01619249,-0.080980904,0.4507748,-0.5765466,0.02028565
0.045859974,-0.021140223,0.3043537,-0.47482955,-0.0006023366
0.0056036958,-0.03100506,0.30177805,-0.586032,0.0049399044
0.005424733,-0.039675944,0.2471983,-0.7031191,0.012638396
0.008286307,-0.03684637,0.20814545,-0.75501794,0.009070603
0.0093519855,-0.024016073,0.15851296,-0.5651549,0.007417327
0.0050297626,-0.025024133,0.12967332,-0.59056205,0.009661404
0.008253487,-0.0109117385,0.10167727,-0.5018877,0.012040427
-0.00676758,-0.0018624533,0.122567736,-0.508425,0.011875199
0.0043761306,-0.0028259624,0.07794573,-0.35337976,0.013791813
0.0061430284,-0.02714266,0.07556825,-0.2647873,0.012749696
0.004624287,-0.007151736,0.063007936,-0.18593977,0.013412265
0.0090298485,-0.02292358,0.055151943,-0.084067926,0.009969836
0.0040353597,-0.02319256,0.103215635,0.06070455,-0.0008405242
-0.009327004,0.009899551,0.12711054,0.11670692,-0.0059359353
-0.008102698,0.0048669335,0.1235402,0.1402536,-0.004938431
0.0024798275,-0.03006821,0.13928856,0.25905868,-0.006033592
-0.011785077,-0.016795928,0.17674881,0.2443425,-0.0014654621
-0.01462297,-0.009025676,0.15340441,0.31095693,-0.0029549804
-0.0037686392,-0.04196033,0.19746034,0.43533185,-0.0027477313
-0.018239686,-0.025424791,0.21167405,0.32948276,-0.00045740977
-0.038197584,0.009793105,0.25533164,0.36248153,-0.012579655
-0.013062967,-0.03338845,0.28010774,0.48210683,-0.0058782864
