Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.05073483,0.016132096,-0.14675777,-0.80020636,0.019467877
0.0520345,0.013061369,-0.17149904,-0.7052433,0.0042576655
0.050678838,0.011783166,-0.14180298,-0.76324475,0.021035021
0.048826855,0.017488563,-0.17568414,-0.65753406,0.019280897
0.04848196,0.0044075903,-0.20063761,-0.70934016,0.019060401
0.028384514,-0.025496518,0.6794499,-0.554839,-0.023961185
-0.01733182,-0.0035407702,2.2896938,-0.38592207,-0.053708456
0.08099292,-0.03350336,5.131965,-0.339562,-0.12281846
-0.018297732,0.026734358,-0.15061134,0.14352746,-0.0020491858
0.037235487,0.028123418,-0.25284496,0.5334274,0.0011122911
0.05981539,0.018983157,-0.22449145,0.32179025,-0.0009957678
0.05907547,0.0024868287,-0.21180178,0.402366,-0.008534359
0.113646045,0.0014441479,-0.27230445,0.47278517,0.0011253092
0.029311378,0.0053232703,-0.11351082,0.95916295,-0.0015130476
0.035458434,-0.0077091213,-0.05538815,0.7990548,-0.0011502043
0.03266156,-0.00017559715,-0.02041274,0.8077563,-0.0019218945
0.025879223,-0.0004574824,0.041681174,0.8418321,-0.0030171447
0.034008693,-0.001400115,0.05014721,0.7807444,-0.008442523
0.064326465,0.0024548937,0.02867392,0.63151217,-0.01119425
0.019978534,0.018691858,0.18099955,0.8013826,-0.00861386
0.06322032,0.018120533,0.18672922,0.5288258,-0.0038239644
0.033712607,0.032606147,0.24863341,0.78226596,-0.011925401
0.07457353,0.013379587,0.1296384,0.55585825,-0.0043438324
0.009190593,0.035399154,0.26817235,0.91147953,-0.004696029
0.06793693,0.041414514,0.23478368,0.77208954,-0.023139512
-0.48694178,-0.04380948,-7.4922786,0.113621235,-0.11733783
0.038808327,0.047707826,0.24663228,-0.16595103,0.0064505055
0.033651043,0.018107144,0.3071108,0.015978215,-0.0017433078
0.021020006,0.022463305,0.30967093,-0.5054023,0.0011672168
0.02438755,0.031290375,0.26852384,-0.5514874,0.0018361374
0.022759844,0.052835025,0.19398871,-0.9672646,-0.013731798
0.023821581,0.03609048,0.1761457,-0.67944497,-0.0012012408
0.02481756,0.04470616,0.14166768,-0.6424759,0.0016117855
0.024415668,0.03604889,0.11195451,-0.70145327,0.0018959655
0.023668107,0.036579937,0.08391225,-0.6979156,0.0019680425
0.020835359,0.020259587,0.052154005,-0.80128556,0.0013570017
0.03125092,0.027391756,0.01787379,-0.9056216,0.0012646927
0.046459574,0.021701833,-0.08444624,-0.885161,0.015631555
0.048401725,0.021315357,-0.14394917,-0.7828682,0.0030199601
0.033513036,0.029975684,-0.2314254,-1.1071657,-0.0017341883
0.05040108,0.017893212,-0.22319245,-0.7998555,-0.003120164
0.052174617,0.02138363,-0.17786248,-0.74567884,0.015509265
0.048411313,0.022802467,-0.12875098,-0.896568,0.025767041
0.048953842,0.023782393,-0.15343004,-0.99953204,0.024098566
0.048237238,-0.03336432,4.7297087,-0.37847787,-0.09494782
0.008257944,0.009826282,-0.19092876,0.14338589,-0.0060664085
0.035021823,0.017011954,-0.19435096,0.46163768,0.0029268446
0.04365488,0.023075877,-0.17809665,0.5346707,-0.0020312746
0.027011972,0.025472103,-0.2451761,0.89174926,-0.0021153935
0.110290736,-0.0057689343,-0.3363199,0.42660743,-0.00839732
0.06496922,0.0059694033,-0.15831098,0.5158187,-0.012073418
0.071835905,0.0009959936,-0.14101169,0.44545206,-0.0035899528
0.03757857,-0.0028145593,-0.04172316,0.746008,0.0006402745
0.06328405,-0.013947073,-0.094560266,0.41361704,-0.0028222431
0.04630779,-0.00875007,-0.0035667084,0.5762617,-0.0049026427
0.07479976,-0.011281582,-0.06335768,0.45245203,-0.0035177744
0.06874485,-0.011147771,-0.05012935,0.4630349,-0.0057732374
0.05731804,-0.004910754,0.023727927,0.4745271,-0.0060653337
0.021808308,0.0047219824,0.18176499,0.7552946,-0.0053319023
0.052430168,0.00788434,0.20743373,0.48557806,-0.001003603
0.045902222,0.025622299,0.25329432,0.53826183,-0.008743161
0.043801982,0.029729212,0.2926019,0.65706563,-0.014641134
0.016165305,0.01602566,0.271728,0.7917517,-0.0024266304
0.053069476,0.028315393,0.2513987,0.55099225,-0.0025928677
0.019315291,0.045530498,0.2800077,0.8610221,-0.009222018
-0.37234882,-0.043211095,-6.7403445,0.05678843,-0.10283398
0.021738198,0.02422939,0.39086762,0.11368735,-0.02160125
0.022948053,0.022000318,0.31273887,-0.03843735,-0.01716513
0.02011713,0.02701213,0.38769883,-0.16774565,-0.010987436
0.021731164,0.049270287,0.34517297,-0.3769847,-0.013226708
0.020539176,0.05188261,0.30730382,-0.4399952,-0.010336837
0.02210686,0.052637078,0.20205061,-0.8722008,-0.022696866
0.02623615,0.039020374,0.1550895,-0.8070466,-0.013431868
0.027747702,0.043411486,0.11454487,-0.93242437,-0.002491905
0.026521135,0.03377969,0.10058214,-0.88782966,-0.0036471323
0.03161556,0.039632417,0.05183577,-0.992846,0.008969294
0.037129212,0.025939392,-0.025307693,-0.9362383,0.009506853
0.046775814,0.025494142,-0.11036864,-0.8530194,0.016594147
0.0328019,0.031716675,-0.20990622,-1.04659,-0.0028113336
0.045730826,0.018569095,-0.20064123,-0.70195895,0.0014270335
0.050878074,0.022925967,-0.15898807,-0.7320311,0.011996267
0.050355297,0.023003453,-0.14536595,-0.8732663,0.02607795
0.041764844,0.011766024,-0.10929482,-0.63088626,0.019512126
-0.016863767,0.017376205,2.7462742,-0.47432485,-0.03397151
0.085861415,-0.034147747,5.2934384,-0.29491568,-0.10942341
-0.038974885,0.032436334,-0.1554037,0.23123384,0.00010421453
0.037376165,0.030068642,-0.1845127,0.3547178,0.0010081367
0.041468643,0.031618595,-0.2343862,0.67396826,-0.002114194
0.046432234,0.011729933,-0.21416937,0.37532687,-0.0071518137
0.035459023,0.010534724,-0.15192086,0.89594275,-0.005894395
0.05796302,-0.003446389,-0.18722653,0.49696904,-0.013846941
0.05985823,0.00262714,-0.1317988,0.4517631,-0.00919239
0.03772558,-2.3087487e-05,-0.04899555,0.6910046,0.0010265871
0.041691896,-0.01042486,-0.15237564,0.3211232,-0.008847151
0.03049821,-0.00022064708,-0.016584005,0.8267458,0.0009312122
0.047322754,-0.019548172,-0.16663828,0.33856145,-0.011108067
0.029679973,0.0001531709,0.069250375,0.72224003,1.2831297e-05
0.071346864,0.0015166868,0.051934216,0.48991096,-0.0038983882
0.015819702,0.011758661,0.18058136,0.73074275,-0.0017258064
0.0015189685,0.026603093,0.3136599,0.84663373,0.0009937673
0.040456153,-0.0014836658,0.20076838,0.459587,-0.005443162
0.028614555,0.028237427,0.28020582,0.6439112,-0.0062956163
0.031318728,0.010570375,0.23822054,0.62465316,-0.005211799
0.033615846,0.026699776,0.24623469,0.65819097,-0.009155026
0.20593452,0.0066567864,-1.293217,0.34925252,0.003418853
0.028025422,-0.0051453765,-4.5009346,0.10763237,-0.05720173
0.026076976,0.017721398,0.36747184,0.046513706,-0.005148186
0.012704339,-0.0070348885,0.41275287,-0.070507765,-0.0077814595
0.016310263,0.025977975,0.40072045,-0.31208098,-0.013624167
0.019552011,0.043003954,0.30707705,-0.6268628,-0.0017921538
0.018754307,0.05483432,0.30985707,-0.43913195,-0.011796949
0.02344611,0.050843924,0.22589448,-0.58030176,0.00053830585
0.02156755,0.04378839,0.2573705,-0.34801278,-0.011770455
0.024071354,0.037859425,0.19381873,-0.42002773,-0.0022008778
0.022811417,0.031772926,0.1916052,-0.2879537,-0.009332946
0.02458283,0.02269437,0.14237002,-0.3168934,-0.0015094266
0.025717366,0.01926442,0.10369952,-0.30432817,-0.00057670707
0.029189121,0.009863619,0.06319018,-0.3944949,0.00037726527
0.021621387,0.018124508,0.11004445,-0.2854264,-0.01030227
0.025294498,-0.00041668303,0.03868443,-0.39918944,-0.0020733238
0.033099733,0.007214982,0.007570876,-0.53139585,0.0009428053
0.033388656,0.0013864767,-0.0056186058,-0.5037022,0.0047760173
0.03260122,0.021121806,-0.14102204,-0.85864496,0.0027219555
0.0380616,0.0006107129,-0.16960661,-0.71163595,-0.0032991976
0.039118636,0.006951604,-0.13646613,-0.5114191,-0.00010675797
0.044862922,0.014959043,-0.16595614,-0.7415992,0.008345662
0.04729141,0.012560124,-0.15676773,-0.6119775,0.001951003
0.05034865,0.004084194,-0.15719771,-0.7262447,0.015309239
0.042650905,0.0052901376,-0.16750307,-0.9138384,0.015589738
0.03403703,-0.014047125,0.7182533,-0.4861909,-0.0118349325
0.0111419745,-0.030885221,3.8193054,-0.2644438,-0.07098388
0.0691365,-0.012394333,5.4718947,-0.24889362,-0.091452815
-0.042539183,0.045473836,-0.20091218,0.15650587,0.003749834
0.026034903,0.03959316,-0.2192296,0.41021234,0.008708691
0.03781299,0.03745065,-0.24012518,0.5624171,0.0007559261
0.04005513,0.022346405,-0.19613267,0.54658127,-0.003681539
0.025962394,0.022652896,-0.18848455,0.96930605,-0.0029156418
0.03977359,0.0009437222,-0.16703546,0.5018013,-0.0129533
0.038422856,0.013662068,-0.1007877,0.5649918,-0.00018255645
0.03021283,0.020321628,-0.10921192,0.7992931,0.0055459677
0.032985963,0.0004896503,-0.04764132,0.69026774,0.0048537715
0.034064397,0.003121402,-0.0042433254,0.6022875,0.0053924243
0.03031576,-0.012125533,-0.10151914,0.24454084,-0.00568666
0.024133261,-0.00020996667,0.09814203,0.77631116,0.0028919256
0.023793522,-0.015564175,0.13799337,0.59117955,0.0022767163
0.010619659,0.0063486863,0.2418651,0.73985034,0.009458052
0.031051587,-0.0021133404,0.1809319,0.3535756,0.0020287274
-0.00059400126,0.02970591,0.308049,0.69979525,0.010534311
0.02808262,-0.00707935,0.1610904,0.35806066,0.0005184873
0.015855294,0.031982526,0.30310357,0.58062965,-0.0007024766
0.029048752,0.007892342,0.18204823,0.41437045,-0.00058667595
0.0070620812,0.032389425,0.25475642,0.75501245,0.011725822
0.009551559,0.017548071,0.16096069,0.7850084,-0.00073280046
0.043570813,-0.019051379,-0.49032208,0.5974108,-0.011090303
0.042673413,-0.00046366267,-4.238202,0.07004165,-0.059856184
0.015166763,0.027800469,0.4077671,-0.13932295,-0.009239053
0.009853069,-0.0077060256,0.41280895,-0.20194778,-0.013901597
0.018521737,0.033174776,0.3553439,-0.5238262,-0.002014181
0.019669522,0.047811784,0.33174434,-0.45805705,-0.01034124
0.01710366,0.056888826,0.32103828,-0.3541921,-0.01380313
0.017963756,0.047926858,0.30395916,-0.24838126,-0.012543479
0.019852806,0.039921463,0.263648,-0.21830593,-0.011032684
0.02521662,0.039077602,0.14838526,-0.68543035,-0.01767615
0.03013159,0.023708189,0.122117475,-0.6070854,-0.018484028
0.024153214,0.025747577,0.11639376,-0.31424052,4.7651585e-05
0.033116665,0.023368197,0.07412982,-0.58345836,-0.0040424936
