Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.008775977,-0.004790184,0.19220081,0.92531574,-0.001336381
-0.0029000323,0.0021839098,0.02440557,0.6573384,-0.003566891
-0.0032792669,-0.0012093305,0.04086715,0.6543446,-0.0022181496
-0.0035682004,-0.0101431655,0.17273097,0.5083477,-0.0030889548
-0.021476636,0.033072155,-5.2978654,0.19860542,0.019976735
-0.0214527,0.06534215,0.2698693,-0.21949834,0.0075986423
-0.012369974,-0.006245156,0.27626473,-0.42108446,-0.0028655678
-0.0143418,-0.007984203,0.2109769,-0.6279428,-0.0012539924
-0.0080452245,0.0047593517,0.1425114,-0.7475461,0.0025348961
-0.013145862,-0.00011482532,0.07575378,-0.94064975,0.0018012522
-0.009353219,-0.0044159265,0.07416263,-0.5819404,-0.00031760347
-0.008185236,-0.0051717954,0.032142013,-0.7224426,0.005541086
-0.005397169,-0.011506439,0.007973583,-0.6221193,0.010434359
-0.00477889,-0.009933033,-0.024728565,-0.48889828,0.0074843615
-0.0058834236,-0.007907298,-0.051083058,-0.8979678,-0.002970755
-0.0028242748,-0.017260462,-0.100935996,-0.87856126,-0.010027319
-0.0027794521,-0.0150278555,-0.112486035,-0.5898373,0.0040372014
-0.003217904,-0.015395862,-0.17251295,-0.78221,-0.00052909565
-0.0077929776,-0.015170918,-0.24054235,-0.86305594,0.00768508
-0.0053338986,-0.021620218,-0.30233458,-0.5958385,0.011751339
-0.006983949,-0.01946365,-0.29779598,-0.30930686,-0.005371712
0.006644303,-0.027073715,4.605066,-0.14767022,0.041490003
0.025466839,0.019280773,-0.22825183,0.052269097,0.0025731847
0.0036434177,0.04271246,-0.22019224,0.5551627,-0.009410564
0.0028613973,-0.010480178,-0.18953998,0.5848175,-0.0033487305
0.012535574,0.00051977043,-0.16434933,0.5266206,-0.006788984
-0.0076627564,-0.023663763,-0.1473864,0.45769528,-0.0059526786
-0.00573772,-0.016868133,-0.09169569,0.89800733,-0.003011711
-0.005849568,0.00035647606,-0.060400926,0.841647,-0.008243687
-0.0073921066,-0.00082134525,-0.027173026,1.0318066,-0.002034694
-0.0023719054,-0.0113494,-0.042497106,0.54533935,-0.007914685
-0.012307672,-0.041275505,-0.010759363,0.4465992,-0.008534685
-0.009319184,-0.014946026,0.07592023,0.8433992,-0.002143994
-0.005718587,-0.010330592,-0.014327077,0.48364326,-0.003227599
-0.007611571,-0.010960893,-0.010210482,0.40756422,-0.007627383
-0.00735387,-0.0075260783,0.0015464593,0.44527355,-0.005077239
-0.007653443,-0.005409294,0.16044629,0.78721416,-0.0027959347
-0.0049621146,-0.00030088122,0.010784449,0.5662154,-0.0016429276
-0.0044311564,0.0005049922,0.06476048,0.35459322,-0.0042723417
-0.0046132784,-0.0032699748,0.033541888,0.467026,0.0037286058
-0.046672724,0.03107461,-6.016584,0.15762115,0.002192527
0.0016226601,0.06592202,0.28873163,-0.22511286,0.011284368
-0.017537443,-0.0032530471,0.17771646,-0.42444015,0.009975582
-0.011256782,-0.0052450644,0.17083964,-0.5791776,0.0015951096
-0.012399999,0.0062047346,0.16839597,-0.46880007,0.00041025865
-0.013710855,0.0047250045,0.10861483,-0.6888746,0.013718247
-0.013521699,3.7203776e-05,0.10245034,-0.5901204,0.00894165
-0.012455402,-0.0008302375,0.068445235,-0.364496,0.0015470384
-0.009836642,-0.0041433657,0.047070056,-0.70387685,0.0032986104
-0.007448254,-0.00719053,0.022338422,-0.4228819,0.0074031055
-0.008069186,-0.0061417716,-0.0126933735,-0.96640515,-0.0040982366
-0.0097910445,-0.0079284245,-0.0708493,-1.0180948,-0.0043979287
-0.0012136977,-0.01988088,-0.10061923,-0.7293258,0.0047496855
-0.0023982506,-0.015297704,-0.1520173,-0.8773376,-0.006267637
-0.003638981,-0.016474802,-0.20870242,-0.8542516,0.000626549
-0.0037714224,-0.01801293,-0.28652367,-0.71851736,0.0036231875
-0.005164264,-0.02551084,-0.33330253,-0.6410096,0.0119642615
-0.008283673,-0.033833038,-0.36104313,-0.40867645,0.0065994784
-0.049892724,0.016572025,6.2334585,-0.06584702,0.0061529726
0.030944524,0.035080504,-0.24149656,0.09631509,-0.007355526
0.0013295654,0.045414846,-0.19277139,0.480022,-0.015691325
-0.002944557,-0.013543953,-0.18375733,0.66210824,-0.0016251655
0.013654711,0.004129774,-0.14227474,0.5590841,-0.008309167
-0.0063568037,-0.00948361,-0.10062014,0.6746349,-0.0028575882
-0.0056372564,-0.009176773,-0.06914451,1.0287666,-0.0023033172
-0.005673526,0.0046128025,-0.04240024,0.887497,-0.011414893
-0.0072250646,-0.029756818,-0.059438907,0.5028112,-0.007510077
-0.010696409,-0.015790746,0.016409727,0.7763637,0.00078349176
-0.0067780595,-0.016550355,0.017019318,0.6115924,-0.004718393
-0.0056685787,-0.014144388,0.12698089,1.0010477,-0.0027020574
-0.0025958102,0.0030463368,-0.035237417,0.40618914,-0.003735289
-0.0074198227,-0.0055017443,0.104612574,0.7152616,-0.0031334758
-0.007072,-0.002713763,0.10980627,0.76753455,-0.0028420687
-0.0057483297,-0.0003417402,-0.01908031,0.45672405,0.0019853115
-0.0064164083,-0.0034810572,0.16759104,0.8941265,-0.0012257175
-0.0044421833,-0.001479388,0.12566604,0.69764465,-0.004680246
-0.04801111,0.038374003,-6.6029873,0.1685428,-0.010197371
0.015832635,0.016882906,0.28912354,-0.20224455,0.00609795
-0.028170256,-0.00786456,0.13110274,-0.22685492,0.00742732
-0.012010394,-0.0018947541,0.19503608,-0.49920785,0.004177332
-0.012608318,0.00729902,0.19618925,-0.41997987,0.0014908313
-0.01491463,0.0051753176,0.11347219,-0.61393374,0.010133386
-0.01361656,-0.00051005627,0.092820674,-0.6373372,0.0133579075
-0.012057541,-0.0042323964,0.03396234,-0.90002567,0.0005734562
-0.0068387967,-0.011141808,0.0045851786,-0.7320232,0.0027751625
-0.004318295,-0.013137826,-0.036893517,-0.6528739,0.012440383
-0.006507186,-0.0061189877,-0.049602717,-0.3877539,0.0015916674
-0.0027813595,-0.012615972,-0.049419194,-0.66387737,0.0087530315
-0.007413892,-0.0070936615,-0.09249228,-0.4067788,0.0015137194
-0.00911483,-0.0050079497,-0.092384785,-0.37461585,0.0010406672
-0.004060833,-0.012379368,-0.10722914,-0.5439641,0.0064157695
-0.0048309546,-0.01661944,-0.16419223,-0.6342522,0.0030118525
-0.0037751328,-0.019139212,-0.22668007,-0.6211295,0.0019018798
-0.008448897,-0.010040403,-0.2402563,-0.32399255,-0.01137659
