Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.011490890756249428,-0.014782962389290333,-0.12451742589473724,-0.617763340473175,-0.003297258634120226
-0.0076619782485067844,-0.008863982744514942,-0.15289306640625,-0.5212709307670593,-0.00048230262473225594
-0.003014876041561365,-0.002978709526360035,-0.19757089018821716,-0.691127598285675,-0.00012681307271122932
-0.006320624146610498,-0.006336924619972706,-0.22691857814788818,-0.46143171191215515,0.002320821862667799
0.012971261516213417,0.009082752279937267,-0.24739979207515717,-0.49456214904785156,-0.0067637306638062
0.022485317662358284,-0.01603325828909874,-0.2511952817440033,-0.7965582609176636,0.0008616629056632519
-0.013061931356787682,-0.010796141810715199,-0.31995904445648193,-0.4677106738090515,0.007548745255917311
0.006807373370975256,0.005826818756759167,-0.3430773615837097,-0.5840733647346497,0.0002997475676238537
-0.014257950708270073,0.0011622337624430656,-0.36974549293518066,-0.28229784965515137,0.003126665484160185
0.0007103546522557735,-0.006472882814705372,5.9436187744140625,0.07857781648635864,0.0007218527607619762
0.019311891868710518,-0.004399177618324757,-0.3742797076702118,-0.14802595973014832,-0.006735001225024462
0.008798809722065926,0.0014259694144129753,-0.3175230622291565,0.1755196452140808,0.01035388931632042
-0.004544092807918787,0.001050892286002636,-0.30817294120788574,0.34441012144088745,-0.0033175391145050526
-0.01435956172645092,-0.008752060122787952,-0.24871544539928436,0.8949612379074097,2.7160625904798508e-05
-0.0008494690991938114,-0.0016850130632519722,-0.23257289826869965,0.9608809351921082,0.0007424685172736645
0.00278265168890357,0.0017440645024180412,-0.19103816151618958,0.9158222079277039,-0.001955558080226183
0.0077925934456288815,0.0001650555059313774,-0.13281820714473724,1.0266704559326172,0.009970467537641525
0.01059308834373951,0.012584428302943707,-0.08217500150203705,0.8402876257896423,0.002946804743260145
9.495532140135765e-05,0.013291890732944012,-0.04155346006155014,0.6176201701164246,0.004601407330483198
0.0005952506326138973,0.007220502011477947,-0.006994275841861963,0.8489124774932861,-0.006747361738234758
0.012106379494071007,-0.002446991391479969,-0.014462856575846672,0.37017491459846497,0.002837683539837599
0.0046156286261975765,0.03851724788546562,-0.011204933747649193,0.6849773526191711,-0.005212497431784868
-0.012596739456057549,-0.0060342224314808846,0.08520279824733734,0.4838774800300598,0.009723979979753494
-0.0015408755280077457,-0.011852153576910496,0.12949909269809723,0.9358652234077454,-0.0024801534600555897
-0.014398422092199326,0.0060958536341786385,0.11651790142059326,0.7227316498756409,-0.001414064783602953
-0.005687257740646601,0.01269648876041174,0.22066785395145416,0.7024511694908142,-0.008408356457948685
0.0009049377404153347,0.037064079195261,0.2397836446762085,0.5906620621681213,0.0029563414864242077
0.00023479899391531944,-0.003978024236857891,0.21319469809532166,0.9111749529838562,-0.0019086641259491444
-0.003122089896351099,0.008517521433532238,0.3448869585990906,0.6132398843765259,0.002266328316181898
-0.016511423513293266,0.004288750700652599,0.28733474016189575,0.6110033392906189,-0.006108005065470934
0.02142702229321003,0.00806118082255125,0.30953478813171387,0.02403915300965309,-0.0003969264216721058
0.0020110770128667355,-0.012185839004814625,-5.968188285827637,0.16924375295639038,0.0004385518841445446
0.003484876360744238,0.008899654261767864,0.3338037133216858,-0.05688486620783806,0.005347888451069593
0.004631610121577978,0.0022643832489848137,0.29833972454071045,-0.34851232171058655,-0.002349753398448229
0.0003412826918065548,-0.020128417760133743,0.3019121587276459,-0.3393297791481018,0.0022829282097518444
-0.005648015532642603,0.005090630613267422,0.2824874520301819,-0.5307759642601013,-0.00010036351159214973
-0.007837234064936638,0.006120386533439159,0.20187704265117645,-0.8340545296669006,-4.348577931523323e-05
0.009477527812123299,0.01245418842881918,0.19301660358905792,-0.782338559627533,0.0034384685568511486
0.008026426658034325,-0.014901268295943737,0.1598065346479416,-0.5744225978851318,0.0006074639968574047
-0.009938446804881096,0.023519977927207947,0.08321839570999146,-0.9587202668190002,0.001146193128079176
0.002052995841950178,-0.019607581198215485,0.09240512549877167,-0.5741240382194519,0.002498629968613386
-0.010479642078280449,-0.020949456840753555,0.04918260872364044,-0.4901319444179535,0.004697780590504408
-0.027773631736636162,-0.032957177609205246,0.034699149429798126,-0.7558799386024475,-0.0013727215118706226
-0.01145472377538681,-0.038086432963609695,-0.011529883369803429,-0.8056115508079529,0.002085487823933363
0.020178453996777534,0.01527476217597723,-0.07901646196842194,-0.7291861772537231,-0.0034203273244202137
0.01210206188261509,0.018106702715158463,-0.1256316751241684,-0.6936759352684021,0.0005363929085433483
-0.0048624672926962376,0.008666361682116985,-0.10440939664840698,-0.5872279405593872,0.0011301259510219097
-0.00685121351853013,-0.018649030476808548,-0.16435205936431885,-0.6585211157798767,-0.0014438149519264698
0.0020402721129357815,-0.006172609515488148,-0.19564269483089447,-0.4172039031982422,-0.0011333492584526539
0.0070274039171636105,0.005749690346419811,-0.23365052044391632,-0.99662184715271,0.0034632342867553234
-0.014579718932509422,-0.017766963690519333,-0.2900339961051941,-0.7482591867446899,0.0008337008766829967
0.0054357885383069515,0.0013567684218287468,-0.31372207403182983,-0.772038996219635,-0.004397277254611254
-0.0037385658361017704,0.016011346131563187,-0.3608291745185852,-0.5346072316169739,-0.001725700218230486
-0.005703261587768793,-0.011051950044929981,-0.3600444197654724,-0.47051820158958435,0.004662226419895887
0.00803987868130207,-0.007611271925270557,5.933055877685547,-0.0623277984559536,-0.0006374907679855824
-0.0060948641039431095,-0.018211927264928818,-0.37379932403564453,0.040079180151224136,-0.001057629007846117
0.01820354349911213,0.017032641917467117,-0.3509559631347656,0.23404890298843384,0.007211144547909498
-0.0029037282802164555,0.006123918108642101,-0.331587553024292,0.4024181365966797,-0.0006765765137970448
-0.01114448718726635,0.009544710628688335,-0.29672881960868835,0.8206183314323425,0.0012331265024840832
0.005650752689689398,0.006679418496787548,-0.26793938875198364,0.6006479859352112,-0.00029422761872410774
-0.0053992257453501225,0.0038836775347590446,-0.23940162360668182,0.5063084363937378,0.00023488281294703484
-0.002669429872184992,0.013706850819289684,-0.20245274901390076,0.5102999210357666,4.356680437922478e-05
-0.006318396423012018,-0.0033476101234555244,-0.20812451839447021,0.651461660861969,-0.001663376111537218
-0.00625239172950387,0.003411012701690197,-0.1805747151374817,0.14787963032722473,-0.0008706939406692982
-0.003871513996273279,-0.015824604779481888,-0.14935052394866943,0.4865967631340027,0.0022754701785743237
-0.006671725306659937,0.0023433296009898186,-0.1487768143415451,-0.02048170194029808,0.0024765091948211193
-0.003351068589836359,-0.012320105917751789,-0.11544445157051086,0.3759610056877136,-0.004746128339320421
0.006068070884793997,0.0029007522389292717,-0.11355747282505035,0.046370480209589005,-0.005748764146119356
0.006524139549583197,0.0030884770676493645,-0.08136589080095291,0.245988667011261,-0.0024019447155296803
0.00973980687558651,0.020946737378835678,-0.08842629194259644,-0.04991510137915611,-0.008553896099328995
0.006998287048190832,0.0058990223333239555,-0.09504479169845581,-0.06903742253780365,0.001443586777895689
-0.0057319835759699345,-0.0015637250617146492,-0.13564760982990265,-0.564383327960968,0.0014309692196547985
-0.015617480501532555,-0.014130857773125172,-0.18082602322101593,-0.5599412322044373,0.0007290053181350231
-0.010856131091713905,-0.007761103101074696,-0.204274520277977,-0.7589614987373352,0.007530223112553358
-0.002262725029140711,-0.003266480751335621,-0.24522005021572113,-0.7444287538528442,-0.0008726757951080799
-0.011387830600142479,-0.004568633623421192,-0.301760733127594,-0.9201405644416809,-0.002933297771960497
0.004406140651553869,-0.001133081503212452,-0.3079214096069336,-0.8172640800476074,0.0008543538860976696
0.003211782779544592,0.003417673520743847,-0.3657803535461426,-0.7974761724472046,-0.0024263006635010242
-0.007269753608852625,0.008675980381667614,-0.4295387864112854,-0.7320595979690552,0.0037823873572051525
-0.008809370920062065,0.014902862720191479,-0.36754077672958374,-0.01575678214430809,0.0006324904970824718
0.007497654762119055,0.013507681898772717,5.8928632736206055,0.05266648903489113,0.0004288959316909313
-0.011853320524096489,-0.022732850164175034,-0.37891697883605957,0.0736762285232544,-0.0015340638346970081
0.007954197004437447,0.01987786963582039,-0.39583098888397217,0.4491364061832428,0.0008799987845122814
0.008116038516163826,0.0065917400643229485,-0.3555690050125122,0.37879547476768494,-0.002697173971682787
-0.014951569959521294,0.02029966190457344,-0.3249470293521881,0.7987687587738037,0.0018909680657088757
-0.011164871975779533,-0.008721997030079365,-0.31601482629776,0.989607036113739,0.00037809042260050774
0.013218695297837257,0.014735209755599499,-0.23209024965763092,0.5660288333892822,-0.0022150767035782337
-0.004336407873779535,-0.0050162943080067635,-0.21076571941375732,0.677650511264801,0.001960690598934889
-0.005948974285274744,0.005448061041533947,-0.20664426684379578,0.22653275728225708,-0.005346660036593676
-0.004597409162670374,-0.009522904641926289,-0.16561466455459595,0.4856245219707489,0.0016912179999053478
-0.002905128989368677,0.0031792474910616875,-0.16114500164985657,0.13820138573646545,-0.004668277222663164
-0.014711393043398857,-0.007011589594185352,-0.1459289789199829,-0.049527358263731,-0.0003327694721519947
-0.0029224813915789127,0.0007337955757975578,-0.12143781036138535,0.15167562663555145,-0.0023959805257618427
-0.008034756407141685,-0.0021628709509968758,-0.1516980528831482,-0.32585904002189636,-9.438814595341682e-05
-0.002996614668518305,-0.010168065316975117,-0.17959481477737427,0.02119346335530281,0.0012728306464850903
-0.00575984874740243,-0.0014583738520741463,-0.18541528284549713,-0.574354350566864,0.00028247712180018425
-0.005525356624275446,-0.009044517762959003,-0.21132053434848785,-0.29099199175834656,0.001600328367203474
0.001503968145698309,0.0028996197506785393,-0.24460284411907196,-0.638911783695221,0.0002765762619674206
-0.003242312464863062,0.0071540651842951775,-0.2635486125946045,-0.4697517454624176,-0.0004091528244316578
0.002864526119083166,0.024073082953691483,-0.2714075446128845,-0.4738759994506836,-9.865732863545418e-05
0.02113776095211506,-0.0059845419600605965,-0.32292869687080383,-0.9555224776268005,0.0010958868078887463
-0.009495614096522331,-0.003133055754005909,-0.3632003664970398,-0.6333305835723877,-0.0017374944873154163
0.0024552210234105587,0.015511962585151196,-0.39386388659477234,-0.4609609842300415,-0.002947863657027483
-0.010050727054476738,0.0073363808915019035,-0.41316530108451843,-0.19601625204086304,0.00473725376650691
0.0019440813921391964,-0.004071888513863087,5.828962326049805,-0.029727037996053696,0.0002689766697585583
-0.00556942680850625,-0.013560120947659016,-0.34280726313591003,0.5055246949195862,-0.0022378158755600452
0.02459055371582508,0.023485872894525528,-0.3580384850502014,0.45189160108566284,0.002265158575028181
0.001513542141765356,-0.005648900754749775,-0.28156736493110657,0.7760648131370544,0.0040975469164550304
0.01346706785261631,0.008668306283652782,-0.2536309063434601,0.8913172483444214,-0.003356416244059801
0.012150825932621956,0.010938587598502636,-0.23463936150074005,0.7080238461494446,0.0012834924273192883
-0.008764481171965599,-0.01569988951086998,-0.21166063845157623,0.8583937287330627,-0.002165560144931078
0.005821043159812689,0.00894948374480009,-0.1594560295343399,0.5555198788642883,0.0020624655298888683
0.0010982244275510311,-0.008687128312885761,-0.12840190529823303,0.8250967860221863,-0.0008647856302559376
0.004911371972411871,0.0029750829562544823,-0.06761079281568527,0.5192015171051025,0.0006658243946731091
0.003921629395335913,0.006675730459392071,-0.03413314372301102,0.7694602608680725,0.0036010327748954296
0.005448327865451574,0.027211416512727737,-0.005449286196380854,0.5762907862663269,0.0006872448138892651
0.0029714978300035,0.019978899508714676,0.024811184033751488,0.5977780222892761,-0.0035095256753265858
0.011463075876235962,0.035042714327573776,0.003143488895148039,0.37340232729911804,-0.0072911945171654224
-0.0014940784312784672,0.00897528138011694,0.07203121483325958,0.7470986247062683,-0.00027014734223484993
0.0001843324862420559,0.03151712194085121,0.0735473707318306,0.5460667610168457,0.004424217622727156
-0.010643858462572098,-0.0014753984287381172,0.16354750096797943,0.5011944770812988,-0.002223007846623659
-0.008892253041267395,0.03745608776807785,0.19595888257026672,0.6514795422554016,0.003374773543328047
-0.0052238707430660725,-0.0072844745591282845,0.1668013334274292,0.35303428769111633,-0.004781742114573717
-0.005108319688588381,0.016397856175899506,0.1705237776041031,0.5673586130142212,0.0010157334618270397
0.017205627635121346,-0.01028392743319273,0.27085480093955994,0.7904826402664185,-0.0051634949631989
0.009666239842772484,0.031193718314170837,0.3434341251850128,0.6051017642021179,0.007378290873020887
0.0014733090065419674,-0.0006906362250447273,0.30664634704589844,0.7038246393203735,9.594438597559929e-05
-0.00526095787063241,0.004349927417933941,0.330697238445282,0.4372199475765228,-0.0017133248038589954
-0.004805965814739466,-0.0011667953804135323,0.3316606283187866,0.11899185180664062,-0.00264366390183568
-0.009855104610323906,-0.0351877324283123,-5.949440002441406,-0.04620560631155968,-0.0004821312613785267
0.0024834140203893185,0.010878774337470531,0.3239290714263916,-0.11014366149902344,0.004060785751789808
0.016690583899617195,0.004664669744670391,0.3125990927219391,-0.35445040464401245,-0.0022751283831894398
0.01052759774029255,0.005805010907351971,0.32475510239601135,-0.4198116958141327,0.0007150876335799694
-0.0014541582204401493,0.006384934298694134,0.26941192150115967,-0.545248806476593,0.00016416190192103386
-0.01300087384879589,-0.01101562101393938,0.21946294605731964,-0.6439988017082214,0.0014566737227141857
0.0013723238371312618,0.007575708441436291,0.17993515729904175,-0.7356365323066711,0.003332983236759901
0.0037236749194562435,-0.030638348311185837,0.18012188374996185,-0.47742223739624023,-0.007325049955397844
-0.007920151576399803,0.02353706955909729,0.125987246632576,-0.6814199090003967,0.005372371058911085
-0.005714832339435816,-0.0010842559859156609,0.0912780836224556,-0.6332846283912659,-0.005339097697287798
0.002616779413074255,-0.011889719404280186,0.06755605340003967,-0.3476203680038452,0.00025631068274378777
-0.012242436408996582,0.007679210044443607,0.0283848587423563,-0.3254687488079071,0.0024373563937842846
-0.008441414684057236,-0.005474942736327648,0.01088503934442997,-0.36244478821754456,0.0018785144202411175
-0.020424893125891685,-0.002644103951752186,0.014566155150532722,-0.7190164923667908,-0.0017338511534035206
-0.005866935010999441,-0.029247786849737167,-0.0017056525684893131,-0.23548226058483124,0.0036199535243213177
-0.014027731493115425,-0.009233157150447369,0.01241203211247921,-0.3349294364452362,0.003916061948984861
-0.0016286508180201054,-0.005647954531013966,-0.050089381635189056,-0.20200952887535095,-0.0021827970631420612
-0.014694252982735634,-0.030942711979150772,-0.06065560132265091,-0.7653815150260925,-0.000885386485606432
0.010516801849007607,0.010319775901734829,-0.07454101741313934,-0.347761869430542,0.0018361578695476055
-0.0015273191966116428,-0.0016725407913327217,-0.10518751293420792,-0.8265553712844849,-0.0021946397610008717
-0.009259400889277458,-0.015411426313221455,-0.15817929804325104,-0.5273147225379944,0.0005569341592490673
-0.010133868083357811,-0.0021250667050480843,-0.1976766139268875,-0.8681586384773254,0.0021612155251204967
-9.849527850747108e-05,-4.026014357805252e-05,-0.23204471170902252,-0.520715057849884,0.005989744793623686
0.011104406788945198,0.009946080856025219,-0.25487926602363586,-0.6041474938392639,-0.005215365905314684
0.0055906339548528194,-0.017324429005384445,-0.2884462773799896,-0.6279523968696594,0.0007690745405852795
-0.0034595862962305546,-0.0007254304364323616,-0.3553581237792969,-0.6629316210746765,0.003931860905140638
-0.010192601010203362,0.002309526316821575,-0.3507692217826843,-0.7127842903137207,-0.0031673279590904713
-0.02188110165297985,0.001376303844153881,5.887993335723877,-0.02632790431380272,-9.10353846848011e-05
0.0015226914547383785,-0.03506201133131981,-0.3431495428085327,0.17497405409812927,-0.0016658497042953968
0.0008911206386983395,-0.004554492421448231,-0.34632834792137146,0.49418777227401733,-0.004598785657435656
0.012977497652173042,0.013239610008895397,-0.24838252365589142,0.8637880682945251,0.0051491218619048595
0.008505614474415779,0.009481745772063732,-0.25576597452163696,1.01055908203125,0.005273621063679457
0.006041304673999548,0.0019036335870623589,-0.21272806823253632,0.963509738445282,-0.0001739230938255787
-0.0019704983569681644,2.2131018340587616e-05,-0.17062528431415558,0.5222216248512268,-0.0017153066582977772
