Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.00687193,-0.061667476,-0.5516159,0.22697873,-0.019913318
-0.05055476,-0.100444585,-1.1509662,0.088815466,-0.079740554
-0.014030075,-0.10952966,-1.0890192,0.13077645,-0.07226847
0.00807617,-0.12373087,-1.1356282,0.12792967,-0.07246442
0.0038587092,-0.06773206,0.10449094,-0.03635441,0.007420836
0.030825624,-0.012175736,0.16979948,-0.14408593,0.0052565057
0.04360085,-0.0051152566,0.22344685,-0.18250494,0.014830196
0.046534903,-0.0059900815,0.16302279,-0.34066585,-0.0007371211
0.06554039,-0.0004944049,0.051552378,-0.7611875,-0.009071702
0.035249107,-0.0073764,0.18762161,-0.30807254,0.017964112
0.032051813,-0.0068499576,0.19471075,-0.3158594,0.017676456
0.051360454,-0.0033532989,0.11955487,-0.6125647,0.005320346
0.057055064,-0.0030188516,0.07413646,-0.6787948,-0.005710168
0.037104443,-0.00026412797,0.15195741,-0.18093356,0.0060183182
0.03232877,-0.0013881952,0.17053668,-0.1224474,-0.0005022229
0.042510368,-0.005539703,0.1514891,-0.52335715,-0.0036024319
0.046814337,-0.006151153,0.24198516,-0.16361448,0.010781635
0.053998724,-0.005110764,0.24558862,-0.4365044,-0.010151612
0.05875121,-0.0070306724,0.3226592,-0.30713752,-0.011384914
0.10648791,0.0015370406,0.34064457,0.09556012,0.021403244
0.12698781,-0.0026531212,0.45798507,0.15712436,0.028913355
0.10690934,-0.0068257255,0.5555092,0.026842784,0.015518559
0.15903892,-0.013442869,0.36324677,0.45272905,0.041264847
0.20532851,-0.0047354056,0.50992,0.55370563,0.07201698
0.22009663,0.0043203356,0.5056278,0.55257124,0.07605033
0.1446305,-0.01973391,0.45420724,0.21330191,0.03423994
0.17967533,0.00026247348,0.42263138,0.5172481,0.056025766
0.074815966,-0.026430484,0.23307337,0.093404874,0.002676761
0.065670304,-0.021207333,0.16842724,0.21144499,0.016764952
0.11123929,-0.019358855,0.065282024,0.29769078,0.015129952
0.086156,-0.024173018,-0.05633571,0.2673851,0.0056350883
0.013955483,-0.043095406,-0.2758402,0.15985341,-0.0057269055
-0.006509295,-0.05867513,-0.46918842,0.17662726,-0.017859044
-0.058218382,-0.10060926,-0.9722288,0.10814099,-0.06879558
0.0014992445,-0.11688265,-1.0419054,0.14609392,-0.067817286
0.041535072,-0.119841695,-1.1211464,0.15461431,-0.06729762
0.05813209,-0.12419361,-1.2239754,0.15961818,-0.064977825
0.07930604,-0.1308836,-1.2271961,0.15343456,-0.065723285
0.11072164,-0.1408014,-1.0637562,0.1345836,-0.059969023
0.025736162,-0.06782551,0.2543015,-0.013107824,0.018347247
0.04124836,-0.0119816335,0.12644352,-0.24513908,-0.0011837052
0.057448074,-0.0010959909,0.117838204,-0.39422125,3.3175806e-05
0.057289463,-0.0023524717,0.10466988,-0.4650958,-0.0024468878
0.036354743,-0.0070338743,0.20432775,-0.30120668,0.018097276
0.03206788,-0.006020752,0.21009612,-0.32510114,0.017781785
0.0552149,-0.0013044656,0.09120353,-0.69272596,-0.00062108575
0.05987402,-0.0017097101,0.057042666,-0.72251064,-0.0092244465
0.05982002,-0.0022626065,0.07683488,-0.64628303,-0.0065594707
0.046068788,-0.0097778,0.1623423,-0.42100665,-0.005884992
0.047728468,-0.010476853,0.18279998,-0.38650382,-0.0055529717
0.061054192,-0.005671286,0.20760435,-0.42020425,-0.009723334
0.08507503,0.0033048696,0.33187118,-0.011724844,0.024333471
0.109130904,0.0039707096,0.3399326,0.03188887,0.013875989
0.12503456,0.007427451,0.38384923,0.066109896,0.012474181
0.12029616,0.009602294,0.4514719,0.03600059,0.010849563
0.12830709,-0.0006163523,0.46610925,0.18539743,0.038422123
0.1842114,0.0048808055,0.27782705,0.49577698,0.035352618
0.20552877,0.004121219,0.38887864,0.48668396,0.05665469
0.14931184,-0.01581313,0.3198868,0.17578131,0.024809225
0.19604947,0.007297416,0.36086127,0.51408786,0.050574496
0.13135582,-0.016742717,0.21691619,0.195453,0.019989876
0.020991521,-0.03290643,0.012387762,0.07733245,-0.011358352
0.0788242,-0.021969836,0.06751496,0.33368787,0.017524539
0.12602933,-0.021657519,-0.0029951544,0.34944195,0.0137998145
0.15449657,-0.018999536,-0.053514056,0.3761208,0.01215261
0.034381934,-0.039664324,-0.34450674,0.15792654,-0.009231301
-0.024135089,-0.07180363,-0.70984477,0.10533784,-0.040389225
-0.077679165,-0.10572463,-0.93732905,0.115675405,-0.07123193
0.0022593378,-0.12696812,-0.8770835,0.14761506,-0.06186147
-0.0019881786,-0.11879982,-0.8124985,0.15943123,-0.04911898
-0.041808926,-0.114644125,-0.89091176,0.13651122,-0.057177037
-0.07027342,-0.1241875,-1.0784831,0.11910023,-0.07748264
0.000104063656,-0.07982598,0.027338902,0.0029568642,0.0013089611
0.09684446,-0.013199587,0.10397661,-0.12811302,0.0022773652
0.03352392,-0.008554676,0.21594916,-0.22500984,-0.0024480333
0.03784028,-0.006317542,0.1820667,-0.31078053,-0.0019908377
0.039229795,-0.008512234,0.2076756,-0.44186002,0.0007826558
0.042059615,-0.0077023376,0.19213603,-0.47076535,-0.0017232278
0.06011802,-0.0016526275,0.10453497,-0.706755,-0.005449606
0.047727432,-0.0079496885,0.1575142,-0.547484,0.003991617
0.039036788,-0.008772888,0.21081503,-0.32407448,0.005924696
0.037681654,-0.009050543,0.2302071,-0.27707854,0.006770378
0.03984834,-0.010832672,0.23275974,-0.34315416,-0.0011821368
0.05454586,-0.006774065,0.28594777,-0.31903264,-0.0045213494
0.079295345,0.002098427,0.3189511,-0.019973509,0.020996401
0.0941019,0.0041986713,0.36482072,-0.056742724,0.015142484
0.117299594,0.007031006,0.3677558,0.074260905,0.027444286
0.078149706,-0.0025204413,0.38292763,-0.20331287,-0.019693667
0.16651472,0.025588173,-0.04692807,0.37745062,-0.010582732
0.033274695,-0.02945346,-0.14533712,-0.04708414,-0.011551918
0.0447023,-0.027556535,0.16108002,0.17802466,0.004301166
0.1697007,-0.0028830946,0.2827784,0.49952915,0.033904552
0.18521734,-0.009012661,0.20077594,0.38755918,0.019828184
0.16451535,-0.012798048,0.07230226,0.30328056,0.019129394
0.058884904,-0.02772763,-0.072992764,0.20395084,-0.0024400668
-0.03472791,-0.067232445,-0.32357326,0.0959246,-0.020209463
-0.03580626,-0.07791254,-0.28876016,0.17587654,-0.014866086
-0.006147376,-0.07650576,-0.24668117,0.22245364,-0.0068769176
-0.02537345,-0.08302936,-0.30794254,0.21067332,-0.009585159
-0.031792693,-0.081633255,-0.38046408,0.19921835,-0.013905244
-0.08441601,-0.10152322,-0.7381031,0.10532974,-0.057015076
-0.0040588886,-0.09643014,-0.50777525,0.21279852,-0.022496732
-0.04363153,-0.09518841,-0.6044654,0.19372623,-0.03099698
-0.09468379,-0.11872868,-0.9129718,0.11833231,-0.07145825
0.026329422,-0.090968534,-0.5103374,0.25247124,-0.015319737
-0.063847326,-0.1069095,-0.8342392,0.13366126,-0.054770812
-0.05108603,-0.09360467,0.022099877,0.022687685,-0.0075517464
0.039922096,-0.026411388,0.24328762,-0.16568254,0.0005912131
0.046965543,-0.010025802,0.06359061,-0.26167175,0.0053403247
0.027017185,-0.009419543,0.22863422,-0.18574569,0.013726817
0.060273714,0.0005170151,0.12502956,-0.71711934,-0.0076230336
0.035440065,-0.008976408,0.21315522,-0.37906274,0.0007495715
0.058988146,-0.0018816397,0.1606955,-0.6257891,3.4423778e-05
0.04558672,-0.008749046,0.2072046,-0.4880742,-0.00089136674
0.047011316,-0.009839243,0.21509436,-0.5008931,-0.0030067132
0.043062516,0.0015586892,0.24923433,-0.060075145,-0.000677509
0.03890757,-0.009413074,0.268202,-0.39023218,-0.007231256
0.042806413,-0.005237817,0.29688683,-0.0196286,0.011154901
0.06123604,-0.0032010332,0.3488435,-0.14452036,0.0045743417
0.19575761,0.029107172,-0.88835806,0.34474623,-0.092274785
0.20782916,0.020252157,-0.2522618,0.27162987,-0.04718087
0.04459177,-0.023751479,-0.50222963,-0.11021304,-0.028896721
0.013579929,-0.042536993,-0.16133918,0.07513346,-0.00785804
-0.051981978,-0.08769444,-0.15735267,0.14630017,-0.019007178
-0.02127642,-0.09527989,-0.10942309,0.16905247,-0.016354429
-0.0063284547,-0.08457723,-0.052532636,0.19057907,-0.0076748896
0.06007214,-0.037288714,0.054492034,0.3834273,0.018814346
0.12755801,-0.024828594,0.02249048,0.35589376,0.01363877
0.015794406,-0.043639865,-0.14635544,0.15448989,-0.006059738
-0.0012215138,-0.05402642,-0.1889637,0.19327264,-0.004223274
0.05040308,-0.03467424,-0.117349885,0.35360184,0.012352688
-0.04640069,-0.082166985,-0.5227303,0.101313576,-0.032821715
-0.030164948,-0.07854161,-0.40641913,0.19792272,-0.016080322
-0.07369851,-0.098750904,-0.6808308,0.12194775,-0.049255222
0.026514018,-0.080796376,-0.35588834,0.28961006,-0.0058336873
-0.030203214,-0.086226955,-0.62701833,0.18492655,-0.031192066
-0.01713503,-0.073527515,-0.529968,0.2532937,-0.017813193
-0.055597745,-0.09125483,-0.965051,0.0943806,-0.06280093
-0.02362222,-0.06261448,0.21127906,0.04972432,-0.0021616833
0.008695694,-0.015974876,0.19583167,-0.28558424,-0.003603825
0.06962674,6.123888e-05,0.03648532,-0.55076754,-0.007902326
0.033006243,-0.0033822798,0.2233559,-0.10997327,0.01030389
0.028851213,-0.0022241801,0.23475757,-0.2083291,0.008947214
0.043392234,-0.0036914696,0.16464286,-0.5984888,0.0070379954
0.041378625,-0.008884051,0.1557119,-0.57730186,0.006848989
0.03272289,-0.0109714465,0.21403131,-0.35512444,0.006375646
0.031999424,-0.0014699467,0.20198093,-0.11672357,0.00038141967
0.023835674,-0.010858987,0.2503474,-0.27122688,0.011631658
0.029941374,-0.0070947306,0.23545085,-0.118138134,0.006860202
0.02958822,-0.0074474188,0.2593489,-0.08119127,0.006742535
0.051208697,-0.003444846,0.24419908,-0.3326144,-0.0053788554
0.045958456,-0.0061174138,0.2874612,-0.1189329,0.016413635
0.06316026,-0.0011932023,0.29240465,0.018404406,0.013862884
0.056525946,-0.0041219173,0.28048447,-0.32774118,-0.010372402
0.0696745,-0.00041489233,0.34839094,-0.15450247,0.008457312
0.08597726,0.003832937,0.33391243,-0.013412091,0.020450035
0.17252982,0.023921788,-0.16945828,0.3750523,-0.019296842
0.06342604,-0.021001752,-0.41934493,-0.07587905,-0.02254554
0.08250774,-0.016115036,0.05292178,0.18976368,0.005907206
0.16064996,-0.0067261783,0.10607321,0.3716489,0.015484443
0.10392844,-0.023739893,0.011483768,0.311332,0.012476308
0.16058563,-0.012757081,0.011587093,0.3919562,0.016955128
-0.0008577169,-0.04951786,-0.30554613,0.09396182,-0.013407202
0.0022230386,-0.055085253,-0.20395117,0.21614854,-0.002824174
0.0039407252,-0.054656614,-0.17963253,0.26554126,0.004191635
0.033573993,-0.043034304,-0.1569709,0.3215254,0.0052549373
0.053337596,-0.03719027,-0.21468137,0.29861832,-0.0032257454
0.0091366265,-0.050452713,-0.5067652,0.17526467,-0.017387511
-0.0031301589,-0.063212216,-0.57130784,0.1968605,-0.022647874
-0.07580543,-0.10413088,-0.95224243,0.10203062,-0.07020226
-0.008451385,-0.074760936,0.14754312,0.07929729,-0.0061399657
0.0105020385,-0.043132134,0.17386307,-0.22028354,-0.01503027
0.04412725,-0.0060348874,0.07909769,-0.1808581,-0.0003649944
0.028386144,-0.008889143,0.24902372,-0.21105562,0.008601688
0.02203515,0.0011787589,0.22890009,-0.11831694,0.0071250424
0.04587673,-0.0046992293,0.18122631,-0.6207781,0.0048539545
0.035783432,-0.010261133,0.20656617,-0.41509962,0.0008143319
0.027590843,0.0009448908,0.2122761,-0.12561357,0.003540749
0.025908517,-0.008798008,0.25856432,-0.33280963,0.0033937863
0.029284427,-0.004819396,0.22080846,-0.15239222,0.0057379846
0.02543058,-0.009552961,0.25739494,-0.31386396,0.0035194291
0.029305195,-0.007969017,0.2513966,-0.14261554,0.010622427
0.028628344,-0.0067648357,0.25076053,-0.096941985,0.005361894
0.047863845,-0.0034643945,0.21866499,-0.4532626,-0.0040538143
0.034719832,-0.0027050434,0.24058326,-0.037653852,0.0015248472
0.04209493,-0.0054436,0.2560803,-0.34360552,-0.002680281
0.039203078,-0.006154068,0.28398317,-0.044519316,0.015067084
0.052320346,-0.00517198,0.34528545,-0.14466009,0.012501268
0.066602625,-0.0021217458,0.33615988,-0.1509936,0.0023548102
0.19191793,0.026518945,-0.78915757,0.34431398,-0.07814087
0.19629702,0.01860667,-0.09311425,0.32997823,-0.024111884
0.15156722,-0.00593404,-0.28068838,0.061121102,-0.01977043
0.056391127,-0.02209862,-0.14890005,0.106029585,-0.0075676907
-0.002994156,-0.057573218,-0.111720346,0.24758594,0.0013426377
-0.006910777,-0.06329799,-0.10729357,0.2456532,0.000327511
-0.031879164,-0.075083666,-0.14925168,0.17630528,-0.0088704545
0.083131306,-0.028598774,-0.048071347,0.43079948,0.01875781
0.13754503,-0.023082245,-0.06451281,0.40695837,0.013162298
0.1376857,-0.021631341,-0.085531704,0.3677267,0.012616647
0.036117755,-0.037341822,-0.3107508,0.1780238,-0.0059659947
0.03901396,-0.039377343,-0.29299167,0.23951758,-0.0024290697
-0.016898608,-0.06708129,-0.567807,0.16390626,-0.026188271
-0.0005486817,-0.06271039,-0.42582467,0.25729,-0.009165036
0.027507568,-0.047011364,-0.42866305,0.25501677,-0.006599771
-0.034349047,-0.041867476,0.3135696,-0.0041921316,0.009104548
0.039478373,-0.0153007945,0.117934965,-0.16671671,-0.0065998007
0.045754552,-0.006139663,0.14156562,-0.19564547,0.0032208918
0.048986904,-0.0029911317,0.13302562,-0.42830297,0.0008407964
0.058239236,-0.0023293432,0.12126199,-0.692179,-0.00020280271
0.0408015,-0.008673124,0.19300604,-0.4364885,-1.1866679e-05
0.03362129,-0.0018516548,0.20924865,-0.1761657,0.007686982
0.025062973,-0.009064634,0.23997973,-0.25665537,0.017332913
0.028059872,-0.0071794754,0.22238563,-0.15720817,0.0072979424
0.027913759,-0.010104288,0.24552612,-0.3382189,-0.00016458123
0.045322753,-0.0068492256,0.21722688,-0.44998834,-0.0006608495
0.041388772,-0.008918191,0.26831868,-0.19520564,0.010416819
0.051645707,-0.00517748,0.260617,-0.40759513,-0.0066152755
0.06720088,-0.0021063325,0.35518634,-0.23073845,0.002655266
0.06637528,-0.0017749046,0.33534387,-0.30262157,-0.009395322
0.15136063,0.02257571,-0.025188198,0.35743907,-0.012398882
0.055266708,-0.025614824,-0.04933717,0.0065851333,-0.009766625
0.11470991,-0.016152125,0.25764623,0.31075215,0.028763777
0.11884825,-0.015324137,0.2360843,0.25769842,0.022415562
0.16398567,-0.010284684,0.26618052,0.453549,0.028695634
0.15303713,-0.01597653,0.12798901,0.28191146,0.018904565
0.0882292,-0.02169576,0.004814753,0.23078273,0.0061581563
0.07051236,-0.024794716,-0.06824701,0.27262452,0.0063892584
-0.010617187,-0.054559056,-0.25352508,0.1519307,-0.008610772
-0.015124014,-0.06460286,-0.2618948,0.20522232,-0.0063230563
-0.037426136,-0.081973016,-0.40445387,0.1730942,-0.018059822
-0.077256806,-0.100080445,-0.67425436,0.11823903,-0.050521895
0.008172343,-0.08680189,-0.42916796,0.24285708,-0.012306469
-0.04894676,-0.09888467,-0.68758124,0.16774397,-0.03902313
-0.07396943,-0.10370496,-0.84207785,0.13132213,-0.05855152
-0.07078498,-0.12443687,-1.0060059,0.12449299,-0.07698712
-0.016420892,-0.1439259,-0.99868494,0.14859991,-0.07764125
0.023483986,-0.1436395,-0.8380612,0.15388744,-0.061310768
-0.019294119,-0.10584296,0.07486492,0.090511784,-0.01517299
0.0445399,-0.039502952,0.2578067,-0.11063581,0.007369345
0.04340013,-0.012403953,0.10102206,-0.20728521,7.138238e-05
0.022068601,-0.003579504,0.24555092,-0.049561214,0.0056543592
0.025598122,-0.007690274,0.26045206,-0.3206586,0.010720855
0.035166323,-0.009669467,0.21687163,-0.46904364,-0.0014018023
0.045632146,-0.006355973,0.16685458,-0.6060301,0.005667189
0.05716037,-0.0024937086,0.16997492,-0.6415756,0.002266789
0.04029583,-0.009742155,0.2299799,-0.38361922,-0.0018295513
0.04040031,-0.00932503,0.23360573,-0.35498145,-0.0014509314
0.04105848,-0.010163431,0.2423322,-0.36753735,-0.0049128737
0.042294975,-0.0048613856,0.28812248,-0.081862256,0.010911735
0.052667916,-0.004385474,0.27999046,-0.33482653,-0.0083730575
0.05155898,-0.0050250543,0.27346268,-0.31675205,-0.0076786783
0.12052456,-0.0014365942,-1.2077947,0.18928717,-0.085249946
0.12696101,-0.010855469,0.1619599,0.28353855,0.015885828
0.17668746,0.0054316046,0.23518117,0.38299704,0.017643658
0.20879175,0.012597767,0.23307428,0.4172461,0.020238562
0.05479718,-0.029834326,-0.048765354,0.14404622,-0.008398237
-0.01101107,-0.054991756,-0.1616128,0.13456406,-0.009100826
0.0012186482,-0.0559591,-0.11506393,0.2613751,0.0043748002
-0.01552405,-0.06965117,-0.18611588,0.19890653,-0.0060154814
0.07416718,-0.034304034,-0.10724404,0.4156209,0.014325721
-0.04206001,-0.08156119,-0.53172094,0.08241205,-0.034261763
-0.06524003,-0.08983222,-0.54687184,0.122955725,-0.040383115
0.01619173,-0.079590686,-0.32436997,0.2536271,-0.0065503884
-0.039227255,-0.09725349,-0.50977117,0.19468074,-0.02516316
-0.036275975,-0.08539556,-0.5342286,0.20504536,-0.024423214
-0.010367861,-0.0674693,-0.47057226,0.24017395,-0.014067026
-0.020116886,-0.07415137,-0.61920446,0.2161199,-0.026323454
0.00060070446,-0.06409541,-0.7446182,0.1636648,-0.0358831
-0.019839754,-0.033884976,0.28396195,-0.006902951,0.0087252315
0.0037618293,-0.018764582,0.14943965,-0.26543355,0.0014202988
0.07504914,0.0014213647,0.05347252,-0.5229548,-0.0061322954
0.039662104,-0.0044821063,0.21231262,-0.2048121,0.009760225
0.039741874,-0.008179288,0.20263271,-0.45930338,-0.0014335753
0.023704411,0.0060581462,0.19795658,-0.12133774,0.008423213
0.02801312,-0.005894359,0.2307879,-0.20541908,0.0073907617
0.02527862,-0.004035864,0.21411084,-0.14085223,0.0024119674
0.03867191,-0.0058382107,0.18271376,-0.57232404,0.0056986194
0.030724758,-0.007644742,0.2126107,-0.22771557,0.015286809
0.05060972,-0.0030120083,0.1768439,-0.55233866,-0.00021228357
0.035212196,-0.00557704,0.23254366,-0.108488806,0.008704979
0.04410883,-0.0065632723,0.23558532,-0.48471358,-0.0051942
0.056535594,-0.0036405728,0.30801985,-0.0897088,0.016918913
0.06030968,-0.0033577096,0.31969267,-0.32124493,-0.011209158
0.09052274,0.0013599328,0.34935609,-0.030040864,0.010236399
0.12434078,-0.008549395,-0.1951905,0.20308074,-0.009162063
0.024511771,-0.033682976,0.06175313,0.01422025,-0.009217562
0.13963625,-0.013968336,0.3392445,0.47830144,0.03775827
0.14411826,-0.0133101,0.3091857,0.30933696,0.033030875
0.16704763,-0.011714364,0.298568,0.421193,0.03386586
0.022455106,-0.036428828,0.0031054704,0.033122297,-0.009458037
0.035647467,-0.0312714,0.04986412,0.2447784,0.009076295
-0.03198912,-0.072609715,-0.13769771,0.10333668,-0.014516087
-0.04037545,-0.079567336,-0.18766655,0.14652906,-0.01680945
0.04874321,-0.05046152,-0.104904555,0.33451366,0.013895607
-0.021326264,-0.07993469,-0.3024076,0.1562034,-0.013167756
-0.070171885,-0.09869687,-0.57596856,0.10266875,-0.045916095
-0.03687858,-0.11115928,-0.66723365,0.11983101,-0.053052545
-0.024712315,-0.12227517,-0.73887444,0.13444509,-0.058913082
0.035488017,-0.10327758,-0.49582532,0.24373601,-0.016951652
-0.036133014,-0.09788364,-0.6686646,0.19114573,-0.03351322
-0.03026927,-0.08802657,-0.72497684,0.18869801,-0.03558047
-0.05748219,-0.10282564,-1.086662,0.10291971,-0.07288945
-0.022435686,-0.11512397,-1.0621248,0.13028787,-0.069551736
0.011489408,-0.05493496,0.19123998,-0.0140681,0.010412013
0.040070385,-0.0103605455,0.122256316,-0.21636362,-0.0044330116
0.032590486,-0.008278242,0.2177404,-0.15990603,0.015318183
0.06502021,-0.0009751853,0.0865225,-0.56489986,-0.004613539
0.030341292,-0.006194205,0.19892237,-0.29170433,0.014241187
0.061751403,0.0028739336,0.07092007,-0.7645108,-0.011739744
0.0354346,-0.006613399,0.1743566,-0.3047065,0.016824184
0.05178539,-0.0029897944,0.108685754,-0.61360824,0.0041638073
0.052030332,-0.0037690133,0.120091684,-0.6013794,0.0027201457
0.0404601,-0.0084033245,0.19470303,-0.29335603,0.007222062
0.043938465,-0.010340653,0.18611841,-0.43292597,-0.00856276
0.05606586,-0.006746511,0.2126347,-0.43246606,-0.0101189185
0.080562785,0.0006693385,0.34501907,-0.20531829,0.00065074326
0.10531192,0.0030930608,0.37854484,0.08781135,0.031276263
0.11015207,0.0071360553,0.39357904,0.02106781,0.007491512
0.07424453,-0.0073415777,0.46794656,-0.022285942,0.0106440615
0.16183154,0.012356293,0.22311832,0.5531268,0.019049918
0.12215365,-0.023304429,0.30235457,0.1365682,0.019198371
0.18473862,0.0007857352,0.40143493,0.52994007,0.051181518
0.122576036,-0.019668613,0.33630884,0.18490063,0.0231688
0.16660866,-0.00654862,0.35895088,0.47771552,0.042394966
0.17255121,-0.008308432,0.2802979,0.35073057,0.032279618
0.1446184,-0.013561199,0.12189297,0.25744766,0.020104675
0.06501949,-0.02413654,-0.04318946,0.21185209,0.0008247702
-0.0074685276,-0.050819788,-0.22543897,0.14269511,-0.007906916
-0.0072813244,-0.058699537,-0.22867982,0.21154357,-0.004276963
0.020143012,-0.04803009,-0.23300208,0.26091093,0.000640495
-0.06861206,-0.09648748,-0.8444286,0.09088133,-0.061896995
-0.013813576,-0.094833076,-0.73872805,0.17183979,-0.040945828
-0.011725863,-0.0903386,-0.7221202,0.20183863,-0.03328967
-0.049206786,-0.104868874,-0.97596216,0.13185628,-0.05937071
-0.055119775,-0.11358835,-1.2318671,0.1111512,-0.08211799
0.0041496395,-0.06522667,0.027692089,-0.071452096,-0.0069554765
0.06250166,-0.0052064033,0.11240191,-0.17484298,0.0037571026
0.04797069,-0.0019051835,0.1384583,-0.36926368,0.0011336489
0.076087095,0.00430495,0.03799074,-0.70795625,-0.013992386
0.06628195,0.00035549398,0.06845159,-0.7187305,-0.007424107
0.05467868,-0.004151388,0.13158657,-0.55761313,0.004778823
0.042067885,-0.008439107,0.17259075,-0.44756496,0.0021445288
0.040269937,-0.009705968,0.16778795,-0.46413675,0.0011470562
0.035712905,-0.0051942756,0.18949744,-0.1699832,0.006637117
0.038827922,-0.009765233,0.18823491,-0.4898478,0.0016730747
0.041757174,-0.010843009,0.2457539,-0.3334439,-0.0020529383
0.06413398,-0.001574022,0.3026757,-0.062746204,0.01844004
0.09194575,0.0037617355,0.3520042,-0.034802414,0.016385736
0.07743278,-0.0010267377,0.34885493,-0.21892011,-0.010550277
0.0844228,0.0033459968,0.32520324,-0.09727168,-0.00022708415
0.011890868,-0.016384985,0.39386588,-0.045436073,0.0186109
0.04033255,-0.027701993,-0.050990663,0.16415562,-0.002074355
