Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.03077034279704094,0.017327919602394104,-0.29987698793411255,-0.32820528745651245,0.0032359983306378126
0.011964932084083557,-0.03307846188545227,-0.27372437715530396,-0.16915369033813477,0.00226244586519897
-0.031283095479011536,-0.005452387034893036,-0.14415672421455383,-0.43399280309677124,-0.0027881015557795763
-0.011632252484560013,-0.02161790430545807,-0.5197488069534302,-0.08291065692901611,-0.004473398439586163
-0.07318565249443054,0.029077500104904175,-0.5539025068283081,-0.05527442693710327,-0.0012181897182017565
-0.1859808713197708,0.12093788385391235,5.091257572174072,-0.01964867115020752,-0.0011790331918746233
-0.016774982213974,0.10823475569486618,-0.08847369253635406,0.2760704457759857,-0.014712580479681492
-0.1753803938627243,-0.02477964758872986,-0.10666395723819733,0.21881240606307983,-0.007740058936178684
-0.024089265614748,-0.026295050978660583,-0.08255158364772797,0.24888482689857483,0.007687403820455074
0.03017129749059677,0.014891192317008972,-0.005262989085167646,0.47287529706954956,-0.013831277377903461
-0.11058292537927628,0.029842540621757507,-0.10609246790409088,0.25306761264801025,-0.006021284498274326
-0.09921777993440628,0.029051676392555237,-0.08750925958156586,0.2595228850841522,0.0006624225061386824
-0.11771257221698761,0.03617991507053375,-0.08791667968034744,0.1647881120443344,0.0013131264131516218
-0.04660628363490105,0.05813086777925491,-0.06434600055217743,0.559794008731842,0.015315494500100613
-0.017347533255815506,0.047080330550670624,-0.0537278838455677,0.43450406193733215,0.005808516405522823
-0.005122951697558165,0.03130030632019043,0.04718291386961937,0.47797518968582153,0.005914255045354366
-0.05409567430615425,0.051137760281562805,0.13208721578121185,0.5538694858551025,-0.0077302949503064156
-0.12304529547691345,0.020651288330554962,0.05029384419322014,0.563334047794342,0.015080145560204983
-0.04880018159747124,0.035816870629787445,0.037178587168455124,0.33246147632598877,-0.006185845471918583
-0.08943603932857513,0.016286708414554596,0.17225369811058044,0.6267039775848389,-0.001835101516917348
-0.035725805908441544,-0.0002506747841835022,-1.3688733577728271,-0.0702558159828186,0.015143192373216152
-0.010910946875810623,0.037179186940193176,-5.279685020446777,0.33846181631088257,-0.027194688096642494
0.004275437910109758,-0.005771540105342865,0.0010292944498360157,-0.5063887238502502,0.016979804262518883
-0.007640826981514692,-0.004488134756684303,0.2795597016811371,0.050143852829933167,0.025561217218637466
-0.016801178455352783,0.014545531943440437,0.04908543452620506,-0.1702324002981186,0.0153351416811347
