Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.01694468,0.008830318,-0.20549618,-0.92779785,0.0016015391
-0.01741499,0.007575784,-0.18416497,-0.667481,-0.0001829942
-0.017253976,0.0042443704,-0.21828943,-0.67043495,-0.0027763476
-0.019973997,0.0015336517,-0.26991937,-0.70865685,-0.00207495
-0.006117451,0.0017965939,-0.36828214,-0.8351099,-0.007704087
0.09114337,-0.030415835,6.0088453,-0.18086906,0.016778879
0.011426483,-0.0109192,-0.48141855,-0.062889226,-0.009075307
-0.015602483,-0.011839427,-0.43780664,0.20127659,0.008373554
-0.0046967333,-0.0077803237,-0.3533344,0.5524083,0.015049431
-0.00822284,-0.0049697254,-0.41721228,0.44446737,0.011982482
-0.0051120846,-0.0016936231,-0.36879197,0.5096616,0.00492021
-0.0017505578,-0.0020372905,-0.3527779,0.41933808,0.007298022
-0.001088542,0.00038567372,-0.218316,0.62335557,-0.005414599
-0.0022144606,0.0013353508,-0.17530823,0.6441171,-0.0058726077
-0.0012302353,0.0010374747,-0.18217856,0.149411,0.0011907215
0.0011978232,0.0021003783,-0.083649695,0.41988537,0.0004104967
-0.0006158865,0.004539881,-0.07918225,0.3217043,0.0003920863
-0.0036074044,0.00563989,-0.082014196,-0.039096467,0.002740271
0.0016603925,0.006680277,-0.061076928,0.1299109,0.0019493992
-0.0039664386,0.006804986,-0.072917916,-0.13249774,0.0010394822
-0.004175565,0.0056122486,-0.14569867,-0.40436944,0.00235483
0.001027298,0.0061086416,-0.1294916,-0.00056344084,0.0036331112
-0.0031867167,0.003559852,-0.15148807,-0.29507515,0.007593661
-0.0018809243,0.0014539864,-0.16340438,-0.26452374,0.009983159
-0.011491853,0.003453359,-0.2349044,-0.8204097,0.005035914
-0.006866182,0.0046372805,-0.23196107,-0.5327483,0.0069607343
-0.011158603,0.002187252,-0.25906202,-0.66693205,0.0050611715
-0.019525874,-0.0004805904,-0.32821217,-0.49264252,-0.001102068
-0.015756544,0.0022310633,-0.32431915,-0.6026415,-0.00023261507
0.014298809,-0.011078583,-0.42314348,-0.63698524,-0.017789856
0.017011758,-0.0052293334,-0.3686464,-0.6854663,-0.02141387
0.08181824,-0.03612744,5.8448906,-0.17974769,0.021479018
0.008390187,0.006134415,-0.46060267,0.12763433,0.003474875
-0.012570213,-0.014160847,-0.4502111,0.19770084,0.014840663
-0.007869142,-0.01021927,-0.36103073,0.48527122,0.014471878
-0.00822582,-0.005160556,-0.3848866,0.6233307,0.0018466185
-0.00634995,-0.00014549773,-0.3016385,0.7762535,-6.559169e-05
-0.0018033489,-0.0005227346,-0.279375,0.5351318,-0.00095632725
-0.0005446888,-0.0017911606,-0.2879087,0.3055639,-0.00079555117
0.001997319,0.0014413632,-0.19981265,0.30843323,0.0018672491
0.002087188,0.0015072841,-0.18310255,0.120412484,0.0006779576
0.0023232633,0.003322089,-0.10458665,0.5107728,-0.006653611
0.00011647947,0.0058930367,-0.09678413,0.20568745,0.0012996341
-0.0044059446,-0.00064017624,-0.14605342,-0.27652866,0.0042856853
-0.0021356782,0.0030971784,-0.15991151,-0.3028703,0.010486341
-0.0029556481,0.006651381,-0.16647187,-0.36857036,0.0071255933
-0.00059122883,0.004251687,-0.16436365,-0.18756527,0.008335627
-0.004966802,0.0047472697,-0.21757783,-0.5346062,0.0075954567
-0.006352934,0.0039959084,-0.23650578,-0.5740568,0.007353499
-0.0037719933,0.0030723996,-0.28767237,-0.5144009,0.006532706
-0.014844391,-0.0013060216,-0.31336328,-0.50207984,-0.0014310037
-0.019393463,-0.0031905193,-0.35494018,-0.6217144,-0.0033887257
-0.02623422,-0.0028829966,-0.4173407,-0.5139715,0.0072525586
0.022904899,-0.01812767,-0.27996415,-0.63765615,-0.023371719
0.04100706,-0.042661317,5.020135,-0.21272784,0.01466795
0.0043108994,0.012596564,-0.40218684,0.17248559,0.010887019
-0.011147107,-0.008708125,-0.4198276,0.2947167,0.011912947
