Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.00015546083,-0.005823385,0.056579288,0.46141055,-0.0018157205
0.0037381842,-0.008213799,0.004502562,0.45864448,-0.002504195
-0.009639206,-0.013118263,-0.028652716,0.47483727,0.0010411451
-0.011817458,-0.014859807,-0.10963749,0.4204002,-0.0005403524
-0.013107675,-0.014089849,-0.20924233,0.35905305,-0.004496037
-0.026768442,0.0068589933,-0.09303742,0.5051814,-0.005572743
0.031658057,0.030964065,-0.0514141,0.04291435,0.031578578
0.06411108,0.018752227,-4.7975044,0.102282465,-0.010540049
-0.01881342,-0.0057401434,0.17664331,0.011577453,-0.0021394482
0.015996113,-0.024008065,0.23152687,-0.13789468,-0.0055855727
0.0021188303,-0.011111625,0.21250418,-0.5789644,-0.0030296287
-0.0060217595,-0.01553496,0.18288687,-0.7201835,-0.00035685208
0.00044861884,-0.0124980025,0.13441998,-0.6962401,0.003431105
0.002868165,-0.018012807,0.10903672,-0.60711294,0.00013141427
-0.002127058,-0.02407061,0.072932445,-0.66465145,-0.0035493216
0.0017718233,-0.023290168,0.034448255,-0.40662855,-0.0063838055
0.0011890426,-0.024431039,0.013707493,-0.38745046,-0.003751113
0.005812754,-0.0056905486,-0.027272752,-0.32563493,0.00078254286
0.0009985014,0.0084476955,-0.04742628,-0.9610788,-0.0057971394
0.016793657,-0.017875705,-0.071253136,-0.2695747,-0.0040637916
0.008038131,-0.009923425,-0.095444754,-0.5011079,-0.0015848493
0.016831417,-0.008531269,-0.08868758,-0.2739432,-0.0065641096
0.016027335,-0.005719576,-0.11099648,-0.3384458,-0.0072943037
0.01487345,0.0005704798,-0.095236935,-0.20857304,0.0017091045
-0.0029770688,0.010647293,-0.16482203,-0.24109213,-0.0031209877
-0.0193143,0.024725854,-0.26363724,-0.23860773,-0.01671864
-0.0039175404,-0.009375643,6.065001,-0.094119504,0.030183755
-0.03708918,-0.01692688,-0.22049502,0.15601067,-0.010910696
0.011534651,0.021598626,-0.19194035,0.27173012,0.0020532468
0.035287213,0.04321343,-0.13098243,0.3739895,0.004031894
0.051193655,0.047625992,-0.10680499,0.40116018,0.023246571
0.0006301597,0.009496126,-0.098632984,0.5460912,-0.0075421697
-0.013301606,0.0065360256,-0.08862329,0.5698285,-0.0104503175
-0.026463684,0.009003524,-0.053053062,0.61259985,0.0032765204
-0.051754523,0.0026786216,0.0048918845,0.59644175,0.005373926
-0.038516577,-0.0054759644,0.032215644,0.5658389,0.00083807204
-0.021613766,-0.018960174,0.023793396,0.5123711,-0.0064905426
-0.022708122,-0.011531081,0.21217512,0.5957832,0.0067662233
0.0036254383,-0.012730379,0.08709305,0.5209448,-0.0069084717
-0.0026855425,-0.01430339,0.050922673,0.5148893,0.0017555179
-0.0052433787,-0.0071035065,0.11497544,0.61944014,0.0067328447
-0.0037510165,-0.018758085,-0.016872693,0.5488121,0.0039944695
