Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.010887088,0.027066737,0.063408926,0.2538034,0.0018637707
0.011605518,-0.019649893,0.12975514,0.49613443,-0.009239316
0.0016312324,0.0018710224,0.09811884,0.16596207,-0.0073106135
0.0019564354,0.0017496785,0.11526424,0.16570961,-0.005337849
-0.0150802415,-0.018074352,0.13650306,0.5697738,0.007299282
-0.011601089,-0.011781448,0.15337674,0.3464487,0.0026827161
0.02116728,-0.020546146,0.22735076,0.9746528,-0.0092750415
-0.024540273,-0.02682659,0.26535743,0.5968978,-0.0030824835
-0.010270892,0.0008667102,0.3644124,1.0693457,0.02052185
-0.019602625,-0.012282246,0.34238106,0.56159836,-0.0052225734
0.0076068663,-0.006543667,0.43758443,0.6085719,-0.0050551738
-0.027560232,-0.03166058,0.4140576,0.840747,0.0035675024
0.100226045,0.019259721,-5.633663,0.16990477,0.023289725
0.0713892,0.07443609,0.3343327,-0.24222168,-0.003937959
0.02243683,0.0038930243,0.3915687,-0.5951411,-0.0047366167
0.0479568,-0.015578159,0.42569506,-0.57882714,-0.0018418352
0.026651355,-0.025389902,0.36297697,-0.5148987,-0.01664491
0.018997462,-0.01961238,0.30480647,-0.8865295,-0.017996326
0.022461565,-0.027846225,0.26173186,-0.40447035,-0.0019012499
0.029024126,-0.0070688436,0.23401102,-0.35687652,-0.0013899873
0.020007553,-0.020541467,0.13731015,-0.7202777,-0.0101326555
0.0045419955,-0.033716403,0.094159216,-0.29065332,-0.00558944
0.0007808232,-0.010240638,0.10995418,-0.43017635,-0.004578009
-0.0032485998,-0.024236254,0.07301685,-0.26179522,-0.0037964578
-0.014352856,-0.019489542,0.07079546,-0.25966355,-0.000480711
-0.0024272627,-0.025307901,0.06444451,-0.40369686,-0.008569792
0.005634191,-0.025035866,0.07118222,-0.3775335,-0.012865558
0.002702611,-0.05640634,0.07954478,-0.35895547,-0.005189314
0.005944582,0.0043889144,0.04429436,-0.2725187,-0.013634428
0.004700067,-0.013054789,0.047123466,0.20781435,-0.0047888453
