Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.005577942,-0.018668074,0.3841087,0.34611884,0.002647523
0.010577852,-0.02557537,0.2823419,0.5591338,-0.02022503
0.007504309,-0.010144122,0.43288016,0.43957034,0.0115596205
0.10152652,0.010624964,0.5042917,0.674544,0.002893355
-0.05462802,-0.042400844,-5.310343,0.14698908,0.027218942
0.04377393,-0.018171635,0.45320857,-0.27176857,-0.041962896
-0.035612572,0.0011396222,0.37811437,-0.44696835,-0.020516485
0.016579578,-0.01467222,0.42391008,-0.4359353,-0.0080580525
0.008867273,-0.00793514,0.33040503,-0.44370744,-0.001335535
-0.0037202737,-0.03265262,0.27024028,-0.2636134,-0.014111321
0.044870686,-0.041067913,0.31497297,-0.7506328,-0.01773246
0.055806678,-0.06295153,0.07532542,-0.87905324,0.010842219
0.05905765,-0.046341144,0.16428283,-0.8352661,0.0011112022
0.033980604,0.0073052533,0.28391156,-0.214023,-0.014299873
-0.023807866,-0.019513693,0.14550264,-0.109686136,-0.009636831
-0.008344723,-0.03722555,0.044820633,-0.12668316,-0.007179562
-0.011002941,-0.037952393,-0.012311688,-0.13348873,-0.00024459866
-0.00955273,-0.004533425,0.020151952,-0.12030287,-0.0067017972
0.034408446,-0.021828687,-0.011619074,-0.20665489,0.004422471
0.01322422,-0.020380495,-0.01564819,-0.27417204,-0.004437171
0.13490598,-0.07689197,0.018146226,-0.36217818,0.005351208
0.090206966,-0.058882166,-0.11361638,-0.37400693,0.007520441
0.10040855,-0.08076231,-0.071092136,-0.31156716,0.0024446102
0.11509039,0.00675264,-0.1948483,-0.53865814,-0.014042091
0.04896788,-0.0656022,-0.14130442,-0.089081004,-0.005938627
-0.035360295,-0.0380719,-0.42739502,-0.38519028,-0.0064810924
-0.0462347,-0.048177045,0.5196026,-0.5546559,0.032693926
-0.047055993,-0.014229268,-0.5837438,-0.11670658,0.010049054
0.068936326,-0.087956965,5.873422,0.019740995,-0.018104602
0.21142524,0.043351676,-0.2321396,0.059709635,0.00533944
0.08841152,-0.08174129,-0.13697873,-0.38299584,0.0025172534
0.02472879,-0.025354758,-0.43706396,0.48637146,-0.015477661
0.024447137,-0.0325518,-0.1408135,0.69380814,-0.00994011
-0.010250399,-0.024517685,-0.17824276,0.70129716,-0.0056947265
0.040950533,-0.057804044,-0.10976914,0.7852979,-0.00848845
0.013063515,-0.04416911,-0.096785404,0.5880034,-0.012897301
0.023758186,-0.034780093,-0.02029421,0.28438044,-0.0024835446
0.03402044,-0.04616651,0.012209261,0.27332956,-0.0048130965
0.008360991,-0.022617925,-0.014473138,0.35373324,-0.002678234
0.0951379,-0.024270043,0.049181562,0.03661534,-0.011258669
0.07560999,-0.04764425,0.05258851,0.24021599,0.023943935
-0.028595073,-0.01997925,0.10497976,0.28546494,0.0043551773
-0.014018049,-0.032864816,0.13561906,-0.040873565,0.0010514895
0.08592741,-0.06958176,0.0035344013,-0.35644943,0.0011434446
0.012730079,-0.046007074,0.2583758,-0.04739994,-0.00017340091
-0.025287425,-0.019801684,0.48219794,0.20428136,-0.020463927
-0.019402599,-0.035365447,0.4258478,0.51382846,-0.014118005
0.0036622384,-0.011025764,0.489058,0.42288572,0.00070153567
0.07069602,-0.0072957277,0.68556833,0.6738694,-0.0062859766
0.0030939379,-0.043761708,0.82464784,0.26339066,-0.022276577
-0.36098567,-0.018270526,-5.886514,-0.11296436,0.012375366
0.015805373,-0.057278316,0.52613133,-0.36156717,-0.009842005
-0.026612243,0.0032417364,0.4165195,-0.46443918,-0.014684368
-0.022085672,-0.061237,0.4394342,-0.6096001,0.0070719235
-0.024853265,-0.02702232,0.36010632,-0.5039245,-0.022610698
-0.0132354405,-0.048628736,0.27480853,-0.6301757,-0.007942442
0.054537814,-0.055491403,0.15574624,-0.7475082,0.0019317309
0.049549464,-0.039200492,0.10791171,-0.7750822,0.0023891109
-0.021283677,-0.006255824,0.14048378,-0.25169048,-0.0053845737
0.058029097,-0.03937667,0.14539152,-0.5396144,0.00087006035
0.060934395,-0.055108182,0.0067317286,-0.47221625,0.007571403
0.058048353,-0.0567946,0.01941953,-0.3462038,0.0037897306
0.004533118,-0.03684489,-0.020056397,-0.31533957,-0.009762395
0.14160387,-0.075654835,-0.0034181378,-0.4146214,0.0038943852
0.07186257,-0.009807199,-0.112816766,-0.50802076,-0.005349893
0.09405,-0.07772029,-0.0967065,-0.39713225,-0.0003608687
0.13172908,0.022264808,-0.19179608,-0.6730429,-0.014765505
0.04224066,-0.07051416,-0.19792315,-0.20116833,0.0009792692
-0.06585138,0.019955274,-0.45951658,-0.0151692815,0.010681573
0.036366057,-0.07006957,5.2992983,0.08926171,-0.016350988
0.18027991,0.108781636,-0.13369475,0.1401527,0.0009809772
0.078882985,-0.06933379,-0.024455508,-0.27847964,0.0020324925
0.13304842,-0.0996519,-0.20373955,0.20398602,0.0083790645
0.10466797,-0.039897665,-0.06872138,0.18716106,-0.0062530376
0.10957438,-0.10203835,-0.026071182,0.53264505,-0.0026991589
0.11620242,-0.046734035,-0.053057212,0.32481426,-0.007854022
0.10244993,-0.09893367,0.010561684,0.4080191,0.006796133
0.020940473,-0.044862617,-0.044054616,0.46087417,-0.015409617
0.097923614,-0.027725162,0.033908468,0.12441453,-0.005963389
0.06144683,-0.051468566,-0.021873107,0.44334912,0.008138789
-0.0006115637,-0.03246712,-0.08088886,0.34467128,-0.0017972046
0.037923962,-0.033502012,0.005156184,0.028250668,-0.0039145015
0.029698275,-0.063165046,0.06676764,0.16095123,0.014746404
0.051454436,-0.04263299,0.13365929,-0.0019791685,0.0061099567
0.08499369,0.0045266636,0.18281618,0.20282175,0.01641146
0.025474483,-0.024251033,0.24351718,0.47386885,-0.01204415
0.02243791,-0.019493151,0.5529756,0.34027788,0.015013251
0.0452155,0.03443074,0.5782468,0.36668688,-0.023275785
-0.025970882,-0.03345668,0.6366652,0.04160842,-0.0043878965
0.03932621,0.0732965,0.8370568,0.5118809,-0.033081297
0.017827312,-0.036195647,0.7191745,0.47860122,-0.0055653937
-0.26613006,-0.012908962,-5.9025683,-0.22845435,0.00026480498
0.044344347,-0.027271371,0.44912502,-0.09553321,-0.0053514913
0.01614062,-0.032013655,0.42791715,-0.8489592,-0.02093583
-0.03498589,-0.015890684,0.260222,-0.36072558,-0.019140031
0.038615342,-0.029559473,0.3473076,-0.81621057,-0.02316441
-0.06096785,0.017350312,0.29468903,-0.31661612,-0.010800738
-0.028204737,-0.03798767,0.21550427,-0.4775336,0.00028381142
-0.020507177,-0.01908835,0.17228164,-0.2689136,-0.01329669
-0.011855563,-0.038501985,0.11163113,-0.18343525,-0.009397123
0.029507374,-0.030496407,0.0692059,-0.40914142,-0.005378768
0.023726368,0.014850289,0.14705315,-0.1696239,-0.009873103
-0.018485686,-0.015108261,0.08833752,-0.1493257,-0.0032720414
-0.002569675,-0.02673268,-0.11929125,-0.20261467,-0.0027580054
0.06962836,-0.033341072,0.079066806,-0.43349394,-0.00063432736
0.031676415,-0.014472095,-0.028704232,-0.445867,-0.022113655
0.01933732,-0.04391732,-0.1458191,-0.18760659,-0.004422754
0.04000545,-0.021315275,-0.1719908,-0.36258036,-0.015025083
-0.027111394,-0.029877234,-0.49598202,-0.16607259,-0.014738437
-0.035987664,-0.018189676,-0.18131804,-0.5720728,0.0051598363
-0.05819564,-0.01686534,0.3372102,-0.055982117,-0.008700769
0.06613908,-0.0672663,6.5995226,-0.023743276,-0.02821279
0.13285308,0.16308768,-0.034875114,0.25261787,-0.0012502556
0.016063863,-0.06587689,-0.14502239,0.2919008,-0.015746213
0.034094114,-0.00045711547,-0.08710497,0.6637886,0.01451996
0.014158169,-0.043845497,-0.11031217,0.695179,-0.009707283
0.0243805,-0.044586927,-0.06496056,0.68514454,-0.0019200516
0.0256807,-0.053509742,-0.13742383,0.53222084,-0.0026707982
0.03171808,-0.042933702,-0.030285588,0.6484931,0.002599668
0.012595752,-0.04652069,-0.0728304,0.47014564,-0.00783363
-0.01592285,-0.030838823,0.024337972,0.2481643,0.003797401
0.008372458,-0.043167315,0.1358157,0.30736405,-0.0072909817
0.052857216,-0.04551144,0.15707923,-0.0035335682,0.002024498
0.057488848,-0.059714474,-0.4534334,0.02481665,-0.005574312
-0.022704458,-0.050027654,0.36411726,0.50925255,-0.015663031
-0.011801405,-0.038370013,0.3775253,0.2991811,-0.0112802535
-0.00392965,-0.010667633,0.37739718,0.34269997,-0.015922755
-0.011438979,-0.038927317,0.05770887,0.37136835,0.0035954446
0.11042704,-0.0594936,0.10648023,-0.1515058,-0.0027064194
-0.29529133,-0.019121397,-6.0884995,-0.10943405,-0.008051906
0.014458457,-0.022633035,0.25371128,-0.047594342,0.001600804
-0.010875424,-0.015518777,0.16789062,-0.35485435,-0.0026113016
-0.0049625835,-0.026882712,0.19291177,-0.35694945,0.00028766337
