Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.05408805,0.01823887,-0.20068014,0.42500478,-0.027126482
0.040031277,-0.0066211014,-0.17603049,0.26494268,-0.012091303
0.040456586,-0.0030745878,-0.2240484,0.29566467,-0.021454796
0.08340248,0.022924418,0.07890233,-0.005341032,-0.0033924603
0.021277241,-0.02057922,0.10848298,-0.13798025,0.0012354492
0.020386256,-0.018085381,0.085786454,-0.17445259,0.011313165
0.023267828,-0.0017379872,0.14403906,-0.41402563,-0.014781883
0.038476847,-0.008816468,0.09801211,-0.3102448,-0.0041329474
0.036797293,-0.012603393,0.09537312,-0.26172724,0.0015396862
0.034895577,-0.010947054,0.08321782,-0.28472528,-0.004571399
0.050343372,-0.010402555,0.036278866,-0.0063009574,-0.027509188
0.021777354,-0.024589406,0.05036562,-0.03138189,-0.020529063
0.017897956,-0.015706463,0.057681255,0.017116925,-0.018641764
-0.05201248,-0.02676949,2.0809636,0.10326623,-0.03878086
-0.10593449,-0.014975363,2.1588733,-0.22645263,-0.035317495
-0.060092352,0.009685753,-0.27262643,-0.055693083,0.0025790646
-0.008508287,0.0027661384,-0.29677573,0.22088647,-0.01799828
0.02636864,-0.0076271608,-0.10094515,0.0810886,-0.006652704
0.050745226,-0.0024822592,0.1358743,-0.23539495,-0.003829664
0.06844669,-0.007409887,0.103114925,0.15710776,-0.0065862597
0.053226672,0.0071517588,-0.106935896,0.43241653,-0.043691505
0.05033549,-0.009163605,0.020893477,0.11445532,0.0030397861
0.058434628,-0.005707988,0.09284308,0.049833767,0.014522502
0.053155325,0.014765738,-0.12862095,0.49882337,-0.040625546
0.04933404,-0.00955111,-0.11457161,0.2550922,-0.027353501
0.053660415,-0.005816528,-0.021264412,0.09177359,7.402297e-05
0.07589232,0.00081354985,0.0854341,-0.11418929,0.00020495948
0.045883246,0.0012350515,-0.23024711,0.32931444,-0.03018991
0.034255512,-0.0005826182,-0.26634845,0.27391228,-0.023997013
-0.10116521,-0.021058777,-0.8811188,0.25315455,-0.061551258
-0.01312419,-0.009411188,0.12659597,-0.2873712,-0.0006988742
0.012478553,-0.007337378,0.15426674,-0.38694268,-0.008780917
0.040239356,0.00041096145,0.115270995,-0.033945896,0.0016120817
0.021634243,-0.016638068,0.15084615,-0.26474744,0.004134306
0.032639556,-0.0096792,0.07223763,-0.30556104,-0.006958476
0.031739347,-0.017049143,0.09772315,-0.21285602,0.002636516
0.056847684,-0.0024650707,0.035398148,0.019961422,-0.024198225
0.022567324,-0.024345012,0.051377736,-0.057606746,-0.02220619
0.022636257,-0.004020156,0.18386552,-0.37671736,-0.009602254
0.02373951,-0.023057891,0.084610544,-0.108130634,-0.0074362666
0.030306004,-0.016297461,0.044525348,0.008215835,-0.025818648
0.016321816,-0.023545677,0.047583662,-0.004257658,-0.012880003
-0.130512,-0.031559765,1.7395515,-0.0030216663,-0.029235011
-0.015320726,0.020767992,-0.31310016,-0.11996209,-0.014645277
-0.0427816,0.016870296,-0.35242954,0.33983874,-0.037160635
0.013675816,-0.0008652671,-0.23810372,0.17796025,-0.0067465142
0.035021402,0.0012166784,-0.18099281,0.25791022,-0.009221258
0.039757214,0.01406352,-0.18491629,0.45872116,-0.030502992
0.056033544,-0.012196125,-0.048106946,0.14951853,-0.011229729
0.048032127,0.0046261162,-0.21505395,0.4020187,-0.035879485
0.074637346,0.0019141496,0.07123121,-0.20294112,-0.01086778
0.049894832,-0.0024295314,0.040097795,-0.21392882,-0.017529955
0.053442232,-0.010359133,-0.11914722,0.22268106,-0.013291961
0.054677553,-0.016478905,-0.15494025,0.08188466,-0.016193828
0.048415788,-0.019857334,-0.1747044,0.014956875,-0.021034991
0.074996375,-0.011971289,0.004411541,0.023182971,-0.0026453198
0.07737621,-0.011347922,0.06942924,0.06602384,0.003655666
0.053779133,-0.006054127,-0.14562765,0.31591937,-0.03141097
0.04781822,-0.008084709,-0.07582561,0.21753421,-0.01078712
0.047062688,-0.00016556075,-0.18473366,0.32758963,-0.030765885
0.04199367,0.003648101,-0.22510567,0.35161754,-0.030351227
0.040318243,0.006069018,-0.25401145,0.3519832,-0.027642382
0.034866653,-0.010307306,-0.15157261,0.11319945,-0.014833858
0.04199604,-0.015273852,0.17366418,-0.24952777,0.005798453
0.0798054,0.015138587,0.064263456,0.08019087,-0.014740905
0.026740514,-0.014202712,0.051151536,-0.049900003,-0.018092053
0.015936278,-0.006012959,0.18364474,-0.3886309,-0.008231601
0.03757625,-0.017940933,0.098845474,-0.14547226,-0.021278402
0.030113839,-0.02067797,0.0908358,-0.1763016,-0.002516395
0.082307674,0.022953158,0.04697027,0.14082465,-0.032266434
0.027940117,-0.0025659814,0.18330029,-0.38827527,-0.011224216
0.036023,-0.017278174,0.058037095,-0.11812273,-0.019815182
0.036069058,-0.0108859,0.029203676,0.00078644464,-0.022004033
0.027752496,-0.020718025,0.07016983,-0.16371055,0.0066486015
0.06612376,0.01883849,0.06101211,0.14330296,-0.037350718
0.043888636,0.0061350227,0.03618013,0.09865694,-0.026219623
0.055362783,0.013870185,0.0431593,0.11552646,-0.029174535
0.020894013,-0.0021399944,0.20508024,-0.37873012,-0.006068221
0.032109432,-0.021215705,0.06929504,-0.10604752,-0.022990117
0.02792994,-0.018880947,0.067954205,-0.17465943,0.0045178174
0.049229525,0.0026917257,0.03324222,0.09365411,-0.030205375
0.013356157,-0.018715752,0.048295848,0.028251564,-0.022622418
-0.12142324,-0.02666741,2.3645906,-0.033984594,-0.03815116
-0.12552363,0.026427558,3.534595,-0.32881817,-0.07813031
-0.042511784,0.040643997,-0.36405522,0.10532401,-0.05362975
-0.041060098,0.025507143,-0.32903668,0.16827598,-0.008419454
0.028543167,0.022409042,-0.18996498,0.37802354,-0.04530585
