Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0026139412075281143,-0.0016746968030929565,0.0930120199918747,0.3612034022808075,0.00019596575293689966
0.00042664073407649994,0.004193384200334549,0.13339325785636902,0.5867974758148193,0.0002751430729404092
-0.01286339946091175,0.0006019603461027145,0.14872437715530396,0.47509264945983887,-0.0042880321852862835
-0.0029759611934423447,0.009977135807275772,0.21827375888824463,0.9550219774246216,-0.001861910684965551
0.01146700419485569,-0.004072796553373337,0.25694504380226135,1.0053210258483887,-0.0014814207097515464
0.005595667287707329,-0.0032203439623117447,0.28256744146347046,0.6722778081893921,0.001533218310214579
-0.002031451091170311,0.0027832239866256714,0.34418243169784546,0.911841630935669,-1.4610006473958492e-05
0.007818544283509254,-0.02257658541202545,0.3539305627346039,0.592769980430603,0.0003901800373569131
-0.006207535043358803,0.0016673468053340912,0.3920547664165497,0.31117305159568787,-0.0015275547048076987
0.0050710830837488174,-0.007987737655639648,-5.8653364181518555,0.3165048062801361,-0.0011853346368297935
-0.007847437635064125,-0.003923829644918442,0.3647732138633728,-0.4515208601951599,0.002168618608266115
-0.007398644462227821,0.00662536546587944,0.3439194858074188,-0.7062609195709229,0.0020138551481068134
-0.003137173131108284,-0.01200723648071289,0.30246907472610474,-0.9117380380630493,-0.002441979479044676
0.0031098220497369766,0.0034304149448871613,0.2833617627620697,-0.572333037853241,0.0024398048408329487
-0.0003853943198919296,-0.002086307853460312,0.25149884819984436,-0.6175040006637573,-0.0032965983264148235
0.001068929210305214,0.00012576952576637268,0.21791237592697144,-0.4814520478248596,-0.0004429047694429755
0.002888934686779976,0.0004084445536136627,0.20487430691719055,-0.38942819833755493,-0.0010462099453434348
0.0008240509778261185,0.003755766898393631,0.1722269207239151,-0.34918415546417236,-0.00022183300461620092
0.0025181714445352554,-0.0009338371455669403,0.14799804985523224,-0.5066396594047546,0.0005722871283069253
0.002361105754971504,0.0061042048037052155,0.12573465704917908,-0.24521395564079285,-0.0011704297503456473
0.0034449826925992966,-0.0028585530817508698,0.10264895856380463,-0.6019558310508728,-0.00048652233090251684
-0.00024376623332500458,0.003865983337163925,0.08172256499528885,-0.24429884552955627,0.0015886301407590508
0.0025023799389600754,0.004154667258262634,0.07463163137435913,-0.4469633996486664,0.0027321060188114643
0.0022632647305727005,-0.002271648496389389,0.08443700522184372,0.1140817254781723,-0.0010766902705654502
