Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.017614476,0.007155206,-0.08846424,-0.34205803,0.0050015454
-0.0461083,-0.009474302,-0.27465102,-0.52443093,0.006190956
-0.16425504,0.010040203,-0.5192026,-0.7169162,-0.017494552
-0.1912896,-0.018145407,-0.35228065,-0.43912643,-0.009549773
-0.20005369,-0.016560586,-0.47545746,-0.61030984,-0.031765603
-0.22418281,-0.0016429368,4.2286787,-0.3923924,0.022502922
-0.1999728,0.028041663,-0.21062277,-0.10627547,-0.0051689665
-0.17758875,0.0037928503,-0.3273602,0.46953312,-0.029299676
-0.18550351,-0.0063750762,-0.2978912,0.73135424,-0.030309625
-0.2267469,0.0025367085,-0.24506798,0.588466,-0.027625836
-0.21171734,0.005089013,-0.24767339,0.8240697,-0.028007165
-0.19590798,-0.0067963153,-0.15090153,0.5734297,-0.023727559
-0.20064469,-0.0043667722,-0.21935356,0.50758755,-0.016499884
-0.15367435,-0.0077279825,-0.11214476,0.61985445,-0.017312404
-0.097160496,-0.014232876,-0.0421876,0.6180198,-0.0007055843
-0.1005284,0.0053690653,-0.030554317,0.33861846,-0.009066797
-0.011425873,0.02245831,0.018880725,0.79843587,-0.012073605
0.00215904,0.039155103,0.032633185,0.5812651,-0.0025810408
0.0077399197,0.030729359,0.053850595,0.5232985,-0.0055349465
0.02665864,0.04852397,0.06834296,0.71497273,-0.009216211
0.033300154,0.05174253,0.092202775,0.882161,-0.0144727295
0.016467266,0.00511848,0.11375334,0.6552317,-0.00933013
0.027152337,0.037334107,0.10362641,0.93177307,-0.013010255
0.005585752,-0.020518577,0.14771442,0.70258373,-0.0014828214
0.0054908874,0.0017948542,0.14649451,1.0161908,-0.0072950716
-0.49594122,0.00046617351,-1.8592191,0.06811892,0.01636871
-0.29942334,0.08032039,-0.06542794,0.48680317,0.0061363955
-0.77434456,0.09295351,-4.3329635,0.09764243,0.022467189
-0.5023144,0.0073907133,0.38825566,-0.040173464,-0.012032635
-0.2435385,-0.030631611,0.16446793,-0.2966751,0.03547772
-0.07228667,-0.04222463,0.21290202,-0.5373614,-0.02128873
-0.013423812,0.0047304835,0.2084015,-0.30969554,-0.006169624
0.010688029,0.011205243,0.21796045,-0.6224571,0.0040976335
0.02244224,0.03420315,0.22243196,-0.9130436,-0.0039885114
0.02658068,0.041059032,0.16904011,-0.7501581,0.0007005563
0.032518886,0.0437404,0.15016752,-0.82955015,-0.002103902
0.02983272,0.03588444,0.09834408,-0.670739,0.00059435575
0.022748206,0.028607337,0.03656909,-0.41076556,0.0042922352
0.024074674,0.032361507,0.00885842,-0.52020884,0.0029160534
0.020507481,0.024401372,-0.0036615138,-0.44139147,0.006026209
0.02008782,0.056458883,-0.12507121,-0.72559476,0.0016658982
0.004353083,0.018214894,-0.045029894,-0.48308572,0.008386307
0.0010934952,0.013460495,-0.030843526,-0.3146919,0.0060106595
-0.024409717,-0.010809014,-0.16247687,-0.46311897,0.007705957
-0.013705386,-0.019039428,-0.18817869,-0.432285,0.015043707
-0.1410138,0.027911888,-0.37333113,-0.62527907,-0.0032396684
-0.20427753,-0.013473911,-0.5362591,-0.6300535,-0.016053967
-0.16757655,-0.0224532,-0.34551656,-0.48553404,-0.01236195
-0.18819852,-0.016015852,-0.41839045,-0.6250961,-0.029441051
-0.20087281,0.0019783136,4.666168,-0.47926354,0.02255135
-0.17519644,0.022013934,-0.23133929,0.03142046,-0.0044512968
-0.22610381,0.014545808,-0.27897143,0.27309215,-0.01929041
-0.19351065,0.0130852405,-0.26698387,0.6628221,-0.027683653
-0.17297024,0.0010833424,-0.2342009,0.9027475,-0.022356965
-0.15916868,0.0042771064,-0.16432005,0.88160676,-0.016104616
-0.11962459,-0.0049301907,-0.12003886,0.8967217,-0.005636442
-0.12697688,0.0048540216,-0.05185195,0.5946771,-0.011648535
-0.079411976,-0.015176984,-0.026424877,0.7033587,-0.0076618823
-0.033501882,-0.0035597142,-0.028268155,0.45388505,0.0057032187
-0.031953555,-0.002070276,0.016674016,0.42297918,0.0059687165
0.0023377077,0.043142967,0.03540695,0.6584904,-0.0016654873
