Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.027568568,-0.016697302,0.072131276,-0.2529208,0.008006277
-0.012232855,8.212309e-05,0.015843727,-0.06504954,-0.006952587
-0.0038313721,-0.02383431,0.011254333,-0.22231221,-0.004761595
-0.020810174,-0.0006079143,0.012818798,0.016962014,-0.006478096
-0.019233784,-0.0023303526,0.0135545805,0.058648545,-0.0056202165
0.0014913525,-0.026112158,-0.0018061516,-0.24415295,-0.004035589
-0.015854288,-0.0004168125,0.01196729,-0.015170111,-0.0068289596
-0.0024025901,-0.0048250733,0.013965167,-0.111902684,-0.0039928067
-0.01693469,-0.004083731,-0.007625409,-0.084687434,0.0042268126
-0.027186964,0.00051859673,0.011982482,-0.0035738843,-0.006917682
0.15437828,-0.016620915,0.2215428,-0.39390537,0.010510974
-0.0791882,-0.016476922,3.207162,-0.38030162,-0.015517479
-0.09951377,-0.017445102,4.90137,-0.44878584,-0.027890643
0.0709624,-0.0027935682,-0.07315084,0.07632148,-0.003970532
-0.021494135,-0.019220427,0.02398941,0.16731958,-0.0032955767
-0.018907517,-0.021973487,-0.022891432,0.29275563,-0.003322991
-0.01868765,-0.022558764,-0.2093671,0.42465878,-0.0368794
-0.022122458,-0.011668234,-0.22193247,0.31145707,-0.03002686
-0.019699603,-0.0023990134,-0.21323667,0.12882645,-0.014175693
0.020109892,0.002366505,-0.5940165,0.31625968,0.0011557598
-0.01956515,-0.004409847,-0.24906474,0.012820319,-0.012271658
0.008605942,0.0070573,-0.59038496,0.20208667,0.006055975
-0.019248769,-0.0037671402,-0.25124213,-0.0028376868,-0.009734193
-0.038183384,0.0026714224,-0.026378036,0.06307876,0.0011161087
-0.012272706,-0.006420705,0.030831823,-0.14009745,-0.001754654
0.020406032,-0.02131747,0.0018980796,-0.29037875,0.0033498374
0.033292726,-0.033930063,0.007515281,-0.36163753,0.009551695
-0.0282728,-0.004235423,0.018919878,-0.030559208,-0.006624418
-0.0038504112,-0.02542932,-0.009800002,-0.19870195,-0.0075845597
