Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
-0.020907822996377945,-0.25366392731666565,-0.020907822996377945,-0.25366392731666565,-0.048619695007801056,0.19718590378761292,-0.048619695007801056,0.19718590378761292
-0.025981102138757706,0.03235166147351265,-0.025981102138757706,0.03235166147351265,-0.044675976037979126,0.0023686352651566267,-0.044675976037979126,0.0023686352651566267
-0.0253340695053339,-0.2684140205383301,-0.0253340695053339,-0.2684140205383301,-0.044628605246543884,0.19785334169864655,-0.044628605246543884,0.19785334169864655
-0.030702348798513412,0.016171932220458984,-0.030702348798513412,0.016171932220458984,-0.040671538561582565,0.003101930720731616,-0.040671538561582565,0.003101930720731616
-0.030378911644220352,0.2990119755268097,-0.030378911644220352,0.2990119755268097,-0.04060949757695198,-0.1915665715932846,-0.04060949757695198,-0.1915665715932846
-0.024398671463131905,-0.0030949681531637907,-0.024398671463131905,-0.0030949681531637907,-0.04444082826375961,0.0039749457500875,-0.04444082826375961,0.0039749457500875
-0.024460570886731148,-0.3033750057220459,-0.024460570886731148,-0.3033750057220459,-0.044361330568790436,0.1994381546974182,-0.044361330568790436,0.1994381546974182
-0.030528070405125618,-0.01850566267967224,-0.030528070405125618,-0.01850566267967224,-0.0403725691139698,0.004673196468502283,-0.0403725691139698,0.004673196468502283
-0.030898183584213257,0.26439112424850464,-0.030898183584213257,0.26439112424850464,-0.04027910530567169,-0.18999795615673065,-0.04027910530567169,-0.18999795615673065
-0.025610361248254776,0.5471705794334412,-0.025610361248254776,0.5471705794334412,-0.04407906159758568,-0.3846655786037445,-0.04407906159758568,-0.3846655786037445
-0.014666950330138206,0.24652977287769318,-0.014666950330138206,0.24652977287769318,-0.05177237465977669,-0.18919335305690765,-0.05177237465977669,-0.18919335305690765
-0.00973635446280241,-0.05074313282966614,-0.00973635446280241,-0.05074313282966614,-0.05555624142289162,0.0061349752359092236,-0.05555624142289162,0.0061349752359092236
-0.010751217603683472,0.23885205388069153,-0.010751217603683472,0.23885205388069153,-0.05543354153633118,-0.18884602189064026,-0.05543354153633118,-0.18884602189064026
-0.005974176339805126,0.5281244516372681,-0.005974176339805126,0.5281244516372681,-0.059210460633039474,-0.3838127553462982,-0.059210460633039474,-0.3838127553462982
0.0045883129350841045,0.8189189434051514,0.0045883129350841045,0.8189189434051514,-0.06688671559095383,-0.5788501501083374,-0.06688671559095383,-0.5788501501083374
0.02096669189631939,1.1130415201187134,0.02096669189631939,1.1130415201187134,-0.07846371829509735,-0.7740346193313599,-0.07846371829509735,-0.7740346193313599
0.04322751984000206,1.4122271537780762,0.04322751984000206,1.4122271537780762,-0.09394440799951553,-0.9694254994392395,-0.09394440799951553,-0.9694254994392395
0.07147206366062164,1.1333643198013306,0.07147206366062164,1.1333643198013306,-0.11333291977643967,-0.7748652696609497,-0.11333291977643967,-0.7748652696609497
0.09413935244083405,1.4475799798965454,0.09413935244083405,1.4475799798965454,-0.128830224275589,-0.9708461165428162,-0.128830224275589,-0.9708461165428162
0.1230909526348114,1.185733675956726,0.1230909526348114,1.185733675956726,-0.1482471525669098,-0.7769994735717773,-0.1482471525669098,-0.7769994735717773
0.14680562913417816,1.5143276453018188,0.14680562913417816,1.5143276453018188,-0.1637871414422989,-0.9734838008880615,-0.1637871414422989,-0.9734838008880615
0.17709217965602875,1.8490054607391357,0.17709217965602875,1.8490054607391357,-0.1832568198442459,-1.1700459718704224,-0.1832568198442459,-1.1700459718704224
0.21407228708267212,2.191049575805664,0.21407228708267212,2.191049575805664,-0.20665773749351501,-1.3666208982467651,-0.20665773749351501,-1.3666208982467651
0.25789326429367065,1.9713423252105713,0.25789326429367065,1.9713423252105713,-0.2339901477098465,-1.174116849899292,-0.2339901477098465,-1.174116849899292
0.2973201274871826,1.7683717012405396,0.2973201274871826,1.7683717012405396,-0.2574724853038788,-0.9824768304824829,-0.2574724853038788,-0.9824768304824829
0.3326875567436218,1.5808579921722412,0.3326875567436218,1.5808579921722412,-0.27712202072143555,-0.79167640209198,-0.27712202072143555,-0.79167640209198
0.36430472135543823,1.956473708152771,0.36430472135543823,1.956473708152771,-0.29295554757118225,-0.9888898730278015,-0.29295554757118225,-0.9888898730278015
0.4034341871738434,2.336966037750244,0.4034341871738434,2.336966037750244,-0.31273335218429565,-1.1856282949447632,-0.31273335218429565,-1.1856282949447632
0.4501734972000122,2.190410614013672,0.4501734972000122,2.190410614013672,-0.3364459276199341,-0.9957341551780701,-0.3364459276199341,-0.9957341551780701
0.4939817190170288,2.063185214996338,0.4939817190170288,2.063185214996338,-0.35636061429977417,-0.8068112730979919,-0.35636061429977417,-0.8068112730979919
0.535245418548584,1.9542783498764038,0.535245418548584,1.9542783498764038,-0.3724968135356903,-0.6187998056411743,-0.3724968135356903,-0.6187998056411743
0.5743309855461121,1.862747073173523,0.5743309855461121,1.862747073173523,-0.38487282395362854,-0.43163207173347473,-0.38487282395362854,-0.43163207173347473
