Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
-0.022906940430402756,-0.23514226078987122,-0.034022558480501175,-0.2443554848432541,-0.017091970890760422,0.17532891035079956,-0.013468165881931782,0.1822202354669571
-0.021911542862653732,0.04920947924256325,-0.03304954245686531,0.06954033672809601,-0.048130255192518234,0.013354869559407234,-0.038737703114748,-0.007299170829355717
-0.028634410351514816,-0.2502794563770294,-0.03986572101712227,-0.25874853134155273,-0.013132673688232899,0.17652744054794312,-0.00983451772481203,0.18367327749729156
-0.025850992649793625,0.033601585775613785,-0.038063932210206985,0.0539369136095047,-0.04403076693415642,0.01392415352165699,-0.03492500260472298,-0.006797389127314091
-0.041323404759168625,0.30893856287002563,-0.02264823392033577,0.30459171533584595,-0.02063850685954094,-0.16996148228645325,-0.014029373414814472,-0.21426819264888763
-0.029516737908124924,0.028325023129582405,-0.0210527665913105,0.0005463502020575106,0.01948614791035652,-0.012081680819392204,0.008394370786845684,-0.01971234381198883
-0.02823011204600334,-0.28692638874053955,-0.0409027524292469,-0.29211491346359253,-0.0125378193333745,0.17801502346992493,-0.009740223176777363,0.18558429181575775
-0.023123126477003098,-0.0023305988870561123,-0.03828715160489082,0.021030619740486145,-0.04331431910395622,0.01394692249596119,-0.03480495885014534,-0.006554589606821537
-0.03986946865916252,0.2738957703113556,-0.024249214679002762,0.27227073907852173,-0.01979951187968254,-0.16974344849586487,-0.01381163764744997,-0.2138814777135849
-0.05563197657465935,0.5405197143554688,-0.014862735755741596,0.5080381631851196,0.003138917498290539,-0.34523922204971313,0.0031666262075304985,-0.4079539179801941
-0.024127226322889328,0.29937219619750977,-0.0005688564851880074,0.26195913553237915,0.04363061860203743,-0.19747239351272583,0.026258450001478195,-0.22914652526378632
-0.009643119759857655,-0.02479862980544567,-0.006047208793461323,-0.0460042804479599,0.00926323514431715,-0.010126231238245964,-0.0017306404188275337,-0.018049374222755432
-0.017474275082349777,0.24450740218162537,-0.005293031223118305,0.25122207403182983,-0.03387342020869255,-0.17141884565353394,-0.02835061028599739,-0.21490518748760223
-0.03475562855601311,0.5181519985198975,0.003990332596004009,0.4935868978500366,-0.011611205525696278,-0.3477230370044708,-0.011298825033009052,-0.41005998849868774
-0.04674456641077995,0.7897595167160034,0.016928713768720627,0.7291341423988342,0.006228107027709484,-0.5161089301109314,0.015920381993055344,-0.6113337874412537
-0.054188888520002365,1.0647575855255127,0.035226088017225266,0.9693888425827026,0.01947828009724617,-0.6685059070587158,0.03692735359072685,-0.8036166429519653
-0.055005352944135666,1.3387417793273926,0.05599568411707878,1.2221068143844604,0.026367563754320145,-0.813522458076477,0.05234236642718315,-0.9903571605682373
0.04893328621983528,1.24111008644104,0.09163147956132889,1.1754714250564575,0.05713053420186043,-0.7342613935470581,0.08849314600229263,-0.9104242324829102
-0.0039137424901127815,1.3659287691116333,0.11053398996591568,1.2532638311386108,-0.007360738702118397,-0.8127709031105042,0.019187312573194504,-0.9895845055580139
0.10384674370288849,1.2880358695983887,0.14589856564998627,1.214713454246521,0.023612696677446365,-0.7343153357505798,0.05465484783053398,-0.9137905836105347
0.04789437726140022,1.4240933656692505,0.16624341905117035,1.3101706504821777,-0.041222017258405685,-0.8118814826011658,-0.01412974763661623,-0.9884086847305298
0.06392492353916168,1.7371153831481934,0.19763796031475067,1.5922609567642212,-0.035350602120161057,-0.9567762017250061,-0.004637648351490498,-1.1802335977554321
0.08762158453464508,2.0578384399414062,0.22414903342723846,1.9060251712799072,-0.029373567551374435,-1.1030750274658203,0.0007347268983721733,-1.3749216794967651
0.2189427763223648,2.0574047565460205,0.2662421464920044,1.9514590501785278,-0.012343925423920155,-1.058276653289795,0.0224427692592144,-1.360663652420044
0.26955220103263855,1.8592016696929932,0.32027003169059753,1.7495678663253784,-0.06059108301997185,-0.9022455811500549,-0.023239988833665848,-1.1493374109268188
0.31275174021720886,1.6551837921142578,0.3652154207229614,1.5446640253067017,-0.10238306224346161,-0.743925929069519,-0.06926193088293076,-0.9386889934539795
0.24918432533740997,1.838873028755188,0.3803955018520355,1.6852055788040161,-0.16738645732402802,-0.805427074432373,-0.1385423094034195,-0.9789787530899048
0.3027683198451996,2.18034029006958,0.42757943272590637,2.015974998474121,-0.15991704165935516,-0.9447550177574158,-0.12886635959148407,-1.1674846410751343
0.4098674952983856,2.246687889099121,0.47515061497688293,2.083784580230713,-0.13788406550884247,-0.9100915789604187,-0.10010819882154465,-1.172263741493225
0.46149834990501404,2.1168317794799805,0.5333940386772156,1.941428542137146,-0.18197868764400482,-0.756059467792511,-0.14393825829029083,-0.9648922681808472
0.511849045753479,2.001678228378296,0.5866350531578064,1.819628357887268,-0.21780399978160858,-0.6026003956794739,-0.19211412966251373,-0.7651321887969971
0.5566596984863281,1.8923320770263672,0.6348320245742798,1.7017148733139038,-0.25248387455940247,-0.4479219615459442,-0.23926766216754913,-0.5667780637741089
0.5279735922813416,2.1377811431884766,0.6353175640106201,1.9605406522750854,-0.31275615096092224,-0.5111684203147888,-0.29574036598205566,-0.6013021469116211
0.6075114011764526,2.512695550918579,0.7187073230743408,2.3007652759552,-0.30270376801490784,-0.6581053137779236,-0.27645960450172424,-0.7885867357254028
