Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
-0.0012748604640364647,0.0011435877531766891,0.44319459795951843,-0.24953369796276093
-0.0016835099086165428,0.0013293754309415817,0.4586603343486786,0.19704081118106842
-0.0020577674731612206,0.0020926129072904587,0.47400781512260437,0.5800648927688599
-0.0023519163951277733,0.002414597198367119,0.5158643126487732,0.9508363008499146
-0.002527988515794277,0.002608073875308037,0.580355703830719,1.2794116735458374
-0.002889729104936123,0.002348555251955986,0.6656550765037537,1.7807587385177612
-0.003034568391740322,0.0026253592222929,0.7709031701087952,2.2263071537017822
-0.003982997499406338,0.0019812118262052536,0.928206741809845,2.9764842987060547
-0.004838800989091396,0.00188530795276165,1.14659583568573,3.8461551666259766
-0.00504229124635458,0.0027671586722135544,1.3448582887649536,4.482452392578125
-0.006892061792314053,0.00197763554751873,1.6336272954940796,5.391045093536377
-0.007554865442216396,0.0024166833609342575,1.9067580699920654,6.164305210113525
-0.009899831376969814,0.002054048702120781,2.2619035243988037,6.857607841491699
-0.01322165783494711,0.00026799552142620087,2.6423962116241455,7.718132495880127
-0.018704093992710114,0.0011814367026090622,3.037228584289551,7.7807722091674805
-0.01937515288591385,-0.005238281562924385,-2.819190263748169,7.634083271026611
0.0030911797657608986,0.0015006791800260544,-2.4858498573303223,7.102509021759033
0.003525220789015293,0.00015510432422161102,-2.1584014892578125,6.834939479827881
0.0033967727795243263,0.000956488773226738,-1.822318196296692,6.409514904022217
0.0020204419270157814,0.0019476544111967087,-1.513279914855957,5.921140193939209
0.0007363194599747658,0.002758694812655449,-1.2451367378234863,5.466095447540283
-0.00024316366761922836,0.0033306609839200974,-1.0165170431137085,4.920672416687012
-0.0009104376658797264,0.003891659900546074,-0.8264892101287842,4.260792255401611
-0.0014881854876875877,0.003427816554903984,-0.6227019429206848,3.898003101348877
-0.0013499027118086815,0.003993941470980644,-0.45140859484672546,3.2397232055664062
-0.0015320545062422752,0.0033085476607084274,-0.31364256143569946,2.9970037937164307
-0.001523769460618496,0.003733111545443535,-0.16762444376945496,2.5386340618133545
-0.0020704036578536034,0.0026021134108304977,-0.04630819708108902,2.680510997772217
-0.0019348030909895897,0.0031358134001493454,0.08610060065984726,2.6609532833099365
-0.0021191006526350975,0.003175569698214531,0.22183528542518616,2.6719908714294434
-0.002275443635880947,0.003306342288851738,0.36343273520469666,2.6783406734466553
-0.003031647764146328,0.002520991489291191,0.5127310752868652,3.103229522705078
-0.0031324392184615135,0.0029752980917692184,0.6746493577957153,3.4460933208465576
-0.0038247471675276756,0.002747906371951103,0.8651198148727417,3.957162380218506
-0.00408629234880209,0.0033937226980924606,1.0815026760101318,4.243723392486572
-0.005520082078874111,0.002510262653231621,1.3378406763076782,4.978646755218506
-0.006703889928758144,0.0023979078978300095,1.6334028244018555,5.7762837409973145
-0.007999039255082607,0.002183152362704277,1.9533672332763672,6.577415943145752
-0.011791384778916836,0.0006892215460538864,2.3737332820892334,7.5293965339660645
-0.017081059515476227,0.00011463277041912079,2.728910446166992,8.052545547485352
-0.01633358746767044,-0.00270913727581501,-3.0771656036376953,7.957229137420654
0.0033194655552506447,0.0013800393790006638,-2.7189011573791504,7.949241638183594
