Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
-0.0024482994340360165,0.0023590940982103348,-1.473207712173462,0.10334458947181702
-0.005033114459365606,0.0032317955046892166,-1.5237627029418945,-0.52195143699646
-0.006055751349776983,0.002886952832341194,-1.5844833850860596,-1.1994684934616089
-0.0067717223428189754,0.002173515036702156,-1.6798585653305054,-1.919482707977295
-0.006406882312148809,0.0014288146048784256,-1.7826684713363647,-2.6977407932281494
-0.007810571696609259,0.003621341660618782,-1.9588356018066406,-3.386732816696167
-0.007637718226760626,0.0011127013713121414,-2.1379554271698,-4.082752704620361
-0.007868567481637001,-0.0009143035858869553,-2.458732843399048,-4.461918830871582
-0.005738297011703253,-0.005324093624949455,-2.6929361820220947,-4.704687595367432
-0.010344067588448524,0.003142179921269417,-2.8609933853149414,-5.1760382652282715
0.013032695278525352,0.010506482794880867,3.019075632095337,-5.126952648162842
0.0017491788603365421,-0.00047626905143260956,2.8542630672454834,-5.12481164932251
0.0023975581862032413,-0.0008605998009443283,2.6239631175994873,-4.919698238372803
0.002950331661850214,-0.0004518609493970871,2.39994215965271,-4.267952919006348
0.009573778137564659,-0.003928301855921745,2.2336790561676025,-4.0765767097473145
0.01153685711324215,-0.004622695967555046,2.016127109527588,-3.6970162391662598
0.012573322281241417,-0.005145518109202385,1.8383419513702393,-3.3172175884246826
0.0064222426153719425,-0.002437679097056389,1.779874563217163,-2.424928903579712
0.005957624409347773,-0.0026362519711256027,1.701172947883606,-1.48897385597229
0.005355557892471552,-0.0026798229664564133,1.6911377906799316,-0.5331076383590698
0.005536398384720087,-0.0029076319187879562,1.7423120737075806,0.5055056810379028
0.005640468094497919,-0.003189561888575554,1.7392222881317139,1.4429113864898682
0.004800817463546991,-0.0030412357300519943,1.8417365550994873,2.1612918376922607
-4.1404273360967636e-05,-0.0011375527828931808,2.0060901641845703,3.041069746017456
0.0013728947378695011,-0.001843063160777092,2.1736903190612793,3.489025354385376
-0.0049253492616117,0.0006646532565355301,2.391669988632202,4.200354099273682
0.0017580599524080753,-0.0018544476479291916,2.6247951984405518,4.506708145141602
-0.005276122596114874,0.007320882752537727,2.8924384117126465,5.135627269744873
-0.004458823706954718,0.000646175816655159,3.1039230823516846,5.3833088874816895
0.039103709161281586,-0.018147556111216545,-2.8780157566070557,5.293114185333252
0.0155270304530859,-0.004182038828730583,-2.6042590141296387,4.953213691711426
0.005568346474319696,-0.00025504641234874725,-2.416287899017334,4.712385654449463
0.01044674776494503,-0.0018382351845502853,-2.1610946655273438,4.237597942352295
0.00795259140431881,-0.0009806733578443527,-1.9892477989196777,3.64035701751709
0.0230953898280859,0.0024337787181138992,-1.8867437839508057,2.6639177799224854
0.006358048412948847,-0.0005341153591871262,-1.7574841976165771,2.056927442550659
0.0043168277479708195,0.00011405535042285919,-1.674612045288086,1.3715300559997559
0.0015828819014132023,0.0009879786521196365,-1.647416114807129,0.6821987628936768
-0.0028711347840726376,0.0024474579840898514,-1.6712863445281982,0.1950846016407013
-0.003499248530715704,0.002640577033162117,-1.691693902015686,-0.4382014274597168
-0.003731349017471075,0.0027182716876268387,-1.7444249391555786,-1.248023509979248
-0.006270387675613165,0.0035729724913835526,-1.835669994354248,-2.0239901542663574
-0.007716277148574591,0.003101261332631111,-1.9574456214904785,-2.667379140853882
-0.005438664462417364,0.003355862572789192,-2.1397900581359863,-3.5123331546783447
-0.008044043555855751,0.0009670872241258621,-2.3779850006103516,-4.138699054718018
-0.007637122180312872,-0.0015442650765180588,-2.6088755130767822,-4.513315677642822
-0.008143464103341103,0.0013482291251420975,-2.7977733612060547,-5.188462734222412
-0.008174935355782509,-0.0026442985981702805,-3.0732715129852295,-5.571216106414795
0.020790597423911095,-0.0062172990292310715,3.1487395763397217,-5.719079494476318
0.0005122036673128605,0.0011349041014909744,2.6432690620422363,-5.605835437774658
0.0015337676741182804,0.0007872600108385086,2.335893154144287,-5.175980567932129
0.0034333677031099796,-0.0016947370022535324,2.105027198791504,-4.649763584136963
0.004262706730514765,-0.0011042337864637375,1.9599483013153076,-3.722182035446167
0.011220237240195274,-0.004588542506098747,1.745234489440918,-3.2469499111175537
0.009557804092764854,-0.0040818434208631516,1.6213288307189941,-2.6723291873931885
0.00870182178914547,-0.003994999453425407,1.5186083316802979,-2.1118762493133545
0.004599830601364374,-0.0023317914456129074,1.4569156169891357,-1.3023301362991333
0.009172758087515831,-0.00441419892013073,1.400742769241333,-0.6897631287574768
0.007721921894699335,-0.003912953659892082,1.4093949794769287,0.016293557360768318
0.009008249267935753,-0.00455191545188427,1.4354219436645508,0.6289207935333252
0.006974896881729364,-0.003917930647730827,1.4914062023162842,1.1387649774551392
0.004091104958206415,-0.002934155985713005,1.5713194608688354,1.6365164518356323
0.0022998065687716007,-0.0020572226494550705,1.7295279502868652,2.5154080390930176
0.0009740800596773624,-0.0017333608120679855,1.8588370084762573,3.008207082748413
-7.782271131873131e-05,-0.0012842696160078049,2.0376944541931152,3.5434107780456543
-0.0033948211930692196,4.1874125599861145e-05,2.2546863555908203,4.155919551849365
-0.0057490854524075985,0.007962586358189583,2.496793508529663,4.896134376525879
-0.000308492686599493,-0.0009925644844770432,2.779611349105835,5.1364336013793945
-0.00431809714064002,0.010761352255940437,3.068127155303955,5.659054279327393
0.04111769050359726,-0.019507495686411858,-2.9756977558135986,5.444214820861816
-0.0039047985337674618,0.0028532762080430984,-2.69714617729187,5.55340051651001
0.00849219225347042,-0.0012303274124860764,-2.4558823108673096,5.2784810066223145
-0.005447187926620245,0.0022082943469285965,-2.1716067790985107,5.078912258148193
0.004128119442611933,0.00029173679649829865,-1.9498217105865479,4.5277934074401855
0.00168933579698205,0.0011168736964464188,-1.7224973440170288,3.968268394470215
0.013810714706778526,-0.004428772255778313,-1.6023001670837402,2.983811378479004
0.008021553978323936,-0.0015564840286970139,-1.5036110877990723,2.0601394176483154
0.005678019020706415,-0.0005511026829481125,-1.4329533576965332,1.0632187128067017
-0.0002808361314237118,0.0016409475356340408,-1.4136688709259033,0.22322452068328857
-0.0007094531320035458,0.0017384905368089676,-1.4888429641723633,-0.745335578918457
-0.0051477341912686825,0.0030037779361009598,-1.5639662742614746,-1.6093324422836304
-0.006142595317214727,0.0008324701339006424,-1.6731445789337158,-2.3988311290740967
-0.0041839866898953915,0.001115472987294197,-1.8525288105010986,-3.3621160984039307
-0.008101502433419228,0.001919599249958992,-2.0471560955047607,-4.032928943634033
-0.007716038729995489,0.0011830348521471024,-2.284477949142456,-4.609968662261963
-0.00281123211607337,-0.0002268534153699875,-2.5037038326263428,-5.40671443939209
