Component 0,Component 1,Component 2,Component 3
-0.06897296011447906,-0.14394599199295044,-0.16136938333511353,-0.02711419016122818
-0.1605994552373886,0.10603293776512146,-0.21589654684066772,0.15896767377853394
-0.27394235134124756,0.3588406443595886,-0.2661513686180115,-0.216038316488266
-0.17709164321422577,0.10570397228002548,-0.2019771933555603,-0.4427357316017151
-0.2735045552253723,0.36124807596206665,-0.27421003580093384,-0.24272766709327698
-0.25270771980285645,0.5346392393112183,-0.26497411727905273,-0.5854417085647583
-0.19892911612987518,0.6947159767150879,-0.2481653094291687,-0.9089159369468689
-0.13234753906726837,0.8690497875213623,-0.23643887042999268,-1.1816009283065796
-0.06207655370235443,1.0443638563156128,-0.23043972253799438,-1.455851435661316
0.011712504550814629,1.2197847366333008,-0.2307705283164978,-1.7348729372024536
0.0880906730890274,1.3955190181732178,-0.2377294898033142,-2.019436836242676
0.1260593682527542,1.2291059494018555,-0.2617153525352478,-2.3305583000183105
0.09755726158618927,1.054377555847168,-0.329952597618103,-2.1217434406280518
0.11495782434940338,1.2252941131591797,-0.379952609539032,-1.9223827123641968
0.15337003767490387,1.058559536933899,-0.4002535939216614,-2.2580647468566895
0.12710829079151154,0.8852810263633728,-0.46391522884368896,-2.0906732082366943
0.09963704645633698,0.7127251625061035,-0.52259761095047,-1.9388149976730347
0.07045890390872955,0.5408946871757507,-0.5764369964599609,-1.8015602827072144
0.03977330029010773,0.3689654767513275,-0.6259629130363464,-1.6777547597885132
0.05252046883106232,0.5455301403999329,-0.6555060744285583,-1.5696948766708374
0.08391804993152618,0.37579935789108276,-0.6679068207740784,-1.928977608680725
0.09335394203662872,0.5502145290374756,-0.7020873427391052,-1.8329476118087769
0.16886724531650543,0.7256912589073181,-0.7043610215187073,-2.195706367492676
0.21234799921512604,0.5587453842163086,-0.7294711470603943,-2.577404499053955
0.1914329081773758,0.38756656646728516,-0.7909256815910339,-2.528153896331787
0.2056450992822647,0.5607602000236511,-0.8335044980049133,-2.4883644580841064
0.28464066982269287,0.7344158887863159,-0.8500310778617859,-2.861914873123169
0.366544246673584,0.9061653017997742,-0.8751236796379089,-3.2346808910369873
0.452123761177063,1.0695644617080688,-0.9083467125892639,-3.6019508838653564
0.5036700367927551,0.8637029528617859,-0.9610757231712341,-3.966535806655884
0.5402917861938477,1.0458450317382812,-1.0336370468139648,-4.035619735717773
0.5894403457641602,0.8343178629875183,-1.0969347953796387,-4.387950420379639
0.6323503255844116,1.0110223293304443,-1.1749343872070312,-4.513204097747803
0.6776283979415894,0.7926569581031799,-1.250437617301941,-4.8443732261657715
0.7267957925796509,0.9620515704154968,-1.3343608379364014,-5.030045032501221
0.8029778003692627,1.0965261459350586,-1.4117158651351929,-5.326084613800049
0.8414003849029541,0.8670205473899841,-1.5086308717727661,-5.608142852783203
0.9036678075790405,1.0214979648590088,-1.6040065288543701,-5.888346195220947
0.9707819223403931,1.1456661224365234,-1.705188274383545,-6.1173319816589355
0.9987162351608276,0.9083071947097778,-1.8248252868652344,-6.322493076324463
1.03640615940094,0.6871843934059143,-1.9429129362106323,-6.694630146026611
1.1067291498184204,0.8221696019172668,-2.054014205932617,-7.087541103363037
1.1163079738616943,0.5846272110939026,-2.20316743850708,-7.176022052764893
1.1870185136795044,0.7172555327415466,-2.3225221633911133,-7.592981815338135
