Component 0,Component 1,Component 2,Component 3
-0.005956463515758514,-0.156908318400383,-0.04024631530046463,0.29175087809562683
-0.007958605885505676,0.03897754102945328,-0.03537643700838089,-0.013391365297138691
-0.007854148745536804,0.23591433465480804,-0.035608112812042236,-0.31966912746429443
-0.0033059492707252502,0.04042527824640274,-0.04204095900058746,-0.03654072806239128
-0.0022486746311187744,0.23720820248126984,-0.04252038151025772,-0.3434642553329468
0.002273261547088623,0.43268847465515137,-0.04936917871236801,-0.6492942571640015
0.010592423379421234,0.6280765533447266,-0.06265437602996826,-0.9579638242721558
0.023238494992256165,0.8243231177330017,-0.08183158189058304,-1.2706648111343384
0.03973732888698578,1.0205838680267334,-0.10721884667873383,-1.5882689952850342
0.06029507517814636,1.2169355154037476,-0.13887590169906616,-1.9124095439910889
0.08476820588111877,1.4134963750839233,-0.17699319124221802,-2.245204448699951
0.11258210241794586,1.220009684562683,-0.22215715050697327,-2.011167287826538
0.039795927703380585,-0.24175691604614258,0.0008848719298839569,0.30436423420906067
0.03546072542667389,-0.04748484119772911,0.006851550191640854,0.01282672118395567
0.03407371789216995,-0.2416473925113678,0.007218901067972183,0.30698511004447937
0.029418788850307465,-0.4377661347389221,0.013649892061948776,0.6044359803199768
0.020810335874557495,-0.6334120631217957,0.025745350867509842,0.9027785658836365
0.008365005254745483,-0.8293893933296204,0.043973006308078766,1.2050193548202515
-0.007863834500312805,-1.0254989862442017,0.06789457052946091,1.5124462842941284
-0.02825579047203064,-0.8307510018348694,0.09789364784955978,1.241087555885315
-0.04464614391326904,-1.0269285440444946,0.12242008000612259,1.562433123588562
-0.06525151431560516,-0.8332439064979553,0.15372520685195923,1.310433268547058
-0.08190402388572693,-0.6396307349205017,0.17987367510795593,1.0686324834823608
-0.09456104040145874,-0.8363479971885681,0.20126166939735413,1.4115601778030396
-0.11112380027770996,-1.0341609716415405,0.22921434044837952,1.7622321844100952
-0.006782762706279755,0.1589014083147049,0.031207099556922913,-0.2648231089115143
-0.003523781895637512,0.35373449325561523,0.025921005755662918,-0.5482785701751709
0.003140166401863098,0.5480837225914001,0.014848090708255768,-0.833445131778717
0.014136478304862976,0.7431812286376953,-0.0018734298646450043,-1.1224173307418823
0.029062628746032715,0.547564685344696,-0.02383892610669136,-0.8279772996902466
0.03993828594684601,0.7433817982673645,-0.04059094935655594,-1.1292601823806763
0.054758116602897644,0.5484482049942017,-0.06277529895305634,-0.8481721878051758
0.06576237082481384,0.7446585297584534,-0.07980544120073318,-1.1597954034805298
0.08050452172756195,0.5503419637680054,-0.10273442417383194,-0.8927399516105652
0.09155091643333435,0.7467899918556213,-0.12071061879396439,-1.2150673866271973
0.1063995361328125,0.9434820413589478,-0.14497175812721252,-1.543709635734558
0.12523150444030762,0.7501468062400818,-0.1756262481212616,-1.299456000328064
0.1401226818561554,0.9470906853675842,-0.20175716280937195,-1.6416455507278442
0.1591147929430008,1.1442985534667969,-0.2343428134918213,-1.991036295890808
-0.03458743542432785,-0.19301196932792664,0.010700087994337082,0.2523474395275116
-0.038096196949481964,-0.38880008459091187,0.015845119953155518,0.5500744581222534
-0.045461274683475494,-0.19435933232307434,0.026774801313877106,0.2633066773414612
-0.04978173226118088,-0.3893752694129944,0.032130166888237,0.5639247894287109
-0.057174958288669586,-0.19513079524040222,0.043235793709754944,0.28214031457901
-0.06132575869560242,-0.00022002821788191795,0.04882899671792984,0.001864842139184475
-0.06168453395366669,0.19597364962100983,0.04857022315263748,-0.2777283787727356
-0.057493023574352264,0.39024168252944946,0.04322552680969238,-0.5546688437461853
-0.05012061446905136,0.5845300555229187,0.03218350559473038,-0.8338650465011597
-0.038812652230262756,0.38795900344848633,0.0157594233751297,-0.5290647745132446
-0.030715979635715485,0.5836740136146545,0.005133800208568573,-0.8178150653839111
-0.019287019968032837,0.38804107904434204,-0.011011665686964989,-0.5221409201622009
-0.011341944336891174,0.5835972428321838,-0.02146524004638195,-0.8189405202865601
0.0003733783960342407,0.7792449593544006,-0.03790861740708351,-1.1194413900375366
0.016051337122917175,0.975139319896698,-0.06030359864234924,-1.4244970083236694
0.03574833273887634,1.1712208986282349,-0.08873354643583298,-1.7358163595199585
0.058750465512275696,0.9766889810562134,-0.12318538874387741,-1.471145510673523
0.07849754393100739,1.1735371351242065,-0.15239611268043518,-1.7990442514419556
0.10157608985900879,0.9799796342849731,-0.18834617733955383,-1.5564769506454468
0.1210443377494812,0.7872482538223267,-0.21917632222175598,-1.3251962661743164
-0.0005537420511245728,0.1480322927236557,0.0021774806082248688,-0.25157630443573
0.0022824183106422424,0.34345319867134094,-0.002684548497200012,-0.5443459153175354
0.008973345160484314,0.14755086600780487,-0.013380981981754303,-0.2513514757156372
0.012032568454742432,0.3437229096889496,-0.018439851701259613,-0.5490681529045105
0.01870720088481903,0.14802654087543488,-0.029195236042141914,-0.26096925139427185
0.021834351122379303,0.34446316957473755,-0.03444809466600418,-0.563258707523346
0.028357379138469696,0.14878980815410614,-0.04548683017492294,-0.280536949634552
0.031148016452789307,-0.046010296791791916,-0.05114956200122833,-0.0009986208751797676
0.030628174543380737,-0.2414584904909134,-0.05054062604904175,0.2776787579059601
0.02595733106136322,-0.43571212887763977,-0.04554511979222298,0.5552566051483154
0.01753363013267517,-0.6302654147148132,-0.03423381596803665,0.8343175649642944
0.004696197807788849,-0.43471378087997437,-0.017985384911298752,0.530722975730896
-0.003681391477584839,-0.2397466003894806,-0.0074120983481407166,0.23208779096603394
-0.008957237005233765,-0.43413862586021423,-0.002618730068206787,0.522014319896698
-0.01739966869354248,-0.6294414401054382,0.007908988744020462,0.8152071237564087
-0.0297432541847229,-0.8251434564590454,0.024396724998950958,1.1118780374526978
-0.04607170820236206,-0.6302582025527954,0.04627140611410141,0.8273626565933228
-0.05871737003326416,-0.43655145168304443,0.0625084638595581,0.5491504669189453
-0.06783847510814667,-0.6311700940132141,0.07369108498096466,0.8597154021263123
-0.08004365861415863,-0.4383971095085144,0.09062653034925461,0.5924016237258911
-0.08911912143230438,-0.6331785917282104,0.10275150090456009,0.9106614589691162
-0.1014111340045929,-0.8297231793403625,0.12072379142045975,1.2350417375564575
-0.11789804697036743,-0.6366958022117615,0.14547833800315857,0.9835622310638428
-0.13061034679412842,-0.832786500453949,0.16508427262306213,1.3172892332077026
-0.1473594307899475,-0.6405310034751892,0.19144895672798157,1.0820022821426392
-0.16014885902404785,-0.4491511881351471,0.21233493089675903,0.8537748456001282
0.02035301923751831,0.2423780858516693,0.04174231365323067,-0.29819637537002563
0.024820543825626373,0.43665018677711487,0.03598836809396744,-0.5776441097259521
0.033320143818855286,0.6314496397972107,0.024316132068634033,-0.8593541383743286
0.045937418937683105,0.8263835906982422,0.007078181952238083,-1.14521062374115
0.062475889921188354,0.6306818127632141,-0.015308177098631859,-0.847951352596283
0.07492111623287201,0.826237678527832,-0.03254293277859688,-1.1470389366149902
0.09150226414203644,1.0220435857772827,-0.055477358400821686,-1.45038640499115
0.11180801689624786,0.8272420763969421,-0.08403116464614868,-1.1742892265319824
0.12816354632377625,0.6331149339675903,-0.107258640229702,-0.9074729681015015
0.14087539911270142,0.8295952677726746,-0.12537917494773865,-1.2311463356018066
0.15728017687797546,0.6361316442489624,-0.14982926845550537,-0.9800199866294861
0.16986334323883057,0.4430451989173889,-0.1691860556602478,-0.7358256578445435
0.1785333752632141,0.6402564644813538,-0.1837291717529297,-1.0775933265686035
0.19130834937095642,0.8372792601585388,-0.20545589923858643,-1.4226795434951782
0.2082458734512329,0.6450948119163513,-0.2337544560432434,-1.1981974840164185
-0.017180319875478745,0.15192919969558716,0.0017844773828983307,-0.31906646490097046
-0.014690134674310684,-0.04378395155072212,-0.004140717908740044,-0.024141382426023483
-0.01523733139038086,-0.23970793187618256,-0.004649408161640167,0.26876014471054077
-0.0194673091173172,-0.04514855146408081,0.0006284415721893311,-0.024680674076080322
-0.02088724821805954,-0.23968707025051117,0.0003046095371246338,0.26803430914878845
-0.025275342166423798,-0.43531692028045654,0.005695577710866928,0.5628401041030884
-0.03372994810342789,-0.6307210326194763,0.017063450068235397,0.8586609363555908
-0.045997247099876404,-0.43674230575561523,0.03373293578624725,0.5722904205322266
-0.05494701862335205,-0.24152395129203796,0.045410554856061935,0.28934916853904724
-0.06019682437181473,-0.4366621971130371,0.05135340243577957,0.5959186553955078
-0.0685328021645546,-0.2428271621465683,0.06311416625976562,0.3201918303966522
-0.07376689463853836,-0.43817827105522156,0.06972479820251465,0.6317160725593567
-0.08230501413345337,-0.634487509727478,0.08215699344873428,0.9467809796333313
-0.09453117847442627,-0.8306910991668701,0.10100198537111282,1.2651705741882324
-0.11073194444179535,-1.027316689491272,0.1262528896331787,1.5889893770217896
-0.13085103034973145,-1.2240935564041138,0.15795278549194336,1.9196723699569702
-0.15567530691623688,-1.0310975313186646,0.19660046696662903,1.6803548336029053
-0.17582325637340546,-1.2276207208633423,0.22972819209098816,2.027940511703491
0.015775658190250397,0.22890619933605194,0.03577977791428566,-0.30523449182510376
0.019811637699604034,0.03195465728640556,0.030111540108919144,0.001385900191962719
0.02079484611749649,0.22801454365253448,0.029827401041984558,-0.28390178084373474
0.024797983467578888,0.42203962802886963,0.024273518472909927,-0.5671297311782837
0.03307652473449707,0.6170135140419006,0.012816101312637329,-0.8527486324310303
0.0454094260931015,0.8121267557144165,-0.004293236881494522,-1.1423733234405518
0.06163059175014496,1.0074635744094849,-0.027171112596988678,-1.437473177909851
0.08176860213279724,0.8122122883796692,-0.05540252849459648,-1.151391625404358
0.09791506826877594,1.0083138942718506,-0.07855812460184097,-1.4610600471496582
0.11796104907989502,1.2044477462768555,-0.10773064196109772,-1.7774382829666138
0.14201980829238892,1.4007779359817505,-0.14317843317985535,-2.101806402206421
0.1701543927192688,1.5973079204559326,-0.18505018949508667,-2.4355759620666504
0.20207519829273224,1.404125452041626,-0.23386120796203613,-2.2048521041870117
0.02288021892309189,0.15756864845752716,0.029889948666095734,-0.32412225008010864
0.02563035488128662,0.35284292697906494,0.023473132401704788,-0.6082758903503418
0.03202720731496811,0.15583965182304382,0.011901333928108215,-0.305708110332489
0.035729750990867615,-0.03917442634701729,0.0059556011110544205,-0.008490954525768757
0.03534066677093506,0.15665175020694733,0.005264502018690109,-0.30050474405288696
0.03796645998954773,-0.039397675544023514,-7.897056639194489e-05,-0.004579582251608372
0.036763571202754974,-0.23546737432479858,-0.0003341697156429291,0.290161669254303
0.03247590363025665,-0.43087640404701233,0.00557178258895874,0.5843427181243896
0.024013221263885498,-0.6263998746871948,0.017286140471696854,0.8801414966583252
0.011846601963043213,-0.4315760135650635,0.03466314449906349,0.5933234691619873
0.0032633617520332336,-0.23665164411067963,0.04633871465921402,0.31097111105918884
-0.0019477307796478271,-0.43213626742362976,0.05291694402694702,0.6177177429199219
-0.010427653789520264,-0.6283012628555298,0.0650259479880333,0.9278656244277954
-0.022684089839458466,-0.43424341082572937,0.08364839106798172,0.6565569639205933
-0.031585097312927246,-0.6300968527793884,0.09676789492368698,0.9735881090164185
-0.043809667229652405,-0.4368927478790283,0.116112120449543,0.7132639288902283
-0.052757829427719116,-0.24347512423992157,0.13019326329231262,0.45864689350128174
-0.057608649134635925,-0.04955985024571419,0.13933908939361572,0.2068563997745514
-0.059154070913791656,0.14421285688877106,0.1434897482395172,-0.0397217757999897
-0.05712413042783737,-0.05348484590649605,0.1434578001499176,0.29420900344848633
-0.0572393462061882,-0.24961741268634796,0.14979621767997742,0.630779504776001
-0.06228967010974884,-0.4473847448825836,0.16202157735824585,0.9685499668121338
-0.07078918814659119,-0.2556402087211609,0.18045297265052795,0.7315632700920105
-0.07645274698734283,-0.45184850692749023,0.19576990604400635,1.0752345323562622
-0.08549153804779053,-0.2603652775287628,0.21664893627166748,0.8504066467285156
-0.02278861403465271,0.2233649343252182,-0.012431491166353226,-0.2651055157184601
-0.018344737589359283,0.4183015823364258,-0.017597192898392677,-0.5619754791259766
-0.010162226855754852,0.22307108342647552,-0.028780020773410797,-0.27432888746261597
-0.005524285137653351,0.4189353883266449,-0.03406043350696564,-0.5759900212287903
0.002496778964996338,0.22382886707782745,-0.04556827247142792,-0.293470561504364
0.007219575345516205,0.029099447652697563,-0.05129554122686386,-0.013275128789246082
0.007943511009216309,0.22598344087600708,-0.05135704576969147,-0.3229213058948517
0.012313544750213623,0.030470089986920357,-0.05787282809615135,-0.045109979808330536
0.013162732124328613,0.2277163714170456,-0.05856464430689812,-0.356700599193573
0.017575860023498535,0.42321282625198364,-0.06566771864891052,-0.6674797534942627
0.0254853293299675,0.22836832702159882,-0.07898882776498795,-0.39530980587005615
0.030367545783519745,0.03446037322282791,-0.08659856766462326,-0.12698610126972198
0.031134851276874542,0.2318379133939743,-0.08932392299175262,-0.4469388723373413
0.03554103523492813,0.03710916265845299,-0.09790144115686417,-0.1821093112230301
0.036571718752384186,0.23416537046432495,-0.10179368406534195,-0.5046740174293518
0.040766641497612,0.03977198898792267,-0.11156568676233292,-0.24458111822605133
0.04171810299158096,0.23691408336162567,-0.11689045280218124,-0.570810079574585
0.04608740657567978,0.04265882074832916,-0.12786740064620972,-0.3162440061569214
0.0471845343708992,0.24030418694019318,-0.13468009233474731,-0.6470767855644226
0.0516173392534256,0.04599593207240105,-0.14704981446266174,-0.3980890214443207
0.052725158631801605,0.24401888251304626,-0.15551158785820007,-0.7345471382141113
0.05724659562110901,0.049811575561761856,-0.16972237825393677,-0.4922511577606201
0.05875920504331589,-0.14301635324954987,-0.17982903122901917,-0.25572898983955383
0.056072384119033813,-0.33507779240608215,-0.18476447463035583,-0.023328322917222977
0.04924054443836212,-0.13801209628582,-0.1848786175251007,-0.3692784011363983
0.04691319167613983,-0.3300631046295166,-0.1923108994960785,-0.1381823569536209
0.04077226668596268,-0.13315808773040771,-0.19526103138923645,-0.48659467697143555
0.037420958280563354,-0.32405734062194824,-0.2046976089477539,-0.2602171003818512
0.03219617158174515,-0.12713898718357086,-0.2095620334148407,-0.6116188764572144
0.029027171432971954,-0.3195285499095917,-0.2221023440361023,-0.38890931010246277
0.0015773177146911621,-0.21762500703334808,-0.03173445537686348,0.24705560505390167
-0.0025938749313354492,-0.41289466619491577,-0.027191732078790665,0.5308816432952881
-0.010533899068832397,-0.607725977897644,-0.016368329524993896,0.8160650730133057
