Component 0,Component 1,Component 2,Component 3
0.6052349805831909,-0.0705345943570137,0.6245284080505371,0.04326936602592468
0.7031170129776001,0.043359749019145966,0.6249362230300903,0.45460355281829834
0.41696465015411377,0.3029786944389343,0.5146999359130859,0.10248586535453796
0.3871491253376007,0.1794329285621643,0.5390523076057434,-0.35439929366111755
0.41741839051246643,0.304821252822876,0.5091572999954224,0.0978483259677887
0.1703415811061859,0.5797106623649597,0.3798479735851288,-0.2679569721221924
0.1457848846912384,0.7661107182502747,0.28356972336769104,-0.4915996789932251
0.13468918204307556,0.9335407018661499,0.19062113761901855,-0.7285094857215881
0.12768706679344177,1.0903946161270142,0.0941825583577156,-0.9772824645042419
0.12443426251411438,1.247307300567627,-0.00842004269361496,-1.2308790683746338
0.12639227509498596,1.404657244682312,-0.11798315495252609,-1.4908312559127808
0.23546329140663147,1.2080014944076538,-0.04082828015089035,-2.012632369995117
0.27091750502586365,1.051180124282837,-0.008561067283153534,-1.8139622211456299
0.21566787362098694,1.2485255002975464,-0.15669292211532593,-1.3725647926330566
0.32491156458854675,1.0517451763153076,-0.07559376209974289,-1.921306848526001
0.36484888195991516,0.8930099010467529,-0.04221730679273605,-1.7585926055908203
0.4038989841938019,0.73473060131073,-0.007214538753032684,-1.608872413635254
0.4415258467197418,0.5766953229904175,0.030418463051319122,-1.4711402654647827
0.477293461561203,0.41852867603302,0.0714116171002388,-1.3444819450378418
0.40824952721595764,0.6138259172439575,-0.07916634529829025,-0.9770593643188477
0.5206649899482727,0.4169255495071411,0.025925107300281525,-1.5528721809387207
0.4381600320339203,0.6105021238327026,-0.14280450344085693,-1.2086206674575806
0.43654754757881165,0.765377402305603,-0.24694222211837769,-1.5455596446990967
0.5883031487464905,0.5696535110473633,-0.13659614324569702,-2.114673614501953
0.6351844668388367,0.4112703800201416,-0.11155252903699875,-2.043807029724121
0.5327204465866089,0.6010974645614624,-0.2969666123390198,-1.763155221939087
0.544944167137146,0.7547941207885742,-0.4006214737892151,-2.1076009273529053
0.5621395111083984,0.9077267646789551,-0.5148475766181946,-2.4529869556427
0.5836409330368042,1.0593762397766113,-0.6368280053138733,-2.799037218093872
0.774459958076477,0.8630050420761108,-0.5750983357429504,-3.359257459640503
0.680438756942749,1.046189308166504,-0.7661316990852356,-3.177910566329956
0.8778890371322632,0.8461910486221313,-0.7195618748664856,-3.7283132076263428
0.7900084257125854,1.02801513671875,-0.9134789109230042,-3.601043462753296
0.9916408061981201,0.8218131065368652,-0.8797791600227356,-4.136279106140137
0.9150005578994751,1.0001516342163086,-1.0810527801513672,-4.065128803253174
0.9406472444534302,1.1330697536468506,-1.2335255146026611,-4.3748779296875
1.1435292959213257,0.9161922931671143,-1.213493824005127,-4.877377510070801
1.0892910957336426,1.0836982727050781,-1.4301741123199463,-4.895027160644531
