Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
0.014183131977915762,-0.314875066280365,0.014183131977915762,-0.314875066280365,0.0465509332716465,0.21956166625022888,0.0465509332716465,0.21956166625022888
0.007885631173849106,-0.017753206193447113,0.007885631173849106,-0.017753206193447113,0.05094216763973236,0.024240586906671524,0.05094216763973236,0.024240586906671524
0.00753056677058339,-0.30793774127960205,0.00753056677058339,-0.30793774127960205,0.051426976919174194,0.21924856305122373,0.051426976919174194,0.21924856305122373
0.0013718120753765106,-0.012889406643807888,0.0013718120753765106,-0.012889406643807888,0.055811949074268334,0.024020126089453697,0.055811949074268334,0.024020126089453697
0.0011140239657834172,0.2802260220050812,0.0011140239657834172,0.2802260220050812,0.05629235133528709,-0.1711214780807495,0.05629235133528709,-0.1711214780807495
0.006718544289469719,-0.012105331756174564,0.006718544289469719,-0.012105331756174564,0.052869923412799835,0.023984571918845177,0.052869923412799835,0.023984571918845177
0.006476437672972679,-0.3026609420776367,0.006476437672972679,-0.3026609420776367,0.05334961414337158,0.21900953352451324,0.05334961414337158,0.21900953352451324
0.0004232192877680063,-0.007942531257867813,0.0004232192877680063,-0.007942531257867813,0.0577298067510128,0.02379587665200233,0.0577298067510128,0.02379587665200233
0.0002643686602823436,0.284873902797699,0.0002643686602823436,0.284873902797699,0.058205723762512214,-0.17133213579654696,0.058205723762512214,-0.17133213579654696
0.005961846560239792,0.577640175819397,0.005961846560239792,0.577640175819397,0.05477907881140709,-0.3664578497409821,0.05477907881140709,-0.3664578497409821
0.01751464977860451,0.2868413329124451,0.01751464977860451,0.2868413329124451,0.047449924051761634,-0.17141997814178467,0.047449924051761634,-0.17141997814178467
0.023251477628946304,-0.0002665613137651235,0.023251477628946304,-0.0002665613137651235,0.04402152448892594,0.023447871208190918,0.04402152448892594,0.023447871208190918
0.023246146738529202,0.299660861492157,0.023246146738529202,0.299660861492157,0.04449047893285751,-0.17199969291687012,0.04449047893285751,-0.17199969291687012
0.0292393621057272,0.5995835661888123,0.0292393621057272,0.5995835661888123,0.041050486266613014,-0.3674451410770416,0.041050486266613014,-0.3674451410770416
0.04123103618621826,0.9013311862945556,0.04123103618621826,0.9013311862945556,0.0337015837430954,-0.5629637241363525,0.0337015837430954,-0.5629637241363525
0.05925766006112099,1.20668363571167,0.05925766006112099,1.20668363571167,0.02244230918586254,-0.7586193084716797,0.02244230918586254,-0.7586193084716797
0.08339133113622665,1.5173327922821045,0.08339133113622665,1.5173327922821045,0.007269923109561205,-0.9544547200202942,0.007269923109561205,-0.9544547200202942
0.11373798549175262,1.2518025636672974,0.11373798549175262,1.2518025636672974,-0.011819170787930487,-0.7604345679283142,-0.011819170787930487,-0.7604345679283142
0.13877403736114502,1.577836990356445,0.13877403736114502,1.577836990356445,-0.02702786400914192,-0.9568150639533995,-0.02702786400914192,-0.9568150639533995
0.17033077776432035,1.3314580917358398,0.17033077776432035,1.3314580917358398,-0.04616416618227959,-0.7635924816131592,-0.04616416618227959,-0.7635924816131592
0.1969599425792694,1.6722376346588137,0.1969599425792694,1.6722376346588137,-0.0614360123872757,-0.9604032635688782,-0.0614360123872757,-0.9604032635688782
0.23040468990802765,2.0192463397979736,0.23040468990802765,2.0192463397979736,-0.08064407855272293,-1.1571921110153198,-0.08064407855272293,-1.1571921110153198
0.27078962326049805,2.373570203781128,0.27078962326049805,2.373570203781128,-0.10378792136907578,-1.3538438081741333,-0.10378792136907578,-1.3538438081741333
0.3182610273361206,2.1748650074005127,0.3182610273361206,2.1748650074005127,-0.13086479902267456,-1.1619527339935305,-0.13086479902267456,-1.1619527339935305
0.3617583215236664,1.9948415756225584,0.3617583215236664,1.9948415756225584,-0.1541038602590561,-0.971017062664032,-0.1541038602590561,-0.971017062664032
0.4016551673412323,1.8323298692703247,0.4016551673412323,1.8323298692703247,-0.17352420091629028,-0.7810097336769104,-0.17352420091629028,-0.7810097336769104
0.4383017420768738,2.2189748287200928,0.4383017420768738,2.2189748287200928,-0.18914438784122467,-0.9778108000755309,-0.18914438784122467,-0.9778108000755309
0.4826812446117401,2.609973669052124,0.4826812446117401,2.609973669052124,-0.2087006121873856,-1.1738219261169434,-0.2087006121873856,-1.1738219261169434
0.5348806977272034,2.494891166687012,0.5348806977272034,2.494891166687012,-0.2321770489215851,-0.984495997428894,-0.2321770489215851,-0.984495997428894
0.5847785472869873,2.401693344116211,0.5847785472869873,2.401693344116211,-0.2518669664859772,-0.7961487770080566,-0.2518669664859772,-0.7961487770080566
0.6328124403953552,2.3295352458953857,0.6328124403953552,2.3295352458953857,-0.2677899301052093,-0.6087010502815247,-0.2677899301052093,-0.6087010502815247
0.6794031262397766,2.2776639461517334,0.6794031262397766,2.2776639461517334,-0.27996397018432617,-0.4220639765262604,-0.27996397018432617,-0.4220639765262604
0.7249563932418823,2.6880359649658203,0.7249563932418823,2.6880359649658203,-0.28840523958206177,-0.6154301166534424,-0.28840523958206177,-0.6154301166534424
0.7787171006202698,3.0978991985321045,0.7787171006202698,3.0978991985321045,-0.30071383714675903,-0.806837797164917,-0.30071383714675903,-0.806837797164917
0.8406751155853271,3.5060851573944087,0.8406751155853271,3.5060851573944087,-0.3168506026268005,-0.9957351088523864,-0.3168506026268005,-0.9957351088523864
0.9107968211174012,3.5358159542083736,0.9107968211174012,3.5358159542083736,-0.3367652893066406,-0.8064917922019958,-0.3367652893066406,-0.8064917922019958
0.9815131425857544,3.5940964221954346,0.9815131425857544,3.5940964221954346,-0.3528951406478882,-0.6173191666603088,-0.3528951406478882,-0.6173191666603088
1.0533950328826904,3.990287780761719,1.0533950328826904,3.990287780761719,-0.36524152755737305,-0.7993834018707275,-0.36524152755737305,-0.7993834018707275
1.1332007646560671,4.103462219238281,1.1332007646560671,4.103462219238281,-0.3812291920185089,-0.6075294613838196,-0.3812291920185089,-0.6075294613838196
1.2152700424194336,4.481142044067383,1.2152700424194336,4.481142044067383,-0.3933797776699066,-0.7827572226524353,-0.3933797776699066,-0.7827572226524353
