Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
-0.015873968601226807,-0.318196564912796,-0.015873968601226807,-0.318196564912796,-0.023133961483836174,0.16326507925987244,-0.023133961483836174,0.16326507925987244
-0.022237898781895638,-0.030561670660972595,-0.022237898781895638,-0.030561670660972595,-0.01986866071820259,-0.03162723407149315,-0.01986866071820259,-0.03162723407149315
-0.022849133238196373,-0.33017709851264954,-0.022849133238196373,-0.33017709851264954,-0.020501205697655678,0.16380643844604492,-0.020501205697655678,0.16380643844604492
-0.029452674090862274,-0.04478639364242554,-0.029452674090862274,-0.04478639364242554,-0.017225075513124466,-0.03098291903734207,-0.017225075513124466,-0.03098291903734207
-0.0303484033793211,0.23846037685871124,-0.0303484033793211,0.23846037685871124,-0.017844734713435173,-0.22567042708396912,-0.017844734713435173,-0.22567042708396912
-0.025579195469617844,-0.06363871693611145,-0.025579195469617844,-0.06363871693611145,-0.02235814370214939,-0.03012835793197155,-0.02235814370214939,-0.03012835793197155
-0.026851968839764595,-0.36428102850914,-0.026851968839764595,-0.36428102850914,-0.022960709407925606,0.16535082459449768,-0.022960709407925606,0.16535082459449768
-0.03413759171962738,-0.08018448948860168,-0.03413759171962738,-0.08018448948860168,-0.019653692841529846,-0.029379425570368767,-0.019653692841529846,-0.029379425570368767
-0.035741280764341354,0.20153547823429108,-0.035741280764341354,0.20153547823429108,-0.020241282880306244,-0.22399580478668213,-0.020241282880306244,-0.22399580478668213
-0.03171056881546974,0.4827329218387604,-0.03171056881546974,0.4827329218387604,-0.02472119778394699,-0.4185888469219208,-0.02472119778394699,-0.4185888469219208
-0.022055910900235176,0.18022680282592773,-0.022055910900235176,0.18022680282592773,-0.03309297561645508,-0.22303400933742523,-0.03309297561645508,-0.22303400933742523
-0.018451375886797905,-0.11933156847953796,-0.018451375886797905,-0.11933156847953796,-0.037553656846284866,-0.027603499591350555,-0.037553656846284866,-0.027603499591350555
-0.02083800733089447,0.16747348010540009,-0.02083800733089447,0.16747348010540009,-0.03810572624206543,-0.22245629131793976,-0.03810572624206543,-0.22245629131793976
-0.01748853735625744,0.45351046323776245,-0.01748853735625744,0.45351046323776245,-0.04255485162138939,-0.4172738790512085,-0.04255485162138939,-0.4172738790512085
-0.008418328128755093,0.7406299114227295,-0.008418328128755093,0.7406299114227295,-0.050900328904390335,-0.6121442317962646,-0.050900328904390335,-0.6121442317962646
0.006394269876182079,1.0306516885757446,0.006394269876182079,1.0306516885757446,-0.06314321607351303,-0.8071489334106445,-0.06314321607351303,-0.8071489334106445
0.02700730226933956,1.3253352642059326,0.02700730226933956,1.3253352642059326,-0.07928618788719177,-1.0023553371429443,-0.07928618788719177,-1.0023553371429443
0.05351400747895241,1.0412249565124512,0.05351400747895241,1.0412249565124512,-0.09933330118656158,-0.8075846433639526,-0.09933330118656158,-0.8075846433639526
0.07433850318193436,1.3502156734466553,0.07433850318193436,1.3502156734466553,-0.11548499017953873,-1.0033750534057617,-0.11548499017953873,-1.0033750534057617
0.1013428196310997,1.081684947013855,0.1013428196310997,1.081684947013855,-0.13555249571800232,-0.8092615604400635,-0.13555249571800232,-0.8092615604400635
0.12297651916742325,1.4043724536895752,0.12297651916742325,1.4043724536895752,-0.15173771977424622,-1.0055644512176514,-0.15173771977424622,-1.0055644512176514
0.1510639637708664,1.732834815979004,0.1510639637708664,1.732834815979004,-0.17184901237487793,-1.2019801139831543,-0.17184901237487793,-1.2019801139831543
0.18572066724300385,2.0684561729431152,0.18572066724300385,2.0684561729431152,-0.19588860869407654,-1.3984692096710205,-0.19588860869407654,-1.3984692096710205
0.2270897924900055,1.8385045528411865,0.2270897924900055,1.8385045528411865,-0.22385799884796143,-1.2056602239608765,-0.22385799884796143,-1.2056602239608765
0.2638598680496216,1.6240816116333008,0.2638598680496216,1.6240816116333008,-0.24797120690345764,-1.0136539936065674,-0.24797120690345764,-1.0136539936065674
0.29634150862693787,1.4238414764404297,0.29634150862693787,1.4238414764404297,-0.26824429631233215,-0.8224235773086548,-0.26824429631233215,-0.8224235773086548
0.32481834292411804,1.792772889137268,0.32481834292411804,1.792772889137268,-0.28469276428222656,-1.0197422504425049,-0.28469276428222656,-1.0197422504425049
0.36067378520965576,2.1666338443756104,0.36067378520965576,2.1666338443756104,-0.3050875961780548,-1.2167329788208008,-0.3050875961780548,-1.2167329788208008
0.4040064811706543,2.003347635269165,0.4040064811706543,2.003347635269165,-0.329422265291214,-1.0264642238616943,-0.329422265291214,-1.0264642238616943
0.4440734386444092,1.8577803373336792,0.4440734386444092,1.8577803373336792,-0.34995153546333313,-0.8371277451515198,-0.34995153546333313,-0.8371277451515198
0.4812290370464325,1.7288179397583008,0.4812290370464325,1.7288179397583008,-0.3666940927505493,-0.6486682295799255,-0.3666940927505493,-0.6486682295799255
0.5158053636550903,1.6154001951217651,0.5158053636550903,1.6154001951217651,-0.3796674609184265,-0.4610225260257721,-0.3796674609184265,-0.4610225260257721
0.5481134057044983,2.016841173171997,0.5481134057044983,2.016841173171997,-0.3888879120349884,-0.6575438976287842,-0.3888879120349884,-0.6575438976287842
