Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
-0.01446482166647911,-0.29184412956237793,-0.016780845820903778,-0.31500697135925293,-0.009313192218542099,0.15687741339206696,0.012212016619741917,0.14699749648571014
-0.017040934413671494,-0.02730347402393818,-0.033962808549404144,-0.035813108086586,-0.030598249286413193,-0.03212575614452362,-0.006451270543038845,-0.029268726706504822
-0.02161344513297081,-0.30286696553230286,-0.02374350279569626,-0.3262949585914612,-0.0066652558743953705,0.15748240053653717,0.014741995371878147,0.14778117835521698
-0.02414926514029503,-0.04205937683582306,-0.04052826017141342,-0.04955430328845978,-0.02802368625998497,-0.031168924644589424,-0.004232845269143581,-0.028364941477775574
-0.05178489908576012,0.2713395953178406,-0.05743177980184555,0.22741977870464325,-0.014973130077123642,-0.20776806771755219,0.015936948359012604,-0.21455974876880646
-0.03604977950453758,-0.03551743924617767,-0.02531900256872177,-0.06684805452823639,0.013672683387994766,-0.04574711620807648,0.03637073189020157,-0.05736918747425079
-0.024526026099920273,-0.33720511198043823,-0.02713986486196518,-0.3593106269836426,-0.008848395198583603,0.15918441116809845,0.01231554988771677,0.14947865903377533
-0.02661743387579918,-0.08217965066432953,-0.04313816875219345,-0.08428652584552765,-0.03033139929175377,-0.02957005985081196,-0.00668396707624197,-0.026371046900749207
-0.055933620780706406,0.2336926907300949,-0.061516307294368744,0.19274108111858368,-0.017243769019842148,-0.2062915414571762,0.013579347170889378,-0.21275345981121063
-0.07468995451927185,0.5264845490455627,-0.07552596181631088,0.4575401544570923,-0.006772246211767197,-0.3782455623149872,0.031041957437992096,-0.399016797542572
-0.031054731458425522,0.21097876131534576,-0.02012934535741806,0.17905227839946747,0.028283271938562393,-0.24738459289073944,0.05083153396844864,-0.26178377866744995
-0.028287794440984726,-0.09003855288028717,-0.018797598779201508,-0.12142319977283478,-0.0009492300450801849,-0.04315926134586334,0.021483637392520905,-0.05533228814601898
-0.037353601306676865,0.19313417375087738,-0.044854842126369476,0.16123352944850922,-0.034494783729314804,-0.2062668651342392,-0.0024707531556487083,-0.2114914506673813
-0.05615821108222008,0.4917175769805908,-0.05745663493871689,0.4299270510673523,-0.024082865566015244,-0.37869301438331604,0.015099802054464817,-0.3984076976776123
-0.07557371258735657,0.7881575226783752,-0.07934262603521347,0.7033448219299316,-0.019620265811681747,-0.5347452759742737,0.023360885679721832,-0.5726776123046875
-0.08429005742073059,1.084735631942749,-0.09287836402654648,0.9803640246391296,-0.019280578941106796,-0.6918166279792786,0.026723720133304596,-0.7419412732124329
-0.07488992810249329,1.3833339214324951,-0.09545745700597763,1.275353193283081,-0.02167316898703575,-0.8438223600387573,0.02814362198114395,-0.9094272255897522
0.02194860950112343,1.1308492422103882,0.029270626604557037,1.047371506690979,0.03835931792855263,-0.7714754939079285,0.055667199194431305,-0.848253607749939
-0.03576960787177086,1.397623062133789,-0.05490603297948837,1.292625904083252,-0.05671527609229088,-0.8395705819129944,-0.004829845391213894,-0.9100486040115356
0.07118567824363708,1.1664198637008667,0.07484123855829239,1.080358624458313,0.002742920070886612,-0.7694488167762756,0.020525194704532623,-0.8506727814674377
0.003713700920343399,1.4405136108398438,-0.01620783656835556,1.3381178379058838,-0.09195861220359802,-0.8366391062736511,-0.03748872131109238,-0.9111300110816956
0.00287613645195961,1.739143967628479,-0.025900445878505707,1.653378963470459,-0.09173431992530823,-0.9990001916885376,-0.041040174663066864,-1.0972422361373901
0.00740489736199379,2.0128884315490723,-0.02670177072286606,1.9707404375076294,-0.09245577454566956,-1.156954288482666,-0.042188726365566254,-1.2851030826568604
0.17894157767295837,1.9652085304260254,0.15134982764720917,1.8486793041229248,-0.049656596034765244,-1.0973689556121826,-0.03052692860364914,-1.2495920658111572
0.2237100899219513,1.7336127758026123,0.20448897778987885,1.6134529113769531,-0.0942249596118927,-0.9320648312568665,-0.07088582962751389,-1.0556488037109375
0.26624003052711487,1.5074888467788696,0.24899624288082123,1.3974015712738037,-0.12915310263633728,-0.7740441560745239,-0.10871901363134384,-0.8734920024871826
0.1612732708454132,1.7661964893341064,0.1433040350675583,1.6907215118408203,-0.22186782956123352,-0.8377730250358582,-0.15518803894519806,-0.9252212643623352
0.16953542828559875,2.083239793777466,0.14548568427562714,2.055206775665283,-0.21936294436454773,-0.9943557977676392,-0.16069819033145905,-1.1139501333236694
0.36315086483955383,2.115389108657837,0.3287491500377655,1.9926342964172363,-0.17354217171669006,-0.9398539662361145,-0.14669527113437653,-1.0793306827545166
0.41063162684440613,1.9492043256759644,0.3663332760334015,1.824246883392334,-0.21289464831352234,-0.7872079014778137,-0.1869526356458664,-0.8999133110046387
0.45794031023979187,1.8042973279953003,0.41350796818733215,1.6769484281539917,-0.24805262684822083,-0.6390131711959839,-0.2248382717370987,-0.7279053926467896
0.5032513737678528,1.670209527015686,0.45610949397087097,1.5491197109222412,-0.2807033956050873,-0.497814416885376,-0.2547304332256317,-0.5557563900947571
0.37464967370033264,1.957020878791809,0.3572738468647003,1.8925387859344482,-0.35160258412361145,-0.5642514228820801,-0.27753934264183044,-0.6117290258407593
0.3878641426563263,2.3025097846984863,0.38869038224220276,2.3040130138397217,-0.3504318296909332,-0.7103888988494873,-0.2727794349193573,-0.784064531326294
0.4038495719432831,2.636025905609131,0.4242394268512726,2.7097368240356445,-0.3522311747074127,-0.8607648611068726,-0.27334317564964294,-0.9616955518722534
0.6383417844772339,2.80436635017395,0.6389076113700867,2.7658514976501465,-0.3040860593318939,-0.8053463101387024,-0.26764994859695435,-0.9371318221092224
0.6964542865753174,2.764662504196167,0.695292592048645,2.7260706424713135,-0.33706995844841003,-0.6704937219619751,-0.30538105964660645,-0.7747921943664551
0.5952902436256409,2.8747222423553467,0.624382734298706,3.0151753425598145,-0.42035308480262756,-0.7264298796653748,-0.33215615153312683,-0.8063593506813049
0.841643750667572,3.103344678878784,0.8746960163116455,3.1251983642578125,-0.3684971034526825,-0.6811278462409973,-0.33227869868278503,-0.7888790369033813
0.7478386163711548,3.1758782863616943,0.7954036593437195,3.4047253131866455,-0.4521810710430145,-0.7322739362716675,-0.35904544591903687,-0.8144077658653259
0.8449525833129883,3.46221661567688,0.9139078259468079,3.7496399879455566,-0.45380863547325134,-0.8811004161834717,-0.3624517023563385,-0.9916512370109558
1.0898691415786743,3.69882869720459,1.2222882509231567,3.8889431953430176,-0.40590497851371765,-0.835867166519165,-0.35904279351234436,-0.9768419861793518
1.0385240316390991,3.803168535232544,1.138297438621521,4.165883541107178,-0.4964223802089691,-0.8848122358322144,-0.3961013853549957,-0.9963163137435913
1.2476059198379517,3.985025644302368,1.44873046875,4.3110785484313965,-0.4474644958972931,-0.8431165814399719,-0.3967735469341278,-0.9818696975708008
1.3348942995071411,4.083341598510742,1.5504566431045532,4.4505414962768555,-0.484148770570755,-0.7086599469184875,-0.4321381151676178,-0.8144382238388062
1.4177476167678833,4.207228660583496,1.6415534019470215,4.613908290863037,-0.5133290886878967,-0.5771436095237732,-0.46284204721450806,-0.6546960473060608
1.5018709897994995,4.356492042541504,1.7318743467330933,4.797748565673828,-0.5431068539619446,-0.43223875761032104,-0.4845021665096283,-0.48898154497146606
1.4604295492172241,4.574587821960449,1.6682624816894531,5.212003231048584,-0.6307041049003601,-0.43257272243499756,-0.500804603099823,-0.4949180483818054
1.5444248914718628,4.763848304748535,1.7753820419311523,5.4565606117248535,-0.6276092529296875,-0.5696136355400085,-0.4937244951725006,-0.639542281627655
1.6332861185073853,4.93773889541626,1.887252688407898,5.682584762573242,-0.6277081370353699,-0.7002217769622803,-0.48976045846939087,-0.780059814453125
1.850829005241394,5.089656829833984,2.1660773754119873,5.644703388214111,-0.5760658979415894,-0.6658198833465576,-0.49474993348121643,-0.7545138001441956
1.9395074844360352,5.349555015563965,2.2838521003723145,5.9461822509765625,-0.6130138039588928,-0.512250542640686,-0.5215606093406677,-0.5846977233886719
2.0202486515045166,5.628169059753418,2.410156011581421,6.26228666305542,-0.6484637260437012,-0.34439581632614136,-0.5469849109649658,-0.40742969512939453
2.035895347595215,5.915378570556641,2.3625681400299072,6.896812915802002,-0.7158752083778381,-0.3087601363658905,-0.5613391995429993,-0.41165196895599365
2.217418909072876,5.96830940246582,2.676429033279419,6.678131580352783,-0.6676538586616516,-0.2938711643218994,-0.5570836067199707,-0.3560423254966736
2.302264451980591,6.2803568840026855,2.816675901412964,7.039642810821533,-0.6946203112602234,-0.11707864701747894,-0.5803671479225159,-0.16322313249111176
2.374812126159668,6.561875343322754,2.97544264793396,7.330368518829346,-0.7202243208885193,0.07377864420413971,-0.6074807047843933,0.040264710783958435
2.4328413009643555,6.817091941833496,3.116541624069214,7.580725193023682,-0.7296347618103027,0.2539263665676117,-0.633934736251831,0.22412042319774628
2.5265676975250244,6.984097003936768,3.1114261150360107,8.088582038879395,-0.719529926776886,0.24416260421276093,-0.5948877930641174,0.13793201744556427
