Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
0.014183131977915764,-0.314875066280365,0.014183131977915764,-0.314875066280365,0.0465509332716465,0.21956166625022888,0.0465509332716465,0.21956166625022888
0.007885631173849106,-0.017753206193447113,0.007885631173849106,-0.017753206193447113,0.05094216763973236,0.024240586906671524,0.05094216763973236,0.024240586906671524
0.007530566770583391,-0.30793774127960205,0.007530566770583391,-0.30793774127960205,0.051426976919174194,0.21924856305122375,0.051426976919174194,0.21924856305122375
0.0013718120753765106,-0.012889406643807888,0.0013718120753765106,-0.012889406643807888,0.05581194907426834,0.024020126089453697,0.05581194907426834,0.024020126089453697
0.0011140239657834172,0.2802260220050812,0.0011140239657834172,0.2802260220050812,0.056292351335287094,-0.1711214780807495,0.056292351335287094,-0.1711214780807495
0.006718544289469719,-0.012105331756174564,0.006718544289469719,-0.012105331756174564,0.052869923412799835,0.023984571918845177,0.052869923412799835,0.023984571918845177
0.006476437672972679,-0.3026609420776367,0.006476437672972679,-0.3026609420776367,0.05334961414337158,0.21900953352451324,0.05334961414337158,0.21900953352451324
0.0004232192877680063,-0.007942531257867813,0.0004232192877680063,-0.007942531257867813,0.0577298067510128,0.023795876652002335,0.0577298067510128,0.023795876652002335
0.0002643686602823436,0.284873902797699,0.0002643686602823436,0.284873902797699,0.05820572376251221,-0.17133213579654694,0.05820572376251221,-0.17133213579654694
0.005961846560239792,0.577640175819397,0.005961846560239792,0.577640175819397,0.05477907881140709,-0.36645784974098206,0.05477907881140709,-0.36645784974098206
0.017514649778604507,0.28684133291244507,0.017514649778604507,0.28684133291244507,0.04744992405176163,-0.17141997814178467,0.04744992405176163,-0.17141997814178467
0.023251477628946304,-0.0002665613137651235,0.023251477628946304,-0.0002665613137651235,0.044021524488925934,0.023447871208190918,0.044021524488925934,0.023447871208190918
0.023246146738529205,0.299660861492157,0.023246146738529205,0.299660861492157,0.04449047893285751,-0.17199969291687012,0.04449047893285751,-0.17199969291687012
0.029239362105727196,0.5995835661888123,0.029239362105727196,0.5995835661888123,0.04105048626661301,-0.3674451410770416,0.04105048626661301,-0.3674451410770416
0.04123103618621826,0.9013311862945557,0.04123103618621826,0.9013311862945557,0.0337015837430954,-0.5629637241363525,0.0337015837430954,-0.5629637241363525
0.05925766006112099,1.20668363571167,0.05925766006112099,1.20668363571167,0.02244230918586254,-0.7586193084716797,0.02244230918586254,-0.7586193084716797
0.08339133113622665,1.5173327922821045,0.08339133113622665,1.5173327922821045,0.007269923109561205,-0.9544547200202942,0.007269923109561205,-0.9544547200202942
0.11373798549175262,1.2518025636672974,0.11373798549175262,1.2518025636672974,-0.011819170787930489,-0.7604345679283142,-0.011819170787930489,-0.7604345679283142
0.13877403736114502,1.5778369903564453,0.13877403736114502,1.5778369903564453,-0.027027864009141922,-0.9568150639533997,-0.027027864009141922,-0.9568150639533997
0.17033077776432037,1.3314580917358398,0.17033077776432037,1.3314580917358398,-0.04616416618227959,-0.7635924816131592,-0.04616416618227959,-0.7635924816131592
0.1969599425792694,1.6722376346588135,0.1969599425792694,1.6722376346588135,-0.061436012387275696,-0.9604032635688782,-0.061436012387275696,-0.9604032635688782
0.23040468990802765,2.0192463397979736,0.23040468990802765,2.0192463397979736,-0.08064407855272293,-1.1571921110153198,-0.08064407855272293,-1.1571921110153198
0.27078962326049805,2.373570203781128,0.27078962326049805,2.373570203781128,-0.10378792136907578,-1.3538438081741333,-0.10378792136907578,-1.3538438081741333
0.3182610273361206,2.1748650074005127,0.3182610273361206,2.1748650074005127,-0.13086479902267456,-1.1619527339935303,-0.13086479902267456,-1.1619527339935303
0.3617583215236664,1.9948415756225586,0.3617583215236664,1.9948415756225586,-0.1541038602590561,-0.971017062664032,-0.1541038602590561,-0.971017062664032
0.4016551673412323,1.8323298692703247,0.4016551673412323,1.8323298692703247,-0.17352420091629028,-0.7810097336769104,-0.17352420091629028,-0.7810097336769104
0.4383017420768738,2.2189748287200928,0.4383017420768738,2.2189748287200928,-0.18914438784122467,-0.977810800075531,-0.18914438784122467,-0.977810800075531
0.4826812446117401,2.609973669052124,0.4826812446117401,2.609973669052124,-0.20870061218738556,-1.1738219261169434,-0.20870061218738556,-1.1738219261169434
0.5348806977272034,2.4948911666870117,0.5348806977272034,2.4948911666870117,-0.23217704892158508,-0.984495997428894,-0.23217704892158508,-0.984495997428894
0.5847785472869873,2.401693344116211,0.5847785472869873,2.401693344116211,-0.2518669664859772,-0.7961487770080566,-0.2518669664859772,-0.7961487770080566
0.6328124403953552,2.3295352458953857,0.6328124403953552,2.3295352458953857,-0.26778993010520935,-0.6087010502815247,-0.26778993010520935,-0.6087010502815247
0.6794031262397766,2.2776639461517334,0.6794031262397766,2.2776639461517334,-0.27996397018432617,-0.4220639765262604,-0.27996397018432617,-0.4220639765262604
0.7249563932418823,2.6880359649658203,0.7249563932418823,2.6880359649658203,-0.28840523958206177,-0.6154301166534424,-0.28840523958206177,-0.6154301166534424
