Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
0.020563721656799316,-0.3212924003601074,0.003169870935380459,-0.29813557863235474,0.05713552236557007,0.21948646008968353,0.07056913524866104,0.22743001580238342
0.027863740921020508,-0.02779851108789444,-0.03287806361913681,-0.010677690617740154,0.02716594934463501,0.05688651651144028,0.04503107815980911,0.049100611358881
0.013429821468889713,-0.315767377614975,-0.003600829280912876,-0.29096660017967224,0.06200963258743286,0.21904356777668,0.07566163688898087,0.22700083255767822
0.021975219249725342,-0.023556388914585114,-0.03796606510877609,-0.007934208028018475,0.03201138973236084,0.05683078616857529,0.05007130652666092,0.04924756661057472
0.027092039585113525,0.25890427827835083,-0.03049599379301071,0.26998746395111084,0.0385248064994812,-0.12921549379825592,0.0642949715256691,-0.1499539315700531
0.005553902126848698,-0.00670371251180768,-0.017234496772289276,0.013949965126812458,0.0721622109413147,0.020270995795726776,0.09743393212556839,0.013356511481106281
0.012279749847948551,-0.31105130910873413,-0.004733257927000523,-0.2858947217464447,0.06389141082763672,0.2186206430196762,0.07766444236040115,0.2265641987323761
0.021498143672943115,-0.019153572618961334,-0.03834720700979233,-0.003687555668875575,0.03391122817993164,0.05671139806509018,0.052062638103961945,0.04919976368546486
0.02651888132095337,0.26385533809661865,-0.03090154379606247,0.27388903498649597,0.04044842720031738,-0.12931738793849945,0.06631151586771011,-0.15000206232070923
0.033019959926605225,0.5662030577659607,-0.02145349234342575,0.5369164347648621,0.04577028751373291,-0.31381139159202576,0.08041367679834366,-0.35080665349960327
-0.0009047975763678551,0.33819565176963806,0.001020318828523159,0.3121715486049652,0.07721668481826782,-0.17862631380558014,0.11404851824045181,-0.20666635036468506
0.022850871086120605,0.003970048855990171,-0.001211070455610752,0.023681646212935448,0.06275862455368042,0.01982056349515915,0.08802739530801773,0.01225376594811678
0.04754900932312012,0.2746223509311676,-0.012337320484220982,0.2916209399700165,0.02649378776550293,-0.12965576350688934,0.05204252153635025,-0.15092173218727112
0.05552548170089722,0.5881164073944092,-0.002481871284544468,0.5608669519424438,0.03174668550491333,-0.3148273527622223,0.06614179164171219,-0.35280677676200867
0.07049721479415894,0.9155287146568298,0.0062562888488173485,0.8269279599189758,0.033387720584869385,-0.49699866771698,0.07775915414094925,-0.5555278062820435
0.0860869288444519,1.227414608001709,0.026085264980793,1.0621542930603027,0.03389483690261841,-0.6783466339111328,0.08821449428796768,-0.7562114596366882
0.10493355989456177,1.5418158769607544,0.05230201035737991,1.2980897426605225,0.030157804489135742,-0.8553190231323242,0.09371659904718399,-0.9495585560798645
0.07978969812393188,1.4174176454544067,0.1386139988899231,1.2339860200881958,0.050207436084747314,-0.776724100112915,0.11759806424379349,-0.8610871434211731
0.16289180517196655,1.6059598922729492,0.104088194668293,1.3607221841812134,-0.0061075082048773766,-0.854561448097229,0.05814031511545181,-0.9531182050704956
0.13580626249313354,1.4891940355300903,0.19584089517593384,1.2939813137054443,0.01348948571830988,-0.7795615196228027,0.0812983289361,-0.8679487705230713
0.22508269548416138,1.6993929147720337,0.16457438468933105,1.4491040706634521,-0.04364222288131714,-0.8535506129264832,0.021768368780612946,-0.9566423296928406
0.2537826895713806,2.0224430561065674,0.22278743982315063,1.7166504859924316,-0.05763137340545654,-1.0274251699447632,0.014844781719148159,-1.1491742134094238
0.27625709772109985,2.3391642570495605,0.2662324905395508,2.0034735202789307,-0.07227063179016113,-1.2078653573989868,-0.0019039446488022804,-1.3595973253250122
0.3157389163970947,2.2513179779052734,0.3637697100639343,2.01875901222229,-0.04872971773147583,-1.1856908798217773,0.017681963741779327,-1.3196640014648438
0.3490527272224426,2.08764386177063,0.413709819316864,1.8417682647705078,-0.08996868133544922,-0.9900122284889221,-0.018126390874385834,-1.108018159866333
0.38156139850616455,1.9566987752914429,0.44826364517211914,1.7041029930114746,-0.1249879002571106,-0.7988417744636536,-0.05378519743680954,-0.9035424590110779
0.48429030179977417,2.1993958950042725,0.4453900456428528,1.9081394672393799,-0.18087446689605713,-0.8425793647766113,-0.11021723598241806,-0.9620259404182434
0.5042728781700134,2.5477349758148193,0.4894633889198303,2.230464220046997,-0.19373470544815063,-1.0163631439208984,-0.11747848242521286,-1.1605525016784668
0.5685811638832092,2.4960243701934814,0.5949624180793762,2.1972599029541016,-0.17669939994812012,-1.0104748010635376,-0.10390361398458481,-1.1411080360412598
0.6119138598442078,2.4244344234466553,0.6492802500724792,2.0970871448516846,-0.21323901414871216,-0.8179622888565063,-0.13751155138015747,-0.9346120953559875
0.6520227789878845,2.380625009536743,0.6898166537284851,2.0377423763275146,-0.2418818473815918,-0.6317726969718933,-0.1743674874305725,-0.7396978139877319
0.6941555142402649,2.3552396297454834,0.7270717024803162,1.9970247745513916,-0.2665349841117859,-0.44636139273643494,-0.20793163776397705,-0.5452339053153992
0.7916883826255798,2.6349680423736572,0.7510101199150085,2.3362510204315186,-0.3004094958305359,-0.4724064767360687,-0.24237608909606934,-0.5649406909942627
0.8175221681594849,2.969759702682495,0.8059343695640564,2.666530132293701,-0.3048577308654785,-0.646420955657959,-0.23368090391159058,-0.7634281516075134
0.8411533832550049,3.2159392833709717,0.8543455004692078,2.9588773250579834,-0.3209466338157654,-0.8271660208702087,-0.2356082797050476,-0.9698289632797241
0.9441972970962524,3.237424850463867,0.9554532170295715,2.9509928226470947,-0.3131731152534485,-0.8496794700622559,-0.23584121465682983,-0.9884993433952332
1.015883445739746,3.2883033752441406,1.0362865924835205,2.9827094078063965,-0.34484875202178955,-0.6675385236740112,-0.26930972933769226,-0.7958897948265076
1.0503041744232178,3.555370807647705,1.0708184242248535,3.34517502784729,-0.3847677707672119,-0.6467655897140503,-0.29911747574806213,-0.7813426852226257
1.1307916641235352,3.6142101287841797,1.166810154914856,3.3796019554138184,-0.383259654045105,-0.6832345724105835,-0.3003346621990204,-0.8181132674217224
1.1981351375579834,3.8813178539276123,1.2212305068969727,3.7343993186950684,-0.4246639013290405,-0.6499532461166382,-0.32973775267601013,-0.7948150038719177
1.2676615715026855,4.111202716827393,1.305860161781311,4.003067970275879,-0.44279491901397705,-0.8275234699249268,-0.33486631512641907,-0.9992972612380981
1.3383091688156128,4.191746234893799,1.4594435691833496,4.072665214538574,-0.4266864061355591,-0.8534008264541626,-0.33197885751724243,-1.0156446695327759
1.4435280561447144,4.488827705383301,1.5080351829528809,4.408603668212891,-0.4917129874229431,-0.8155829906463623,-0.3746527135372162,-0.9981166124343872
1.5325218439102173,4.552146911621094,1.7040740251541138,4.444695472717285,-0.4706292152404785,-0.8268091678619385,-0.36720147728919983,-0.9946790933609009
1.6413384675979614,4.748959064483643,1.832766056060791,4.6381940841674805,-0.5077001452445984,-0.6405115127563477,-0.39493605494499207,-0.7946048378944397
1.7516262531280518,4.97616720199585,1.95620596408844,4.874951362609863,-0.5373630523681641,-0.4616542458534241,-0.4213551878929138,-0.5966600775718689
1.873475193977356,5.236279487609863,2.1013293266296387,5.131685256958008,-0.5608667135238647,-0.27474191784858704,-0.4448842406272888,-0.38314369320869446
1.9866626262664795,5.6703667640686035,2.237431764602661,5.491387367248535,-0.5909093618392944,-0.2420608550310135,-0.45873144268989563,-0.35551202297210693
2.1008660793304443,5.794635772705078,2.3887295722961426,5.633827209472656,-0.5950677394866943,-0.3833901882171631,-0.45436638593673706,-0.5139848589897156
2.211618423461914,5.884832382202148,2.530264139175415,5.740070343017578,-0.6008371710777283,-0.5211895108222961,-0.4529009163379669,-0.6671497225761414
2.307323455810547,5.809849739074707,2.670102834701538,5.697822093963623,-0.5781692862510681,-0.49113816022872925,-0.4429970979690552,-0.6360700726509094
2.4074015617370605,6.121258735656738,2.8436992168426514,5.994564056396484,-0.601811408996582,-0.2988083064556122,-0.46566706895828247,-0.41679808497428894
2.5094923973083496,6.427386283874512,3.0104968547821045,6.271851062774658,-0.618749737739563,-0.10396549850702286,-0.48381468653678894,-0.19531619548797607
2.729848861694336,6.8961896896362305,3.175801992416382,6.5446062088012695,-0.6412073969841003,-0.0685214176774025,-0.4885736405849457,-0.16003265976905823
2.7766990661621094,6.619948387145996,3.3263161182403564,6.3880815505981445,-0.6213927865028381,-0.07051653414964676,-0.48096203804016113,-0.15947434306144714
2.9240801334381104,6.8607306480407715,3.503772258758545,6.584207534790039,-0.6312887668609619,0.11512809246778488,-0.49410805106163025,0.04375142231583595
3.0805819034576416,7.060733795166016,3.686406373977661,6.734808444976807,-0.6299033761024475,0.2838074564933777,-0.49623987078666687,0.22165095806121826
3.2396697998046875,7.20535945892334,3.8749773502349854,6.831829071044922,-0.6233566403388977,0.4346736967563629,-0.4920717179775238,0.3773568570613861
3.516091823577881,7.438470840454102,4.107586860656738,6.940653324127197,-0.5955955982208252,0.4326291084289551,-0.4589617848396301,0.3469090461730957
3.7105789184570312,7.136630058288574,4.280498504638672,6.676410675048828,-0.5837456583976746,0.1958763748407364,-0.44703322649002075,0.11393115669488907
3.807924509048462,6.688722610473633,4.426258087158203,6.319510459899902,-0.5713198781013489,0.1068863794207573,-0.4424823522567749,0.04162529483437538
3.981369972229004,6.639894485473633,4.612155437469482,6.234132766723633,-0.5659096837043762,0.21877478063106537,-0.4417225122451782,0.1603337526321411
4.162559509277344,6.677923679351807,4.725399971008301,6.309866905212402,-0.5473051071166992,0.18336860835552216,-0.4285002648830414,0.10969773679971695
4.287120342254639,6.400404930114746,4.806574821472168,6.129264831542969,-0.5401272177696228,-0.058962948620319366,-0.41906148195266724,-0.12917473912239075
4.40841007232666,6.1720781326293945,4.884089469909668,5.975408554077148,-0.5349164605140686,-0.2923535108566284,-0.4074678421020508,-0.37644511461257935
