Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
0.02056372165679932,-0.3212924003601074,0.003169870935380459,-0.29813557863235474,0.057135522365570075,0.21948646008968356,0.07056913524866104,0.22743001580238345
0.027863740921020508,-0.02779851108789444,-0.03287806361913681,-0.010677690617740154,0.02716594934463501,0.05688651651144028,0.04503107815980911,0.049100611358881
0.013429821468889713,-0.315767377614975,-0.0036008292809128757,-0.29096660017967224,0.06200963258743286,0.21904356777668,0.07566163688898088,0.22700083255767825
0.021975219249725345,-0.023556388914585117,-0.037966065108776086,-0.007934208028018475,0.03201138973236084,0.05683078616857529,0.05007130652666092,0.049247566610574715
0.027092039585113525,0.25890427827835083,-0.03049599379301071,0.26998746395111084,0.0385248064994812,-0.12921549379825592,0.0642949715256691,-0.1499539315700531
0.005553902126848698,-0.006703712511807679,-0.017234496772289276,0.013949965126812458,0.0721622109413147,0.020270995795726776,0.0974339321255684,0.01335651148110628
0.012279749847948551,-0.3110513091087341,-0.004733257927000523,-0.2858947217464447,0.06389141082763672,0.2186206430196762,0.07766444236040115,0.2265641987323761
0.021498143672943115,-0.01915357261896133,-0.03834720700979233,-0.003687555668875575,0.03391122817993164,0.05671139806509017,0.052062638103961945,0.049199763685464866
0.02651888132095337,0.26385533809661865,-0.03090154379606247,0.273889034986496,0.04044842720031738,-0.12931738793849945,0.06631151586771011,-0.15000206232070926
0.033019959926605225,0.5662030577659607,-0.02145349234342575,0.5369164347648621,0.04577028751373291,-0.31381139159202576,0.08041367679834366,-0.3508066534996033
-0.0009047975763678553,0.3381956517696381,0.001020318828523159,0.3121715486049652,0.07721668481826782,-0.17862631380558014,0.1140485182404518,-0.20666635036468506
0.022850871086120602,0.003970048855990171,-0.0012110704556107519,0.023681646212935448,0.06275862455368042,0.01982056349515915,0.08802739530801773,0.01225376594811678
0.04754900932312012,0.2746223509311676,-0.012337320484220982,0.2916209399700165,0.02649378776550293,-0.12965576350688934,0.05204252153635025,-0.15092173218727112
0.05552548170089722,0.5881164073944092,-0.002481871284544468,0.5608669519424438,0.03174668550491333,-0.3148273527622223,0.06614179164171219,-0.3528067767620087
0.07049721479415894,0.9155287146568298,0.006256288848817349,0.8269279599189758,0.03338772058486938,-0.49699866771698,0.07775915414094925,-0.5555278062820435
0.0860869288444519,1.227414608001709,0.026085264980793,1.0621542930603027,0.033894836902618415,-0.6783466339111328,0.08821449428796768,-0.7562114596366882
0.10493355989456177,1.5418158769607544,0.05230201035737991,1.2980897426605225,0.030157804489135742,-0.8553190231323242,0.093716599047184,-0.9495585560798644
0.07978969812393187,1.4174176454544067,0.1386139988899231,1.2339860200881958,0.050207436084747314,-0.776724100112915,0.11759806424379347,-0.8610871434211731
0.16289180517196655,1.6059598922729492,0.10408819466829301,1.3607221841812134,-0.006107508204877377,-0.854561448097229,0.05814031511545181,-0.9531182050704956
0.13580626249313354,1.4891940355300903,0.19584089517593384,1.2939813137054443,0.01348948571830988,-0.7795615196228027,0.0812983289361,-0.8679487705230713
0.22508269548416135,1.6993929147720337,0.16457438468933105,1.449104070663452,-0.04364222288131714,-0.8535506129264832,0.021768368780612942,-0.9566423296928406
0.2537826895713806,2.0224430561065674,0.22278743982315066,1.7166504859924316,-0.057631373405456536,-1.0274251699447632,0.014844781719148159,-1.1491742134094238
0.27625709772109985,2.3391642570495605,0.2662324905395508,2.0034735202789307,-0.07227063179016112,-1.2078653573989868,-0.0019039446488022804,-1.3595973253250122
0.3157389163970947,2.251317977905273,0.3637697100639343,2.01875901222229,-0.04872971773147583,-1.1856908798217771,0.017681963741779327,-1.3196640014648438
0.3490527272224426,2.08764386177063,0.413709819316864,1.841768264770508,-0.08996868133544922,-0.990012228488922,-0.018126390874385837,-1.108018159866333
0.38156139850616455,1.9566987752914429,0.4482636451721192,1.7041029930114746,-0.1249879002571106,-0.7988417744636536,-0.05378519743680954,-0.903542459011078
0.4842903017997742,2.1993958950042725,0.4453900456428528,1.90813946723938,-0.18087446689605716,-0.8425793647766113,-0.11021723598241806,-0.9620259404182434
0.5042728781700134,2.54773497581482,0.4894633889198303,2.230464220046997,-0.19373470544815066,-1.0163631439208984,-0.11747848242521285,-1.1605525016784668
0.5685811638832092,2.496024370193481,0.5949624180793762,2.1972599029541016,-0.17669939994812012,-1.0104748010635376,-0.1039036139845848,-1.1411080360412598
0.6119138598442078,2.4244344234466557,0.6492802500724792,2.097087144851685,-0.21323901414871216,-0.8179622888565063,-0.13751155138015747,-0.9346120953559875
0.6520227789878845,2.380625009536743,0.6898166537284851,2.037742376327514,-0.2418818473815918,-0.6317726969718933,-0.1743674874305725,-0.7396978139877319
0.6941555142402649,2.3552396297454834,0.7270717024803162,1.997024774551392,-0.2665349841117859,-0.4463613927364349,-0.20793163776397705,-0.5452339053153992
0.7916883826255798,2.634968042373657,0.7510101199150085,2.3362510204315186,-0.3004094958305359,-0.4724064767360687,-0.2423760890960693,-0.5649406909942627
0.8175221681594849,2.969759702682495,0.8059343695640564,2.666530132293701,-0.3048577308654785,-0.646420955657959,-0.23368090391159055,-0.7634281516075134
0.8411533832550049,3.215939283370972,0.8543455004692078,2.9588773250579834,-0.3209466338157654,-0.8271660208702087,-0.2356082797050476,-0.969828963279724
