Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
1.2973817586898804,-0.4166288673877716,0.06100628152489662,-0.3680553436279297,0.2616121768951416,-0.7352479696273804,0.05046221986413002,-1.1761397123336792,0.060721781104803085,-1.1951241493225098,-0.07435186952352524,-1.0587208271026611,0.03992214426398277,2.722961902618408,-0.0914306566119194,2.877579927444458,0.04509546980261803,2.0742225646972656,-0.08529864996671677,2.190138101577759,0.0363667868077755,0.8605649471282959,-0.11533837765455246,0.9943664073944092,0.1528138518333435,3.016660690307617,-0.031074699014425278,2.984928846359253
1.0962754487991333,-1.9837768077850342,-0.1286124289035797,-1.5589067935943604,0.005566592328250408,-3.218773365020752,-0.10023864358663559,-3.242428779602051,0.13141530752182007,4.01917839050293,0.07812041789293289,4.286380290985107,-0.11208582669496536,5.604686260223389,0.05397475138306618,5.563292026519775,-0.009106998331844807,-3.6850218772888184,-0.033400531858205795,-3.5555410385131836,-0.20273864269256592,0.6331949234008789,0.030532661825418472,0.6993775367736816,-0.2795010209083557,10.668354988098145,0.14943236112594604,10.239116668701172
1.4533261060714722,-1.331662654876709,0.09169773012399673,-6.074220657348633,-0.061361197382211685,-5.376060485839844,0.06421447545289993,-5.6454644203186035,0.04447859153151512,-1.457359790802002,-0.005608881823718548,-1.5742268562316895,0.08532970398664474,10.276439666748047,0.18398785591125488,10.543023109436035,0.08597772568464279,-5.487605094909668,0.15076786279678345,-5.931791305541992,-0.10000116378068924,0.48399314284324646,-0.11630480736494064,0.37462544441223145,0.28211480379104614,6.3444037437438965,0.30355900526046753,6.131695747375488
1.1973724365234375,1.36579430103302,-0.5727644562721252,-0.0849304124712944,-0.0496944822371006,4.066153049468994,-0.014013971202075481,5.419084072113037,-0.14383137226104736,-7.410866737365723,-0.2780807614326477,-6.959770679473877,0.1277940273284912,10.628149032592773,0.2691633701324463,10.155537605285645,-0.026111964136362076,2.339094638824463,-0.11136894673109055,2.5252044200897217,-0.14705318212509155,-0.6784543991088867,-0.046267446130514145,-0.4229612350463867,0.251487672328949,10.867961883544922,0.4891529679298401,10.788204193115234
1.4331777095794678,0.5010663866996765,0.15116092562675476,3.054086446762085,-0.12059564143419266,7.552714824676514,-0.3105008602142334,7.679023265838623,-0.21466797590255737,-9.295502662658691,-0.22747057676315308,-9.0302095413208,0.3284692168235779,10.529803276062012,0.46707773208618164,10.733692169189453,-0.022932711988687515,4.3244194984436035,0.15976747870445251,4.122945308685303,-0.20709103345870972,0.26148030161857605,0.11996663361787796,0.4312269687652588,0.5411576628684998,8.811081886291504,0.49312788248062134,8.900176048278809
1.138826847076416,-1.0146034955978394,0.19565901160240173,-1.0110130310058594,-0.05077296867966652,4.181795120239258,0.18309134244918823,3.9865448474884033,-0.21814602613449097,-9.467032432556152,-0.27450042963027954,-9.533490180969238,0.5987817645072937,10.515776634216309,0.6282573342323303,10.48537826538086,-0.059748534113168716,-2.674917697906494,-0.14438244700431824,-2.8737804889678955,0.05551820620894432,0.2563447654247284,-0.01451766025274992,0.28130006790161133,0.5388832688331604,8.285694122314453,0.4036497473716736,8.11404800415039
1.2989128828048706,-1.612848162651062,-0.23663368821144104,-4.48178243637085,-0.014751587994396687,-0.5508509874343872,0.14316481351852417,-1.1114013195037842,-0.4291486144065857,-9.123483657836914,-0.3060622811317444,-9.266759872436523,0.7914063334465027,10.242982864379883,0.7798152565956116,10.310824394226074,-0.1366243064403534,-3.6646900177001953,0.12041062861680984,-3.884765148162842,0.006785447709262371,-0.3283293545246124,0.038820210844278336,-0.0437161847949028,0.5827464461326599,10.270404815673828,0.6681603789329529,10.125741958618164
1.3075354099273682,-0.12801894545555115,0.08189693838357925,-6.322021007537842,0.3043332099914551,-0.7576322555541992,0.24667569994926453,-2.277104139328003,-0.5938764214515686,-9.504536628723145,-0.2390943169593811,-9.492622375488281,0.8581147789955139,-0.943879246711731,0.9721735715866089,-1.0034483671188354,0.12456720322370529,-0.9698033332824707,0.011070196516811848,-1.1787402629852295,-0.20307272672653198,-8.8768310546875,0.022509220987558365,-8.801048278808594,0.8450644612312317,10.36020278930664,1.0015413761138916,10.393898963928223
1.3527660369873047,-1.2216429710388184,-0.27166232466697693,-6.671712875366211,0.2652045488357544,-4.989652156829834,0.16289187967777252,-5.993017196655273,-0.5813034176826477,-8.73668098449707,-0.5001592636108398,-8.766061782836914,0.9235690236091614,-9.900045394897461,0.9712123274803162,-9.450105667114258,-0.19597142934799194,-7.2834625244140625,0.005192463286221027,-7.1019368171691895,-0.21872478723526,-5.655430793762207,-0.025498326867818832,-5.786083698272705,0.8710667490959167,10.513993263244629,0.9435945153236389,10.534082412719727
1.6198021173477173,-0.7575864195823669,-0.3942146301269531,-10.010387420654297,-0.023680750280618668,-9.821390151977539,-0.2007429599761963,-10.020120620727539,-0.395402729511261,-1.5118231773376465,-0.5390304923057556,-1.8475415706634521,0.5220981240272522,-10.392105102539062,0.5388988852500916,-10.172199249267578,-0.3768264651298523,-9.746062278747559,-0.2426096796989441,-9.401924133300781,-0.04710990563035011,-4.694311141967773,-0.18791240453720093,-4.242339611053467,0.956881582736969,5.004030227661133,0.745312511920929,5.233786106109619
