Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
0.8870863318443298,-0.1436055600643158,0.15421973168849945,0.9011114239692688,0.1867223083972931,-0.3742179572582245,0.02479781210422516,-0.307097464799881,0.0020187203772366047,-0.6575222611427307,0.09105722606182098,-0.8067627549171448,-0.10660549998283386,5.239885330200195,-0.020336046814918518,5.270296573638916,-0.027013152837753296,0.11033287644386292,0.06848464906215668,-0.030667833983898163,-0.010454267263412476,-0.5757492184638977,0.09088407456874847,-0.7479916214942932,0.05015471577644348,3.3777542114257812,0.26459643244743347,3.4156811237335205
1.1995595693588257,-1.400842547416687,-0.04873545467853546,-2.542952537536621,0.19379094243049622,-2.833613872528076,-0.019146695733070374,-4.3868632316589355,0.012521237134933472,2.3904101848602295,0.1327681988477707,2.6265995502471924,-0.03309980034828186,5.0739240646362305,0.21206305921077728,5.055679798126221,-0.08643373847007751,-3.3860557079315186,-0.005397752858698368,-3.3394358158111572,-0.018384844064712524,-0.011405911296606064,0.05155496299266815,0.05653638392686844,0.12274500727653503,9.732970237731934,-0.016827061772346497,9.53583812713623
1.164841890335083,-1.029420018196106,-0.14436651766300201,-4.522930145263672,-0.058054953813552856,-4.3368144035339355,-0.2027907818555832,-4.194565296173096,-0.05372104048728943,-1.995895266532898,0.013654991053044796,-2.0671002864837646,0.08650824427604675,9.40721607208252,0.09569825232028961,9.7193021774292,-0.09612055122852325,-6.015510559082031,0.008724345825612545,-6.273809909820557,0.04689863324165344,0.2097112238407135,0.03946782648563385,0.29907530546188354,0.25314512848854065,5.213742256164551,0.17417918145656586,5.036005973815918
0.8242378234863281,2.004699230194092,-0.38164541125297546,1.581007480621338,-0.050105899572372437,2.385709285736084,-0.32844528555870056,4.415523052215576,0.09932208061218262,-7.716332912445068,0.12567581236362457,-6.721341133117676,0.10009598731994629,9.401762008666992,0.19310525059700012,9.358471870422363,0.03949689865112305,2.194364309310913,0.18950049579143524,2.7311296463012695,0.2109675109386444,-0.5098184943199158,-0.07779984176158905,-0.14765280485153198,0.5671777129173279,10.26803970336914,0.45807626843452454,10.063492774963379
1.1552250385284424,-0.23643597960472107,-0.16593171656131744,1.1966098546981812,-0.02260345220565796,3.9721388816833496,-0.19944454729557037,4.860581874847412,-0.19460318982601166,-9.07840347290039,-0.13381700217723846,-9.157171249389648,0.33694401383399963,9.763411521911621,0.5558397173881531,9.938494682312012,-0.0743187963962555,3.468839406967163,-0.08848799765110016,3.6680233478546143,-0.013268798589706421,-0.5123938918113708,-0.004582987166941166,-0.3932468891143799,0.4348401129245758,8.263938903808594,0.32227644324302673,8.364960670471191
1.260237693786621,-1.4999090433120728,-0.06948362290859222,-1.7040587663650513,-0.012477129697799683,5.0559868812561035,-0.19799689948558807,4.943119525909424,-0.354136198759079,-10.519237518310547,-0.3041028678417206,-10.63018798828125,0.6201876401901245,10.026392936706543,0.6808081865310669,9.951211929321289,-0.1164255440235138,-1.993937611579895,-0.2623518705368042,-2.183619260787964,-0.013566523790359497,0.343745619058609,0.01762939989566803,0.46366387605667114,0.5879821181297302,7.141648769378662,0.38684162497520447,7.321046352386475
1.1325632333755493,-1.4511195421218872,-0.15926797688007355,-4.16243839263916,0.05292248725891113,3.1316545009613037,-0.0732312947511673,3.191077947616577,-0.37436074018478394,-9.661394119262695,-0.34408870339393616,-9.715929985046387,0.7417799830436707,9.146413803100586,0.8717353343963623,9.446155548095703,-0.15079262852668762,-3.6331329345703125,0.07008077204227448,-3.8745906352996826,-0.03516092896461487,-0.13344642519950867,0.025278255343437195,0.01611221581697464,0.6777752637863159,9.764798164367676,0.3987986147403717,9.94689655303955
1.1876312494277954,-1.7205225229263306,-0.1693001538515091,-6.5733418464660645,0.2539132535457611,-1.1879748106002808,-0.23362483084201813,-3.1282026767730713,-0.47747090458869934,-9.611910820007324,-0.447195440530777,-9.768969535827637,0.9731869101524353,-0.9757209420204163,0.9720840454101562,-1.1315923929214478,-0.20924755930900574,-2.0299394130706787,0.05310723930597305,-2.338827610015869,-0.12942954897880554,-8.166449546813965,-0.09561659395694733,-8.198455810546875,0.8231760859489441,9.648153305053711,0.5623527765274048,9.445398330688477
1.4647904634475708,-1.9323312044143677,-0.36192765831947327,-9.119400024414062,0.4537999927997589,-4.6767754554748535,-0.0398419052362442,-8.458922386169434,-0.5169084668159485,-8.367925643920898,-0.5103486180305481,-8.431025505065918,1.0169222354888916,-9.857000350952148,0.9075483679771423,-9.72690200805664,-0.1870248019695282,-7.118156433105469,0.08401225507259369,-7.395568370819092,-0.07564441859722137,-4.8613715171813965,-0.012826607562601566,-4.781172275543213,0.9490199685096741,10.480255126953125,0.6289668083190918,10.319527626037598
1.463400959968567,-1.3823370933532715,-0.5553126931190491,-10.053730964660645,-0.07230815291404724,-9.01679801940918,-0.023323729634284973,-9.757237434387207,-0.5822487473487854,-3.315605878829956,-0.36015889048576355,-3.379882574081421,0.6063379049301147,-9.949880599975586,0.6628691554069519,-9.699637413024902,-0.3693647086620331,-9.875938415527344,-0.3321208953857422,-9.807644844055176,-0.2953081727027893,-3.61936354637146,0.020733922719955444,-3.821152925491333,0.9227926135063171,3.9474263191223145,0.861971378326416,3.5413217544555664
