Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
0.008086523041129112,-0.0040580909699201575,1.3322057723999023,-0.24753430485725406
0.005218288395553827,-0.003011642023921013,1.363716721534729,0.5689088106155396
0.005290946457535029,-0.0032133739441633224,1.4393935203552246,1.2312928438186646
0.0035432786680758,-0.002716837450861931,1.5275241136550903,1.7583922147750854
0.0019182772375643253,-0.002151964232325554,1.6433167457580566,2.186822891235352
0.0012180418707430365,-0.0018580835312604906,1.7778537273406982,2.6979968547821045
-0.003590682055801153,0.0001413840800523758,1.9669222831726076,3.5560681819915767
-0.005072334315627813,0.0006898362189531326,2.1820406913757324,4.22925329208374
-0.006655195262283087,0.005020441487431526,2.4237163066864014,4.863749980926514
-0.004725077655166388,0.010938139632344246,2.726393222808838,5.5462646484375
-0.003561952617019415,0.01038825698196888,2.882618188858032,6.167496681213379
0.019261559471488,-0.00798719935119152,-0.4459696412086487,6.050838947296143
0.0015206546522676945,0.00106060691177845,-2.702504873275757,6.0454182624816895
0.00906129740178585,-0.0013839583843946455,-2.4008715152740483,5.64641809463501
0.020832916721701625,-0.002812204882502556,-2.0759813785552983,4.852616786956787
0.0016783089376986027,0.0010956544429063797,-1.9090896844863887,4.345140933990479
0.009392281994223595,-0.0015117805451154707,-1.7378016710281372,3.562068462371826
0.00883760116994381,-0.001376299187541008,-1.6096606254577637,2.735856056213379
0.0034616799093782897,0.00042721815407276164,-1.476142406463623,2.034625291824341
-0.0007815151475369929,0.0018296558409929282,-1.4143807888031006,1.51745867729187
-0.0015337257646024227,0.002052130177617073,-1.37136971950531,0.8115909695625305
-0.00513289263471961,0.003273041918873787,-1.3876789808273315,0.2953869104385376
-0.0024162321351468567,0.0023644287139177322,-1.4038915634155271,-0.5901716947555542
-0.006737330462783575,0.0019591767340898514,-1.4868242740631104,-1.1711572408676147
-0.0046214847825467595,0.0027092117816209797,-1.5684539079666138,-2.0977616310119633
-0.008817235007882118,0.002498658373951912,-1.6910394430160522,-2.6341960430145264
-0.007694998290389776,0.0021647829562425613,-1.8358392715454104,-3.2139513492584233
-0.0046006827615201465,0.00013795681297779083,-2.0330517292022705,-4.030102729797363
-0.008761564269661903,0.0014380533248186114,-2.339166641235352,-4.467419624328613
-0.008403817191720009,0.0003856737166643143,-2.569707155227661,-4.81532621383667
-0.0060376315377652645,0.0007533449679613112,-2.760249614715576,-5.577298641204834
-0.01046387292444706,0.0007625538855791093,-3.0468404293060303,-5.918047428131104
0.01524888537824154,0.007431330159306526,3.297703504562378,-5.820945262908936
0.00021429965272545812,0.00064861960709095,2.6642038822174072,-6.061126232147218
0.0001951069571077824,0.001552315428853035,2.3739731311798096,-5.859450817108153
0.0016619772650301454,0.0007692296057939528,2.0368826389312744,-5.28168249130249
0.0036220760084688655,-0.0015158038586378098,1.7999932765960691,-4.699157238006592
0.005239686463028193,-0.0031850319355726238,1.6275818347930908,-3.9906435012817374
0.006904921028763057,-0.0027833860367536545,1.4290554523468018,-3.376782894134521
0.00362720200791955,-0.0015363972634077072,1.3030402660369873,-2.6385719776153564
0.0014433474279940126,0.0017336923629045484,1.237087965011597,-1.6622456312179563
0.006303092930465937,-0.0033718328922986984,1.113885521888733,-1.1634312868118286
0.0038262815214693546,-0.002409009262919426,1.0960626602172852,-0.483662337064743
0.0035947174765169616,-0.002573816105723381,1.127084255218506,-0.004565326496958733
0.003863772843033075,-0.002580044791102409,1.15626060962677,0.7727956771850586
0.0035870880819857116,-0.0026365797966718674,1.2536770105361938,1.42263925075531
0.00141467759385705,-0.0017769020050764086,1.3677947521209717,2.1829373836517334
-0.00025687506422400475,-0.0012840908020734787,1.462623119354248,2.668858289718628
-0.0014370470307767393,-0.0008184295147657393,1.634984254837036,3.2356555461883545
-0.005587974097579718,0.0008643884211778642,1.8562231063842771,3.967626810073853
-0.007642248179763555,0.0023676473647356033,2.0966260433197017,4.6268043518066415
-0.005204179789870977,0.010677101090550423,2.362837553024292,5.412583351135254
-0.008128920570015906,0.0054305512458086005,2.67651104927063,6.191647052764893
-0.004415789153426886,0.009236903861165048,2.9371016025543213,6.6677913665771475
0.032583795487880714,-0.012594429776072502,-4.662227153778076,6.967949867248535
0.01527007482945919,-0.004795102402567864,-2.597503900527954,6.468455314636231
-0.003358521964401007,0.0026991982012987137,-2.3103020191192627,6.327908039093018
-0.0017625479958951473,0.00221380777657032,-2.0182526111602783,5.803713321685791
-0.006999888923019171,0.0010070223361253738,-1.697345733642578,5.437709331512451
0.003027460072189569,0.0006572920829057692,-1.4863433837890625,4.5028042793273935
0.005088588688522577,-0.00010001473128795624,-1.3312243223190308,3.6074650287628174
0.006949386093765497,-0.0011388640850782394,-1.2094252109527588,2.640779733657837
0.003855070564895868,0.00026890821754932404,-1.119897723197937,1.6556348800659182
-0.006231406237930059,0.0015875417739152908,-1.0492453575134275,1.2440658807754517
