Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
-0.0074114566668868065,0.0005625020712614059,2.647310733795166,1.574926495552063
-0.006112552247941494,0.0018001925200223923,2.715193748474121,2.0417160987854004
-0.008287823759019375,0.0004736911505460739,2.698993682861328,2.473454475402832
-0.008538282476365566,0.0007606875151395798,2.7325596809387207,2.6864635944366455
-0.008712208829820156,0.0009642969816923141,2.7808690071105957,2.76338529586792
-0.008952355943620205,0.0008227955549955368,2.850456714630127,2.819697618484497
-0.007788217626512051,0.0021180640906095505,2.9527878761291504,3.1137335300445557
-0.009891129098832607,0.0002246033400297165,3.002152442932129,3.3787224292755127
-0.010159648023545742,0.0003371965140104294,3.0711421966552734,3.5281693935394287
-0.004993951879441738,0.005575193092226982,3.1771411895751953,3.7096478939056396
0.0004279846325516701,0.0033474694937467575,-3.1002676486968994,0.8591542840003967
0.00035061780363321304,0.004066599532961845,-2.9271225929260254,0.6529338955879211
0.00038620177656412125,0.0038267504423856735,-2.8614237308502197,0.5345543622970581
0.0007614726200699806,0.0040913354605436325,-2.7179977893829346,0.25682568550109863
-0.0007083779200911522,0.000452650710940361,-2.605628490447998,-0.231703981757164
0.0009452933445572853,0.003495408222079277,-2.599018096923828,-0.549277126789093
0.0009413594380021095,0.003688884899020195,-2.527190685272217,-0.9981581568717957
0.00122066680341959,0.0039959680289030075,-2.5233147144317627,-1.4778046607971191
0.001914345659315586,0.00345541350543499,-2.5475716590881348,-1.8453242778778076
0.0019658440724015236,0.0019375812262296677,-2.603569269180298,-1.997977375984192
0.002063893713057041,0.0029798876494169235,-2.6393918991088867,-2.2962820529937744
0.0022842520847916603,0.001307917758822441,-2.7011430263519287,-2.372007369995117
0.0005349749699234962,0.004092050716280937,-2.7186169624328613,-2.8530712127685547
0.002918385900557041,0.0012460481375455856,-2.8072104454040527,-2.928415060043335
-0.0006721382960677147,0.00430680625140667,-2.855003833770752,-3.3382480144500732
0.002783023752272129,-7.979758083820343e-05,-2.961656093597412,-3.157655954360962
0.002618038095533848,0.001844240352511406,-2.9988632202148438,-3.2312171459198
-0.0037838583812117577,0.003084195777773857,3.158379554748535,0.03454495966434479
0.0005654925480484962,0.007795823737978935,3.1835615634918213,0.09830255806446075
-0.001288033090531826,0.005595220252871513,3.0786056518554688,0.4419128894805908
-0.00535742100328207,0.001825464889407158,2.958143711090088,0.5948720574378967
-0.005993819795548916,0.001118851825594902,2.908041477203369,0.6150436997413635
-0.004318988882005215,0.002881838008761406,2.9125828742980957,0.7668530344963074
-0.007178581319749355,0.0005429517477750778,2.802252769470215,0.8562865257263184
-0.006965852342545986,0.00047857873141765594,2.805635452270508,0.9299956560134888
-0.00610587652772665,0.0013610851019620895,2.8119957447052,1.1375634670257568
-0.007406151853501797,0.0005248915404081345,2.792681932449341,1.4014886617660522
-0.007401621900498867,0.0007235538214445114,2.805077314376831,1.6917935609817505
-0.008120334707200527,0.0006403457373380661,2.7929205894470215,1.931668758392334
-0.00699696596711874,0.001611245796084404,2.8561370372772217,2.2503504753112793
-0.005173898302018642,0.003774179145693779,2.900665521621704,2.7219581604003906
-0.009158528409898281,0.000732196494936943,2.891789674758911,2.9228131771087646
-0.009550965391099453,0.0004885923117399216,2.979067325592041,3.1335289478302
-0.009760535322129726,0.000637127086520195,3.019467353820801,3.152496099472046
-0.005891120992600918,0.004252208396792412,3.1154160499572754,3.293184995651245
0.00047644320875406265,0.0038887392729520798,-3.0754008293151855,-0.08706019818782806
0.00041224900633096695,0.0038210880011320114,-3.0192337036132812,-0.05646149814128876
0.0004799002781510353,0.004082215949892998,-2.913360595703125,-0.18661443889141083
0.0004942053928971291,0.004171324893832207,-2.831373929977417,-0.4992835521697998
0.0009433263912796974,0.0038546454161405563,-2.795245885848999,-0.7582677006721497
0.0007931822910904884,0.004019452258944511,-2.7536158561706543,-1.0181974172592163
0.0010368460789322853,0.002357674762606621,-2.792323112487793,-0.9101364016532898
0.0012747878208756447,0.003158045932650566,-2.744720935821533,-1.0196629762649536
0.0013818377628922462,0.003145230934023857,-2.724909543991089,-1.1088554859161377
0.0011416906490921974,0.0024053584784269333,-2.7391815185546875,-1.0730273723602295
-0.0006075268611311913,0.0029434096068143845,-2.689639091491699,-1.558542013168335
0.0015158886089920998,0.0036081206053495407,-2.7101314067840576,-1.8886628150939941
0.001699172891676426,0.003332747146487236,-2.739523410797119,-2.091229200363159
0.0017577046528458595,0.0011186134070158005,-2.80679988861084,-1.9905363321304321
0.0007502669468522072,0.004036439582705498,-2.796651601791382,-2.3965277671813965
8.841697126626968e-05,0.004168881103396416,-2.8453149795532227,-2.7394704818725586
-0.0008821850642561913,0.0044191014021635056,-2.896608829498291,-3.1183745861053467
-0.0001697903499007225,0.004222644492983818,-2.9285225868225098,-3.5154309272766113
0.0010547274723649025,0.009243680164217949,3.298001527786255,-0.18133972585201263
-0.00038186367601156235,0.006130708381533623,3.179347038269043,0.050880029797554016
-0.00048235710710287094,0.006169034168124199,3.112506866455078,0.2761816382408142
-0.004820681177079678,0.0021916162222623825,2.9753403663635254,0.44647926092147827
-0.003144538961350918,0.003872109577059746,2.9663331508636475,0.5914639234542847
-0.006900942884385586,0.0004885327070951462,2.8476245403289795,0.6841666102409363
-0.004830515943467617,0.0023748409003019333,2.87650465965271,0.8172574043273926
-0.0022541647776961327,0.0053460728377103806,2.9003798961639404,1.2903844118118286
-0.0037487512454390526,0.004415465518832207,2.879807472229004,1.8818968534469604
-0.008430815301835537,0.0006193649023771286,2.84552001953125,2.2229349613189697
