Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
0.008086523041129112,-0.004058090969920158,1.3322057723999023,-0.24753430485725403
0.005218288395553827,-0.003011642023921013,1.363716721534729,0.5689088106155396
0.0052909464575350285,-0.0032133739441633224,1.4393935203552246,1.2312928438186646
0.0035432786680758,-0.002716837450861931,1.5275241136550903,1.7583922147750854
0.0019182772375643253,-0.002151964232325554,1.6433167457580566,2.1868228912353516
0.0012180418707430363,-0.0018580835312604904,1.7778537273406982,2.6979968547821045
-0.003590682055801153,0.0001413840800523758,1.9669222831726074,3.556068181991577
-0.005072334315627813,0.0006898362189531326,2.1820406913757324,4.22925329208374
-0.006655195262283087,0.005020441487431526,2.4237163066864014,4.863749980926514
-0.0047250776551663876,0.010938139632344246,2.726393222808838,5.5462646484375
-0.003561952617019415,0.01038825698196888,2.8826181888580322,6.167496681213379
0.019261559471488,-0.00798719935119152,-0.4459696412086487,6.050838947296143
0.0015206546522676945,0.00106060691177845,-2.702504873275757,6.0454182624816895
0.00906129740178585,-0.0013839583843946457,-2.400871515274048,5.64641809463501
0.020832916721701622,-0.002812204882502556,-2.075981378555298,4.852616786956787
0.0016783089376986027,0.0010956544429063797,-1.9090896844863892,4.3451409339904785
0.009392281994223595,-0.0015117805451154709,-1.7378016710281372,3.562068462371826
0.00883760116994381,-0.001376299187541008,-1.6096606254577637,2.735856056213379
0.00346167990937829,0.00042721815407276154,-1.476142406463623,2.034625291824341
-0.000781515147536993,0.0018296558409929276,-1.4143807888031006,1.5174586772918701
-0.0015337257646024227,0.002052130177617073,-1.37136971950531,0.8115909695625305
-0.00513289263471961,0.003273041918873787,-1.3876789808273315,0.2953869104385376
-0.0024162321351468563,0.0023644287139177322,-1.4038915634155273,-0.5901716947555542
-0.006737330462783575,0.0019591767340898514,-1.4868242740631104,-1.1711572408676147
-0.004621484782546759,0.0027092117816209793,-1.5684539079666138,-2.097761631011963
-0.008817235007882118,0.002498658373951912,-1.6910394430160522,-2.6341960430145264
