Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
0.0,0.0,1.3561700582504272,-0.281627357006073
0.0,0.0,1.3846186399459839,0.568970799446106
0.0,0.0,1.4462517499923706,1.2326611280441284
0.0,0.0,1.535482406616211,1.784614086151123
0.0,0.0,1.6479300260543823,2.2489535808563232
0.0,0.0,1.7847837209701538,2.7370734214782715
0.0,0.0,1.963663935661316,3.5776031017303467
0.0,0.0,2.175797939300537,4.242682456970215
0.0,0.0,2.4198732376098633,4.881505966186523
0.0,0.0,2.7006239891052246,5.615015983581543
0.0,0.0,3.0120906829833984,6.229331016540527
0.0,0.0,-2.9632785320281982,6.15632438659668
0.0,0.0,-2.6572213172912598,6.121143341064453
0.0,0.0,-2.3757264614105225,5.629897594451904
0.0,0.0,-2.134605646133423,4.82241678237915
0.0,0.0,-1.9174293279647827,4.343524932861328
0.0,0.0,-1.7409220933914185,3.5301437377929688
0.0,0.0,-1.6048697233200073,2.7210495471954346
0.0,0.0,-1.503645896911621,2.02447509765625
0.0,0.0,-1.4299062490463257,1.4747943878173828
0.0,0.0,-1.3894253969192505,0.8096150159835815
0.0,0.0,-1.3746501207351685,0.29550740122795105
0.0,0.0,-1.4034494161605835,-0.5759860873222351
0.0,0.0,-1.4602833986282349,-1.1366806030273438
0.0,0.0,-1.5638196468353271,-2.07072377204895
0.0,0.0,-1.6912710666656494,-2.5490305423736572
0.0,0.0,-1.8503261804580688,-3.1811013221740723
0.0,0.0,-2.0539605617523193,-4.072685718536377
0.0,0.0,-2.27738094329834,-4.468410491943359
0.0,0.0,-2.522397756576538,-4.900334358215332
0.0,0.0,-2.796560525894165,-5.483254432678223
0.0,0.0,-3.0920073986053467,-5.908937454223633
0.0,0.0,2.894418478012085,-5.935190677642822
0.0,0.0,2.5926036834716797,-6.036294460296631
0.0,0.0,2.301581621170044,-5.820443630218506
0.0,0.0,2.036224365234375,-5.307144641876221
0.0,0.0,1.8006032705307007,-4.712420463562012
0.0,0.0,1.6004036664962769,-4.003992080688477
0.0,0.0,1.4310165643692017,-3.3877437114715576
0.0,0.0,1.301367163658142,-2.5929880142211914
0.0,0.0,1.218780517578125,-1.6517325639724731
0.0,0.0,1.159920334815979,-1.1772037744522095
0.0,0.0,1.1359604597091675,-0.47919780015945435
0.0,0.0,1.1349728107452393,-0.019752556458115578
0.0,0.0,1.1744855642318726,0.7902552485466003
0.0,0.0,1.2454735040664673,1.4197596311569214
0.0,0.0,1.353957176208496,2.169673204421997
0.0,0.0,1.4895610809326172,2.7120778560638428
0.0,0.0,1.6518867015838623,3.2465131282806396
0.0,0.0,1.8512308597564697,3.986882448196411
0.0,0.0,2.0822784900665283,4.6209516525268555
0.0,0.0,2.3592395782470703,5.5392255783081055
0.0,0.0,2.6705963611602783,6.227133274078369
0.0,0.0,3.006429433822632,6.716662406921387
0.0,0.0,-2.923757791519165,7.059957981109619
0.0,0.0,-2.5913617610931396,6.647924423217773
0.0,0.0,-2.277007818222046,6.287076950073242
0.0,0.0,-1.9886506795883179,5.767143249511719
0.0,0.0,-1.720708966255188,5.3588337898254395
0.0,0.0,-1.4960823059082031,4.492534160614014
0.0,0.0,-1.3166260719299316,3.5891237258911133
0.0,0.0,-1.1854562759399414,2.6233959197998047
0.0,0.0,-1.103543758392334,1.638250708580017
0.0,0.0,-1.04222571849823,1.2263613939285278
0.0,0.0,-1.0081924200057983,0.6806647777557373
0.0,0.0,-0.9973247051239014,0.2173546999692917
0.0,0.0,-1.024505853652954,-0.5436241030693054
0.0,0.0,-1.08113694190979,-1.1326212882995605
0.0,0.0,-1.1839429140090942,-2.0561180114746094
0.0,0.0,-1.321908712387085,-2.759316921234131
0.0,0.0,-1.4818942546844482,-3.1997101306915283
0.0,0.0,-1.6679364442825317,-3.7208449840545654
0.0,0.0,-1.896157145500183,-4.564414024353027
0.0,0.0,-2.1460633277893066,-4.9981231689453125
0.0,0.0,-2.4354827404022217,-5.788387775421143
0.0,0.0,-2.735755443572998,-6.005455493927002
0.0,0.0,-3.0375914573669434,-6.036719799041748
0.0,0.0,2.948840856552124,-5.93505859375
0.0,0.0,2.663184881210327,-5.7131195068359375
0.0,0.0,2.4060213565826416,-5.1432719230651855
0.0,0.0,2.167811155319214,-4.764201641082764
0.0,0.0,1.9710825681686401,-3.934572458267212
0.0,0.0,1.8124258518218994,-3.1731343269348145
0.0,0.0,1.6755768060684204,-2.7369801998138428
0.0,0.0,1.5714391469955444,-2.0827536582946777
0.0,0.0,1.4942456483840942,-1.543869137763977
0.0,0.0,1.4688973426818848,-0.5069679617881775
0.0,0.0,1.4802055358886719,0.22616378962993622
0.0,0.0,1.5287816524505615,0.9715231657028198
0.0,0.0,1.6190088987350464,1.8045448064804077
0.0,0.0,1.7427500486373901,2.4748241901397705
0.0,0.0,1.892545223236084,2.995903491973877
0.0,0.0,2.0875797271728516,3.9006869792938232
0.0,0.0,2.305912494659424,4.366655349731445
0.0,0.0,2.552400588989258,4.9297614097595215
0.0,0.0,2.8114564418792725,5.181118965148926
0.0,0.0,3.070604085922241,5.182954788208008
0.0,0.0,-2.9399077892303467,5.453466415405273
0.0,0.0,-2.6605589389801025,5.586977481842041
0.0,0.0,-2.3847360610961914,5.516456604003906
