Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
0.0,0.0,2.5805366039276123,0.3313919007778168
0.0,0.0,2.6229496002197266,0.8482584357261658
0.0,0.0,2.680283784866333,1.1466861963272095
0.0,0.0,2.7446982860565186,1.2882887125015259
0.0,0.0,2.8093488216400146,1.2930129766464233
0.0,0.0,2.873248338699341,1.2779864072799683
0.0,0.0,2.952471971511841,1.5844736099243164
0.0,0.0,3.037356376647949,1.6976882219314575
0.0,0.0,3.127239942550659,1.7976715564727783
0.0,0.0,-3.0536234378814697,2.046438455581665
0.0,0.0,-2.9398858547210693,2.274749994277954
0.0,0.0,-2.8421542644500732,1.9546319246292114
0.0,0.0,-2.7505922317504883,1.8312411308288574
0.0,0.0,-2.680422306060791,1.4033994674682617
0.0,0.0,-2.64132022857666,0.7820427417755127
0.0,0.0,-2.6124541759490967,0.577321469783783
0.0,0.0,-2.607917070388794,0.09073935449123383
0.0,0.0,-2.6259524822235107,-0.36070817708969116
0.0,0.0,-2.6598293781280518,-0.6775367856025696
0.0,0.0,-2.7011501789093018,-0.8264145255088806
0.0,0.0,-2.754589080810547,-1.0687803030014038
0.0,0.0,-2.811001777648926,-1.128251314163208
0.0,0.0,-2.886380672454834,-1.507577657699585
0.0,0.0,-2.962285041809082,-1.5180875062942505
0.0,0.0,-3.0543084144592285,-1.8404672145843506
0.0,0.0,-3.136016845703125,-1.6341724395751953
0.0,0.0,3.070875406265259,-1.525861144065857
0.0,0.0,2.988697052001953,-1.6435627937316895
0.0,0.0,2.9256513118743896,-1.2609150409698486
0.0,0.0,2.877566337585449,-0.9617013931274414
0.0,0.0,2.831885814666748,-0.9136093258857727
0.0,0.0,2.789033889770508,-0.8570376038551331
0.0,0.0,2.759676933288574,-0.5871420502662659
0.0,0.0,2.7300658226013184,-0.5922202467918396
0.0,0.0,2.706679344177246,-0.4677313566207886
0.0,0.0,2.696833372116089,-0.1969212144613266
0.0,0.0,2.6993463039398193,0.050261300057172775
0.0,0.0,2.71681547164917,0.3493846356868744
0.0,0.0,2.743067979812622,0.5250501036643982
0.0,0.0,2.7864763736724854,0.8681649565696716
0.0,0.0,2.8538389205932617,1.3472529649734497
0.0,0.0,2.920370101928711,1.3306212425231934
0.0,0.0,2.9956507682800293,1.5056157112121582
0.0,0.0,3.0653469562530518,1.3939248323440552
0.0,0.0,-3.138779878616333,1.5811694860458374
0.0,0.0,-3.0629448890686035,1.5166956186294556
