Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7
0.05212946000885278,0.05918273985301064,-0.0896542708127428,-0.06021118958747132,1.5223923735197917,-1.5175629591025368,2.8628099031478795,-2.4920954598562264
0.012835338992537216,0.12685009469569067,-0.13824663649412822,0.04978537474909421,0.4454340770356766,-0.5019422539447351,0.6264922826248152,-0.03460171714291005
-0.02186436388278809,0.1847526410910902,-0.17617028980830463,-0.003108560633386435,1.1928252341820478,-1.1984200306693096,2.2022699702801196,-1.8026871471566828
-0.07455202114716553,0.2924511469724963,-0.284608258298066,-0.07115798977604518,1.482329556653417,-1.39471487885275,3.079573724672935,-3.4791843350076066
-0.1235703635499739,0.4065361935561809,-0.4226383941473231,-0.11500028448642198,1.188666255318414,-1.0706361138206364,2.6444380667682483,-3.423749324201479
-0.18366748585868728,0.5477079558963038,-0.59155873939659,-0.23402376528861313,1.9445773713447319,-1.8363574938006868,4.209076053810613,-4.8067459463787685
-0.25709438677737045,0.7004974506207503,-0.7380214797215312,-0.03900950099718683,1.8201845993559385,-1.8679573858723184,3.5389902025860716,-2.70795439557536
-0.32704951626014506,0.8399574160685548,-0.8573836505459459,-0.11979696658898445,1.6131721566758792,-1.6322533318268864,3.4237115095030055,-3.219098315998684
-0.3762738250720285,0.9521541690053645,-0.9766799951750416,-0.20885032516681928,0.9297933106055799,-0.872695888869648,2.259965616954378,-2.7887380035479055
-0.402159094082228,1.0185430724834044,-1.0546498892689182,-0.0720024455383653,0.4884288796722576,-0.44617590824028164,1.1189784543928338,-1.1921619002713935
-0.4323987095969955,1.0805312133459855,-1.1029747391813831,0.03785834079477284,0.9651281998122969,-1.0454720518161664,1.9500095968065643,-1.2135746388333768
-0.47650119480718406,1.169464076637218,-1.1724846514597818,-0.10048268004759206,1.0690215314061382,-1.1421651896862417,2.459809757242514,-2.216108459251209
-0.5189005320001957,1.269486151637867,-1.2760413086526639,-0.28550359710664586,0.9454756186346858,-0.9728693495344777,2.5218618153822643,-2.91382891880129
-0.5429402086944376,1.349261344155181,-1.387743962088862,-0.470790413219484,0.37635926671082415,-0.25351649530814924,1.5037783035388521,-2.6884033152516476
-0.5381531009505495,1.3860024313843724,-1.4853018015592518,-0.6008504687370486,-0.19736275525135977,0.48003999677656317,0.3561923441248045,-2.216035602236441
-0.5055754786706704,1.3817589862719921,-1.5732646327470492,-0.7526074878739717,-0.7018114650662906,1.1293315040214547,-0.5512688131181978,-2.1721479407360214
-0.47079028547001106,1.3760230735878725,-1.6645398652387458,-0.7123353157234121,-0.3220138158115627,0.6253575839086701,0.24654917531116705,-2.3844825800906357
-0.4438310908206783,1.3804495960022796,-1.7510107517248574,-0.5857777681129325,-0.3845156008246977,0.6704034663423319,-0.048049546707579285,-1.6544065793730596
-0.4310459169139726,1.3783168267222623,-1.7565003026309767,-0.034255235621748176,-0.005677892302361466,0.11922986628567266,0.024184097071577697,0.469635596288002
-0.42764385554933987,1.3752419835547947,-1.7222876163156737,0.1604665500675522,0.025740580987950054,0.050901660935050254,-0.18149578332373767,1.2257949969416417
-0.4157509054804279,1.3533448401728676,-1.6757373363243995,0.09305302325881872,-0.3676830175048236,0.5363296045802999,-0.9033332007700868,1.1128229871124549
-0.39205009966331317,1.3151446330869616,-1.6376709075712719,0.03736269252210876,-0.4704059932082052,0.6472549342496847,-1.0042908324138733,0.7998386423198467
-0.37004817454516115,1.281335447691362,-1.6100843450891327,0.03307260180079,-0.32928719487841934,0.4569092972607952,-0.6897903436847319,0.5817043118302946
-0.351527265922029,1.247485294714305,-1.5710501402762589,0.20486372877368142,-0.3679081543809655,0.47059785651764224,-1.00542882844604,1.3594929038555972
-0.3452223935568503,1.2314325712435268,-1.537351141042706,0.07591962229008378,0.15134618650756249,-0.1511439155058004,0.19951081930558506,0.33619687450939006
-0.3432776236769066,1.2245954640196337,-1.5141079707175733,0.13308802329596012,-0.18413641321673427,0.24659824434092256,-0.5396992852857333,0.8233830968424393
-0.3261313020045284,1.191662651842513,-1.479084181068873,0.1256390174211415,-0.4893799396935573,0.6062166957803448,-1.102100865425516,0.930783369931175
-0.2950926847764135,1.1386769452892953,-1.4450491027195054,0.08341122632275427,-0.7805394761048401,0.939011633535879,-1.5405633979842548,0.7775170947178823
-0.25511760154959157,1.072667056834068,-1.4124473708978926,0.11427361540094833,-0.908803334990107,1.0582232869015065,-1.7583113704986597,0.8548076210250366
-0.20876409952407776,0.9943089246117255,-1.3726369552220654,0.1873417571777889,-1.1137883430914255,1.2565290621183727,-2.156309398578012,1.1386014833513085
-0.16709213737494982,0.919432499570764,-1.3258214060219582,0.22636616586002145,-0.7770095456909571,0.8390924974541246,-1.5999165486864486,1.1958400748923794
-0.1521253621707349,0.8880042252072645,-1.2972812172018815,0.0648120048762165,0.04748460294616702,-0.08458822000882946,0.02137424920587705,0.2289373496712316
-0.1501947588622682,0.8829482219642351,-1.2928430858288824,0.024538941023955606,-0.17541141025822143,0.18045624050786085,-0.2734139050185764,-0.006445504937058852
-0.15550523521150994,0.8945268043191831,-1.3076607074378894,-0.09935549885197043,0.3844766614513774,-0.4403677277925271,0.8427972201500913,-0.7262980346701707
-0.16657333899252688,0.9150412752866054,-1.324563359775615,0.0022768300317229095,0.08874142035321271,-0.11844776146805949,0.19223250678285284,-0.12675402267178867
-0.1596176591928722,0.9063788825886882,-1.3300597401239374,-0.0041530614611675785,-0.41408185220989013,0.46321262445714395,-0.6227531891370447,-0.1452505573293046
-0.15510298321451418,0.9016811543887991,-1.3371828034824536,-0.01443650623097972,0.19184074140792698,-0.2340400944355064,0.38446718304676064,-0.21296600199072674
-0.16974464647145984,0.9288192670753672,-1.3585107364356128,-0.12373023787578431,0.43252153849376346,-0.49170595982365983,0.9612802036278126,-0.8432349312881813
-0.1705063318458395,0.9446087406753703,-1.4040221262566104,-0.24529447900473372,-0.3581350194956764,0.44451187492833416,-0.1654123960594715,-1.4099012836352844
-0.14514716045479978,0.9196609095491546,-1.436944122782312,-0.03304430116679463,-0.7160856335741265,0.8207934297481286,-1.07497155828636,-0.2607792969058748
-0.11094832331547598,0.876288253368512,-1.45312521621523,-0.06504570392425374,-0.7740300463738539,0.8861451044448468,-1.0916910332412983,-0.5414451936800203
-0.06701997035397857,0.8125706095962696,-1.4509869001008955,0.19754046698950706,-1.188740767514163,1.305769622714845,-2.086566484946254,0.6432475860898932
-0.007820265202848599,0.7214705806382284,-1.434551856822351,0.1917181627482388,-1.4911579232885586,1.6376485768388829,-2.4513630591971647,0.19009163539173052
0.05155532260412168,0.6335272404366332,-1.4330952498446377,0.15643781791691583,-1.2319331196672716,1.3405962612315867,-1.9567842576041743,-0.11803536485901256
0.09454146377821437,0.5735133717111033,-1.4483458425214746,0.016762592708283362,-0.7549437999286253,0.8219316453185116,-1.0605739308305635,-0.642241074526808
0.11573295752078075,0.5480525772477091,-1.4739634839848568,-0.0730097216877743,-0.23966383298366245,0.24730453509909053,-0.22241772369184445,-0.647520639556126
0.11757407428135154,0.54897084313623,-1.49306732652075,-0.08233780193249227,0.10828651146423311,-0.1535692733701317,0.26770865459146165,-0.31526648194169166
0.1256431335337388,0.5385245342615492,-1.5040292575705032,0.04932635303553461,-0.5230969511471681,0.5520612150795452,-0.7845184326393174,-0.22928649893249037
0.16162496906889445,0.4832854665194753,-1.5009905639046859,0.29389171626812005,-1.148951731631822,1.2303361970374667,-1.9549453842235216,0.3828678024754016
0.18515833644659652,0.44896552103478804,-1.5088301469036782,-0.1466552800688749,0.015860674390501872,-0.03238940671818025,0.20969403457301017,-0.7710801157435336
0.18963393663277642,0.4478630241891768,-1.5354699976607613,-0.056807340997874295,-0.24439727755048413,0.25474761536363655,-0.262670818452165,-0.5630581628219848
0.1893848327559642,0.4569915614541672,-1.5732627527169099,-0.3035113848958968,0.24502092685365207,-0.2630823555836045,0.7097451363091003,-1.308570088069108
0.1742766687678839,0.49534655379321846,-1.6362159163767451,-0.45939891936012434,0.46261059591135734,-0.4844997129618028,1.1918155819171867,-1.815334976963349
0.1658146591512093,0.5262608027892715,-1.705001497828151,-0.3451156963150378,-0.01744735727995822,0.052650506788641416,0.3665750169072606,-1.6292374763405513
0.1635162350465496,0.544620569919334,-1.757017125951281,-0.09878539504283627,-0.009019727818298129,-0.0044236357355447314,0.10381529438436912,-0.171573497815936
0.15602752436336637,0.5553871412255863,-1.7465155351681578,-0.02910228904217243,0.31088431568593217,-0.38935993903004373,0.4916012310735187,0.5697295162998406
0.1494501087519478,0.5619515892607426,-1.726450073138145,0.04032362470879047,-0.0824650727088567,0.0566691725309907,-0.1566004825330007,0.43791478193335304
0.15794160721282663,0.5425821905130812,-1.6950347604387523,0.2389672191126636,-0.38039090283898325,0.3666008032395619,-0.810792368884572,1.1251413762546052
0.1823694422136703,0.4951108984614122,-1.6496072798250279,0.3562795420068821,-0.8086394322641536,0.8452509039259477,-1.548232922998095,1.1534934519075577
0.22996211659241023,0.4120816446044812,-1.601859679016403,0.5462903232911607,-1.400128327233141,1.5082522022140465,-2.565813343681102,1.2417552910806664
0.2718812121100387,0.3379129151562155,-1.557864042070889,0.303813511649067,-0.6043010628202163,0.6194762904625916,-1.1882349597260808,0.9547022775646712
0.29751055361608025,0.2858287890334472,-1.507821900831224,0.4260512934598237,-0.6641151955873076,0.663250809466086,-1.4184969775637362,1.5415526183727566
0.34532180719797756,0.19267619162061728,-1.4274308947418652,0.8814256189574011,-1.5850363587850544,1.682190026421993,-3.1725044027579616,2.4782987620550805
0.4322050086337608,0.029482130693650098,-1.3006941121091506,1.4230249677894948,-2.3885335217710306,2.5825021826917807,-4.868907082100288,3.84642752712574
0.5344991453278468,-0.1656783425524737,-1.1415466215425139,1.4892884571463283,-2.2989954048750767,2.527564836034714,-4.879858390470968,4.105920941473811
