Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7
0.0006762314587831497,0.11563767492771149,-0.04642072319984436,-0.13768506050109863,1.2767385244369507,-1.3406057357788086,2.625020980834961,-2.2846271991729736
-0.010229267179965973,0.13166722655296326,-0.16364513337612152,0.13361473381519318,0.36200881004333496,-0.4593362510204315,0.634390115737915,-0.09209449589252472
-0.061234764754772186,0.10936431586742401,-0.14257727563381195,-0.02735922485589981,1.1007558107376099,-1.2355132102966309,2.1777682304382324,-1.6191421747207642
-0.11312740296125412,0.20939785242080688,-0.2614459991455078,-0.11517786979675293,1.4472349882125854,-1.468544363975525,3.1680731773376465,-3.491762399673462
-0.17668503522872925,0.3864384889602661,-0.4230579137802124,-0.033843427896499634,1.0730574131011963,-1.0774556398391724,2.604809284210205,-3.2780203819274902
-0.21113799512386322,0.5281053781509399,-0.5778082609176636,-0.22588524222373962,1.898815393447876,-1.8721530437469482,4.282736778259277,-4.8759846687316895
-0.19465699791908264,0.627699613571167,-0.6702041625976562,-0.07284379005432129,1.7068084478378296,-1.747079849243164,3.325443983078003,-2.3915374279022217
-0.36332714557647705,0.8163319230079651,-0.823643684387207,-0.09960222244262695,1.5004923343658447,-1.5371060371398926,3.2608823776245117,-3.055497884750366
-0.39362621307373047,0.9370959401130676,-0.9660794734954834,-0.1708785593509674,0.8993517160415649,-0.8412556052207947,2.140129327774048,-2.666757345199585
-0.3946400284767151,1.0258581638336182,-1.0481846332550049,-0.08968831598758698,0.3390643000602722,-0.32405632734298706,0.8028796315193176,-0.8512274026870728
-0.42309582233428955,1.0993129014968872,-1.1360617876052856,0.0013681352138519287,0.8426927924156189,-1.026795744895935,1.9163532257080078,-1.1756446361541748
-0.487657755613327,1.1506927013397217,-1.1522241830825806,-0.0907382071018219,0.9928874969482422,-1.1257504224777222,2.424701690673828,-2.1339235305786133
-0.5238850712776184,1.2646067142486572,-1.2429988384246826,-0.244299054145813,0.8763759136199951,-0.9250561594963074,2.3996591567993164,-2.7653567790985107
-0.5472764372825623,1.318293809890747,-1.325587511062622,-0.46198415756225586,0.36060166358947754,-0.2525859475135803,1.3672691583633423,-2.417846202850342
-0.5273153781890869,1.3498668670654297,-1.4171897172927856,-0.627704381942749,-0.1983034461736679,0.45124706625938416,0.23731406033039093,-1.9907264709472656
-0.5030967593193054,1.387154459953308,-1.5328339338302612,-0.6905743479728699,-0.7050066590309143,1.0438487529754639,-0.5747475624084473,-1.851285696029663
-0.48903074860572815,1.3690824508666992,-1.583866000175476,-0.5789094567298889,-0.4277656674385071,0.6461162567138672,0.05684306472539902,-2.0756993293762207
-0.4091961681842804,1.4399570226669312,-1.7072030305862427,-0.5996854305267334,-0.4804583787918091,0.6773058176040649,-0.10997990518808365,-1.639255404472351
-0.3559572100639343,1.3881529569625854,-1.8011407852172852,-0.3313903212547302,-0.18688860535621643,0.3461245894432068,0.0025816173292696476,-0.6105559468269348
-0.3979201912879944,1.4077699184417725,-1.6751890182495117,0.15168997645378113,0.022527504712343216,-0.013490063138306141,-0.20679067075252533,1.2749719619750977
-0.40245747566223145,1.3831663131713867,-1.642808198928833,0.11968646943569183,-0.3138701021671295,0.4605320990085602,-0.7886859178543091,1.0900402069091797
-0.396639883518219,1.3508917093276978,-1.6485555171966553,0.11391299962997437,-0.4850327968597412,0.6322744488716125,-0.9990745782852173,0.8723089694976807
