Component 0,Component 1,Component 2,Component 3,Component 4,Component 5
1.0161312818527222,0.05980977043509483,0.9741581082344055,-0.12393791973590851,0.09778022021055222,-0.2517835199832916
1.017618179321289,0.062119122594594955,0.9829382300376892,-0.16389746963977814,0.0009624902158975601,-0.07073616981506348
1.0159136056900024,0.07769191265106201,0.9762206673622131,-0.19265352189540863,0.029798144474625587,-0.18741154670715332
1.0223950147628784,0.06682077050209045,0.983928918838501,-0.2039283663034439,-0.08414215594530106,0.05416390299797058
1.0284456014633179,0.04189461097121239,0.9902999997138977,-0.16344715654850006,-0.17547062039375305,0.28801679611206055
1.022902250289917,-0.013882014900445938,0.9939919710159302,-0.041259001940488815,-0.35354363918304443,0.7995932698249817
0.9947245717048645,-0.06580570340156555,0.9827535152435303,0.06592844426631927,-0.15868735313415527,0.4119222164154053
0.9919281005859375,-0.11078941822052002,0.9926676750183105,0.1513308733701706,-0.16440707445144653,0.5169974565505981
0.9779900908470154,-0.09673863649368286,0.9641936421394348,0.19567139446735382,0.1495276689529419,-0.13608095049858093
0.9951375126838684,-0.027888480573892593,0.9755145311355591,0.09772925078868866,0.40308403968811035,-0.7303319573402405
0.9957922101020813,0.06989577412605286,0.9907388091087341,-0.08002789318561554,0.5264195203781128,-1.0666708946228027
0.9945698380470276,0.12533581256866455,0.9595838189125061,-0.23629339039325714,0.23515728116035461,-0.4497508704662323
0.9961869120597839,0.16496112942695618,0.9505788683891296,-0.28973162174224854,-0.0018308814615011215,-0.07845538854598999
1.0146533250808716,0.13468775153160095,0.9635677933692932,-0.23502834141254425,-0.3504413366317749,0.6838962435722351
1.0254778861999512,0.046740707010030746,0.966876745223999,-0.02612907811999321,-0.6263390183448792,1.2944202423095703
0.9953402876853943,-0.06085005775094032,0.9689434170722961,0.17711393535137177,-0.4422607123851776,0.8291758894920349
0.9750662446022034,-0.1609725058078766,0.9476051330566406,0.2901674807071686,-0.2364225685596466,0.40889671444892883
0.9641085863113403,-0.17109304666519165,0.9326420426368713,0.3264055848121643,0.023331696167588234,-0.10906219482421875
0.9726765155792236,-0.1299169957637787,0.9558064937591553,0.2568272054195404,0.26469895243644714,-0.5891866683959961
0.9977449774742126,-0.04424760118126869,0.9800675511360168,0.10517899692058563,0.42850983142852783,-0.9017999172210693
0.9960514903068542,0.06116154417395592,0.9921213984489441,-0.09769807755947113,0.5868788957595825,-1.2748456001281738
0.9803066849708557,0.15442334115505219,0.9505681991577148,-0.3073135018348694,0.4165475070476532,-0.9303508996963501
0.9685371518135071,0.2338367998600006,0.8877710700035095,-0.4544217586517334,0.22962486743927002,-0.6999066472053528
0.9770143628120422,0.2557554244995117,0.8185921907424927,-0.5636149048805237,-0.011669104918837547,-0.27221617102622986
0.9940395951271057,0.20979949831962585,0.8184579610824585,-0.5331288576126099,-0.39119821786880493,0.4773358702659607
1.0145273208618164,0.11955234408378601,0.9117806553840637,-0.35806143283843994,-0.7902002334594727,1.4402074813842773
0.9953953623771667,-0.031166020780801773,1.0022304058074951,-0.1068347841501236,-0.7131680846214294,1.370452642440796
0.9725804924964905,-0.18702366948127747,0.9508323669433594,0.2008511871099472,-0.6766179203987122,1.5045018196105957
0.9236090183258057,-0.29891684651374817,0.9003400206565857,0.40837720036506653,-0.1385367512702942,0.5763086676597595
0.9294426441192627,-0.27996373176574707,0.8794308304786682,0.4441198408603668,0.27833887934684753,-0.18177565932273865
0.9577992558479309,-0.17282120883464813,0.9349144101142883,0.35737285017967224,0.6506838798522949,-0.8177461624145508
1.014384150505066,-0.032148946076631546,0.9619345664978027,0.1673261672258377,0.7139735221862793,-0.9102364182472229
0.9909237623214722,0.11399801075458527,0.9859065413475037,-0.048779767006635666,0.7889048457145691,-1.3530912399291992
0.957650899887085,0.24768199026584625,0.9584702253341675,-0.25303396582603455,0.5161465406417847,-0.9334362149238586
0.9492062926292419,0.32150906324386597,0.9121467471122742,-0.3753061294555664,0.09066122025251389,-0.35809358954429626
0.9636796712875366,0.29938188195228577,0.8976778984069824,-0.3915250897407532,-0.3337755799293518,0.3153676688671112
0.982094943523407,0.21976855397224426,0.9396765828132629,-0.3208771347999573,-0.5704049468040466,0.526300847530365
1.0133907794952393,0.0795813500881195,0.9590388536453247,-0.10635323822498322,-0.9115613698959351,1.2640600204467773
0.9829900860786438,-0.09638956189155579,0.9918068051338196,0.1303381770849228,-0.7522256970405579,0.9392427802085876
0.9613118767738342,-0.25517818331718445,0.9545441269874573,0.2843434810638428,-0.6078267693519592,0.8185341954231262
0.9137540459632874,-0.3656200170516968,0.9100964665412903,0.4036104679107666,-0.2948587238788605,0.44769060611724854
0.8977092504501343,-0.3388783931732178,0.9048101305961609,0.4234657287597656,0.3449227213859558,-0.6083638072013855
0.9495956301689148,-0.2427724301815033,0.9507833123207092,0.24849267303943634,0.6602529883384705,-0.9250434637069702
1.0042346715927124,-0.07854345440864563,0.9944827556610107,-0.0019011907279491425,1.0102065801620483,-1.6695516109466553
0.9759767651557922,0.12353557348251343,0.9316588044166565,-0.32919591665267944,1.057191014289856,-1.808459758758545
0.9316083788871765,0.316616415977478,0.8051350116729736,-0.5709463357925415,0.7930047512054443,-1.3680028915405273
0.9104229211807251,0.43279320001602173,0.6686198115348816,-0.7293605208396912,0.24505755305290222,-0.352871298789978
0.9183717370033264,0.3961063325405121,0.7173991799354553,-0.6769624948501587,-0.4379202425479889,0.7620141506195068
0.9651198387145996,0.2723124623298645,0.8750683665275574,-0.43464162945747375,-1.0856846570968628,2.0646188259124756
1.0039396286010742,0.07697644829750061,1.0318737030029297,-0.03598250076174736,-1.191237211227417,2.1874849796295166
0.968418300151825,-0.15298765897750854,0.9436619281768799,0.33599853515625,-0.9484196901321411,1.5671799182891846
0.9251618981361389,-0.3254036605358124,0.8539278507232666,0.5362938642501831,-0.5056639909744263,0.7739506363868713
0.8909610509872437,-0.36264219880104065,0.81965172290802,0.6046414971351624,0.1464136242866516,-0.4394424259662628
0.918690025806427,-0.28803661465644836,0.8883000016212463,0.4409743845462799,0.6622253060340881,-1.285186529159546
0.9900731444358826,-0.1431652307510376,0.9590713977813721,0.1410335898399353,0.8599280714988708,-1.4874584674835205
1.0142451524734497,0.02682911977171898,0.9898563027381897,-0.1323765218257904,0.7563067078590393,-1.2007472515106201
0.9657010436058044,0.1703677475452423,0.9374683499336243,-0.33510303497314453,0.7225579023361206,-1.2317962646484375
0.9522388577461243,0.28708335757255554,0.8492382764816284,-0.49318385124206543,0.32436978816986084,-0.5510669946670532
0.9669436812400818,0.31004759669303894,0.8161689639091492,-0.5209723711013794,-0.12485045939683914,0.2667728066444397
0.9795541763305664,0.2593804895877838,0.881985068321228,-0.4168729782104492,-0.5586220026016235,1.021174430847168
1.0072888135910034,0.14080312848091125,0.9740143418312073,-0.1870785504579544,-0.8273002505302429,1.5117897987365723
0.9961516857147217,-0.052422259002923965,0.9472891688346863,0.17999367415905,-0.9898931384086609,1.878873348236084
0.9640558362007141,-0.24414393305778503,0.8671953082084656,0.49265119433403015,-0.8068391680717468,1.5715882778167725
0.9089875817298889,-0.4052640497684479,0.6984692811965942,0.7164390087127686,-0.3901262879371643,0.9368439316749573
0.8843622803688049,-0.40639805793762207,0.6356453895568848,0.800273060798645,0.28168368339538574,-0.32932549715042114
0.9262164235115051,-0.30489522218704224,0.7205985188484192,0.6654173135757446,0.7683007717132568,-1.191183090209961
0.9854422807693481,-0.1264478862285614,0.9041160941123962,0.38936758041381836,1.0985504388809204,-1.974602222442627
0.9976809024810791,0.10731711983680725,0.9458264112472534,-0.08813752233982086,1.2859997749328613,-2.593294620513916
0.926967203617096,0.3274480700492859,0.8502190113067627,-0.4821816086769104,0.8634658455848694,-1.9879577159881592
0.9005716443061829,0.4509909451007843,0.7173157334327698,-0.6909725666046143,0.16634860634803772,-0.668700635433197
0.9205085039138794,0.4034407436847687,0.6948044300079346,-0.7160631418228149,-0.4111543893814087,0.14728733897209167
0.9613861441612244,0.30460265278816223,0.7539142370223999,-0.6448692679405212,-0.8318200707435608,0.860826313495636
1.0104485750198364,0.11569663882255554,0.9079952836036682,-0.3877771198749542,-1.3106929063796997,2.0526788234710693
0.9746977686882019,-0.11865818500518799,1.0338903665542603,-0.024273168295621872,-1.1661672592163086,1.9358057975769043
0.9296284914016724,-0.317600280046463,0.9602388739585876,0.29273027181625366,-0.704434335231781,1.165287971496582
0.88365238904953,-0.4298076331615448,0.9009081721305847,0.41592270135879517,0.00890844501554966,0.07654449343681335
0.898068904876709,-0.3441748321056366,0.958688497543335,0.32149073481559753,0.6555187106132507,-1.025696039199829
0.9799171686172485,-0.17529918253421783,0.9940500855445862,0.020673055201768875,1.1663830280303955,-1.9048008918762207
0.9928449392318726,0.06800398230552673,0.9193263053894043,-0.35070809721946716,1.3010963201522827,-2.10142183303833
0.9252244830131531,0.28140637278556824,0.7725566029548645,-0.5935876369476318,0.7933288216590881,-0.9447370171546936
0.9092111587524414,0.42121556401252747,0.6948298215866089,-0.6930443644523621,0.37019169330596924,-0.2958751916885376
0.9081858396530151,0.40733930468559265,0.7374386787414551,-0.6218544244766235,-0.38395243883132935,1.1288788318634033
0.9732213020324707,0.30399423837661743,0.9328681826591492,-0.3524320125579834,-0.9392239451408386,2.0378220081329346
1.0082504749298096,0.11425724625587463,1.0195050239562988,0.07087360322475433,-1.2235352993011475,2.4411370754241943
0.9800513386726379,-0.13450363278388977,0.8779760599136353,0.49899113178253174,-1.088799238204956,1.93540358543396
0.9366419911384583,-0.30797889828681946,0.7011144757270813,0.7270956039428711,-0.49106699228286743,0.7217538952827454
0.9076662659645081,-0.3841628134250641,0.6541363000869751,0.7888275980949402,-0.010938471183180809,-0.2591027021408081
0.9161350727081299,-0.3224274218082428,0.7547998428344727,0.6437234878540039,0.5632211565971375,-1.3587090969085693
0.967879593372345,-0.1772521287202835,0.9122061133384705,0.32040172815322876,0.9756579995155334,-2.1646640300750732
0.9998748898506165,0.04032884165644646,0.9365239143371582,-0.18377049267292023,1.2411646842956543,-2.7231247425079346
0.9421026110649109,0.25712060928344727,0.8061392307281494,-0.5881983041763306,0.8886285424232483,-2.0825533866882324
0.9287267923355103,0.3860521912574768,0.6099809408187866,-0.7872868180274963,0.2531077265739441,-0.7483232021331787
0.927778422832489,0.3660653233528137,0.6085251569747925,-0.8152464628219604,-0.2599130868911743,0.10158348083496094
0.9509080052375793,0.2615356743335724,0.6948593854904175,-0.7361507415771484,-0.7385279536247253,1.1578097343444824
1.017168641090393,0.09087470173835754,0.8987171053886414,-0.4212775230407715,-1.2195162773132324,2.4304006099700928
0.973222017288208,-0.1145378053188324,1.046459436416626,0.027514327317476273,-1.1109733581542969,2.352226495742798
0.935724675655365,-0.3244205117225647,0.892695426940918,0.44613444805145264,-0.8880100846290588,2.084930181503296
0.8833512663841248,-0.4629014730453491,0.7142935991287231,0.703844428062439,-0.05161751061677933,0.749539315700531
0.8856894969940186,-0.4117833375930786,0.6840357780456543,0.7699185609817505,0.5206014513969421,-0.26607900857925415
0.9407731294631958,-0.2684481143951416,0.7534892559051514,0.6467798948287964,0.9542091488838196,-1.0487430095672607
1.0060545206069946,-0.06398661434650421,0.8936008810997009,0.40708503127098083,1.112337589263916,-1.4412364959716797
0.9966813325881958,0.146793395280838,0.976060152053833,0.08384111523628235,1.0728399753570557,-1.7503769397735596
