Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.039777107536792755,-0.7901999950408936,0.06696805357933044,0.6888095140457153,0.021815303713083267,-1.5206745862960815,-0.02022675611078739,1.613562822341919
-0.013480682857334614,-0.6447547078132629,0.017441686242818832,0.6300455331802368,0.05911450460553169,-0.9718340635299683,-0.011230078525841236,0.28109443187713623
0.027233261615037918,-1.260439395904541,-0.037698205560445786,1.3709975481033325,0.056644506752491,-1.7420170307159424,0.02211885154247284,-0.39575260877609253
0.06723010540008545,-0.5562933087348938,-0.08208507299423218,0.6599785089492798,0.026095202192664146,-0.5249183177947998,0.02609153650701046,-1.1100376844406128
0.09828933328390121,-0.8864473700523376,-0.12322016805410385,0.8864157199859619,0.020855966955423355,-1.5101295709609985,0.04419649764895439,0.8077333569526672
0.09974592179059982,0.8224027752876282,-0.1163172572851181,-0.7859451174736023,-0.006911271717399359,1.7975690364837646,-0.05417628586292267,-2.134359359741211
0.057548146694898605,1.366591215133667,-0.020955977961421013,-1.2905539274215698,-0.11677061021327972,2.8953728675842285,-0.10694810748100281,-3.2698209285736084
0.041267748922109604,-0.3878811299800873,0.024111486971378326,0.4232741892337799,-0.18239372968673706,-0.521409809589386,0.0038495243061333895,-0.15599699318408966
0.06514859199523926,-0.6909462809562683,-0.00619572214782238,0.7617697715759277,-0.18865840137004852,-0.9821212887763977,0.025030922144651413,-0.15716446936130524
0.09602250158786774,-0.7976226806640625,-0.055517155677080154,0.7804712653160095,-0.16815614700317383,-1.4761687517166138,0.0673111155629158,1.1663724184036255
0.12582679092884064,-0.8133476376533508,-0.12165641784667969,0.7034890651702881,-0.09615718573331833,-1.8066154718399048,0.0740698054432869,2.385953903198242
0.168357253074646,-1.5070971250534058,-0.2248528152704239,1.3647669553756714,0.030978700146079063,-3.230441093444824,0.10118598490953445,3.839709997177124
