Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.031328633427619934,-0.7455847263336182,0.11176902055740356,0.06120951101183891,-0.024410201236605644,-1.2542362213134766,0.08595580607652664,1.0257372856140137
-0.03005375899374485,-0.9565309882164001,0.011813120916485786,1.0799607038497925,0.04972168803215027,-1.6490468978881836,-0.0969017893075943,1.4133065938949585
0.04464550316333771,-1.9082472324371338,-0.034195393323898315,1.116878867149353,0.05655411630868912,-0.8998976945877075,-0.12914802134037018,-0.7921570539474487
0.04314573109149933,-0.4763980507850647,-0.10875450074672699,0.3821985125541687,0.1359020620584488,-1.425229787826538,0.17313925921916962,0.02652258612215519
0.11422039568424225,-0.14005641639232635,-0.07054410874843597,0.7173057794570923,0.026709260419011116,-1.9487074613571167,0.23959797620773315,0.2875691056251526
0.09929773211479187,0.11228866130113602,-0.18157334625720978,-0.26237159967422485,0.029084431007504463,-0.7639050483703613,0.125324085354805,0.8011497855186462
0.04925955832004547,1.1095941066741943,-0.030845386907458305,-0.20674698054790497,-0.13826490938663483,0.48061496019363403,0.02787506766617298,-1.219325304031372
0.016127901151776314,-0.4358779788017273,0.09417037665843964,0.2257273942232132,-0.36062273383140564,-0.2584231495857239,0.11249549686908722,-1.17118239402771
0.05750802159309387,-1.3303399085998535,-0.005087045952677727,0.12471098452806473,-0.2369142472743988,-0.844358503818512,0.025674449279904366,0.09018874913454056
0.11046983301639557,-0.21727757155895233,-0.02740795724093914,0.5694107413291931,-0.16729244589805603,-2.2266547679901123,0.18181927502155304,1.0704715251922607
0.11539816856384277,-0.23465214669704437,-0.1081983894109726,0.031600188463926315,-0.19146832823753357,-1.9181020259857178,0.15687361359596252,1.1191092729568481
0.14993490278720856,-1.2382543087005615,-0.177449569106102,0.7932185530662537,-0.07744798064231873,-1.8589789867401123,0.01921101100742817,2.72173810005188
0.2751988470554352,-1.6369733810424805,-0.37520086765289307,1.260405421257019,0.1623259037733078,-3.32893443107605,-0.23324595391750336,4.526410102844238
0.24310049414634705,-1.09629225730896,-0.5058192014694214,1.3348608016967773,0.57382732629776,-2.445425510406494,-0.10677884519100189,3.0812854766845703
0.30456283688545227,0.07056719809770584,-0.5503726601600647,-0.5458249449729919,0.3433915078639984,-0.4623304009437561,0.18147173523902893,1.6434857845306396
0.2845709025859833,-0.5424914956092834,-0.6128363609313965,1.029884696006775,0.5063382387161255,-0.9587849974632263,-0.2604725956916809,2.3566224575042725
0.2765967547893524,-0.25972896814346313,-0.6602464318275452,0.6694056391716003,0.5504394769668579,-1.0691297054290771,-0.11196227371692657,1.1428842544555664
0.35599133372306824,-1.0559353828430176,-0.6451706290245056,0.42494189739227295,0.45478555560112,-0.9624671339988708,0.13666073977947235,-0.14774511754512787
0.37516894936561584,-0.967887282371521,-0.6789296865463257,0.6010286808013916,0.5167970657348633,-1.408560037612915,0.2842370867729187,-0.12948273122310638
0.4115513861179352,-1.1450316905975342,-0.7224028706550598,0.47236520051956177,0.5404771566390991,-1.8997578620910645,0.3715961277484894,-0.25987958908081055
0.4304386079311371,-0.21961979568004608,-0.7617565989494324,-0.313689649105072,0.4847833216190338,-0.02748035453259945,0.26620423793792725,-0.0677751824259758
0.4397975206375122,-0.3019634485244751,-0.7677603363990784,0.6782862544059753,0.4161723852157593,0.7576210498809814,0.18064795434474945,-1.6599302291870117
0.4363543689250946,0.5126041769981384,-0.7399555444717407,0.17244352400302887,0.2796114683151245,1.1921684741973877,0.18535259366035461,-2.737823724746704
0.4029519259929657,0.767418384552002,-0.6264017820358276,-0.3534286618232727,0.11175675690174103,1.3783113956451416,0.014384331181645393,-3.270003080368042
0.4406728744506836,0.08627409487962723,-0.5167626142501831,0.11694956570863724,-0.12535254657268524,0.5495145916938782,0.02515602298080921,-2.8667824268341064
0.40443873405456543,-0.24979166686534882,-0.48839056491851807,0.42184144258499146,-0.12435616552829742,-0.23205916583538055,0.1905031055212021,-1.1100342273712158
0.4007125198841095,0.5085634589195251,-0.5271915793418884,0.4765455722808838,-0.08643116056919098,-0.8870587944984436,0.2139054238796234,1.0823280811309814
0.38658806681632996,0.6457370519638062,-0.5952922701835632,0.5338659286499023,-0.03217058628797531,0.06833202391862869,0.12806229293346405,1.2084040641784668
0.34235841035842896,0.8276260495185852,-0.44584664702415466,-0.30855661630630493,-0.23729948699474335,1.0575387477874756,-0.1017313301563263,-1.4476770162582397
0.23893938958644867,1.5678240060806274,-0.38685211539268494,-0.39922207593917847,-0.2590114176273346,1.4067878723144531,-0.09250843524932861,-1.0714552402496338
0.23835764825344086,1.408065676689148,-0.2280099242925644,-1.121804118156433,-0.4182869493961334,2.886151075363159,-0.5150700211524963,-3.2225446701049805
0.1971072107553482,-0.33467572927474976,-0.03772088885307312,-0.16686944663524628,-0.6776168942451477,0.9859521985054016,-0.14251293241977692,-1.410710334777832
0.21130622923374176,0.4364195466041565,-0.0859702080488205,0.3264450430870056,-0.47778743505477905,-0.7980144619941711,0.15490233898162842,0.9763318300247192
0.21464090049266815,-1.2448053359985352,-0.16988921165466309,-0.21425823867321014,-0.5194751024246216,-0.5638436675071716,0.04048454761505127,1.0359398126602173
0.27759572863578796,-1.6612333059310913,-0.225486159324646,1.3361272811889648,-0.33610042929649353,-1.673043131828308,0.11789163947105408,1.5889320373535156
0.3187426030635834,-1.02792227268219,-0.36683329939842224,0.7813920974731445,-0.275889128446579,-1.872443675994873,0.37969478964805603,3.267918825149536
0.3692891299724579,-0.857959508895874,-0.45931220054626465,0.033299993723630905,-0.15258125960826874,-2.125337839126587,0.16707821190357208,3.291839361190796
0.4614362120628357,-1.4873026609420776,-0.6195756793022156,0.9686393737792969,0.04019103944301605,-3.1519110202789307,-0.10080455243587494,5.0879058837890625
0.4440482556819916,-0.9681395888328552,-0.7423550486564636,0.4993048310279846,0.35282114148139954,-2.9181323051452637,-0.061029210686683655,4.2903032302856445
0.46556147933006287,0.020842382684350014,-0.818615198135376,-0.23689083755016327,0.3956356644630432,-0.42114245891571045,-0.2324589639902115,4.100215911865234
0.5051015615463257,-0.5417574048042297,-0.8516182899475098,0.4387171268463135,0.6206602454185486,-1.630285382270813,-0.43572208285331726,4.984868049621582
0.5103829503059387,-0.09148519486188889,-0.9449298977851868,0.1324872523546219,0.794267475605011,-0.41019487380981445,-0.33809491991996765,2.0158231258392334
0.5134972929954529,-0.35401755571365356,-1.0027414560317993,0.8487212061882019,0.839968740940094,-1.3004814386367798,-0.26607856154441833,2.1328108310699463
0.49901726841926575,0.6722872257232666,-1.0331802368164062,0.6560072898864746,0.8401692509651184,-0.6826187372207642,0.04889468848705292,1.6890573501586914
0.5350807309150696,-0.07368343323469162,-1.0274544954299927,0.12436527758836746,0.8357142806053162,-1.4431577920913696,-0.14952613413333893,0.7534895539283752
0.5104962587356567,-0.09296261519193649,-1.0209158658981323,0.45630115270614624,0.8934791088104248,0.3113885521888733,-0.31902652978897095,0.9174507260322571
0.4606214463710785,0.6530851721763611,-1.0099116563796997,0.42353516817092896,0.8794842958450317,-0.378773033618927,5.290098488330841e-05,0.5930964350700378
0.46981120109558105,0.6250309348106384,-0.9245887994766235,-0.11448007076978683,0.7438908219337463,-0.05747811868786812,-0.005019811913371086,-1.1313244104385376
0.5286163687705994,-0.25158220529556274,-0.8425026535987854,-0.3198479413986206,0.6101306080818176,-0.6116138100624084,0.14388202130794525,-1.4911155700683594
0.3568076491355896,0.6301829218864441,-0.9057163000106812,-0.23814813792705536,0.6271443963050842,0.008025476709008217,0.09884670376777649,-0.4377620816230774
0.3601808547973633,1.2815037965774536,-0.8972190022468567,-0.4476395845413208,0.7206960320472717,-0.38795584440231323,-0.06114180386066437,1.0179080963134766
0.3690229654312134,0.41528749465942383,-0.7745557427406311,-0.850895345211029,0.6881260275840759,1.8595107793807983,-0.4020064175128937,1.2292561531066895
0.33064666390419006,0.6035698652267456,-0.7272042036056519,-0.5763944387435913,0.6396538615226746,0.4364249110221863,-0.0841926783323288,0.26353561878204346
0.300022155046463,-0.412791907787323,-0.6749969720840454,-0.48832112550735474,0.613079845905304,0.013257810845971107,-0.13257844746112823,-2.5246543884277344
0.24806077778339386,0.6310127377510071,-0.6609681248664856,0.1538528949022293,0.5988693237304688,0.9025905728340149,0.14105460047721863,-2.146385669708252
0.2003769427537918,1.2970737218856812,-0.5552907586097717,-0.44042080640792847,0.32271531224250793,1.8387718200683594,0.1945846676826477,-3.449803352355957
0.27977463603019714,0.4138399362564087,-0.2630840241909027,-2.5335960388183594,-0.09553717076778412,4.845330238342285,-0.0021581482142210007,-5.555013656616211
0.13520129024982452,1.1579605340957642,-0.2779943645000458,-0.6761870980262756,-0.026273591443896294,2.5374512672424316,0.03913986682891846,-3.9279074668884277
0.09845457971096039,1.0873180627822876,-0.1205279678106308,-0.4363458752632141,-0.27219828963279724,1.707545518875122,-0.012991545721888542,-3.1599209308624268
0.0273370910435915,1.317916989326477,-0.031765952706336975,-0.5707422494888306,-0.31771013140678406,1.2955456972122192,0.0220875833183527,-1.8168258666992188
0.023223327472805977,0.474406898021698,0.061951205134391785,0.05750627443194389,-0.49676916003227234,0.5432867407798767,-0.07060502469539642,-1.826611042022705
0.030830444768071175,0.06850332766771317,0.14260074496269226,0.21593327820301056,-0.573603093624115,-0.01949351094663143,-0.08712990581989288,-2.1340153217315674
0.09937192499637604,-0.82064288854599,0.15554140508174896,0.7928141355514526,-0.551133930683136,0.18328888714313507,-0.07643811404705048,-1.3903098106384277
0.04796883463859558,0.17494650185108185,0.11803953349590302,0.8721911311149597,-0.570595920085907,-0.6057581305503845,0.015464069321751595,-0.46345919370651245
0.0928502231836319,-1.2782930135726929,0.10377795994281769,0.5528252720832825,-0.6229874491691589,-0.7488979697227478,-0.04230128228664398,-0.3926621079444885
0.21274881064891815,-1.3488082885742188,0.03109014220535755,0.8296105861663818,-0.6300928592681885,-2.624178647994995,0.22689297795295715,0.890659749507904
0.21531076729297638,-1.6357804536819458,-0.0339578241109848,0.8149940371513367,-0.6131370067596436,-2.4273831844329834,0.15221239626407623,0.8291470408439636
0.2695959508419037,-0.44627684354782104,-0.2732742130756378,1.4874227046966553,-0.38303515315055847,-2.4919848442077637,0.3809204399585724,2.8503940105438232
0.3332533538341522,-1.1417325735092163,-0.3377344310283661,0.813986599445343,-0.34403982758522034,-0.9717817902565002,0.2909587621688843,2.4087705612182617
0.3533702790737152,-0.3719584345817566,-0.4547623097896576,0.39886730909347534,-0.29378655552864075,-0.0839914008975029,0.41706421971321106,1.6304651498794556
0.4435509443283081,-0.8121848106384277,-0.573632538318634,0.2514628767967224,-0.3098672330379486,-1.3240492343902588,0.08952491730451584,0.264068603515625
0.49744537472724915,-0.7688067555427551,-0.6220832467079163,0.21341057121753693,-0.33710038661956787,0.3402971029281616,0.11578408628702164,-0.4476025104522705
0.48504018783569336,0.5786657929420471,-0.6022922396659851,0.5668604969978333,-0.377126008272171,1.8880270719528198,-0.07313059270381927,-3.246089220046997
0.4678513705730438,0.40871334075927734,-0.472743421792984,-0.717868983745575,-0.5209740996360779,2.5561506748199463,-0.4227757751941681,-3.6375560760498047
0.39354610443115234,0.6237127184867859,-0.3337705135345459,-0.6672932505607605,-0.8416815400123596,1.7287795543670654,-0.3228730261325836,-1.98477041721344
0.40031561255455017,0.6279227137565613,-0.3672347366809845,-0.20469330251216888,-0.7526267170906067,1.2218708992004395,-0.3307899236679077,-1.9931433200836182
0.35902926325798035,0.7837710380554199,-0.19147507846355438,-0.6343984007835388,-0.9444186091423035,1.8160771131515503,-0.5211523175239563,-2.0682153701782227
0.3044922649860382,0.7036235332489014,-0.10493291914463043,-0.11023443192243576,-0.9848630428314209,1.003732681274414,-0.2542344331741333,-1.15225088596344
0.3194478452205658,-0.06678503006696701,-0.09850750863552094,-0.1578441709280014,-1.060933232307434,1.0181257724761963,-0.38485297560691833,-1.7361068725585938
0.2769694924354553,-0.0634714886546135,-0.025331808254122734,0.2609778046607971,-1.1285159587860107,0.2905651926994324,-0.0631306990981102,-0.6884676218032837
0.40775248408317566,-1.2260252237319946,-0.028488827869296074,0.8688009977340698,-1.183972954750061,-2.217130422592163,0.19471774995326996,0.9626754522323608
0.3645423650741577,-0.40138792991638184,-0.15552961826324463,0.5915685296058655,-1.0714689493179321,-2.183192014694214,0.3407672047615051,1.216304898262024
0.41001975536346436,-0.07445733994245529,-0.24648071825504303,0.20120377838611603,-1.0787285566329956,-1.062166452407837,0.30940404534339905,1.3238486051559448
0.39843520522117615,0.6865329742431641,-0.21043753623962402,-0.5674499869346619,-1.1374300718307495,1.2949330806732178,-0.05528584122657776,0.10288471728563309
0.314040869474411,1.2902870178222656,-0.18201564252376556,-0.8996089100837708,-1.1184817552566528,2.145599842071533,-0.17434029281139374,-0.35013824701309204
0.2756172716617584,1.5580967664718628,-0.07888199388980865,-1.2581422328948975,-1.159218430519104,2.164334774017334,-0.3505149781703949,-0.5899957418441772
0.2229754477739334,1.8623546361923218,0.050259366631507874,-1.7707486152648926,-1.1779919862747192,3.420786142349243,-0.4156934916973114,-1.0463874340057373
0.16544772684574127,0.8879873752593994,0.147927924990654,-0.6287022829055786,-1.2865338325500488,2.02889084815979,-0.4804075360298157,-1.1254630088806152
0.08461575210094452,1.3228733539581299,0.2935458719730377,-1.1320958137512207,-1.2453703880310059,1.9186322689056396,-0.1797952502965927,-0.5953341126441956
0.049182042479515076,1.0881167650222778,0.38486212491989136,-1.0112719535827637,-1.3602839708328247,1.6687008142471313,-0.1312004178762436,0.22666986286640167
-0.017977548763155937,1.6578247547149658,0.46141529083251953,-1.4024631977081299,-1.3675923347473145,2.214155673980713,-0.040508195757865906,0.06996817141771317
-0.05374191701412201,1.988173007965088,0.5725947022438049,-1.936875343322754,-1.3524436950683594,3.200723171234131,-0.10427220165729523,-0.29062384366989136
-0.10846923291683197,1.9291893243789673,0.7828888297080994,-2.455782175064087,-1.3527218103408813,3.7547271251678467,-0.03146570175886154,-0.09040861576795578
-0.2421932965517044,1.4830390214920044,0.8933718800544739,-1.3135017156600952,-1.421663522720337,2.080214262008667,0.17252685129642487,0.900321900844574
-0.3543507754802704,1.7591946125030518,1.0637959241867065,-1.9069327116012573,-1.4432427883148193,2.0794074535369873,0.13887619972229004,0.12081260234117508
-0.4398444592952728,1.3267273902893066,1.2055624723434448,-0.5313849449157715,-1.4889429807662964,0.9900922775268555,0.04440091550350189,-0.2883855700492859
