Component 0,Component 1,Component 2,Component 3
-0.007120881229639053,-0.22580569982528687,0.003917757421731949,0.3334903120994568
-0.0030637606978416443,-0.014994699507951736,0.03849458321928978,0.044979799538850784
-0.0035062171518802643,0.18152613937854767,0.03947588428854942,-0.23804961144924164
-0.00035454705357551575,-0.015092657878994942,0.03484482318162918,0.06834663450717926
-0.0007094144821166992,-0.2110743522644043,0.03634600713849068,0.37410968542099
-0.0045308396220207214,-0.40738075971603394,0.044046349823474884,0.6794523596763611
-0.01218491792678833,-0.21316881477832794,0.05725065618753433,0.40122175216674805
-0.01662282645702362,-0.01822613924741745,0.06520607322454453,0.12566091120243073
-0.017315048724412918,0.17740418016910553,0.06802350282669067,-0.1481890231370926
-0.013625428080558777,-0.01874729059636593,0.06497558206319809,0.1653260588645935
-0.014136131852865219,0.17526322603225708,0.06842843443155289,-0.10549291223287582
-0.010557513684034348,-0.021089933812618256,0.0663847029209137,0.20813851058483124
-0.01098020002245903,0.17291496694087982,0.07038670033216476,-0.06217833235859871
-0.007850032299757004,0.36776772141456604,0.06911016255617142,-0.33442240953445435
-0.0008944831788539886,0.561405599117279,0.062404438853263855,-0.6046719551086426
0.01007913053035736,0.7558114528656006,0.05020080506801605,-0.878069281578064
0.024956073611974716,0.5593485236167908,0.03281405195593834,-0.5679354667663574
0.03640085458755493,0.3638746738433838,0.021797634661197662,-0.26337483525276184
0.043755751103162766,0.5586228966712952,0.0166112519800663,-0.5494688153266907
0.05472605302929878,0.7538038492202759,0.005472278222441673,-0.8380868434906006
0.06980670243501663,0.5585238337516785,-0.011046482250094414,-0.5424916744232178
0.08102654665708542,0.7538082003593445,-0.021913893520832062,-0.8389307260513306
0.09626174718141556,0.9496145248413086,-0.038525767624378204,-1.1389442682266235
0.11529329419136047,1.1455516815185547,-0.06126609072089195,-1.444473147392273
0.13828153908252716,1.3417719602584839,-0.09008369594812393,-1.7565289735794067
0.16446299850940704,1.147145390510559,-0.12496723979711533,-1.4921208620071411
0.18743152916431427,0.9535781145095825,-0.15456664562225342,-1.238744854927063
0.20701338350772858,1.1506245136260986,-0.17919719219207764,-1.5757437944412231
0.22919458150863647,0.9575722217559814,-0.2106081247329712,-1.342151403427124
0.2481856644153595,1.1554690599441528,-0.23603573441505432,-1.6949849128723145
