Component 0,Component 1,Component 2,Component 3
0.6155252456665039,-0.0034840181469917297,0.5738113522529602,0.011784076690673828
0.748968243598938,0.022671274840831757,0.6494936943054199,0.45087766647338867
0.4685160219669342,0.27963247895240784,0.5395007729530334,0.105857253074646
0.22456082701683044,0.5514183044433594,0.4124559760093689,-0.25129207968711853
0.23946991562843323,0.39178454875946045,0.47172653675079346,-0.7324931621551514
0.4535577595233917,0.144680917263031,0.5543807744979858,-0.34411728382110596
0.4843694269657135,0.27488774061203003,0.5225344300270081,0.11784076690673828
0.45430073142051697,0.14525669813156128,0.5500447154045105,-0.34732165932655334
0.4838855564594269,0.27652037143707275,0.5173704624176025,0.11366182565689087
0.4540729224681854,0.1464022696018219,0.5453821420669556,-0.3538426160812378
0.6604377031326294,-0.1033601239323616,0.6245355010032654,0.02851688861846924
0.838104248046875,-0.37555310130119324,0.5766991972923279,0.45625269412994385
1.0760458707809448,-0.22547656297683716,0.7156872749328613,0.7709689140319824
0.7404924631118774,0.025506608188152313,0.6448553800582886,0.4424583911895752
0.45995059609413147,0.2834831476211548,0.5335796475410461,0.09571981430053711
0.43502774834632874,0.1482822299003601,0.5650602579116821,-0.36551564931869507
0.6431092023849487,-0.10241592675447464,0.6445309519767761,0.024132460355758667
0.7435404658317566,0.022345714271068573,0.6477089524269104,0.4518343210220337
0.6397249698638916,-0.10306102782487869,0.6523814797401428,0.028656721115112305
0.8273086547851562,-0.377471387386322,0.6040266752243042,0.4646645188331604
1.003860354423523,-0.5887879133224487,0.518324077129364,0.773411750793457
1.341425895690918,-0.5025553703308105,0.6253690123558044,1.1446999311447144
1.0774235725402832,-0.23720204830169678,0.7640450596809387,0.7970871925354004
0.8289300203323364,-0.3889491856098175,0.6455144882202148,0.5037505626678467
1.005743384361267,-0.5950061082839966,0.5272576212882996,0.8035163879394531
1.3566869497299194,-0.5324701070785522,0.6222968101501465,1.2063045501708984
1.0141568183898926,-0.6033703088760376,0.5238420963287354,0.8332853317260742
1.1124688386917114,-0.7517268657684326,0.32941561937332153,1.0545949935913086
1.2243951559066772,-0.9111083745956421,0.1227850690484047,1.2841413021087646
1.3430050611495972,-1.1004165410995483,-0.09114431589841843,1.5240839719772339
1.633311152458191,-0.8844919204711914,0.16971847414970398,1.974621057510376
