Component 0,Component 1,Component 2,Component 3
-0.3328794836997986,0.35441380739212036,-0.23925867676734924,-0.2049574851989746
-0.16320885717868805,0.049474433064460754,-0.1816602647304535,-0.3950507342815399
-0.25921186804771423,0.3046222925186157,-0.2533363401889801,-0.19200760126113892
-0.2693232297897339,0.4961252808570862,-0.2583804428577423,-0.5389285087585449
-0.26331213116645813,0.304375022649765,-0.25159043073654175,-0.7974883317947388
-0.258457213640213,0.49552440643310547,-0.275739848613739,-0.5650242567062378
-0.20594161748886108,0.6547146439552307,-0.2584075927734375,-0.894936740398407
-0.19753646850585938,0.4781917333602905,-0.260679692029953,-1.1462820768356323
-0.1854696124792099,0.6560692191123962,-0.2886066436767578,-0.9319598078727722
-0.1753450185060501,0.48014411330223083,-0.2911122739315033,-1.1932041645050049
-0.21973954141139984,0.3072572946548462,-0.33477911353111267,-0.950840175151825
-0.20564326643943787,0.49114105105400085,-0.3552119731903076,-0.742496907711029
-0.14440102875232697,0.6601693630218506,-0.33911994099617004,-1.0597243309020996
-0.13043691217899323,0.4859592318534851,-0.3440294861793518,-1.3395782709121704
-0.11737976968288422,0.6628802418708801,-0.3734273612499237,-1.1477519273757935
-0.04862084239721298,0.8385754227638245,-0.3648800849914551,-1.4522753953933716
