Component 0,Component 1,Component 2,Component 3
0.00017503056312594687,-0.20974198919022075,0.03285135350179293,0.32772123238045275
-0.004019809220678469,-0.015102758444640735,0.039405778149401986,0.045576475554581386
-0.004321864389571283,0.1794326291438527,0.040317307660493615,-0.2344177762876133
-0.0007332118066942293,-0.016241483539358614,0.03562895213474135,0.0707049534925554
-0.0010580414774814017,-0.21185563817532954,0.037043051204592455,0.37441266331680245
-0.005295154240987992,-0.4074836571989314,0.044531304470928505,0.6785415526643988
-0.01344482738496662,-0.21300770959233914,0.05810213552421648,0.4002047001103521
-0.017704981576813404,-0.01875600909817704,0.06610622952642352,0.1263912540463304
-0.018080101758776945,0.17535969140337088,0.06863405460735013,-0.14472523012856947
-0.014572907930709528,-0.020674619776303194,0.06573955000477874,0.16879649773787692
-0.014986400326235593,0.1734477729231994,0.06911547995953628,-0.10244460598306654
-0.011517444867771605,-0.022593120969480185,0.06706658783987494,0.21121843338245738
-0.011969307287161208,0.17150900918660397,0.0712909565075241,-0.0595774155323876
-0.008539127103429129,0.36554021638720247,0.07009940819687634,-0.3289431397096051
-0.0012283227756850791,0.5595978633211602,0.06352054540268423,-0.5987223626396604
0.009963634490738126,0.7537762343141229,0.05154609814989102,-0.870740020465235
0.025039159177020584,0.5579924864493023,0.03413129774058632,-0.5623066175825321
0.03619900890600663,0.3624086142876558,0.022885165388935678,-0.25906902280797617
0.04344718119175975,0.5571965083991631,0.017703784932776155,-0.5444467036584393
0.05459111135974301,0.7520652654673146,0.006814850859607369,-0.8314993921642249
0.0696324166690893,0.556850842481088,-0.009815136983677128,-0.5366810066534626
0.08076943351871106,0.7521094137228925,-0.02054875711674638,-0.8324403596142724
0.0958116217931689,0.9475060539038391,-0.03719756430903183,-1.1315143516225716
0.11476174287124569,1.1430947350957839,-0.05982785134148326,-1.4356279879276377
0.13762363757316137,1.3389012100664248,-0.08854041110003602,-1.7463911060373458
0.16440166177448987,1.1448903216131838,-0.12346823322078293,-1.4825116088042534
0.18729946820675353,0.9514717254863384,-0.153118465396868,-1.230799823292577
0.2063289027164803,1.1481951922349436,-0.17773446186271952,-1.5672737309765545
0.22929280656117917,0.9555857155692775,-0.2090799364822506,-1.334890102301959
0.24840452087256473,1.1526375554127435,-0.2357777385282898,-1.6850534860129922
